,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,6.8 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,Syrah,"grilled food,mutton, lamb,beef,game,metal screw cap,organic",,Em's Table Shiraz 2013,bottle,26.52 EUR,Macaw Creek Wines,913367,Others,,sale-to-order selection,1.0 g/l,Nordalco,"full-bodied,medium tannic,blackberry notes,ripe plum notes,vanilla notes",0.75,
0,4.7 g/l,,13.5%,,,Red wine,Berried & fresh,metal screw cap,Chile,0.1 €,80.0 Kcal / 100ml,Pinot Noir,"party wine,mushrooms,pasta and pizza,pork,metal screw cap",,Leyda Las Brisas Pinot Noir 2017,bottle,22.24 EUR,Viña Leyda,475537,San Antonio,Valle de Leyda,general selection,,Wennerco,"medium-bodied,medium tannic,blackberry notes,cherry notes,redcurrant notes,light herb notes,spicy",0.75,
0,6.2 g/l,,14.5%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Sangiovese,"meditation beverage,beef,mutton, lamb,strong cheeses",Sold in gift packaging,Col d'Orcia Brunello di Montalcino 2012,bottle,50.59 EUR,Col d'Orcia,451088,Tuscany,DOCG Brunello di Montalcino,general selection,1.0 g/l,Tampereen Viinitukku,"full-bodied,tannic,sour cherry,blackberry notes,ripe cranberry notes,spicy,oak notes,nuanced",1.5,
0,5.6 g/l,Dessert wine. Lower-alcohol wine,5.5%,,,Dessert wine & other fortified wines,Dessert wines,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Moscato,"party wine,sweet desserts,mild cheeses",,Canti Moscato d'Asti 2017,bottle,13.05 EUR,Canti Family,567847,Piedmont,DOCG Moscato d'Asti,general selection,120.0 g/l,Wennerco,"sweet,medium acidic,pear notes,ripe citrus notes,pineapple notes,elderflower notes,light raisin notes,spritzy",0.75,
0,5.5 g/l,,12.0%,,,Red wine,Berried & fresh,metal screw cap,Italy,0.1 €,70.0 Kcal / 100ml,"Corvina Veronese,Rondinella,Molinara","pasta and pizza,buffet,chicken, turkey,savoury snacks,metal screw cap",,Tommasi Valpolicella 2017,bottle,17.71 EUR,Tommasi Viticoltori,417847,The Veneto,DOC Valpolicella,general selection,6.0 g/l,Interbrands Wines & Spirits,"medium-bodied,medium tannic,wild berry notes,cherry notes,spicy",0.75,
0,4.9 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,France,0.1 €,80.0 Kcal / 100ml,"Merlot,Cabernet Sauvignon","mutton, lamb,beef,strong cheeses,game",A wooden transport packaging,Château Fourcas-Borie 2012,bottle,31.08 EUR,Château Fourcas-Borie,485617,Bordeaux,AC Listrac-Médoc,general selection,,Craft & Cask,"full-bodied,tannic,cherry notes,light blackcurrant notes,spicy,hint of pencil lead,oak notes,nuanced",0.75,
0,7.1 g/l,,12.0%,,,White wine,Crisp & fruity,other closure,Spain,0.1 €,70.0 Kcal / 100ml,Hondarrabi Zuri,"tapas and antipasti,savoury snacks,sushi,clams, mussels, scallops and oysters",,Maddy Txakoli 2017,bottle,24.45 EUR,Basque Group Of Txakoli Winemakers,527187,Others,DO Bizkaiko Txakolina,general selection,,Concealed Wines,"dry,very acidic,citrus notes,green apple notes,grapefruity,herbal notes,mineral notes,minerally,light sorrel notes",0.75,
0,6.0 g/l,,11.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Italy,,70.0 Kcal / 100ml,Merlot,"aperitif,salads, vegetarian food,party wine,organic",,Elusia Rosato Organic Spumante Extra Dry,bottle,19.97 EUR,Elusia Wines,926927,,,sale-to-order selection,16.0 g/l,Muru Wines Oy,"dry,medium acidic,berry notes",0.75,
0,6.1 g/l,,13.5%,,,White wine,Crisp & fruity,,South Africa,,80.0 Kcal / 100ml,Chenin Blanc,"aperitif,lean fish,seafood,salads, vegetarian food,local eco certificate",,Foot of Africa Reserve Chenin Blanc 2018 bag-in-box,bag-in-box,10.33 EUR,Kleine Zalze,903868,Others,WO Western Cape,sale-to-order selection,4.0 g/l,CISA Drinks,"dry,acidic,pear notes,gooseberry notes,herbal notes",3.0,
0,3.2 g/l,Lower-alcohol wine,5.5%,,,Sparkling wine & champagne,,natural cork,Spain,,80.0 Kcal / 100ml,Macabeo,"sweet desserts,party wine",,Dismark Lussory Pearl Edition nr 6,bottle,14.65 EUR,Dismark,913467,,,sale-to-order selection,110.0 g/l,Social Wines,"sweet,medium acidic,spritzy,green apple notes",0.75,
0,5.1 g/l,,14.5%,,,Red wine,Robust & powerful,natural cork,Portugal,,80.0 Kcal / 100ml,,"game,mutton, lamb,beef,strong cheeses",,Secret Spot 2013,bottle,68.29 EUR,GR Consultores,403267,,DOC Douro,limited quantity product,1.0 g/l,Hedon,"full-bodied,very tannic,dark plum notes,light blackcurrant notes,chocolaty,hint of black pepper,oak notes,rich,full-bodied",0.75,
0,,,14.0%,,,Mixed drinks,,metal screw cap,Finland,,110.0 Kcal / 100ml,,metal screw cap,,Tampere Glögi,bottle,26.8 EUR,Lepaan viinitila,910074,,,sale-to-order selection,85.0 g/l,Tampere Brewing & Distilling Co Oy,"yellow,christmas spice notes,cinnamon notes,mulled wine flavour",0.75,
0,,,4.8%,"speciality
(speciality)",8.0 EBU,Beer,Speciality,crown cap,Spain,0.1 €,40.0 Kcal / 100ml,,"fatty fish,salads, vegetarian food,sushi,oriental food",,Damm Inedit,bottle,9.36 EUR,C.C. Damm,742174,,,general selection,,Diamond Beer B.C.,"straw-yellow,light-bodied,cloudy,mildly hopped,wheat notes,fruity,hint of peach,flowery,light spice notes,fresh,refreshing",0.33,11.7 °P
0,4.9 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Chile,0.1 €,80.0 Kcal / 100ml,Cabernet Sauvignon,"game,beef,casseroles,mutton, lamb,metal screw cap,organic,suitable for vegans",,Rio Claro Cabernet Sauvignon 2017,bottle,17.99 EUR,Miguel Torres,418507,Curicó,Curicó Valley,general selection,2.0 g/l,Winestate,"full-bodied,tannic,blackcurrant notes,dark cherry notes,light heather notes,hint of mint",0.75,
0,5.3 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,Trepat,"party wine,salads, vegetarian food,chicken, turkey,tapas and antipasti",,Mistinguett Vintage Edition Rosé Cava Brut 2015,bottle,14.51 EUR,Masia Vallformosa,535167,,DO Cava,general selection,11.0 g/l,Uniq Drinks Finland,"brut,acidic,citrus notes,strawberry notes,light wild berry notes,lemon balm notes,rosé",0.75,
0,5.4 g/l,,12.0%,,,Rosé wine,Dry,metal screw cap,Austria,0.1 €,70.0 Kcal / 100ml,Zweigelt,"salads, vegetarian food,chicken, turkey,fatty fish,tapas and antipasti,metal screw cap",,Leth Zweigelt Rosé 2018,bottle,17.87 EUR,Weingut Leth,926767,,Qualitätswein Niederösterreich,general selection,6.0 g/l,Domaine Wines,"dry,medium acidic,redcurrant jam notes,light raspberry notes,apricot notes,herbal notes",0.75,
0,5.4 g/l,,12.0%,,,Rosé wine,Dry,metal screw cap,Austria,0.1 €,70.0 Kcal / 100ml,Zweigelt,"salads, vegetarian food,chicken, turkey,fatty fish,tapas and antipasti,metal screw cap",,Leth Zweigelt Rosé 2018,bottle,17.87 EUR,Weingut Leth,926767,,Qualitätswein Niederösterreich,general selection,6.0 g/l,Domaine Wines,"dry,medium acidic,redcurrant jam notes,light raspberry notes,apricot notes,herbal notes",0.75,
0,,,54.2%,,,Whisky,Generous & powerful,natural cork,United States,,300.0 Kcal / 100ml,,,,Four Roses Small Batch Limited edition 2018,bottle,235.71 EUR,Four Roses,930021,,,sale-to-order selection,,Pernod Ricard Finland,full-bodied,0.7,
0,5.1 g/l,,12.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,,"fatty fish,chicken, turkey,seafood,tapas and antipasti,organic",,De Sousa Blanc de Noir Grand Cru Champagne Brut,bottle,82.52 EUR,De Sousa,596067,Champagne,AC Champagne,limited quantity product,7.0 g/l,Arvid Nordquist,"brut,acidic,cinnamon-apple notes,yellow plum notes,toasted bread notes,mineral notes,minerally",0.75,
0,6.8 g/l,,12.5%,,,White wine,Nuanced & structured,metal screw cap,Australia,0.1 €,70.0 Kcal / 100ml,Riesling,"lean fish,seafood,clams, mussels, scallops and oysters,sushi,metal screw cap",,Jim Barry Single Vineyard McKay's Riesling 2017,bottle,26.53 EUR,Jim Barry,557077,,Clare Valley,general selection,4.0 g/l,Jim Barry Wines,"dry,very acidic,ripe lime notes,green pear notes,hint of whitecurrant,light herb notes,mineral notes,minerally,fresh,refreshing",0.75,
0,6.8 g/l,,12.5%,,,White wine,Nuanced & structured,metal screw cap,Australia,0.1 €,70.0 Kcal / 100ml,Riesling,"lean fish,seafood,clams, mussels, scallops and oysters,sushi,metal screw cap",,Jim Barry Single Vineyard McKay's Riesling 2017,bottle,26.53 EUR,Jim Barry,557077,,Clare Valley,general selection,4.0 g/l,Jim Barry Wines,"dry,very acidic,ripe lime notes,green pear notes,hint of whitecurrant,light herb notes,mineral notes,minerally,fresh,refreshing",0.75,
0,4.9 g/l,,13.0%,,,White wine,Crisp & fruity,glass stopper,Spain,,70.0 Kcal / 100ml,Sauvignon Blanc,"lean fish,seafood,chicken, turkey,tapas and antipasti",,Habla de Ti 2017,bottle,25.48 EUR,Bodegas Habla,953461,Others,Vino de la Tierra de Extremadura,sale-to-order selection,1.0 g/l,BBWines,"dry,medium acidic,citrus notes,tropical fruit notes,mineral notes,minerally",0.75,
0,5.1 g/l,,12.5%,,,Rosé wine,Dry,metal screw cap,Spain,,70.0 Kcal / 100ml,"Garnacha,Grenache Noir","chicken, turkey,party wine,fatty fish,aperitif,metal screw cap,lighter glass bottle",,Baluarte Rosado 2016,bottle,13.32 EUR,Bodegas Baluarte,943887,,DO Navarra,sale-to-order selection,4.0 g/l,Fine Brands,"dry,medium acidic,fruity,strawberry notes,red berry notes",0.75,
0,7.0 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,"Chardonnay,Pinot Meunier,Pinot Noir","fatty fish,game birds,beef,seafood",,Billecart-Salmon Sous Bois Champagne Brut,bottle,93.31 EUR,Billecart-Salmon,913167,Champagne,AC Champagne,sale-to-order selection,9.0 g/l,Vindirekt Finland,"brut,acidic,apricot notes,citrus notes,toasted,roasted,baked",0.75,
0,,,40.0%,,,Gin and other spirits,Grappa,plastic closure,Italy,0.1 €,230.0 Kcal / 100ml,,,,Bertagnolli Grappa di Nosiola Trentino,bottle,67.75 EUR,Bertagnolli,197273,,,general selection,11.0 g/l,Global Wine Agency,"colourless,medium full bodied,warm,orange peel notes,lemon notes,spicy,herbal notes",0.2,
0,,,5.7%,"speciality
(rauchbier)",26.0 EBU,Beer,Speciality,crown cap,Finland,0.1 €,50.0 Kcal / 100ml,,"party wine,spicy and meaty sausages,casseroles,mutton, lamb",,Iso-Kallan Savu Kekri,bottle,12.06 EUR,Iso-Kallan Panimo,782734,,,general selection,,Iso-Kallan Panimo,"copper-brown,full-bodied,medium hopped,malt bread notes,light syrup notes,smoky notes,hint of coffee",0.33,14.6 °P
0,5.5 g/l,,12.0%,,,Red wine,Luscious & jammy,metal screw cap,Chile,0.1 €,70.0 Kcal / 100ml,Cabernet Sauvignon,"buffet,party wine,pork,grilled food,metal screw cap,lighter glass bottle",,Sunrise Cabernet Sauvignon 2018,bottle,9.84 EUR,Concha y Toro,006203,Others,Valle Central,general selection,3.0 g/l,Vct Finland,"medium-bodied,medium tannic,currant notes,dark cherry notes,ripe cranberry notes,spicy",0.75,
0,4.8 g/l,,14.5%,,,White wine,Crisp & fruity,natural cork,France,,80.0 Kcal / 100ml,,"fatty fish,chicken, turkey,salads, vegetarian food,clams, mussels, scallops and oysters",,La Mascaronne Vita Bella 2015,bottle,29.33 EUR,Château la Mascaronne,593527,Others,AOP Côtes de Provence,limited quantity product,2.0 g/l,Domaine Wines,"dry,acidic,white peach notes,ripe citrus notes,flower meadow notes,spicy,balanced,elegant",0.75,
0,6.1 g/l,,14.5%,,,Red wine,Robust & powerful,natural cork,Italy,,80.0 Kcal / 100ml,"Bovale,Cannonau,Carignano","mutton, lamb,meditation beverage,pork,strong cheeses",,Le Fattorie Renolia Argei Pranu Mariga 2015,bottle,43.97 EUR,Argei Le Fattorie Renolia,931673,Sardinia,IGT Isola Dei Nuraghi,sale-to-order selection,3.0 g/l,Astra Wines,"full-bodied,tannic,mocha notes,spicy,berry notes",0.75,
0,,,6.4%,"ale
(ipa)",74.0 EBU,Beer,Ale,crown cap,Spain,,60.0 Kcal / 100ml,,"chicken, turkey,party wine,tapas and antipasti,aperitif",,La Quince Llipa!,bottle,16.73 EUR,La Quince,909874,,,sale-to-order selection,,Humalove Brewing,"light brown,light-bodied,strongly hopped,grapefruity,aromatic,citrus notes",0.33,16.0 °P
0,5.2 g/l,,15.5%,,,White wine,Generous & toasty,natural cork,Spain,,90.0 Kcal / 100ml,Chardonnay,"fatty fish,mushrooms,salads, vegetarian food,meditation beverage",Sold in gift packaging. A wooden transport packaging,Enate Uno Chardonnay 2012,bottle,465.51 EUR,Enate,901638,Others,DO Somontano,sale-to-order selection,3.0 g/l,BBWines,"dry,acidic,toasted,roasted,baked,mineral notes,minerally,peach notes",0.75,
0,5.1 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,New Zealand,0.1 €,80.0 Kcal / 100ml,Syrah,"mutton, lamb,game,strong cheeses,beef,metal screw cap",,Elephant Hill Syrah 2014,bottle,33.41 EUR,Elephant Hill,490387,,Hawke's Bay,limited quantity product,,Thirsty Bear,"full-bodied,tannic,dark cherry notes,ripe plum notes,light currant notes,hint of liquorice,oak notes",0.75,
0,7.7 g/l,,13.5%,,,White wine,Nuanced & structured,natural cork,France,0.1 €,80.0 Kcal / 100ml,Riesling,"fatty fish,chicken, turkey,savoury snacks,salads, vegetarian food",,Jean-Baptiste Adam Riesling Letzenberg 2016,bottle,22.4 EUR,Jean-Baptiste Adam,571067,Alsace,AC Alsace,general selection,5.0 g/l,Winestate,"dry,very acidic,ripe citrus notes,clementine notes,green pear notes,mineral notes,minerally,flowery",0.75,
0,7.7 g/l,,13.5%,,,White wine,Nuanced & structured,natural cork,France,0.1 €,80.0 Kcal / 100ml,Riesling,"fatty fish,chicken, turkey,savoury snacks,salads, vegetarian food",,Jean-Baptiste Adam Riesling Letzenberg 2016,bottle,22.4 EUR,Jean-Baptiste Adam,571067,Alsace,AC Alsace,general selection,5.0 g/l,Winestate,"dry,very acidic,ripe citrus notes,clementine notes,green pear notes,mineral notes,minerally,flowery",0.75,
0,5.8 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,"Pinot Noir,Pinot Meunier,Chardonnay","aperitif,fatty fish,seafood,party wine",,Moët & Chandon Imperial Golden Magnum Champagne Brut,bottle,71.31 EUR,Moët & Chandon,910938,Champagne,AC Champagne,general selection,11.0 g/l,Moet Hennessy Suomi,"brut,acidic,ripe citrus notes,fruity,mineral notes,minerally,slightly baked,balanced",1.5,
0,6.2 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Moscato Bianco di Canelli,"aperitif,party wine,oriental food,sushi",,Gancia Asti Secco,bottle,17.17 EUR,Gancia,906817,,Asti DOCG,sale-to-order selection,20.0 g/l,Interbrands Wines & Spirits,"medium dry,acidic,fruity,balanced,aromatic",0.75,
0,,,5.0%,,,Mixed drinks,Berried,can,Finland,0.15 €,50.0 Kcal / 100ml,,,,Leijona Karpalolonkero can,can,7.06 EUR,Altia,955453,,,sale-to-order selection,55.0 g/l,Altia,"ruby-red,medium-sweet,cranberry aroma",0.33,
0,,,35.0%,,,Liqueur & bitter,Spice liqueurs,metal screw cap,Finland,0.1 €,290.0 Kcal / 100ml,,metal screw cap,,Minttu Choco,bottle,36.36 EUR,Pernod Ricard Finland,109066,,,general selection,220.0 g/l,Pernod Ricard,"colourless,full-bodied,sharp,mint chocolate notes",0.5,
0,3.8 g/l,Lower-alcohol wine,5.0%,,,Sparkling wine & champagne,,natural cork,Italy,0.1 €,60.0 Kcal / 100ml,,"party wine,sweet desserts",,Beautiful Fruit Fragola,bottle,10.51 EUR,Burti,008743,,,general selection,75.0 g/l,Just Brands,"sweet,slightly acidic,rich wild strawberry aroma,caramel notes,colourless",0.75,
0,8.0 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,England,,70.0 Kcal / 100ml,,"clams, mussels, scallops and oysters,fatty fish,sushi,aperitif",,Hattingley Valley Classic Reserve Brut,bottle,45.2 EUR,Hattingley Valley,547087,,English Quality Sparkling Wine,limited quantity product,9.0 g/l,Quantum Beverages,"brut,very acidic,lime notes,yellow plum notes,light creamy notes,mineral notes,minerally,slightly baked",0.75,
0,7.2 g/l,,11.0%,,,White wine,Crisp & fruity,,Germany,,70.0 Kcal / 100ml,Riesling,"savoury snacks,salads, vegetarian food,chicken, turkey,party wine,organic",,Ruppertsberger Imperial Riesling Organic 2017 bag-in-box,bag-in-box,13.75 EUR,Ruppertsberger,933508,The Palatinate,Deutscher Qualitätswein Pfalz,general selection,8.0 g/l,Cisa Drinks,"dry,medium acidic,pineapple notes,green pear notes,melon notes,light flowery notes,hint of vanilla",2.0,
0,5.2 g/l,,14.5%,,,Red wine,Luscious & jammy,metal screw cap,United States,0.1 €,80.0 Kcal / 100ml,"Zinfandel,Petite Sirah,Syrah","grilled food,buffet,pork,mild cheeses,metal screw cap",,Ironstone Old Vine Zinfandel 2016,bottle,16.77 EUR,Ironstone Vineyards,479797,California,AVA Lodi,general selection,4.0 g/l,Norex Selected Brands,"full-bodied,medium tannic,currant notes,raspberry jam notes,ripe plum notes,vanilla notes,spicy",0.75,
0,5.5 g/l,,11.0%,,,Sparkling wine & champagne,Smooth & light,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Glera,"party wine,salads, vegetarian food,tapas and antipasti,sushi",,Gancia Prosecco Brut,bottle,15.85 EUR,F.lli Gancia,585787,,DOC Prosecco,general selection,11.0 g/l,Interbrands Wines & Spirits,"brut,medium acidic,pear notes,apple notes,light flowery notes",0.75,
0,5.1 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,Graciano,"mutton, lamb,tapas and antipasti,beef,pork",,Tobia Graciano 2015,bottle,21.48 EUR,Bodegas Tobia,427627,La Rioja,DOCa Rioja,general selection,2.0 g/l,Parisiana,"full-bodied,tannic,dark plum notes,cherry notes,wild berry notes,hint of chocolate,hint of cinnamon",0.75,
0,,,30.0%,,,Gin and other spirits,Flavoured spirits,plastic closure,Finland,0.2 €,180.0 Kcal / 100ml,,,,Leijona Meri plastic bottle,plastic bottle,24.9 EUR,Altia,189076,,,general selection,25.0 g/l,Altia,"golden-yellow,warm,sweetish,rum aroma,hint of arrack,eucalyptus notes",0.5,
0,5.7 g/l,,13.0%,,,Rosé wine,Dry,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Grenache,Syrah,Cabernet Sauvignon","party wine,seafood,salads, vegetarian food,mild cheeses,organic",,Roche Lacroix Provence Rosé 2017,bottle,19.85 EUR,Biovidis,452397,,AOP Coteaux d'Aix-en-Provence,general selection,,Lbi Finland,"dry,acidic,raspberry notes,currant notes,light apricot notes,hint of white pepper,mineral notes,minerally",0.75,
0,7.3 g/l,,13.0%,,,White wine,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,Chardonnay,"lean fish,seafood,fatty fish,chicken, turkey",,La Manufacture Chablis 1er Cru Beauroy 2016,bottle,46.59 EUR,Benjamin Laroche,927977,Burgundy,AOP Chablis Premier Cru Beauroy,sale-to-order selection,1.0 g/l,Norex Selected Brands,"dry,acidic,apricot notes,lime notes,mineral notes,minerally",0.75,
0,5.5 g/l,,14.0%,,,Red wine,Berried & fresh,natural cork,Spain,,80.0 Kcal / 100ml,"Pinot Noir,Garnacha,Merlot,Tempranillo,Syrah,Cabernet Sauvignon","grilled food,beef,tapas and antipasti",,Santes 2017,bottle,18.2 EUR,Portal de Montsant,922145,Others,DO Montsant,sale-to-order selection,,Compet,"medium-bodied,medium tannic,aromatic,cherry notes,ripe plum notes",0.75,
0,,Mild alcoholic beverage,15.0%,,,Liqueur & bitter,Berry liqueurs,metal screw cap,Denmark,,170.0 Kcal / 100ml,,metal screw cap,,Sour Fisk Sour Strawberry,bottle,25.7 EUR,United Drinks A/S,947357,,,sale-to-order selection,220.0 g/l,Interbrands Wines & Spirits,"pink,medium full bodied,warm,strawberry notes,bitter notes,sweet",0.7,
0,,,46.5%,,,Whisky,Generous & powerful,plastic closure,United States,,250.0 Kcal / 100ml,,,,FEW Rye,bottle,135.64 EUR,FEW Spirits,157787,,,limited quantity product,,Norex Selected Brands,"full-bodied,amber-brown,dried fruits,rye notes,nutty,oak notes",0.7,
0,5.0 g/l,,13.5%,,,Red wine,Luscious & jammy,,Spain,,80.0 Kcal / 100ml,"Garnacha,Carignan","pork,grilled food,casseroles,beef",,Torres Sangre de Toro 2017 bag-in-box,bag-in-box,11.66 EUR,Miguel Torres,957988,Catalonia,DO Catalunya,general selection,,Winestate,"medium-bodied,medium tannic,cherry notes,ripe cranberry notes,spicy,hint of herb",3.0,
