,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,5.3 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,Italy,0.1 €,70.0 Kcal / 100ml,Pinot Grigio,"salads, vegetarian food,chicken, turkey,party wine,soups,metal screw cap,organic",,Vinistella La Passione Organico Pinot Grigio 2017,bottle,14.51 EUR,Vinimundi,949881,Sicily,IGT Terre Siciliane,sale-to-order selection,13.0 g/l,CISA Drinks,"dry,medium acidic,pear notes,apple notes,mineral notes,minerally",0.75,
0,5.5 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,Italy,0.1 €,70.0 Kcal / 100ml,,"chicken, turkey,salads, vegetarian food,lean fish,metal screw cap,organic,lighter glass bottle",,Pieropan Soave Classico 2017,bottle,22.52 EUR,Pieropan,904357,The Veneto,Soave Classico DOC,sale-to-order selection,2.0 g/l,Vinetum,"dry,acidic,citrus notes,apple notes,flowery",0.75,
0,,,11.0%,"stout & porter
(imperial stout)",61.0 EBU,Beer,Stout & porter,crown cap,Denmark,,100.0 Kcal / 100ml,,"chocolate desserts,game,meditation beverage",,Amager Viewpoint,bottle,24.21 EUR,Amager Bryghus,916666,,,sale-to-order selection,,Diamond Beverages,"black,extra full-bodied,strongly hopped,black,very full-bodied,strongly hopped,chocolaty,toasted,roasted,baked,cocoa notes",0.33,28.2 °P
0,5.2 g/l,Contains sediment,14.5%,,,Red wine,Robust & powerful,natural cork,Italy,,80.0 Kcal / 100ml,,"meditation beverage,game,strong cheeses,beef",,Antinori Guado Al Tasso 2015,bottle,119.87 EUR,Antinori,411087,Tuscany,DOC Bolgheri Superiore,limited quantity product,1.0 g/l,Fine Brands,"full-bodied,tannic,blackcurrant notes,dark cherry notes,blackberry notes,dark chocolate notes,minty,minty notes,oak notes,long",0.75,
0,8.9 g/l,,12.5%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,0.1 €,80.0 Kcal / 100ml,,"aperitif,clams, mussels, scallops and oysters,lean fish,chicken, turkey",,Alfred Gratien Rosé Champagne Brut,bottle,59.87 EUR,Champagne Alfred Gratien,954887,Champagne,AC Champagne,sale-to-order selection,11.0 g/l,Henkell & Co. Suomi Oy,"brut,very acidic,citrus notes,berry notes,spicy,rosé",0.75,
0,5.2 g/l,,11.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Spain,0.1 €,60.0 Kcal / 100ml,"Pinot Noir,Monastrell","tapas and antipasti,party wine,lean fish,sushi",,Monistrol Selección Especial Rosé Cava Brut,bottle,13.17 EUR,Marqués de Monistrol,916767,,DO Cava,sale-to-order selection,4.0 g/l,Servaali,"brut,acidic,mineral notes,minerally,strawberry notes,citrus notes,rosé",0.75,
0,6.2 g/l,,15.0%,,,Red wine,Robust & powerful,natural cork,United States,,80.0 Kcal / 100ml,Cabernet Sauvignon,"beef,grilled food,mutton, lamb,strong cheeses",,Beringer Knights Valley Cabernet Sauvignon 2014,bottle,49.2 EUR,Beringer Vineyards,472227,California,Knights Valley,limited quantity product,,Wennerco,"extra full-bodied,tannic,blackcurrant notes,dark cherry notes,blackberry notes,chocolaty,oak notes,nuanced,long",0.75,
0,5.3 g/l,,13.0%,,,White wine,Nuanced & structured,natural cork,South Africa,0.1 €,70.0 Kcal / 100ml,"Sauvignon Blanc,Sémillon","chicken, turkey,fatty fish,salads, vegetarian food,pork",,Elgin Vintners The Century 2015,bottle,26.4 EUR,Elgin Vintners,521357,Others,WO Elgin,limited quantity product,1.0 g/l,Amka,"dry,acidic,whitecurrant notes,light gooseberry notes,hint of passion fruit,mineral notes,minerally,herbal notes",0.75,
0,5.2 g/l,,11.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,"Chardonnay,Parellada,Macabeo,Xarel-lo","aperitif,seafood,lean fish,tapas and antipasti,organic,suitable for vegans",,Anna de Codorníu Organic Cava Brut,bottle,17.17 EUR,Codorníu,505457,,DO Cava,general selection,8.0 g/l,Wennerco,"brut,very acidic,citrus notes,green apple notes,light pear notes,slightly baked",0.75,
0,7.0 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,"Pinot Noir,Chardonnay,Pinot Meunier","aperitif,blini,savoury snacks,party wine",,Boizel Grand Vintage Champagne Brut 2007,bottle,99.99 EUR,Champagne Boizel,951597,Champagne,AC Champagne,sale-to-order selection,8.0 g/l,Nordalco,"brut,acidic,brioche notes,peach notes,elegant",0.75,
0,,,40.0%,,,"Brandy, Armagnac & Calvados",Brandy,natural cork,Spain,,230.0 Kcal / 100ml,,,,Torres 20 Hors d'âge Brandy,bottle,74.1 EUR,Torres,953732,,,sale-to-order selection,10.0 g/l,Winestate,"amber-brown,full-bodied,aged,soft,smooth,spicy,vanilla notes",0.7,
0,,,46.0%,,,Whisky,Fruity & aromatic,natural cork,Scotland,,250.0 Kcal / 100ml,,,Sold in gift packaging,Tomatin 15 Year Old Moscatel Cask Single Malt,bottle,142.71 EUR,Tomatin,933251,,,sale-to-order selection,,Brew Seeker,medium-bodied,0.7,
0,5.0 g/l,,20.0%,,,Dessert wine & other fortified wines,Port wine,natural cork,Portugal,0.1 €,160.0 Kcal / 100ml,"Touriga Nacional,Touriga Franca,Tinta Barroca,Tinta Roriz,Tinto Cão","sweet desserts,chocolate desserts,strong cheeses",,Dow's Colheita Single Harvest Tawny Port 2002,bottle,42.52 EUR,Symington Family Estates,360127,,Colheita,general selection,120.0 g/l,Winestate,"brownish-red,sweet,dryly fruity,date notes,ripe cherry notes,nutty,spicy,dark chocolate notes,warm",0.75,
0,8.1 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,Germany,0.1 €,70.0 Kcal / 100ml,Riesling,"fatty fish,buffet,salads, vegetarian food,sushi,metal screw cap,lighter glass bottle",,Fritz Walter Riesling 2017,bottle,13.19 EUR,Fritz Walter,574737,The Palatinate,Qualitätswein Pfalz,general selection,15.0 g/l,Dieter Ettl,"medium dry,acidic,lime notes,peach notes,green apple notes,light flowery notes",0.75,
0,5.4 g/l,,13.0%,,,Red wine,Berried & fresh,metal screw cap,Italy,0.1 €,80.0 Kcal / 100ml,Corvina,"party wine,buffet,pork,pasta and pizza,metal screw cap",,Corte Sconta Corvina del Veneto 2016,bottle,14.51 EUR,Orion Wines,466537,The Veneto,IGP Veneto,general selection,4.0 g/l,Quantum Beverages,"medium-bodied,medium tannic,cherry notes,raspberry jam notes,hint of blueberry,dried violet notes",0.75,
0,4.6 g/l,,12.5%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,metal screw cap,Finland,,80.0 Kcal / 100ml,,metal screw cap,,Kynsilaukka,bottle,21.86 EUR,Finnviini,908936,,,sale-to-order selection,13.0 g/l,Finnviini,"medium dry,slightly acidic,powerful garlic aroma,fruity",0.5,
0,,,40.0%,,,"Brandy, Armagnac & Calvados",Brandy,natural cork,Georgia,0.1 €,230.0 Kcal / 100ml,,,,Sarajishvili ***,bottle,38.41 EUR,Sarajishvili,186597,,,general selection,14.0 g/l,Amka,"amber-brown,full-bodied,youngish,warm,apricot notes,light toffee notes,hint of cocoa,oak notes,spicy,rich,full-bodied",0.7,
0,4.7 g/l,,13.5%,,,Red wine,Robust & powerful,natural cork,France,,80.0 Kcal / 100ml,"Merlot,Cabernet Franc","meditation beverage,beef,mutton, lamb,strong cheeses",A wooden transport packaging,Les Astéries 2012,bottle,164.4 EUR,Château Teyssier,485187,Bordeaux,AC Saint-Émilion Grand Cru,limited quantity product,2.0 g/l,Alpha Beverages,"full-bodied,tannic,currant notes,cherry notes,dark plum notes,chocolaty,mocha notes,spicy,oak notes,rich,full-bodied,long",0.75,
0,8.5 g/l,Dessert wine,10.5%,,,Dessert wine & other fortified wines,Dessert wines,natural cork,Hungary,,130.0 Kcal / 100ml,,"sweet desserts,strong cheeses,meditation beverage,tapas and antipasti",,Patricius Tokaji Aszú 6 Puttonyos Bendecz 2000,bottle,180.0 EUR,Patricius,510676,Tokay,Tokaji,limited quantity product,180.0 g/l,Vinetum,"sweet,acidic,citrus marmalade notes,apricot jam notes,light orange peel notes,honeycomb notes,noble rot notes,rich,full-bodied,characteristic,long",0.5,
0,7.2 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,Chile,,80.0 Kcal / 100ml,Riesling,"oriental food,sushi,chicken, turkey,clams, mussels, scallops and oysters,metal screw cap",,Casa Marin Cartagena Riesling 2016,bottle,20.65 EUR,Casa Marin,575977,San Antonio,Lo Abarca,general selection,7.0 g/l,Arcus Finland,"dry,acidic,citrus notes,currant notes,light apricot notes,mineral notes,minerally,aromatic",0.75,
0,5.5 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,Chile,0.1 €,80.0 Kcal / 100ml,Syrah,"pork,casseroles,beef,grilled food,metal screw cap,organic",,Tarapacá Reserva Organic Syrah 2017,bottle,16.75 EUR,Viña Tarapacá,461914,Others,Valle Central,general selection,,Wennerco,"medium-bodied,tannic,queen’s jam,raspberry and bilberry jam notes,blackcurrant notes,light oak notes",0.375,
0,5.3 g/l,,13.0%,,,Red wine,Luscious & jammy,plastic closure,Australia,,80.0 Kcal / 100ml,"Petit Verdot,Cabernet Sauvignon","party wine,savoury snacks,pork,oriental food",,Passento carton package,carton package,9.58 EUR,Solera Beverage Group,438238,Others,,general selection,5.0 g/l,Stella Wines,"full-bodied,medium tannic,cherry notes,ripe strawberry notes,spicy",1.0,
0,5.0 g/l,,12.5%,,,Red wine,Berried & fresh,metal screw cap,Spain,0.1 €,70.0 Kcal / 100ml,Tempranillo,"buffet,pasta and pizza,party wine,savoury snacks,metal screw cap",,Los Molinos Tempranillo,bottle,9.07 EUR,Felix Solis,901617,La Mancha,,general selection,4.0 g/l,Servaali,"medium-bodied,medium tannic,cranberry notes,light raspberry notes,damson notes,spicy",0.75,
0,7.2 g/l,,12.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Pinot Meunier,Chardonnay,Pinot Noir","party wine,fatty fish,sushi,grilled food",,Baron-Fuenté Grande Réserve Champagne Brut,bottle,34.51 EUR,Champagne Baron Fuenté,593967,Champagne,AC Champagne,general selection,10.0 g/l,Vindirekt Finland,"brut,acidic,yellow plum notes,clementine notes,mineral notes,minerally,light creamy notes,balanced",0.75,
0,,,6.5%,"ale
(abbey ale)",20.0 EBU,Beer,Ale,crown cap,Belgium,0.1 €,60.0 Kcal / 100ml,,"meditation beverage,beef,strong cheeses,chocolate desserts",,Leffe Brune,bottle,12.12 EUR,InBev,009115,,,general selection,,Sinebrychoff,"chestnut brown,full-bodied,with a rich head,medium hopped,chocolate malt notes,milky cocoa notes,slightly baked",0.33,15.4 °P
0,5.9 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,Shiraz,"beef,pasta and pizza,grilled food,mutton, lamb,metal screw cap",,Lindeman's Gentlemans Collection Shiraz,bottle,16.11 EUR,Lindeman's Wines,938237,Others,South Eastern Australia,general selection,3.0 g/l,Wennerco,"full-bodied,medium tannic,blackberry notes,dark cherry notes,currant notes,vanilla notes,light baked notes",0.75,
0,6.0 g/l,,12.5%,,,White wine,Crisp & fruity,,Chile,,70.0 Kcal / 100ml,Chardonnay,"party wine,salads, vegetarian food,buffet,tapas and antipasti,local eco certificate",,Viña Maipo Chardonnay 2018 bag-in-box,bag-in-box,9.86 EUR,Viña Maipo,588668,Others,Central Valley,general selection,4.0 g/l,Vct Finland,"dry,acidic,ripe apricot notes,lime notes,honey melon notes,hint of herb",3.0,
0,,,40.0%,,,Gin and other spirits,Aniseed distillates,metal screw cap,France,0.1 €,230.0 Kcal / 100ml,,metal screw cap,,Pernod,bottle,44.41 EUR,Pernod,141247,,,general selection,25.0 g/l,Pernod Ricard,"bright yellow,sweetish,sharp,anise notes,hint of liquorice,elegant",0.7,
0,5.5 g/l,,14.5%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,"Corvinone,Corvina,Merlot,Rondinella","mutton, lamb,beef,casseroles,strong cheeses,suitable for vegans",,Guerrieri Rizzardi Pojega Valpolicella Ripasso Classico Superiore 2016,bottle,25.37 EUR,Guerrieri Rizzardi,929127,The Veneto,DOP Valpolicella Ripasso Classico Superiore,sale-to-order selection,1.0 g/l,BBWines,"medium-bodied,medium tannic,cherry notes,spicy,oak notes",0.75,
0,4.7 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Austria,0.1 €,80.0 Kcal / 100ml,Pinot Noir,"game birds,game,casseroles,liver",,Leth Reserve Pinot Noir 2015,bottle,32.53 EUR,Weingut Leth,917607,,Qualitätswein Niederösterreich,sale-to-order selection,1.0 g/l,Domaine Wines Finland,"medium-bodied,medium tannic,cherry notes,raspberry notes,berry notes",0.75,
0,5.4 g/l,,12.0%,,,White wine,Crisp & fruity,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,"Xarel-lo,Chenin Blanc,Riesling,Rousanne,Moscatell,Garnatxa Blanca","seafood,lean fish,savoury snacks,buffet,organic",,Terraprima Blanco 2016,bottle,20.63 EUR,Can Ràfols Dels Caus,514727,Catalonia,DO Penedès,general selection,,Viinitie,"dry,acidic,citrus notes,pear notes,light yellow apple notes,lovage notes",0.75,
0,6.1 g/l,,12.0%,,,Sparkling wine & champagne,Mellow & sweet,natural cork,France,,80.0 Kcal / 100ml,"Auxerrois,Riesling,Pinot Gris","aperitif,party wine,sweet desserts,oriental food",,Wolfberger Ice Petite Folie Crémant d'Alsace Demi-Sec,bottle,24.8 EUR,Wolfberger,913186,,AC Crémant d'Alsace,sale-to-order selection,30.0 g/l,Norex Selected Brands,"medium sweet,acidic,citrus notes,pear notes,fruity",0.75,
0,6.6 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,Germany,,80.0 Kcal / 100ml,Riesling,"oriental food,clams, mussels, scallops and oysters,seafood,sushi,metal screw cap",,Prinz Von Hessen Dachsfilet 2013,bottle,42.39 EUR,Prinz von Hessen,912177,Rheingau,,sale-to-order selection,8.0 g/l,Tampereen Viinitukku,"dry,medium acidic,fruity,petrol notes,citrus notes",0.75,
0,6.5 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,Portugal,0.1 €,70.0 Kcal / 100ml,"Fernão Pires,Arinto,Chardonnay,Rabo de Ovelha","chicken, turkey,aperitif,fatty fish,seafood,metal screw cap",,Quinta das Setencostas White 2016,bottle,12.52 EUR,Casa Santos Lima,933507,,DOC Alenquer,general selection,,Cisa Drinks,"dry,very acidic,citrus notes,greencurrant notes,hint of peach,light herb notes",0.75,
0,3.0 g/l,,19.0%,,,Dessert wine & other fortified wines,Sherry,natural cork,Spain,0.1 €,160.0 Kcal / 100ml,,"chocolate desserts,mild cheeses,sweet desserts",,Valdespino Cream Sherry,bottle,16.52 EUR,Valdespino,003616,,DO Jerez-Xérès-Sherry,general selection,140.0 g/l,Pernod Ricard,"coffee-brown,sweet,fig notes,date notes,dark syrup notes,light baked notes",0.75,
0,,,40.0%,,,Vodka & spirit,Vodka,glass stopper,Finland,,220.0 Kcal / 100ml,,,,Ivana Helsinki Vodka,bottle,83.92 EUR,The Helsinki Distilling Company,902833,,,sale-to-order selection,,Bornicon & Salming,"colourless,dry,soft,smooth,neutral,grainy notes",0.5,
0,,,37.5%,,,Vodka & spirit,Flavoured vodka,plastic closure,Finland,0.1 €,210.0 Kcal / 100ml,,,,Koskenkorva Vodka Sauna Barrel,bottle,32.86 EUR,Altia,188477,,,general selection,9.0 g/l,Altia,"pale yellow,dryish,soft,smooth,light tar notes,hint of eucalyptus,oak notes",0.7,
0,5.8 g/l,,12.0%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,natural cork,Finland,,70.0 Kcal / 100ml,,"party wine,savoury snacks",,Lepaan Packalén,bottle,19.19 EUR,Lepaan Viinitila,930577,,,sale-to-order selection,5.0 g/l,Lepaan viinitila Hämeen ammatti-instituutti,"light-bodied,medium acidic,berry notes,aromatic",0.75,
0,,,40.0%,,,Cognacs,Cognac vsop,synthetic cork,France,0.1 €,230.0 Kcal / 100ml,,synthetic cork,Sold in gift packaging,Renault Carte Noire VSOP,bottle,80.74 EUR,Renault,931177,,AC Cognac,general selection,9.0 g/l,Altia,"amber-brown,full-bodied,rather aged,soft,smooth,dried fruits,ripe plum notes,chocolaty,oak notes",0.7,
0,,,40.0%,,,Cognacs,Cognac vsop,synthetic cork,France,0.1 €,230.0 Kcal / 100ml,,synthetic cork,Sold in gift packaging,Renault Carte Noire VSOP,bottle,80.74 EUR,Renault,931177,,AC Cognac,general selection,9.0 g/l,Altia,"amber-brown,full-bodied,rather aged,soft,smooth,dried fruits,ripe plum notes,chocolaty,oak notes",0.7,
0,5.0 g/l,,13.0%,,,Red wine,Luscious & jammy,,Argentina,,70.0 Kcal / 100ml,"Malbec,Cabernet,Sangiovese","party wine,pork,savoury snacks,pasta and pizza",,Caballo de Mendoza bag-in-box,bag-in-box,9.66 EUR,Altia,445518,Mendoza,,general selection,,Altia,"medium-bodied,medium tannic,wild berry notes,light cherry notes,spicy",3.0,
0,3.5 g/l,,15.0%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,plastic closure,Finland,0.2 €,140.0 Kcal / 100ml,,party wine,,Chymos Vadelma Kimara plastic bottle,plastic bottle,10.29 EUR,Pernod Ricard Finland,385567,,,general selection,130.0 g/l,Pernod Ricard,"bright red,sweet,raspberry candy notes",0.75,
0,5.4 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,"Tempranillo,Garnacha,Mazuelo,Graciano","mutton, lamb,beef,strong cheeses,grilled food",,Muga Reserva 2015,bottle,25.35 EUR,Bodegas Muga,449177,La Rioja,DOCa Rioja,general selection,,Tampereen Viinitukku,"full-bodied,tannic,blackberry notes,sour cherry,blueberry notes,spicy,oak notes",0.75,
0,6.8 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,Italy,0.1 €,70.0 Kcal / 100ml,"Pinot Grigio,Pinot Gris","chicken, turkey,pasta and pizza,party wine,lean fish,metal screw cap,organic,suitable for vegans",,Zensa Pinot Grigio Organico 2017,bottle,15.85 EUR,Orion Wines,905137,Apulia,IGT Puglia,general selection,3.0 g/l,Quantum Beverages,"dry,acidic,citrus notes,green apple notes,pear notes,herbal notes,hint of honey,flowery",0.75,
0,,Mild alcoholic beverage,21.0%,,,Liqueur & bitter,,plastic closure,Finland,0.1 €,250.0 Kcal / 100ml,,,,Helmi Kahvilikööri plastic bottle,plastic bottle,22.45 EUR,Altia,224253,,,general selection,340.0 g/l,Altia,"dark brown,medium full bodied,coffee notes,powerfully toasted",0.2,
0,,,0.0%,,,Non-alcoholic,"Water, juice and other",plastic closure,Finland,0.2 €,,,,,Bonaqua Vichy plastic bottle,plastic bottle,3.62 EUR,Sinebrychoff,713096,,,general selection,,Sinebrychoff,"colourless,richly carbonated,minerally",0.5,
0,,,40.0%,,,Rum,Dark rum,metal screw cap,England,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,Captain Morgan,bottle,42.27 EUR,Captain Morgan Rum,001703,,,general selection,,Hartwall,"dark brown,medium full bodied,dry,sharp,hint of arrack,light spice notes,toasted,roasted,baked",0.7,
0,6.3 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,France,0.1 €,80.0 Kcal / 100ml,"Riesling,Pinot Gris","oriental food,chicken, turkey,fatty fish,sushi,metal screw cap",,Black Tie by Pfaff 2017,bottle,19.85 EUR,Pfaffenheim,526437,Alsace,AOC Alsace,general selection,11.0 g/l,Amka,"medium dry,acidic,ripe citrus notes,yellow plum notes,pear notes,slightly flowery,spicy",0.75,
0,,,4.6%,"lager
(lager)",16.0 EBU,Beer,Lager,can,Finland,0.15 €,40.0 Kcal / 100ml,,"party wine,mild sausages,grilled food,savoury snacks",,Karhu III can,can,5.8 EUR,Sinebrychoff,792176,,,general selection,,Sinebrychoff,"yellowy brown,tawny,medium-bodied,medium hopped,light malty notes,fruity",0.5,10.3 °P
0,,,5.5%,"ale
(pale ale)",31.0 EBU,Beer,Ale,crown cap,Finland,0.1 €,50.0 Kcal / 100ml,,"aperitif,pork,salads, vegetarian food,pasta and pizza",,Alberga Pale Ale,bottle,14.42 EUR,Alberga Brewing,924754,,,sale-to-order selection,,Alberga Brewing Company Oy,"golden-yellow,medium-bodied,cloudy,medium hopped,biscuity,herbal notes,citrus notes",0.33,12.8 °P
0,5.7 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Italy,0.1 €,80.0 Kcal / 100ml,Primitivo,"pork,spicy and meaty sausages,grilled food,casseroles,metal screw cap",,Feudi di San Marzano Primitivo 2017,bottle,14.51 EUR,Feudi di San Marzano,482367,Apulia,IGP Puglia,general selection,8.0 g/l,Uniq Drinks Finland,"full-bodied,tannic,cherry jam notes,ripe cranberry notes,ripe plum notes,chocolaty,spicy",0.75,
0,,,45.0%,,,Gin and other spirits,Grappa,plastic closure,Italy,0.1 €,250.0 Kcal / 100ml,,,Sold in gift packaging,Banfi Grappa di Brunello,bottle,79.71 EUR,Banfi,939997,,,sale-to-order selection,13.0 g/l,Amka Oy/Ab,"colourless,soft,smooth,young,fruity,warm",0.7,
0,5.6 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Argentina,0.1 €,80.0 Kcal / 100ml,"Cabernet Sauvignon,Malbec,Merlot","beef,mild cheeses,casseroles,mutton, lamb",,Weinert Carrascal 2013,bottle,19.85 EUR,Bodega y Cavas De Weinert,940698,Mendoza,Mendoza,sale-to-order selection,3.0 g/l,CISA Drinks,"full-bodied,medium tannic,blackcurrant notes,fig notes,cedar notes",0.75,
0,,,5.5%,"ale
(pale ale)",43.0 EBU,Beer,Ale,crown cap,Finland,0.1 €,50.0 Kcal / 100ml,,"grilled food,oriental food,spicy and meaty sausages,pasta and pizza",,Espoon Oma Panimo Cheers From Keilaniemi APA,bottle,9.18 EUR,Espoon Oma Panimo,915486,,,sale-to-order selection,,Espoon Oma Panimo,"golden-yellow,medium-bodied,strongly hopped,citrus notes,malty,fruity",0.5,13.0 °P
