,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,,,6.5%,"speciality
(saison)",27.0 EBU,Beer,Speciality,crown cap,Belgium,,50.0 Kcal / 100ml,,casseroles,,Saison Dupont,bottle,13.58 EUR,Brasserie Dupont,946754,,,sale-to-order selection,,Ultimator,"golden-yellow,light-bodied,cloudy,medium hopped,fruity,spicy",0.33,13.6 °P
0,5.3 g/l,Lower-alcohol wine. Contains strawberry,8.0%,,,Sparkling wine & champagne,,natural cork,Chile,0.1 €,70.0 Kcal / 100ml,,"sweet desserts,party wine,aperitif",,Fresita,bottle,14.12 EUR,Viña Casal,563967,,,general selection,70.0 g/l,Alpha Beverages,"sweet,slightly acidic,strawberry notes,citrus notes,red,cloudy",0.75,
0,6.4 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir,Pinot Meunier","aperitif,clams, mussels, scallops and oysters,sushi,seafood,organic,biodynamic,suitable for vegans",,Leclerc Briant Millésime Extra Brut  2010,bottle,78.52 EUR,Champagne Leclerc Briant,932207,Champagne,AC Champagne,sale-to-order selection,9.0 g/l,Vinum Import,"brut,very acidic,citrus notes,elegant,mineral notes,minerally",0.75,
0,7.5 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,0.1 €,70.0 Kcal / 100ml,,"party wine,fatty fish,seafood,clams, mussels, scallops and oysters",Sold in gift packaging,Hervieux-Dumez Spécial Club Champagne Brut 2013,bottle,65.92 EUR,Hervieux-Dumez,534517,Champagne,AC Champagne,limited quantity product,10.0 g/l,Parisiana,"brut,acidic,citrus notes,green apple notes,hint of peach,mineral notes,minerally,light creamy notes,fresh,refreshing",0.75,
0,6.3 g/l,Lower-alcohol wine,8.0%,,,White wine,Mellow & sweet,metal screw cap,Germany,0.1 €,60.0 Kcal / 100ml,"Silvaner,Rivaner","party wine,oriental food,chicken, turkey,pasta and pizza,metal screw cap",,d:vine Silvaner Rivaner 2017,bottle,13.01 EUR,Moselland Wine Company,516084,Nahe,Qualitätswein Nahe,general selection,35.0 g/l,Pernod Ricard,"medium sweet,medium acidic,apricot notes,pear notes,light honey notes",0.375,
0,5.5 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,Montepulciano,"meditation beverage,grilled food,strong cheeses,game",,Umani Ronchi Campo San Giorgio Conero Riserva 2012,bottle,79.87 EUR,Umani Ronchi,440797,The Marches,DOCG Conero Riserva,limited quantity product,2.0 g/l,Vinetum,"full-bodied,tannic,sour cherry,redcurrant notes,medicinal herb notes,hint of salmiak,leather notes,oak notes",0.75,
0,,,30.0%,,,Gin and other spirits,Flavoured spirits,metal screw cap,Finland,0.1 €,210.0 Kcal / 100ml,,metal screw cap,,FiShot Vodka Shot,bottle,29.84 EUR,Lignell & Piispanen,156567,,,general selection,95.0 g/l,Lignell & Piispanen,"dark brown,medium full bodied,sweet,soft,smooth,rich menthol notes,liquorice notes,fresh,refreshing",0.7,
0,7.2 g/l,,12.0%,,,White wine,Nuanced & structured,metal screw cap,Germany,0.1 €,70.0 Kcal / 100ml,Riesling,"clams, mussels, scallops and oysters,lean fish,salads, vegetarian food,pasta and pizza,metal screw cap",,Tesch Riesling Trocken 1/4 2016,bottle,23.52 EUR,Tesch,565563,Nahe,Qualitätswein Nahe,general selection,5.0 g/l,Winestate,"dry,acidic,apricot notes,green apple notes,ripe citrus notes,hint of birch leaf,mineral notes,minerally,nuanced",0.25,
0,,,5.2%,"lager
(lager)",25.0 EBU,Beer,Lager,crown cap,Sweden,0.1 €,40.0 Kcal / 100ml,,"mild sausages,party wine,savoury snacks,buffet",,Sofiero Original,bottle,8.09 EUR,Kopparbergs Bryggeri,906074,,,sale-to-order selection,,Oy Kopparberg Finland  Ab,"yellow,medium-bodied,medium hopped,grainy notes,fruity,spicy",0.33,10.9 °P
0,4.6 g/l,,12.0%,,,White wine,Nuanced & structured,metal screw cap,France,,70.0 Kcal / 100ml,Sauvignon Blanc,"aperitif,lean fish,seafood,salads, vegetarian food,metal screw cap,organic,suitable for vegans,lighter glass bottle",,Brochet Facile Organic Sauvignon Blanc 2017,bottle,18.64 EUR,Ampelidae,912416,,Vin de France,sale-to-order selection,,LBI Finland,"dry,acidic,currant leaf notes,passion fruit notes,fruity",0.75,
0,,,40.0%,,,Vodka & spirit,Vodka,plastic closure,Russia,,220.0 Kcal / 100ml,,,,Chistaya Vodka,bottle,39.58 EUR,Fortuna Distillery,912248,,,sale-to-order selection,,Inkerikko Cargo Oy,"colourless,dry,warm,grainy notes",0.5,
0,5.6 g/l,,13.5%,,,Red wine,Berried & fresh,metal screw cap,Germany,0.1 €,80.0 Kcal / 100ml,Pinot Noir,"game birds,liver,pasta and pizza,mild cheeses,metal screw cap",,Becker Family Pinot Noir 2014,bottle,23.13 EUR,Friedrich Becker,424177,,Qualitätswein Pfalz,general selection,,Viinitie,"medium-bodied,medium tannic,ripe cranberry notes,cherry notes,blackberry notes,light flowery notes,hint of thyme",0.75,
0,5.1 g/l,,12.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Germany,0.1 €,80.0 Kcal / 100ml,Pinot Noir,"salads, vegetarian food,chicken, turkey,tapas and antipasti,party wine",,Villa Wolf Pinot Noir Rosé Extra Dry,bottle,19.85 EUR,Villa Wolf,592187,,Deutscher Sekt,general selection,14.0 g/l,Winestate,"dry,acidic,raspberry notes,redcurrant notes,light wild strawberry notes,spicy",0.75,
0,5.5 g/l,,14.0%,,,Red wine,Smooth & fruity,metal screw cap,Argentina,0.1 €,80.0 Kcal / 100ml,"Malbec,Bonarda","party wine,grilled food,pork,savoury snacks,metal screw cap",,Fuzion The Coffee Shop Red Blend 2018,bottle,14.25 EUR,La Agricola,458667,Mendoza,Mendoza,general selection,9.0 g/l,Social Wines,"medium-bodied,medium tannic,cherry jam notes,blueberry notes,light mocha notes,milk chocolate notes,spicy",0.75,
0,6.4 g/l,,15.0%,,,Red wine,Luscious & jammy,natural cork,United States,,80.0 Kcal / 100ml,Syrah,"grilled food,beef,mutton, lamb",,Michael David 6th Sense Syrah 2014,bottle,30.67 EUR,Michael David Winery,922417,California,Lodi,sale-to-order selection,6.0 g/l,Nordalco,"full-bodied,medium tannic,blackberry jam notes,spicy,oak notes",0.75,
0,5.4 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Argentina,0.1 €,80.0 Kcal / 100ml,"Malbec,Syrah,Cabernet Sauvignon","pork,grilled food,savoury snacks,spicy and meaty sausages,metal screw cap,organic",,Trapiche Zaphy Malbec Syrah Cabernet Sauvignon 2016,bottle,12.56 EUR,Trapiche,408317,Others,Cuyo,general selection,2.0 g/l,Wennerco,"medium-bodied,medium tannic,sour cherry,currant notes,light plum notes,spicy",0.75,
0,5.6 g/l,,14.0%,,,Red wine,Robust & powerful,natural cork,France,,80.0 Kcal / 100ml,Syrah,"meditation beverage,beef,game,mild cheeses",,Jean-Luc Colombo Terres Brûlées Cornas 2015,bottle,62.53 EUR,Jean-Luc Colombo,440167,Rhône,AC Cornas,limited quantity product,1.0 g/l,Social Wines,"extra full-bodied,tannic,dark cherry notes,blackcurrant notes,light olive notes,hint of leather,oak notes,robust,strong,heavy,long",0.75,
0,5.5 g/l,,14.0%,,,Red wine,Nuanced & developed,metal screw cap,Spain,,80.0 Kcal / 100ml,"Tempranillo,Merlot,Cabernet Sauvignon","mutton, lamb,casseroles,game,metal screw cap",,Tandem Ars Nova 2010,bottle,21.67 EUR,Tandem,901287,Navarre,DO Navarra,sale-to-order selection,2.0 g/l,Arcus Finland,"full-bodied,medium tannic,oak notes,blueberry notes,herbal notes",0.75,
0,5.9 g/l,,13.0%,,,White wine,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,,"meditation beverage,seafood,mild cheeses,casseroles",,Albert Bichot Domaine Long-Depaquit Chablis Grand Cru Les Preuses 2015,bottle,89.32 EUR,Albert Bichot,581967,Burgundy,AC Chablis Grand Cru,limited quantity product,1.0 g/l,Bpf-Beverage Partners Finland,"dry,acidic,yellow plum notes,apricot notes,lime notes,green apple notes,mineral notes,minerally,light creamy notes,characteristic,long",0.75,
0,5.3 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,Monastrell,"spicy and meaty sausages,casseroles,beef,mutton, lamb",,Finca Bacara Crazy Grapes 2016,bottle,19.2 EUR,Finca Bacara,903856,Murcia,DO Jumilla,sale-to-order selection,4.0 g/l,Vindirekt Finland,"full-bodied,tannic,spicy,dark cherry notes,aromatic",0.75,
0,4.5 g/l,,13.0%,,,Red wine,Luscious & jammy,metal screw cap,Chile,0.1 €,70.0 Kcal / 100ml,Malbec,"mild sausages,grilled food,pork,pasta and pizza,metal screw cap,organic,Fairtrade",,La Fortuna Malbec 2017,bottle,13.95 EUR,Viña La Fortuna,484317,Curicó,Lontue Valley,general selection,,Nordic Trading Team,"medium-bodied,medium tannic,dark cherry notes,currant notes,hint of strawberry jam,hint of milk coffee",0.75,
0,7.5 g/l,,12.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,,"aperitif,seafood,clams, mussels, scallops and oysters,chicken, turkey",,Marion-Bosser Premier Cru Champagne Brut 2008,bottle,86.51 EUR,Marion-Bosser,950837,Champagne,AC Champagne,sale-to-order selection,8.0 g/l,Millevin,"brut,acidic,fruity,spicy,aromatic",0.75,
0,7.5 g/l,,12.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,,"aperitif,seafood,clams, mussels, scallops and oysters,chicken, turkey",,Marion-Bosser Premier Cru Champagne Brut 2008,bottle,86.51 EUR,Marion-Bosser,950837,Champagne,AC Champagne,sale-to-order selection,8.0 g/l,Millevin,"brut,acidic,fruity,spicy,aromatic",0.75,
0,7.5 g/l,,12.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,,"aperitif,seafood,clams, mussels, scallops and oysters,chicken, turkey",,Marion-Bosser Premier Cru Champagne Brut 2008,bottle,86.51 EUR,Marion-Bosser,950837,Champagne,AC Champagne,sale-to-order selection,8.0 g/l,Millevin,"brut,acidic,fruity,spicy,aromatic",0.75,
0,7.2 g/l,,13.5%,,,White wine,Nuanced & structured,metal screw cap,New Zealand,,80.0 Kcal / 100ml,Sauvignon Blanc,"seafood,lean fish,clams, mussels, scallops and oysters,game birds,metal screw cap",,Cloudy Bay Te Koko Sauvignon Blanc 2014,bottle,69.19 EUR,Cloudy Bay Vineyards,518137,,,limited quantity product,2.0 g/l,Moet Hennessy Suomi,"dry,very acidic,passion fruit notes,nettle notes,tomato leaf notes,light oak notes,nuanced",0.75,
0,5.9 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,"Parellada,Xarel-lo,Macabeo,Chardonnay","aperitif,salads, vegetarian food,savoury snacks,fatty fish",,Sumarroca Gran Reserva Cava Brut Nature 2014,bottle,18.4 EUR,Bodegues Sumarroca,594667,,DO Cava,general selection,2.0 g/l,Vinetum,"brut,acidic,ripe yellow plum notes,red apple notes,citrus notes,mineral notes,minerally,toasted,roasted,baked",0.75,
0,5.4 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Syrah,Grenache Noir","party wine,clams, mussels, scallops and oysters,sushi,salads, vegetarian food,suitable for vegans",,Rivarose Brut,bottle,19.85 EUR,Rivarose,529827,,IGP Mediterranée,general selection,9.0 g/l,Bpf-Beverage Partners Finland,"brut,acidic,wild raspberry notes,citrus notes,light wild strawberry notes,apricot notes,slightly spicy",0.75,
0,7.0 g/l,,11.0%,,,Red wine,Smooth & fruity,natural cork,Italy,,70.0 Kcal / 100ml,,"fatty fish,salads, vegetarian food,tapas and antipasti,chicken, turkey",,Canale dei Mulini Canalvecchio 2016,bottle,25.32 EUR,Cantina Bassoli,917757,,,sale-to-order selection,11.0 g/l,Citera Oy/Finn-Glera,"medium-bodied,medium tannic,currant notes,raspberry notes,flowery,spritzy",0.75,
0,5.5 g/l,,13.0%,,,White wine,Crisp & fruity,natural cork,Italy,,80.0 Kcal / 100ml,Pecorino,"fatty fish,clams, mussels, scallops and oysters,tapas and antipasti,seafood",,Zaccagnini Pecorino 2015,bottle,20.65 EUR,Zaccagnini,929797,Others,DOC Bianco Abruzzo,sale-to-order selection,4.0 g/l,Arvid Nordquist Finland,"dry,medium acidic,yellow apple notes,citrus notes,pear notes",0.75,
0,5.7 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Corvina,Oseleta,Rondinella","casseroles,beef,mutton, lamb,savoury snacks",A wooden transport packaging,Masi Brolo Campofiorin Oro 2014,bottle,26.52 EUR,Masi Agricola,916917,The Veneto,IGT Rosso Del Veronese,sale-to-order selection,2.0 g/l,Winestate Oy,"full-bodied,medium tannic,berry notes,spicy,leather notes",0.75,
0,5.7 g/l,,12.0%,,,White wine,Crisp & fruity,natural cork,Luxemburg,0.1 €,70.0 Kcal / 100ml,Auxerrois,"seafood,salads, vegetarian food,party wine,lean fish",,Bernard-Massard Auxerrois 2016,bottle,19.85 EUR,Bernard-Massard,550967,,Grand Premier Cru Côtes de Grevenmacher,general selection,8.0 g/l,Astra Wines,"medium dry,acidic,ripe citrus notes,green apple notes,light yellow plum notes,hint of herb",0.75,
0,,,40.0%,,,Whisky,Smooth & fruity,metal screw cap,Scotland,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,Ballantine's Finest,bottle,39.84 EUR,George Ballantine and Son,001247,,,general selection,,Pernod Ricard,"medium-bodied,golden-yellow,mildly smoky,fruity,spicy",0.7,
0,3.5 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,France,0.1 €,80.0 Kcal / 100ml,,"beef,mutton, lamb,casseroles,game",,Château Teyssier 2011,bottle,39.32 EUR,Teyssier,934007,Bordeaux,AC Saint-Émilion Grand Cru,sale-to-order selection,3.0 g/l,Alpha Beverages Oy,"full-bodied,tannic,berry notes,spicy,oak notes,aromatic",0.75,
0,5.4 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,Italy,0.1 €,70.0 Kcal / 100ml,Chardonnay,"buffet,fatty fish,salads, vegetarian food,party wine,metal screw cap",,Pasqua Chardonnay 2018,bottle,10.51 EUR,Pasqua,008016,Apulia,IGT Puglia,general selection,5.0 g/l,Wennerco,"dry,medium acidic,ripe citrus notes,yellow apple notes,slightly spicy",0.75,
0,5.7 g/l,,14.5%,,,Red wine,Luscious & jammy,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,"Shiraz,Cabernet Sauvignon","beef,mutton, lamb,casseroles,grilled food,metal screw cap,lighter glass bottle",,Penfolds Koonunga Hill Shiraz Cabernet 2016,bottle,19.85 EUR,Penfolds,006386,South Australia,South Australia,general selection,2.0 g/l,Wennerco,"full-bodied,tannic,blackberry jam notes,dark plum notes,spicy,light oak notes,eucalyptus notes",0.75,
0,4.5 g/l,,12.0%,,,White wine,Nuanced & structured,natural cork,Georgia,,70.0 Kcal / 100ml,Rkatsiteli,"chicken, turkey,pork,mushrooms,mild sausages,natural wine",,Tbilvino Qvevris Rkatsiteli 2015,bottle,23.99 EUR,Tbilvino,928327,,Kakheti,sale-to-order selection,3.0 g/l,Amka,"dry,medium acidic,apple notes,herbal notes,spicy,honey notes",0.75,
0,4.5 g/l,,12.0%,,,White wine,Nuanced & structured,natural cork,Georgia,,70.0 Kcal / 100ml,Rkatsiteli,"chicken, turkey,pork,mushrooms,mild sausages,natural wine",,Tbilvino Qvevris Rkatsiteli 2015,bottle,23.99 EUR,Tbilvino,928327,,Kakheti,sale-to-order selection,3.0 g/l,Amka,"dry,medium acidic,apple notes,herbal notes,spicy,honey notes",0.75,
0,,,46.0%,,,Whisky,Fruity & aromatic,natural cork,Ireland,,250.0 Kcal / 100ml,,,Sold in gift packaging,The Quiet Man 12 Year Old Sherry Cask Single Malt,bottle,114.27 EUR,The Quiet Man Craft Distillery,912807,,Irish Whiskey,sale-to-order selection,,Amka,",smoky notes,warm,grainy notes,peaty,aromatic",0.7,
0,6.3 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Auxerrois,Pinot Blanc","sushi,party wine,salads, vegetarian food,fatty fish",,Bestheim Crémant d'Alsace Brut Premium,bottle,19.85 EUR,Bestheim,933147,,AOC Crémant d'Alsace,sale-to-order selection,8.0 g/l,CISA Drinks,"brut,acidic,apricot notes,apple notes,brioche notes",0.75,
0,5.5 g/l,,13.0%,,,White wine,Smooth & light,,Italy,,70.0 Kcal / 100ml,Grillo,"salads, vegetarian food,savoury snacks,party wine,pasta and pizza,organic",,Vite Mia Biologico Bianco 2017 bag-in-box,bag-in-box,10.56 EUR,Enoitalia,946908,Sicily,IGT Terre Siciliane,general selection,1.0 g/l,Servaali,"dry,medium acidic,apple notes,ripe citrus notes,light yellow plum notes,spicy",3.0,
0,4.1 g/l,,13.0%,,,White wine,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,"Marsanne,Rousanne","pork,chicken, turkey,clams, mussels, scallops and oysters,pasta and pizza",,Chapoutier Les Tanneurs  2016,bottle,30.53 EUR,M. Chapoutier,953657,Rhône,AC Saint-Péray,sale-to-order selection,2.0 g/l,Vinetum Oy,"dry,medium acidic,fruity,herbal notes,toasted,roasted,baked",0.75,
0,4.6 g/l,,14.0%,,,Red wine,Robust & powerful,natural cork,Spain,,80.0 Kcal / 100ml,Tempranillo,"grilled food,mutton, lamb,beef,game",,Coto Real 2011,bottle,41.48 EUR,El Coto de Rioja,930717,La Rioja,DOCa Rioja,sale-to-order selection,2.0 g/l,Interbrands Wines & Spirits,"full-bodied,tannic,dark cherry notes,oak notes,spicy",0.75,
0,,,38.0%,,,Gin and other spirits,Fruit brandy,natural cork,Finland,,210.0 Kcal / 100ml,,organic,,Verla XO,bottle,109.6 EUR,Viiniverla,940376,,,sale-to-order selection,,Viiniverla,"golden brown,amber,dry,soft,smooth,fruity,oak notes",0.5,
0,,,43.0%,,,Rum,Dark rum,natural cork,Jamaica,,240.0 Kcal / 100ml,,,,Xaymaca Special Dry,bottle,57.11 EUR,Ferrand,920136,,,sale-to-order selection,,Vinum Import,"amber-brown,medium full bodied,dry,warm,fruity,herbal notes,hint of smoke",0.7,
0,5.4 g/l,,13.0%,,,Red wine,Berried & fresh,natural cork,France,,70.0 Kcal / 100ml,Pinot Noir,"game birds,pork,mushrooms,fatty fish",,Henri Bourgeois Sancerre Les Baronnes Rouge 2014,bottle,33.31 EUR,Henri Bourgeois,446687,Loire,AC Sancerre,general selection,,Bpf-Beverage Partners Finland,"light-bodied,medium tannic,light sour cherry notes,wild raspberry notes,cranberry notes,hint of violet,elegant",0.75,
0,,,20.0%,,,Dessert wine & other fortified wines,Port wine,natural cork,Portugal,,160.0 Kcal / 100ml,,"meditation beverage,chocolate desserts,strong cheeses",Sold in gift packaging,Porto Gran Cruz Aged 30 Years,bottle,100.92 EUR,Porto Cruz,916267,,,sale-to-order selection,110.0 g/l,Norex Selected Brands,"brick-red,sweet,tea aroma,nutty,chestnut notes",0.75,
0,,,40.0%,,,Cognacs,Other cognacs,natural cork,France,,230.0 Kcal / 100ml,,,,Hanko Cognac,bottle,78.57 EUR,Bache-Gabrielsen,946077,,AC Cognac Grande Champagne,sale-to-order selection,13.0 g/l,Nordalco Oy,"amber-brown,medium full bodied,rather aged,warm,fruity,spicy",0.7,
0,,,8.3%,"pils
(imperial pils)",54.0 EBU,Beer,Pils,crown cap,Finland,0.1 €,70.0 Kcal / 100ml,,"mild sausages,pork,savoury snacks,oriental food",,Fiskarsin Hilpeä Troikka,bottle,14.76 EUR,Fiskarsin Panimo,734344,,,sale-to-order selection,,Rekolan Panimo/Malty-J,"straw-yellow,full-bodied,cloudy,strongly hopped,malt biscuit notes,fruity,grassy,herbal notes,warm",0.33,19.2 °P
0,5.0 g/l,,12.0%,,,White wine,Crisp & fruity,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Chardonnay,"chicken, turkey,fatty fish,party wine,salads, vegetarian food,organic,suitable for vegans",,Pizzolato Vino Biologico Chardonnay 2017,bottle,14.51 EUR,La Cantina Pizzolato,904718,The Veneto,DOC Venezia,sale-to-order selection,,CISA Drinks,"dry,acidic,apple notes,pear notes,herbal notes",0.75,
0,6.0 g/l,,13.5%,,,Red wine,Luscious & jammy,,Italy,,80.0 Kcal / 100ml,"Corvina,Rondinella","strong cheeses,beef,mutton, lamb,casseroles",,Allegrini Winemaker's Selection Veneto Rosso 2016 bag-in-box,bag-in-box,14.21 EUR,Allegrini,914045,The Veneto,IGT Veneto,sale-to-order selection,8.0 g/l,CISA Drinks,"full-bodied,medium tannic,cherry notes,blackcurrant notes,cedar notes",2.25,
0,,,58.7%,,,Whisky,Generous & powerful,natural cork,Scotland,,330.0 Kcal / 100ml,,,Sold in gift packaging,Octomore 08.4 8 Year Old Single Malt,bottle,287.84 EUR,Bruichladdich Distillery,163867,,Islay,limited quantity product,,Bpf-Beverage Partners Finland,"full-bodied,golden brown,amber,powerful smoky notes",0.7,
0,,,5.0%,,,Mixed drinks,Grapefruity,can,Finland,0.15 €,50.0 Kcal / 100ml,,,,Leijona Greippilonkero can,can,7.06 EUR,Altia,942804,,,sale-to-order selection,50.0 g/l,Altia,"cloudy,medium-sweet,grapefruity",0.33,
0,,,27.0%,,,Vodka & spirit,Spirit,plastic closure,Finland,0.2 €,150.0 Kcal / 100ml,,,,Tapio Viina 27%,bottle,20.69 EUR,Pernod Ricard Finland,917867,,,general selection,7.0 g/l,Pernod Ricard,"colourless,dryish,soft,smooth,neutral",0.7,
