,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,4.9 g/l,,13.0%,,,Red wine,Berried & fresh,natural cork,France,,70.0 Kcal / 100ml,,"meditation beverage,game birds,fatty fish,mild cheeses",,Romanée-St-Vivant 2014,bottle,2 266.53 EUR,Domaine de la Romanée-Conti,408207,Burgundy,AC Romanée-St-Vivant,limited quantity product,1.0 g/l,Vindirekt Finland,"medium-bodied,tannic,boysenberry notes,dark cherry notes,cranberry notes,light wild strawberry notes,hint of violet,spicy,oak notes,nuanced,long",0.75,
0,7.8 g/l,,12.0%,,,White wine,Nuanced & structured,metal screw cap,Germany,0.1 €,70.0 Kcal / 100ml,Riesling,"seafood,aperitif,lean fish,chicken, turkey,metal screw cap",,Balthasar Ress 'Von Unserm' Rheingau Riesling Trocken 2016,bottle,22.52 EUR,Weingut Balthasar Ress,548217,Rheingau,Qualitätswein Rheingau,general selection,4.0 g/l,Craft & Cask,"dry,very acidic,citrus notes,currant notes,green apple notes,mineral notes,minerally,hint of petrol",0.75,
0,7.8 g/l,,12.0%,,,White wine,Nuanced & structured,metal screw cap,Germany,0.1 €,70.0 Kcal / 100ml,Riesling,"seafood,aperitif,lean fish,chicken, turkey,metal screw cap",,Balthasar Ress 'Von Unserm' Rheingau Riesling Trocken 2016,bottle,22.52 EUR,Weingut Balthasar Ress,548217,Rheingau,Qualitätswein Rheingau,general selection,4.0 g/l,Craft & Cask,"dry,very acidic,citrus notes,currant notes,green apple notes,mineral notes,minerally,hint of petrol",0.75,
0,6.2 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,"Cabernet Franc,Pinot Noir,Chardonnay,Grolleau","aperitif,chicken, turkey,fatty fish,salads, vegetarian food",,Gratien & Meyer Crémant de Loire Cuvée Rosé Brut,bottle,18.64 EUR,Gratien & Meyer,922967,,AC Crémant de Loire,general selection,11.0 g/l,Henkell Freixenet Finland,"brut,acidic,raspberry notes,redcurrant notes,white peach notes,slightly baked",0.75,
0,5.8 g/l,,15.0%,,,Red wine,Luscious & jammy,natural cork,Italy,,80.0 Kcal / 100ml,Barbera,"mutton, lamb,mushrooms,pasta and pizza,casseroles",,Pelissero Barbera d'Alba Tulin 2012,bottle,47.27 EUR,Pelissero,459757,Piedmont,DOC Barbera d'Alba,general selection,,Bel Mondo Wines,"full-bodied,medium tannic,dark cherry notes,blackberry notes,light cranberry notes,spicy,oak notes",0.75,
0,5.6 g/l,,12.5%,,,Sparkling wine & champagne,Generous & toasty,natural cork,Australia,,80.0 Kcal / 100ml,"Pinot Noir,Chardonnay","aperitif,fatty fish,seafood,clams, mussels, scallops and oysters",,Brown Brothers Patricia Pinot Noir Chardonnay Brut 2010,bottle,53.32 EUR,Brown Brothers,914627,,,sale-to-order selection,11.0 g/l,Servaali,"brut,acidic,toasted,roasted,baked,mineral notes,minerally,apple notes",0.75,
0,,,37.5%,,,Vodka & spirit,Flavoured vodka,plastic closure,Finland,,280.0 Kcal / 100ml,,,,Laplandia Mint Shot Vodka,bottle,42.49 EUR,Shaman Spirits,938417,,,sale-to-order selection,160.0 g/l,Shaman Spirits,"light blue,sweet,warm,mint aroma",0.7,
0,7.0 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Pinot Noir,Chardonnay,Pinot Meunier","aperitif,lean fish,sushi,clams, mussels, scallops and oysters",,Drappier Carte d´Or Champagne Brut,bottle,53.04 EUR,Drappier,930264,Champagne,AC Champagne,general selection,10.0 g/l,Cisa Drinks,"brut,acidic,citrus notes,yellow plum notes,spicy,toasted,roasted,baked",0.375,
0,,,40.0%,,,Whisky,Fruity & aromatic,natural cork,Scotland,,220.0 Kcal / 100ml,,,Sold in gift packaging,Auchentoshan 12 Year Old Single Malt,bottle,94.9 EUR,Auchentoshan Distillery,149583,,Lowland,general selection,,Edrington Finland,"medium-bodied,golden-yellow,dried fruits,nutty,hint of caramel,light ginger aroma,nuanced",0.2,
0,8.2 g/l,Dessert wine,12.0%,,,Dessert wine & other fortified wines,Dessert wines,metal screw cap,New Zealand,,150.0 Kcal / 100ml,Riesling,"aperitif,sweet desserts,berries and fruits,strong cheeses,metal screw cap",,Villa Maria Reserve Noble Riesling 2016,bottle,66.64 EUR,Villa Maria,948914,,Marlborough,sale-to-order selection,210.0 g/l,Social Wines,"sweet,acidic,flowery,peach notes,citrus notes",0.375,
0,8.2 g/l,Dessert wine,12.0%,,,Dessert wine & other fortified wines,Dessert wines,metal screw cap,New Zealand,,150.0 Kcal / 100ml,Riesling,"aperitif,sweet desserts,berries and fruits,strong cheeses,metal screw cap",,Villa Maria Reserve Noble Riesling 2016,bottle,66.64 EUR,Villa Maria,948914,,Marlborough,sale-to-order selection,210.0 g/l,Social Wines,"sweet,acidic,flowery,peach notes,citrus notes",0.375,
0,4.6 g/l,,13.0%,,,Red wine,Luscious & jammy,plastic closure,France,0.2 €,80.0 Kcal / 100ml,"Syrah,Grenache Noir,Petit Verdot","party wine,pasta and pizza,pork,savoury snacks",,The Long Little Dog 2017 plastic bottle,plastic bottle,12.77 EUR,Boutinot,489877,Languedoc-Roussillon,IGP Pays d'Oc,general selection,4.0 g/l,Bpf-Beverage Partners Finland,"medium-bodied,medium tannic,cherry jam notes,currant notes,blueberry notes,light spice notes",0.75,
0,,,5.0%,,,Mixed drinks,Grapefruity,can,Finland,0.15 €,50.0 Kcal / 100ml,,,,Leijona Greippilonkero can,can,7.42 EUR,Altia,904016,,,sale-to-order selection,50.0 g/l,Altia,"cloudy,medium-sweet,grapefruity",0.5,
0,5.2 g/l,,13.5%,,,Red wine,Luscious & jammy,,Italy,,80.0 Kcal / 100ml,"Corvina Veronese,Rondinella,Cabernet Sauvignon","mutton, lamb,pork,beef,strong cheeses",,Antiche Terre Solo Passione Rosso 2015 bag-in-box,bag-in-box,11.66 EUR,Antiche Terre Venete,469398,Others,,general selection,8.0 g/l,Wineworld Finland,"full-bodied,medium tannic,cranberry jam notes,blackberry notes,spicy",3.0,
0,,Mild alcoholic beverage. Contains sediment. Limited durability. Contains strawberry,15.0%,,,Liqueur & bitter,Berry liqueurs,metal screw cap,Holland,0.1 €,180.0 Kcal / 100ml,,metal screw cap,,Pople Strawberry,bottle,20.57 EUR,Lignell & Piispanen,268507,,,general selection,230.0 g/l,Lignell & Piispanen,"red,cloudy,full-bodied,rich strawberry jam notes,soft,smooth",0.7,
0,6.0 g/l,,16.5%,,,Red wine,Nuanced & developed,natural cork,Italy,,100.0 Kcal / 100ml,,"meditation beverage,beef,strong cheeses,mutton, lamb",,Giuseppe Quintarelli Alzero Cabernet 2007,bottle,647.05 EUR,Giuseppe Quintarelli,478177,The Veneto,IGT Veneto,limited quantity product,9.0 g/l,Tampereen Viinitukku,"full-bodied,tannic,currant jam notes,boysenberry notes,ripe plum notes,hint of liquorice,dried herbal notes,nuanced,rich,full-bodied,long",0.75,
0,6.7 g/l,,12.5%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir","aperitif,seafood,party wine",,Duval-Leroy Femme Grand Cru Champagne Brut,bottle,99.99 EUR,Duval-Leroy,954087,Champagne,AC Champagne,sale-to-order selection,5.0 g/l,Fine Brands,"brut,medium acidic,fruity,toasted,roasted,baked,long",0.75,
0,6.0 g/l,,15.5%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,90.0 Kcal / 100ml,Nebbiolo,"mutton, lamb,meditation beverage,game,beef",,Nino Negri Sfursat Carlo Negri 2015,bottle,46.51 EUR,Nino Negri,944648,Others,DOCG Sforzato Di Valtellina,sale-to-order selection,3.0 g/l,Servaali,"full-bodied,tannic,sour cherry,blackberry notes,medicinal herb notes",0.75,
0,6.0 g/l,,13.0%,,,White wine,Crisp & fruity,natural cork,Portugal,,70.0 Kcal / 100ml,,"aperitif,buffet,salads, vegetarian food,lean fish",,Sino da Romaneira Branco 2015,bottle,24.43 EUR,S.A. da Romaneira,931887,,DOC Douro,sale-to-order selection,1.0 g/l,Social Wines,"dry,acidic,whitecurrant notes,flowery,green apple notes",0.75,
0,6.4 g/l,,14.0%,,,White wine,Nuanced & structured,glass stopper,Austria,,80.0 Kcal / 100ml,Grüner Veltliner,"oriental food,lean fish,salads, vegetarian food,mild cheeses,organic",,Loimer Terrassen Grüner Veltliner Reserve 2012,bottle,36.15 EUR,Weingut Loimer,912707,Niederösterreich,DAC Kamptal,general selection,3.0 g/l,Viinitie,"dry,acidic,ripe apricot notes,whitecurrant notes,hint of vanilla-rhubarb jam,mineral notes,minerally",0.75,
0,8.3 g/l,,12.0%,,,White wine,Nuanced & structured,natural cork,Germany,,70.0 Kcal / 100ml,Riesling,"clams, mussels, scallops and oysters,seafood,lean fish,savoury snacks",,Emrich-Schönleber Mineral Riesling trocken 2017,bottle,41.44 EUR,Emrich-Schönleber,925377,Nahe,Qualitätswein Nahe,sale-to-order selection,5.0 g/l,Wine Temple,"dry,very acidic,mineral notes,minerally,lime notes,herbal notes",0.75,
0,,Contains almond,35.0%,,,Gin and other spirits,Flavoured spirits,plastic closure,Spain,,220.0 Kcal / 100ml,,,,Torres Spiced,bottle,37.83 EUR,Miguel Torres,940417,,,sale-to-order selection,50.0 g/l,Winestate,"amber-brown,medium full bodied,sweet,sharp,spicy,cinnamon notes",0.7,
0,,,4.9%,"wheat beer
(witbier)",9.0 EBU,Beer,Wheat beer,crown cap,Belgium,0.1 €,50.0 Kcal / 100ml,,"party wine,lean fish,clams, mussels, scallops and oysters,sushi",,Hoegaarden Witbier,bottle,11.42 EUR,InBev,725704,,,general selection,,Sinebrychoff,"pale yellow,medium-bodied,cloudy,mildly hopped,lemon notes,light herb notes,slightly spicy,fresh,refreshing",0.33,12.1 °P
0,,,14.0%,,,Red wine,Robust & powerful,natural cork,France,,80.0 Kcal / 100ml,,"meditation beverage,beef,game,strong cheeses",A wooden transport packaging,La Chapelle de La Mission Haut-Brion 2014,bottle,95.25 EUR,Domaine Clarence Dillon,481507,Bordeaux,AC Pessac-Léognan,limited quantity product,,Clarence Dillon Wines,"full-bodied,tannic,blackcurrant notes,ripe cherry notes,pencil lead notes,light almond notes,hint of truffle,spicy,oak notes",0.75,
0,,,30.0%,,,Liqueur & bitter,Fruit liquers,plastic closure,Italy,0.1 €,280.0 Kcal / 100ml,,,,Limoncello di Sorrento,bottle,38.76 EUR,Ago's,123086,,,general selection,270.0 g/l,Notandum,"lemon-yellow,cloudy,full-bodied,powerful lemon peel notes",0.5,
0,,,20.0%,,,Dessert wine & other fortified wines,Port wine,natural cork,Portugal,,150.0 Kcal / 100ml,"Touriga Nacional,Touriga Franca,Tinto Cão,Tinta Franscisca,Tinta Amarela,Sousao,Tinta Roriz","strong cheeses,chocolate desserts,sweet desserts",,Niepoort Ruby,bottle,24.0 EUR,Niepoort Vinhos,925374,,Ruby Port,sale-to-order selection,95.0 g/l,Nordalco,"ruby-red,sweet,cherry notes,ripe fruit notes,fig notes",0.375,
0,5.6 g/l,,12.0%,,,White wine,Crisp & fruity,,France,,70.0 Kcal / 100ml,Sauvignon Blanc,"salads, vegetarian food,party wine,chicken, turkey,savoury snacks,organic",,La Noria Organic Sauvignon Blanc 2018 wine pouch,wine pouch,14.1 EUR,Pierre Chavin,531498,Languedoc-Roussillon,IGP Pays d'Oc,general selection,4.0 g/l,Quantum Beverages,"dry,medium acidic,citrus notes,pear notes,hint of currant,spicy",1.5,
0,,,5.5%,,,Mixed drinks,Fruity,crown cap,Finland,0.1 €,40.0 Kcal / 100ml,,,,Chill Out Wine Spritzer Chardonnay,bottle,12.36 EUR,Altia Oyj,949618,,,sale-to-order selection,25.0 g/l,Altia,"pale yellow,dry,fruity",0.275,
0,,,5.5%,,,Mixed drinks,Fruity,crown cap,Finland,0.1 €,40.0 Kcal / 100ml,,,,Chill Out Wine Spritzer Chardonnay,bottle,12.36 EUR,Altia Oyj,949618,,,sale-to-order selection,25.0 g/l,Altia,"pale yellow,dry,fruity",0.275,
0,4.0 g/l,,13.5%,,,White wine,Nuanced & structured,natural cork,France,,80.0 Kcal / 100ml,,"meditation beverage,tapas and antipasti,fatty fish,mild cheeses,organic",,Les Vieux Clos 2013,bottle,58.07 EUR,Coulée de Serrant,922927,Loire,AC Savennières,sale-to-order selection,1.0 g/l,Gusto Partners,"dry,acidic,herbal notes,citrus notes,aromatic",0.75,
0,5.5 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,Germany,0.1 €,70.0 Kcal / 100ml,Riesling,"lean fish,party wine,salads, vegetarian food,oriental food",,Dr. Loosen Riesling Extra Dry,bottle,26.52 EUR,Dr. Loosen,545037,,Deutscher Sekt bA Mosel,general selection,13.0 g/l,Winestate,"dry,acidic,greencurrant notes,peach notes,rhubarb notes,light mineral notes,fresh,refreshing",0.75,
0,6.0 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir","game birds,fatty fish,pork,tapas and antipasti",,De Saint Gall Rosé Champagne Brut,bottle,46.33 EUR,Union Champagne,515777,Champagne,AC Champagne,general selection,10.0 g/l,Servaali,"brut,acidic,ripe redcurrant notes,raspberry notes,mineral notes,minerally,toasted bread notes,rich,full-bodied,rosé",0.75,
0,,Mild alcoholic beverage,20.0%,,,Liqueur & bitter,,plastic closure,Italy,,240.0 Kcal / 100ml,,,,Tia Maria,bottle,54.0 EUR,Illva Saronno,943661,,,sale-to-order selection,310.0 g/l,Norex Selected Brands,"brown,medium full bodied,soft,smooth,coffee notes,vanilla notes,mocha notes",0.05,
0,5.4 g/l,,13.0%,,,Red wine,Berried & fresh,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,Gamay,"fatty fish,spicy and meaty sausages,savoury snacks,chicken, turkey,metal screw cap",,Georges Duboeuf Beaujolais-Villages 2015,bottle,15.85 EUR,Georges Duboeuf,006102,Burgundy,AC Beaujolais-Villages,general selection,,Bpf-Beverage Partners Finland,"light-bodied,medium tannic,cranberry notes,raspberry notes,redcurrant notes,light herb notes,characteristic",0.75,
0,,Contains quinine,0.0%,,,Non-alcoholic,Mixers,crown cap,England,0.1 €,40.0 Kcal / 100ml,,,,Fever-Tree Premium Indian Tonic Water,bottle,8.85 EUR,Fever-Tree,763393,,,general selection,95.0 g/l,Dayton,"colourless,sweet,carbonated,citrus notes,bitter,balanced,fresh,refreshing",0.2,
0,5.4 g/l,,14.5%,,,Red wine,Luscious & jammy,metal screw cap,South Africa,0.1 €,80.0 Kcal / 100ml,Pinotage,"party wine,mild sausages,chicken, turkey,savoury snacks,metal screw cap",,Footmark Pinotage 2018,bottle,10.51 EUR,Peter Mertes,436837,Others,WO Western Cape,general selection,2.0 g/l,Norex Selected Brands,"medium-bodied,medium tannic,cranberry notes,red berry notes,spicy",0.75,
0,6.3 g/l,,13.5%,,,White wine,Nuanced & structured,natural cork,Portugal,0.1 €,80.0 Kcal / 100ml,"Encruzado,Arinto,Malvasia-Fina","chicken, turkey,fatty fish,pasta and pizza,salads, vegetarian food,organic",,Cabriz Organic Encruzado Arinto Malvasia-Fina 2017,bottle,17.17 EUR,Global Wines,591327,,DOC Dão,general selection,3.0 g/l,Astra Wines,"dry,acidic,lemon notes,green pear notes,yellow plum notes,elderflower notes,herbal notes",0.75,
0,,,6.6%,"stout & porter
(porter)",26.0 EBU,Beer,Stout & porter,crown cap,Finland,0.1 €,70.0 Kcal / 100ml,,"mutton, lamb,party wine,meditation beverage,casseroles",,Honkavuoren Taiga North Carelian Porter,bottle,13.36 EUR,Panimo Honkavuori,944524,,,general selection,,Panimo Honkavuori,"brown,full-bodied,medium hopped,toasted malt notes,light coffee notes,hint of griddle pancakes",0.33,19.1 °P
0,5.6 g/l,,14.0%,,,Red wine,Robust & powerful,natural cork,Chile,0.1 €,80.0 Kcal / 100ml,Cabernet Sauvignon,"casseroles,mutton, lamb,beef,game,local eco certificate",,Tarapacá Gran Reserva Cabernet Sauvignon 2017,bottle,20.51 EUR,Viña Tarapacá,005806,Maipo,Valle del Maipo,general selection,,Wennerco,"full-bodied,tannic,blackcurrant notes,blackberry notes,black pepper notes,paprika notes,hint of chocolate,oak notes",0.75,
0,,,46.0%,,,Whisky,Fruity & aromatic,natural cork,Scotland,,250.0 Kcal / 100ml,,,Sold in gift packaging,The BenRiach Curiositas 10 Year Old Single Malt,bottle,86.26 EUR,BenRiach Distillery,942157,,,sale-to-order selection,,Wennerco,"medium-bodied,amber-yellow,fruity,oak notes,honey notes",0.7,
0,,,5.5%,"wheat beer
(wheat ale)",25.0 EBU,Beer,Wheat beer,crown cap,Finland,,50.0 Kcal / 100ml,,"berries and fruits,oriental food",,Radbrew Wasteland Oasis American Wheat,bottle,14.85 EUR,Radbrew,914498,,,sale-to-order selection,,Werybre,"yellow,light-bodied,cloudy,with a rich head,medium hopped,citrus notes,herbal notes",0.33,12.9 °P
0,,,5.8%,"dark lager
(dark lager)",24.0 EBU,Beer,Dark lager,crown cap,Latvia,,60.0 Kcal / 100ml,,"spicy and meaty sausages,mutton, lamb,casseroles,game",,Valmiermuiža Baltic Dark Lager,bottle,10.02 EUR,Valmiermuiža,941896,,,sale-to-order selection,,Alus,"mahogany-brown,extra full-bodied,medium hopped,malty,ripe plum notes,caramel notes",0.5,15.4 °P
0,,,4.8%,"wheat beer
(wheat ale)",24.0 EBU,Beer,Wheat beer,crown cap,Estonia,0.1 €,50.0 Kcal / 100ml,,"fatty fish,oriental food,grilled food,lean fish",,Pühaste Mr Tangerine Man American Wheat Ale,bottle,10.61 EUR,Pühaste Brewery,757294,,,general selection,,Uniq Drinks Finland,"golden-yellow,medium-bodied,cloudy,medium hopped,shortbread notes,mandarin notes,flowery,sorrel notes,light blood grapefruit notes,fresh,refreshing",0.33,12.2 °P
0,6.8 g/l,Contains sediment,14.5%,,,Red wine,Robust & powerful,natural cork,Australia,,80.0 Kcal / 100ml,,"meditation beverage,game,beef,mutton, lamb",,Grange  2010,bottle,837.47 EUR,Penfolds,402197,South Australia,South Australia,limited quantity product,1.0 g/l,Treasury Wine Finland,"extra full-bodied,very tannic,boysenberry notes,blackcurrant notes,blueberry notes,dark chocolate notes,spicy,oak notes,rich,full-bodied,warm,robust,strong,heavy,long",0.75,
0,7.9 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,,"meditation beverage,beef,game birds,seafood",,de Venoge Blanc de Blancs Champagne Brut MGM 1996,bottle,183.33 EUR,de Venoge,584148,Champagne,AC Champagne,limited quantity product,10.0 g/l,Notandum,"brut,acidic,yellow plum notes,citrus marmalade notes,nut croquant notes,brioche notes,balanced,elegant",1.5,
0,8.8 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,Germany,,70.0 Kcal / 100ml,Riesling,"fatty fish,sushi,seafood,tapas and antipasti,metal screw cap",,Schloss Reinhartshausen Riesling Trocken 2016,bottle,33.31 EUR,Schloss Reinhartshausen,932857,Rheingau,,sale-to-order selection,9.0 g/l,Social Wines,"dry,acidic,green apple notes,apricot notes,citrus notes",0.75,
0,5.6 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Spain,,70.0 Kcal / 100ml,,"party wine,tapas and antipasti,salads, vegetarian food,chicken, turkey",,Lola Cava Brut,bottle,26.53 EUR,Paco & Lola,942517,,DO Cava,sale-to-order selection,7.0 g/l,Notandum,"brut,acidic,fruity,citrus notes,spicy",0.75,
0,8.0 g/l,Dessert wine,11.0%,,,Dessert wine & other fortified wines,Dessert wines,natural cork,Hungary,0.1 €,110.0 Kcal / 100ml,,"sweet desserts,strong cheeses",,St. Stephan's Crown Tokaji Aszú 5 puttonyos 2013,bottle,39.78 EUR,Törley,926486,Tokay,Tokaji,sale-to-order selection,130.0 g/l,Henkell & Co. Suomi,"sweet,acidic,fruity,spicy,aromatic",0.5,
0,6.5 g/l,,15.0%,,,Red wine,Robust & powerful,natural cork,Argentina,,80.0 Kcal / 100ml,"Malbec,Cabernet Sauvignon,Cabernet Franc","grilled food,meditation beverage,game",,El Esteco Altimus 2012,bottle,49.2 EUR,El Esteco,952897,Salta,,sale-to-order selection,5.0 g/l,Amka,"extra full-bodied,tannic,dark cherry notes,blackberry notes,spicy",0.75,
0,8.6 g/l,Lower-alcohol wine,8.0%,,,White wine,Nuanced & structured,natural cork,Germany,,60.0 Kcal / 100ml,Riesling,"meditation beverage,oriental food,hot food,pork",,St. Urbans-Hof Zickelgarten Ockfener Bockstein Riesling Spätlese 2012,bottle,73.08 EUR,St. Urbans-Hof,558027,Mosel,Prädikatswein Mosel,limited quantity product,25.0 g/l,Bpf-Beverage Partners Finland,"medium sweet,acidic,ripe citrus notes,apricot notes,birch leaf notes,mineral notes,minerally,multi-dimensional,elegant,long",0.75,
0,,,40.0%,,,Cognacs,Cognac vs,natural cork,France,,230.0 Kcal / 100ml,,,,Meukow VS,bottle,55.0 EUR,Meukow,000991,,AC Cognac,general selection,14.0 g/l,Hartwall,"light brown,medium full bodied,youngish,sharp,sweet fruit notes,light caramel notes,spicy",0.7,
0,,Mild alcoholic beverage,21.0%,,,Liqueur & bitter,Berry liqueurs,plastic closure,Finland,0.1 €,200.0 Kcal / 100ml,,,,Pramia Mustaherukka Rommi Likööri plastic bottle,plastic bottle,28.26 EUR,Pramia,237224,,,general selection,200.0 g/l,Pramia,"red,medium full bodied,blackcurrant notes,rum notes,arrack notes",0.35,
