,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,,,16.5%,,,Dessert wine & other fortified wines,Vermouth,natural cork,Italy,0.1 €,170.0 Kcal / 100ml,,"meditation beverage,aperitif,strong cheeses,tapas and antipasti",Sold in gift packaging,Antica Formula,bottle,38.65 EUR,Fratelli Branca,945348,,,sale-to-order selection,180.0 g/l,Interbrands Wines & Spirits,"reddish brown,sweet,herbal notes,spicy",1.0,
0,5.4 g/l,,13.0%,,,White wine,Crisp & fruity,other closure,Portugal,,70.0 Kcal / 100ml,"Roupeiro,Rabo de Ovelha,Tamarez","grilled food,buffet,salads, vegetarian food,party wine",,Galitos Branco 2015 bag-in-box,bag-in-box,12.08 EUR,Adega de Borba,917058,,Vinho Regional Alentejano,sale-to-order selection,1.0 g/l,Honeyhill Wines,"dry,medium acidic,tropical fruit notes,whitecurrant notes,fruity",5.0,
0,,,40.0%,,,Vodka & spirit,Vodka,plastic closure,Russia,,220.0 Kcal / 100ml,,,,Finnord Original,bottle,39.58 EUR,Fortuna Distillery,934593,,,sale-to-order selection,,Inkerikko Cargo Oy,"colourless,dry,warm,neutral",0.5,
0,5.0 g/l,,14.0%,,,White wine,Generous & toasty,natural cork,United States,0.1 €,80.0 Kcal / 100ml,Chardonnay,"game birds,meditation beverage,fatty fish,pork",,SCV Gold Ridge Hills Chardonnay 2014,bottle,46.0 EUR,Sonoma Coast Vineyards,547027,California,AVA Sonoma Coast,limited quantity product,7.0 g/l,Granqvist Beverage House,"dry,acidic,peach notes,ripe citrus notes,honey melon notes,spicy,oak notes,balanced,aromatic",0.75,
0,5.8 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Chardonnay,"party wine,aperitif,salads, vegetarian food,seafood,organic,suitable for vegans",,Pizzolato Frederik Chardonnay Biologico Brut 2017,bottle,17.17 EUR,La Cantina Pizzolato,902337,,,sale-to-order selection,5.0 g/l,CISA Drinks,"dry,acidic,pear notes,peach notes,flowery",0.75,
0,,Contains orange,0.0%,,,Non-alcoholic,"Water, juice and other",metal screw cap,France,,40.0 Kcal / 100ml,,metal screw cap,,Pago Premium Fruit Orange,bottle,7.95 EUR,Eckes Granini,707413,,,general selection,90.0 g/l,Hartwall,"yellow,cloudy,sweet,orangey",0.2,
0,6.4 g/l,,11.0%,,,Sparkling wine & champagne,Smooth & light,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,"Garganega,Chardonnay","aperitif,party wine,salads, vegetarian food,savoury snacks",,Zonin Gran Cuvèe Extra Dry,bottle,14.4 EUR,Casa Vinicola,932137,,,sale-to-order selection,18.0 g/l,Pernod Ricard Finland,"dry,medium acidic,yellow apple notes,almond notes,fruity",0.75,
0,6.7 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,0.1 €,70.0 Kcal / 100ml,Pinot Noir,"fatty fish,chicken, turkey,salads, vegetarian food,party wine",,André Clouet Rosé Champagne Brut,bottle,53.13 EUR,Champagne André Clouet,937997,Champagne,AC Champagne,general selection,10.0 g/l,Vindirekt Finland,"brut,acidic,redcurrant notes,apple notes,light raspberry notes,marzipan notes,rosé",0.75,
0,5.1 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Chile,0.1 €,80.0 Kcal / 100ml,"Cabernet Sauvignon,Syrah,Malbec","casseroles,grilled food,party wine,mild sausages,metal screw cap,lighter glass bottle",,Santiago 1541 Gran Reserva Cabernet Sauvignon Syrah Malbec 2017,bottle,13.17 EUR,TIB,438847,Rapel,DO Rapel Valley,general selection,3.0 g/l,Bpf-Beverage Partners Finland,"full-bodied,medium tannic,dark cherry notes,blueberry notes,ripe blackberry notes,hint of chocolate,vanilla notes",0.75,
0,5.4 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Spain,,80.0 Kcal / 100ml,Tempranillo,"grilled food,mutton, lamb,beef,game",,Ontañón Reserva 2010,bottle,40.71 EUR,Bodegan Ontañón,946547,La Rioja,DOCa Rioja,sale-to-order selection,2.0 g/l,Carelia Wines,"full-bodied,medium tannic,blackberry notes,ripe plum notes,oak notes",0.75,
0,5.4 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Spain,,80.0 Kcal / 100ml,Tempranillo,"grilled food,mutton, lamb,beef,game",,Ontañón Reserva 2010,bottle,40.71 EUR,Bodegan Ontañón,946547,La Rioja,DOCa Rioja,sale-to-order selection,2.0 g/l,Carelia Wines,"full-bodied,medium tannic,blackberry notes,ripe plum notes,oak notes",0.75,
0,4.5 g/l,,17.5%,,,Dessert wine & other fortified wines,Sherry,natural cork,Spain,0.1 €,110.0 Kcal / 100ml,"Palomino,Pedro Ximénez","sweet desserts,mild cheeses,soups",,Cuesta Medium Dry Sherry,bottle,25.04 EUR,Bodegas José de la Cuesta,307184,,DO Jerez-Xérès-Sherry,general selection,35.0 g/l,Tampereen Viinitukku,"amber-brown,medium-dry,date notes,nutty,light almond notes,minerally",0.375,
0,5.7 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,metal screw cap,Spain,0.1 €,70.0 Kcal / 100ml,"Trepat,Garnacha","aperitif,fatty fish,savoury snacks,chicken, turkey,metal screw cap",,Freixenet Cordon Rosado Cava Brut,bottle,18.65 EUR,Freixenet,517143,,DO Cava,general selection,8.0 g/l,Hartwall,"brut,acidic,raspberry notes,light redcurrant notes,rosé",0.2,
0,,,4.5%,,,Cider,Other cider,can,Belgium,0.15 €,40.0 Kcal / 100ml,,"meditation beverage,mild cheeses,berries and fruits",,Orchard Thieves Crisp Apple Cider can,can,7.54 EUR,Stassen,941388,,,sale-to-order selection,45.0 g/l,Hartwall,"medium dry,,apple notes",0.5,
0,5.8 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,South Africa,0.1 €,80.0 Kcal / 100ml,"Cabernet Sauvignon,Pinotage,Syrah,Petit Verdot","beef,grilled food,party wine,savoury snacks,Fairtrade",,KWV 57 On Main 2017,bottle,19.6 EUR,KWV,905407,Coastal Region,,general selection,2.0 g/l,Arvid Nordquist Hab (Suomi),"full-bodied,tannic,cherry jam notes,ripe plum notes,light mint notes,milk chocolate notes,vanilla notes",0.75,
0,,,48.9%,,,Whisky,Fruity & aromatic,natural cork,Scotland,,280.0 Kcal / 100ml,,,,Ailsa Bay Single Malt,bottle,92.71 EUR,William Grant & Sons,174177,,Lowland,general selection,,Bpf-Beverage Partners Finland,"full-bodied,golden-yellow,mildly smoky,ripe apricot notes,notes of tar pastilles,hint of toffee,oak notes,hint of mineral",0.7,
0,6.1 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Portugal,0.1 €,80.0 Kcal / 100ml,"Touriga Nacional,Syrah,Tinta Roriz","pork,mild sausages,casseroles,beef,lighter glass bottle",,Al-Ria 2017,bottle,13.17 EUR,Casa Santos Lima,499927,,Vinho Regional Algarve,sale-to-order selection,3.0 g/l,CISA Drinks,"full-bodied,tannic,dark cherry notes,ripe plum notes,black pepper notes,hint of liquorice,light oak notes",0.75,
0,6.1 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Portugal,0.1 €,80.0 Kcal / 100ml,"Touriga Nacional,Syrah,Tinta Roriz","pork,mild sausages,casseroles,beef,lighter glass bottle",,Al-Ria 2017,bottle,13.17 EUR,Casa Santos Lima,499927,,Vinho Regional Algarve,sale-to-order selection,3.0 g/l,CISA Drinks,"full-bodied,tannic,dark cherry notes,ripe plum notes,black pepper notes,hint of liquorice,light oak notes",0.75,
0,,,38.0%,,,Gin and other spirits,Tequila,plastic closure,Mexico,,210.0 Kcal / 100ml,,,,Los Tres Toños Añejo Tequila,bottle,102.32 EUR,Tequila Selecto de Amatitan,919443,,,sale-to-order selection,,Vinoble,"golden-yellow,dry,warm,vanilla notes,dark chocolate notes,herbal notes",0.5,
0,9.2 g/l,,12.5%,,,Sparkling wine & champagne,,plastic closure,Finland,0.1 €,90.0 Kcal / 100ml,,"party wine,savoury snacks,sweet desserts,mild cheeses",,Hermannin Hengi,bottle,27.23 EUR,Hermannin Viinitila,564797,,,general selection,45.0 g/l,Hermannin Viinitila,"medium sweet,acidic,sweet currant notes,gooseberry notes,hint of citrus",0.75,
0,,,6.6%,"speciality
(speciality)",10.0 EBU,Beer,Speciality,crown cap,Germany,,60.0 Kcal / 100ml,,"aperitif,sushi,party wine",,Ritterguts German Sour Gose Bock,bottle,11.66 EUR,Ritterguts,920231,,,sale-to-order selection,,Pikkulintu,"golden brown,amber,medium-bodied,mildly hopped,golden brown,amber,medium full bodied,mildly hopped,orangey,spicy,aromatic",0.5,17.1 °P
0,,,46.0%,,,Whisky,Fruity & aromatic,natural cork,Ireland,0.1 €,250.0 Kcal / 100ml,,,Sold in gift packaging,Teeling Whiskey Single Grain,bottle,73.41 EUR,Teeling Whiskey,137807,,,general selection,,Interbrands Wines & Spirits,"medium-bodied,amber-yellow,fruity,fig notes,light banana notes,light caramel notes,spicy,oak notes,nuanced",0.7,
0,5.3 g/l,,14.5%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,,"beef,strong cheeses,spicy and meaty sausages,mutton, lamb",,Gaja Barbaresco 2014,bottle,240.0 EUR,Gaja,915267,Piedmont,DOCG Barbaresco,sale-to-order selection,1.0 g/l,Fine Brands Oy,"full-bodied,tannic,berry notes,spicy,aromatic",0.75,
0,6.2 g/l,,13.0%,,,Red wine,Nuanced & developed,natural cork,Croatia,0.1 €,80.0 Kcal / 100ml,Syrah,"mutton, lamb,beef,casseroles,spicy and meaty sausages",,Badel Korlat Syrah 2014,bottle,26.69 EUR,Badel 1862,457407,,PDO Dalmatinska Zagora,limited quantity product,7.0 g/l,Winepartners Finland,"full-bodied,tannic,sour cherry,currant notes,light plum notes,dried herbal notes,oak notes",0.75,
0,6.2 g/l,,12.5%,,,Red wine,Berried & fresh,natural cork,Austria,0.1 €,70.0 Kcal / 100ml,Zweigelt,"pasta and pizza,salads, vegetarian food,chicken, turkey,pork,organic,biodynamic,natural wine",,Meinklang Zweigelt 2017,bottle,23.19 EUR,Michlits Werner,932847,,Österreichischer Qualitatswein Burgenland,general selection,,Vindirekt Finland,"medium-bodied,medium tannic,sour cherry,cranberry notes,rhubarb notes,rowanberry jam notes",0.75,
0,5.4 g/l,,14.0%,,,Red wine,Berried & fresh,natural cork,Chile,0.1 €,80.0 Kcal / 100ml,Pinot Noir,"game birds,casseroles,mild cheeses,mutton, lamb",,Montes Alpha Pinot Noir 2016,bottle,25.17 EUR,Viña Montes,497507,Casablanca,DO Valle de Casablanca,general selection,,Vinetum,"medium-bodied,medium tannic,cherry notes,light cranberry notes,raspberry notes,violet notes,hint of oak",0.75,
0,,,5.5%,"ale
(ipa)",74.0 EBU,Beer,Ale,crown cap,Finland,,50.0 Kcal / 100ml,,"sweet desserts,party wine",,Radbrew Teapot IPA,bottle,16.61 EUR,Radbrew,953334,,,sale-to-order selection,,Werybre Oy,"golden brown,amber,full-bodied,strongly hopped,fruity,herbal notes,spicy",0.33,13.0 °P
0,5.6 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Spain,,80.0 Kcal / 100ml,"Tempranillo,Graciano","mutton, lamb,spicy and meaty sausages,game,strong cheeses",A wooden transport packaging,Campillo Reserva Especial 2008,bottle,53.2 EUR,Campillo,915537,La Rioja,DOCa Rioja,sale-to-order selection,2.0 g/l,Notandum,"full-bodied,medium tannic,ripe plum notes,cherry notes,leather notes",0.75,
0,5.8 g/l,No added sulphites,14.0%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Sangiovese,Alicante","spicy and meaty sausages,pasta and pizza,beef,game birds,organic,suitable for vegans",,LaSelva Privo 2017,bottle,19.32 EUR,LaSelva,407077,Tuscany,IGT Rosso Toscano,general selection,,Quantum Beverages,"medium-bodied,tannic,boysenberry notes,wild strawberry notes,cranberry notes,light fennel notes",0.75,
0,7.3 g/l,,12.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,0.1 €,70.0 Kcal / 100ml,,"party wine,aperitif,blini,meditation beverage",Sold in gift packaging,Lanson Rosé Champagne Brut,bottle,71.32 EUR,Lanson,927277,Champagne,AC Champagne,sale-to-order selection,8.0 g/l,Hartwall,"brut,acidic,berry notes,citrus notes,rosé",0.75,
0,5.7 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,South Africa,0.1 €,80.0 Kcal / 100ml,Pinotage,"party wine,grilled food,spicy and meaty sausages,mutton, lamb,metal screw cap,Fairtrade",,Café Culture Pinotage 2018,bottle,14.25 EUR,KWV,402267,Others,WO Western Cape,general selection,,Arvid Nordquist Hab (Suomi),"full-bodied,tannic,dark plum notes,blackberry jam notes,rich mocha notes,milk chocolate notes",0.75,
0,,,5.6%,"ale
(pale ale)",29.0 EBU,Beer,Ale,crown cap,Iceland,0.1 €,50.0 Kcal / 100ml,,"fatty fish,chicken, turkey,pork,grilled food",,Einstök Arctic Pale Ale,bottle,11.76 EUR,Einstök Ölgerd,906404,,,sale-to-order selection,,Amka Oy/Ab,"amber-yellow,medium-bodied,with a rich head,strongly hopped,fruity,spicy",0.33,12.8 °P
0,4.7 g/l,,13.0%,,,Red wine,Nuanced & developed,natural cork,France,,70.0 Kcal / 100ml,"Merlot,Cabernet Sauvignon,Cabernet Franc","game,casseroles,beef,strong cheeses",,Fleur de Fonplégade 2011,bottle,43.32 EUR,Fleur de Fonplégade,905667,Bordeaux,AC Saint-Émilion Grand Cru,sale-to-order selection,2.0 g/l,Bornicon&Salming,"full-bodied,medium tannic,oak notes,mocha notes,berry notes",0.75,
0,5.3 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,France,0.1 €,80.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot","casseroles,beef,pork,grilled food,metal screw cap,organic",,Gérard Bertrand Naturalys Cabernet Merlot 2014,bottle,13.84 EUR,Gérard Bertrand,471857,Languedoc-Roussillon,IGP Pays d'Oc,general selection,4.0 g/l,Winestate,"full-bodied,tannic,cherry notes,cranberry notes,spicy,light herb notes",0.75,
0,,,5.7%,"ale
(ipa)",29.0 EBU,Beer,Ale,crown cap,England,0.1 €,50.0 Kcal / 100ml,,"oriental food,chicken, turkey,pork,fatty fish",,Marston's Old Empire India Pale Ale,bottle,8.16 EUR,Marston's Brewery,720506,,,general selection,,Brew Seeker,"amber-yellow,medium-bodied,strongly hopped,malty,ripe apricot notes,citrus notes,spicy",0.5,13.3 °P
0,4.2 g/l,,20.0%,,,Dessert wine & other fortified wines,Port wine,natural cork,Portugal,,150.0 Kcal / 100ml,,"meditation beverage,strong cheeses,tapas and antipasti,chocolate desserts",Sold in gift packaging. A wooden transport packaging,Graham's The Stone Terraces Vintage Port 2015,bottle,225.33 EUR,Symington Family Estates,352177,,Vintage Port,limited quantity product,100.0 g/l,Interbrands Wines & Spirits,"dark red,sweet,blackberry notes,raspberry notes,fig jam notes,soft liquorice notes,chocolaty,elegant,rich,full-bodied,long",0.75,
0,0.0 g/l,Contains sediment,14.0%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,,"meditation beverage,game,casseroles,strong cheeses",,Turriga 2002,bottle,155.2 EUR,Argiolas,426107,Sardinia,IGT Isola dei Nuraghi,limited quantity product,,Winital,"full-bodied,tannic,ripe cherry notes,blackberry notes,pencil lead notes,stable notes,hint of leather,spicy,nuanced,long",0.75,
0,,,5.8%,"ale
(ipa)",48.0 EBU,Beer,Ale,crown cap,Estonia,0.1 €,50.0 Kcal / 100ml,,"grilled food,pork,savoury snacks,chicken, turkey",,Tanker Reloaded Session IPA,bottle,9.97 EUR,59N Brewing,717634,,,general selection,,First Pint,"amber-yellow,medium-bodied,cloudy,strongly hopped,grapefruity,apple notes,herbal notes,light white pepper notes",0.33,13.3 °P
0,6.3 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,,"fatty fish,seafood,blini,clams, mussels, scallops and oysters",Sold in gift packaging,Pannier Blanc Velours Champagne Brut,bottle,106.53 EUR,S.C.V.M.,512367,Champagne,AC Champagne,limited quantity product,9.0 g/l,Vindirekt,"brut,acidic,ripe citrus notes,yellow plum notes,light marzipan notes,spicy,nuanced,rich,full-bodied",0.75,
0,,,50.0%,,,Whisky,Generous & powerful,natural cork,Scotland,,280.0 Kcal / 100ml,,,Sold in gift packaging,Bruichladdich The Classic Laddie Single Malt,bottle,96.43 EUR,Bruichladdich Distillery,129967,,Islay,general selection,,Bpf-Beverage Partners Finland,"full-bodied,golden-yellow,dried apricot notes,sweet malt notes,oily notes,sea salt notes,hint of herb,oak notes,nuanced",0.7,
0,4.3 g/l,,13.0%,,,Red wine,Luscious & jammy,metal screw cap,Chile,0.1 €,70.0 Kcal / 100ml,"Carmenère,Shiraz","pork,buffet,beef,grilled food,metal screw cap,local eco certificate",,Yali Wetland Reserva Carménère 2017,bottle,14.4 EUR,Viña Ventisquero,438037,Rapel,Valle de Colchagua,general selection,2.0 g/l,Alpha Beverages,"medium-bodied,medium tannic,blackcurrant notes,cranberry notes,boysenberry notes,spicy,hint of herb",0.75,
0,,,40.0%,,,Whisky,Smooth & fruity,natural cork,Scotland,0.1 €,220.0 Kcal / 100ml,,,,Scapa Skiren The Orcadian Single Malt,bottle,82.71 EUR,Scapa,167207,,Orkney,general selection,,Pernod Ricard,"medium-bodied,golden brown,amber,apple notes,orange peel notes,hint of vanilla",0.7,
0,5.7 g/l,,12.0%,,,Rosé wine,Dry,metal screw cap,Italy,0.1 €,70.0 Kcal / 100ml,"Merlot,Syrah,Rondinella","salads, vegetarian food,party wine,seafood,fatty fish,metal screw cap,lighter glass bottle",,Soprasasso Rosato 2017,bottle,17.17 EUR,MGM,421027,,IGT Trevenezie,general selection,2.0 g/l,Stella Wines,"dry,acidic,wild berry notes,redcurrant notes,raspberry notes,fresh,refreshing",0.75,
0,,,8.0%,"ale
(double ipa)",42.0 EBU,Beer,Ale,crown cap,Sweden,0.1 €,70.0 Kcal / 100ml,,"mild cheeses,grilled food,hot food,oriental food,organic",,Poppels DIPA,bottle,14.79 EUR,Poppels Bryggeri,711004,,,limited quantity product,,Craft & Cask,"golden-yellow,full-bodied,strongly hopped,grainy notes,citrus notes,whitecurrant notes,grassy",0.33,19.0 °P
0,5.4 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,United States,0.1 €,80.0 Kcal / 100ml,"Zinfandel,Petite Sirah,Syrah,Carignan","grilled food,casseroles,party wine,spicy and meaty sausages,metal screw cap,organic",,Tom Legend Organic 2015,bottle,18.52 EUR,House of Big Wines,913107,California,,general selection,9.0 g/l,Cisa Drinks,"medium-bodied,medium tannic,cherry jam notes,fig notes,blackberry notes,spicy",0.75,
0,7.1 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,0.1 €,70.0 Kcal / 100ml,,"party wine,blini,fatty fish,mild cheeses",Sold in gift packaging,Piper-Heidsieck Champagne Brut,bottle,57.87 EUR,Piper-Heidsieck,948977,Champagne,AC Champagne,general selection,9.0 g/l,Edrington Finland,"brut,acidic,yellow apple notes,light peach notes,citrus notes,brioche notes,mineral notes,minerally",0.75,
0,5.1 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Chile,0.1 €,80.0 Kcal / 100ml,Cabernet Sauvignon,"grilled food,pork,buffet,chicken, turkey,metal screw cap,lighter glass bottle",,Casillero del Diablo Cabernet Sauvignon Reserva 2017,bottle,13.99 EUR,Concha y Toro,006206,Others,Valle Central,general selection,,Vct Finland,"medium-bodied,medium tannic,blackcurrant notes,cherry notes,light paprika notes,spicy,hint of herb",0.75,
0,,,16.5%,,,Dessert wine & other fortified wines,Fortified wine,natural cork,Spain,,130.0 Kcal / 100ml,,"game birds,beef",,Pansal del Calas 2013,bottle,59.98 EUR,Celler de Capcanes,931676,,DO Montsant,sale-to-order selection,95.0 g/l,Social Wines,"violet,sweet,ripe plum notes,cherry notes,blackcurrant notes",0.5,
0,,,40.0%,,,Gin and other spirits,Gin,metal screw cap,England,0.1 €,220.0 Kcal / 100ml,,"metal screw cap,kosher",,Broker's London Dry Gin,bottle,42.7 EUR,Broker's Distillery,944437,,,sale-to-order selection,,Arcus Finland,"colourless,dry,warm,citrus notes,juniper berry notes",0.7,
0,4.5 g/l,,13.0%,,,Red wine,Nuanced & developed,natural cork,France,,70.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot,Cabernet Franc,Petit Verdot","game birds,strong cheeses,pork,beef",,Château Fontesteau 2008,bottle,29.19 EUR,Château Fontesteau,919997,Bordeaux,AC Haut-Médoc,general selection,,Astra Wines,"full-bodied,tannic,sour cherry,fig notes,cranberry notes,leather notes,light flowery notes,oak notes",0.75,
0,5.4 g/l,,13.0%,,,Red wine,Luscious & jammy,metal screw cap,Argentina,0.1 €,70.0 Kcal / 100ml,Cabernet Sauvignon,"casseroles,spicy and meaty sausages,grilled food,savoury snacks,metal screw cap,Fairtrade",,Tamari Cabernet Sauvignon Special Selection 2017,bottle,15.85 EUR,Tamari,444907,Mendoza,Valle de Uco,general selection,2.0 g/l,Pernod Ricard,"medium-bodied,medium tannic,redcurrant notes,arctic bramble notes,light oak notes,hint of clove",0.75,
0,5.7 g/l,,13.5%,,,White wine,Generous & toasty,metal screw cap,New Zealand,,80.0 Kcal / 100ml,Chardonnay,"game birds,beef,fatty fish,mushrooms,metal screw cap",,Felton Road Bannockburn Chardonnay 2016,bottle,53.85 EUR,Felton Road Wines,502147,,Central Otago,limited quantity product,1.0 g/l,Vindirekt Finland,"dry,acidic,peach notes,citrus notes,light green pear notes,mineral notes,minerally,oak notes,characteristic",0.75,
