,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,3.9 g/l,,12.5%,,,Red wine,Berried & fresh,metal screw cap,Argentina,0.1 €,70.0 Kcal / 100ml,Syrah,"pork,pasta and pizza,mild sausages,savoury snacks,metal screw cap",,Finca Flichman Shiraz Roble 2015,bottle,12.44 EUR,Finca Flichman,006404,Mendoza,Mendoza,general selection,,Servaali,"medium-bodied,medium tannic,cherry notes,ripe cranberry notes,thyme notes,light spice notes",0.75,
0,,,40.0%,,,Cognacs,Cognac vsop,plastic closure,France,0.1 €,230.0 Kcal / 100ml,,,Sold in gift packaging,Planat VSOP Prestige,bottle,56.27 EUR,A. Planat,000976,,AC Cognac,general selection,10.0 g/l,Nordic Cellars,"golden brown,amber,medium full bodied,rather aged,sharp,sweet fruit notes,spicy",0.7,
0,5.7 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,"Garnacha Tintorera,Monastrell","grilled food,casseroles,beef,pork,organic",,Cavalls Garnacha Tintorera & Monastrell Very Old Vines 2013,bottle,20.51 EUR,Casa Rojo,444447,La Mancha,DO Almansa,general selection,1.0 g/l,Quantum Beverages,"medium-bodied,tannic,cherry notes,blackberry notes,cranberry notes,spicy",0.75,
0,5.7 g/l,Contains sediment,14.0%,,,Red wine,Luscious & jammy,natural cork,Lebanon,0.1 €,80.0 Kcal / 100ml,"Cinsault,Syrah,Cabernet Sauvignon","game birds,mutton, lamb,strong cheeses,casseroles,lighter glass bottle",,Chateau Musar Jeune 2016,bottle,19.8 EUR,Chateau Musar,433897,,Bekaa Valley,general selection,1.0 g/l,Arvid Nordquist Hab (Suomi),"full-bodied,tannic,cherry notes,blackberry notes,wild berry notes,hint of pencil lead,light herb notes",0.75,
0,5.0 g/l,,13.0%,,,Rosé wine,Dry,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,"Grenache Noir,Syrah","party wine,salads, vegetarian food,chicken, turkey,buffet,metal screw cap,organic",,Les Dauphins Rosé Organic 2017,bottle,16.51 EUR,Les Dauphins,951527,,AC Côtes du Rhône,general selection,1.0 g/l,Stella Wines,"dry,medium acidic,redcurrant notes,light strawberry notes,slightly spicy",0.75,
0,5.9 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,Australia,0.1 €,70.0 Kcal / 100ml,"Colombard,Chardonnay","party wine,savoury snacks,pasta and pizza,grilled food,metal screw cap",,Hardys Bin 141 Colombard Chardonnay 2018,bottle,9.61 EUR,Thomas Hardy & Sons,571287,Others,South Eastern Australia,general selection,5.0 g/l,Quantum Beverages,"dry,medium acidic,honey melon notes,ripe peach notes,light spice notes",0.75,
0,,Mild alcoholic beverage,15.0%,,,Liqueur & bitter,Fruit liquers,metal screw cap,Spain,0.1 €,200.0 Kcal / 100ml,,metal screw cap,,Sourz Mango,bottle,22.27 EUR,Beam Suntory,223667,,,general selection,270.0 g/l,Edrington Finland,"golden-yellow,medium full bodied,sharp,tart,mango aroma,fresh,refreshing",0.7,
0,5.6 g/l,,15.0%,,,Red wine,Robust & powerful,natural cork,United States,,80.0 Kcal / 100ml,Merlot,"mutton, lamb,beef,game birds",,Wines of Substance Me Merlot 2013,bottle,82.65 EUR,Wines of Substance,910607,Washington,Wahluke Slope,sale-to-order selection,,Handpicked Wines Finland,"extra full-bodied,tannic,boysenberry notes,chocolaty,mocha notes",0.75,
0,5.1 g/l,,12.0%,,,Red wine,Berried & fresh,metal screw cap,Germany,0.1 €,70.0 Kcal / 100ml,Pinot Noir,"fatty fish,game birds,mild cheeses,chicken, turkey,metal screw cap",,Reh Kendermann Pinot Noir Vom Kalkmergel 2014,bottle,18.4 EUR,Reh Kendermann,912297,,Qualitätswein Pfalz,sale-to-order selection,6.0 g/l,Vinum Import,"light-bodied,low tannins,raspberry notes,berry notes,sour cherry",0.75,
0,4.9 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,United States,0.1 €,80.0 Kcal / 100ml,"Zinfandel,Syrah,Petit Syrah","casseroles,grilled food,pork,pasta and pizza,metal screw cap",,Dancing Bull Zinfandel 2014,bottle,18.52 EUR,Dancing Bull Winery,446607,California,California,general selection,5.0 g/l,Bpf-Beverage Partners Finland,"medium-bodied,medium tannic,wild berry notes,cranberry jam notes,spicy,vanilla notes,light cocoa notes",0.75,
0,4.4 g/l,,11.0%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,lightning closure,Spain,,90.0 Kcal / 100ml,"Grenache Noir,Tempranillo","oriental food,party wine,hot food",,La Sueca Sangria,bottle,15.98 EUR,Democratic Wines,916768,,,sale-to-order selection,70.0 g/l,Norex Selected Brands,"sweet,medium acidic,fruity,cinnamon notes,citrus notes",1.0,
0,,,40.0%,,,Whisky,Fruity & aromatic,plastic closure,Scotland,0.1 €,220.0 Kcal / 100ml,,,Sold in gift packaging,Chivas Regal 12 Years Old,bottle,62.69 EUR,Chivas Brothers,001277,,,general selection,,Pernod Ricard,"medium-bodied,golden-yellow,hint of smoke,fruity,hint of tar,light honey notes,nutty",0.7,
0,,,52.9%,,,Whisky,Generous & powerful,natural cork,Scotland,,290.0 Kcal / 100ml,,,Sold in gift packaging,Highland Park The Light 17 Year Old Single Malt,bottle,371.29 EUR,Highland Park Distillery,951031,,,sale-to-order selection,,Edrington Finland,"full-bodied,mildly smoky",0.7,
0,5.1 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,United States,0.1 €,70.0 Kcal / 100ml,"Thompson Seedless,French Colombard,Triplett Blanc","party wine,pork,lean fish,chicken, turkey,metal screw cap",,California Garden,bottle,10.25 EUR,Altia,574297,California,California,general selection,7.0 g/l,Altia,"dry,medium acidic,yellow apple notes,apricot notes,almond notes",0.75,
0,6.0 g/l,,13.0%,,,White wine,Nuanced & structured,,Chile,,70.0 Kcal / 100ml,Sauvignon Blanc,"party wine,aperitif,buffet,salads, vegetarian food,suitable for vegans,For life",,Mayu Single Vineyard Sauvignon Blanc 2018 bag-in-box,bag-in-box,14.99 EUR,Mayu,921044,Others,Elgui Valley,sale-to-order selection,2.0 g/l,Vinum Import,"dry,acidic,currant leaf notes,gooseberry notes,citrus notes",2.0,
0,4.7 g/l,,13.0%,,,Red wine,Berried & fresh,metal screw cap,Austria,,70.0 Kcal / 100ml,Pinot Noir,"mushrooms,game birds,pasta and pizza,spicy and meaty sausages,metal screw cap",,Esterházy Estoras Pinot Noir 2016,bottle,23.87 EUR,Esterházy Wein,921538,,Qualitätswein Burgenland,sale-to-order selection,2.0 g/l,Bornicon & Salming,"medium-bodied,medium tannic,berry notes,aromatic",0.75,
0,5.1 g/l,,7.4%,,,Cider,Pear cider,crown cap,England,0.1 €,50.0 Kcal / 100ml,,"mild cheeses,tapas and antipasti,chicken, turkey,savoury snacks,suitable for vegans",,Henry Westons Perry,bottle,10.38 EUR,H. Weston & Sons,710046,,,general selection,25.0 g/l,Servaali,"medium dry,golden-yellow,acidic,ripe pear notes,light spice notes,rich,full-bodied,fresh,refreshing",0.5,
0,2.7 g/l,,0.0%,,,Non-alcoholic,Sparkling wine,plastic closure,Finland,0.1 €,30.0 Kcal / 100ml,,,,Mansikkakuohujuoma,bottle,14.73 EUR,Riekon Marjatila,525717,,,general selection,75.0 g/l,Riekon Marjatila,"orange-red,medium acidic,sweet,strawberry jam notes",0.75,
0,,,6.0%,"ale
(esb)",42.0 EBU,Beer,Ale,crown cap,England,,50.0 Kcal / 100ml,,"mild sausages,grilled food,pork,tapas and antipasti",,Fuller's & Friends Rebirth,bottle,13.64 EUR,Fuller's,932254,,,general selection,,Uniq Drinks Finland,"amber-yellow,full-bodied,strongly hopped,farmhouse bread notes,malty,ripe fruit notes,aromatic,balanced",0.33,14.4 °P
0,5.3 g/l,,15.0%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Corvina,Rondinella","meditation beverage,mutton, lamb,beef,game birds",A wooden transport packaging,Bertani Amarone della Valpolicella Classico 2006,bottle,93.17 EUR,Bertani,406137,The Veneto,DOCG Amarone della Valpolicella Classico,general selection,3.0 g/l,Amka,"full-bodied,tannic,ripe currant notes,chokeberry jam notes,date notes,ripe plum notes,dried herbal notes,nuanced",0.75,
0,,Brewed in Belgium,11.0%,"stout & porter
(imperial stout)",47.0 EBU,Beer,Stout & porter,crown cap,Sweden,0.1 €,90.0 Kcal / 100ml,,"meditation beverage,chocolate desserts,strong cheeses,game",,Omnipollo Selassie,bottle,25.15 EUR,Omnipollo,776564,,,general selection,,Diamond Beer B.C.,"black,extra full-bodied,cloudy,with a rich head,strongly hopped,toasted malt notes,rich coffee notes,vanilla syrup notes,dark chocolate notes",0.33,25.1 °P
0,5.5 g/l,,14.5%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Corvina Veronese,Rondinella,Cabernet Sauvignon","beef,spicy and meaty sausages,casseroles,pork",,Arancione Originale Amarone della Valpolicella 2015,bottle,35.84 EUR,Cantina Valpantena,421637,The Veneto,DOCG Amarone della Valpolicella,general selection,6.0 g/l,Urban Beverages,"medium-bodied,medium tannic,fig notes,cranberry notes,raspberry notes,hint of liquorice,hint of oak",0.75,
0,5.5 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,"Tempranillo,Cabernet Sauvignon,Merlot","pork,chicken, turkey,mutton, lamb,spicy and meaty sausages",,Piedemonte Reserva 2013,bottle,13.05 EUR,Bodegas Piedemonte,457487,Navarre,DO Navarra,general selection,,Cisa Drinks,"medium-bodied,medium tannic,fig notes,sour cherry,cranberry notes,blackberry notes,hint of stable,oak notes",0.75,
0,,,40.0%,,,Cognacs,Cognac extra,natural cork,France,,220.0 Kcal / 100ml,,,Sold in gift packaging,Delamain Pale & Dry XO,bottle,117.14 EUR,Delamain,904347,,AC Cognac,sale-to-order selection,,Vinetum Oy,"golden brown,amber,full-bodied,rather aged,warm,spicy,fruity,long",0.7,
0,5.6 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,Italy,0.1 €,80.0 Kcal / 100ml,Zinfandel,"pork,casseroles,grilled food,beef,metal screw cap,organic",,Epicuro Z Zinfandel Organic 2017,bottle,15.44 EUR,Fe.Vi.,948797,Apulia,IGP Puglia,general selection,13.0 g/l,Cisa Drinks,"full-bodied,medium tannic,cranberry jam notes,dark cherry notes,blueberry notes,milk chocolate notes,black pepper notes,vanilla notes",0.75,
0,,,10.5%,"speciality
(trappist)",18.0 EBU,Beer,Speciality,natural cork,Belgium,,80.0 Kcal / 100ml,,"meditation beverage,mild cheeses,party wine",,Chimay Grande Réserve Oak Aged Rum Edition 2017,bottle,46.47 EUR,Chimay,910787,,,sale-to-order selection,,Servaali,"mahogany-brown,extra full-bodied,cloudy,with a rich head,medium hopped,ripe plum notes,malt bread notes,nutty",0.75,20.0 °P
0,,,40.0%,,,Products,,plastic closure,Chile,,220.0 Kcal / 100ml,,,,Waqar Pisco,bottle,65.21 EUR,Pisquera Tulahuén,919147,,,sale-to-order selection,2.0 g/l,Vinoble,"colourless,medium full bodied,warm,apricot notes,fruity,honey notes",0.7,
0,,,7.4%,"strong lager
(doppelbock)",14.0 EBU,Beer,Strong lager,crown cap,Germany,0.1 €,70.0 Kcal / 100ml,,"spicy and meaty sausages,casseroles,grilled food,mushrooms",,Weihenstephaner Korbinian,bottle,9.58 EUR,Weihenstephan,767896,,,general selection,,Servaali,"brownish-black,full-bodied,with a rich head,medium hopped,toasted malt notes,ripe plum notes,dried fruits,cocoa notes,rich,full-bodied",0.5,18.6 °P
0,5.4 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,Tempranillo,"beef,pork,savoury snacks,strong cheeses",,Torres Altos Ibericos Crianza 2014,bottle,18.4 EUR,Miguel Torres,937677,La Rioja,DOCa Rioja,sale-to-order selection,1.0 g/l,Winestate,"medium-bodied,medium tannic,aromatic,ripe plum notes,leather notes",0.75,
0,,,40.0%,,,Vodka & spirit,Vodka,natural cork,England,,220.0 Kcal / 100ml,,,,Chase English Potato Vodka,bottle,84.51 EUR,Chase Distillery,905557,,,sale-to-order selection,,Vinoble,"colourless,dry,soft,smooth,spicy,nuanced",0.7,
0,6.3 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,South Africa,,80.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot","strong cheeses,grilled food,mutton, lamb,spicy and meaty sausages",,Darling Cellars Sir Charles 2016,bottle,23.99 EUR,Darling Cellars,925977,Coastal Region,WO Darling,sale-to-order selection,3.0 g/l,Amka,"full-bodied,medium tannic,dark cherry notes,cedar notes,chocolaty",0.75,
0,7.6 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,England,0.1 €,70.0 Kcal / 100ml,Pinot Noir,"clams, mussels, scallops and oysters,party wine,sushi,tapas and antipasti",,Harrow & Hope Rosé Brut,bottle,46.51 EUR,Harrow & Hope,534457,,English Quality Sparkling Wine,general selection,10.0 g/l,Ruby Straw Wine Export Special,"brut,very acidic,wild raspberry notes,redcurrant notes,light marzipan notes,mineral notes,minerally",0.75,
0,4.7 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Chile,0.1 €,80.0 Kcal / 100ml,Carmenère,"pork,casseroles,grilled food,spicy and meaty sausages,metal screw cap,lighter glass bottle",,Undurraga Carménère 2015,bottle,12.52 EUR,Viña Undurraga,005584,Others,Valle Central,general selection,2.0 g/l,Bpf-Beverage Partners Finland,"full-bodied,tannic,currant notes,boysenberry notes,paprika notes,light mint notes",0.75,
0,6.0 g/l,,13.0%,,,White wine,Nuanced & structured,metal screw cap,Italy,,80.0 Kcal / 100ml,"Garganega,Vespaiola","oriental food,meditation beverage,sushi,lean fish,metal screw cap,organic,lighter glass bottle",,Bassanoshiro Bianco 2017,bottle,22.83 EUR,Vignaioli Contra Soarda di Mirco Gottardi,916157,The Veneto,IGT Veneto,sale-to-order selection,6.0 g/l,Viinitie,"dry,acidic,apricot notes,citrus notes,mineral notes,minerally",0.75,
0,,,40.0%,,,Whisky,Smooth & fruity,plastic closure,Canada,0.1 €,220.0 Kcal / 100ml,,,,Black Velvet,bottle,34.11 EUR,Black Velvet Distilling,001196,,,general selection,,Wennerco,"light-bodied,golden-yellow,light apricot notes,toffee notes,hint of black pepper",0.7,
0,6.6 g/l,,15.5%,,,Red wine,Luscious & jammy,natural cork,Italy,,90.0 Kcal / 100ml,"Corvina,Rondinella,Molinara","game,mutton, lamb,casseroles,mild cheeses,organic",,Domini Veneti Amarone della Valpolicella Biologico 2014,bottle,53.32 EUR,Domini Veneti,955747,The Veneto,DOCG Amarone Della Valpolicella Classico,sale-to-order selection,4.0 g/l,Social Wines,"full-bodied,tannic,dark cherry notes,ripe plum notes,oak notes",0.75,
0,5.4 g/l,,13.5%,,,Red wine,Robust & powerful,natural cork,Lebanon,0.1 €,80.0 Kcal / 100ml,"Syrah,Cabernet Franc,Cabernet Sauvignon","mutton, lamb,grilled food,beef,casseroles",,Château Ksara Reserve du Couvent 2016,bottle,18.4 EUR,Chateau Ksara,490447,,Bekaa Valley,general selection,,Vinetum,"full-bodied,tannic,boysenberry notes,currant notes,allspice notes,oak notes,light sooty notes,robust",0.75,
0,4.6 g/l,,13.0%,,,Red wine,Luscious & jammy,metal screw cap,France,0.1 €,80.0 Kcal / 100ml,"Cabernet,Syrah","pork,chicken, turkey,buffet,grilled food,metal screw cap",,J.P. Chenet Cabernet Syrah 2017,bottle,15.52 EUR,J.P. Chenet,005704,Languedoc-Roussillon,IGP Pays d'Oc,general selection,4.0 g/l,Hartwall,"medium-bodied,medium tannic,light blackcurrant notes,sweet blueberry notes,spicy",0.25,
0,6.5 g/l,,12.5%,,,Rosé wine,Medium dry,metal screw cap,Portugal,0.1 €,70.0 Kcal / 100ml,,"party wine,salads, vegetarian food,lean fish,savoury snacks,metal screw cap",,Setencostas Rosé 2017,bottle,11.85 EUR,Casa Santos Lima,935087,,Vinho Regional Lisboa,sale-to-order selection,10.0 g/l,CISA Drinks,"medium dry,medium acidic,wild strawberry notes,raspberry notes,red berry notes",0.75,
0,5.1 g/l,,13.0%,,,Red wine,Luscious & jammy,metal screw cap,Italy,,70.0 Kcal / 100ml,"Sangiovese,Montepulciano","pasta and pizza,beef,mild sausages,casseroles,metal screw cap,organic",,Umani Ronchi Tajano Rosso Piceno Organic 2017,bottle,18.64 EUR,Umani Ronchi,930157,The Marches,DOC Rosso Piceno,sale-to-order selection,3.0 g/l,Vinetum,"medium-bodied,medium tannic,ripe plum notes,cherry notes,boysenberry notes",0.75,
0,5.2 g/l,,13.0%,,,Red wine,Luscious & jammy,metal screw cap,Portugal,,80.0 Kcal / 100ml,"Shiraz,Tinta Barocca","grilled food,pork,spicy and meaty sausages,mild cheeses,metal screw cap",,Cigarra Shiraz Tinta Barocca 2014,bottle,16.65 EUR,Casa Santos Lima,928687,,Vinho Regional Lisboa,sale-to-order selection,9.0 g/l,CISA Drinks,"medium-bodied,medium tannic,berry notes,spicy",0.75,
0,5.1 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,France,0.1 €,80.0 Kcal / 100ml,"Grenache Noir,Syrah","pork,casseroles,grilled food,mutton, lamb",,Vidal-Fleury Côtes du Rhône 2015,bottle,18.52 EUR,Vidal-Fleury,913487,Rhône,AC Côtes du Rhône,sale-to-order selection,,Servaali,"medium-bodied,medium tannic,berry notes,spicy,aromatic",0.75,
0,5.5 g/l,Lower-alcohol wine,7.0%,,,Sparkling wine & champagne,Mellow & sweet,metal screw cap,Spain,0.1 €,80.0 Kcal / 100ml,"Muscat,Moscato","party wine,sweet desserts,berries and fruits,salads, vegetarian food,metal screw cap",,Freixenet Mia Moscato,bottle,16.95 EUR,Freixenet,541513,,,general selection,90.0 g/l,Hartwall,"sweet,medium acidic,pear notes,peach notes,rich and flowery",0.2,
0,5.3 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,Canada,0.1 €,70.0 Kcal / 100ml,"Riesling,Chardonnay,Gewürztraminer","party wine,buffet,chicken, turkey,pasta and pizza,metal screw cap",,Sibling Rivalry White 2016,bottle,17.99 EUR,Sibling Rivalry,597167,,VQA Niagara Peninsula,general selection,14.0 g/l,Quantum Beverages,"medium dry,acidic,ripe citrus notes,papaya notes,light honey melon notes,slightly flowery",0.75,
0,5.7 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,Spain,0.1 €,80.0 Kcal / 100ml,Syrah,"pork,mild sausages,savoury snacks,pasta and pizza,metal screw cap,lighter glass bottle",,Casa l'Angel Syrah 2017,bottle,10.37 EUR,La Viña,423897,Valencia,DO Valencia,general selection,3.0 g/l,Cisa Drinks,"medium-bodied,medium tannic,ripe cranberry notes,blueberry notes,light spice notes",0.75,
0,,,5.5%,,,Mixed drinks,Flavoured and other,other closure,Finland,0.1 €,60.0 Kcal / 100ml,,,,Laitilan Brändy Long Drink,bottle,11.0 EUR,Laitilan Wirvoitusjuomatehdas,725504,,,general selection,65.0 g/l,Laitila,"light brown,sweet,mixed fruit notes,light caramel notes,spicy",0.33,
0,,,0.0%,,,Non-alcoholic,Mixers,can,Italy,0.15 €,40.0 Kcal / 100ml,,,,San Pellegrino Limonata can,can,5.58 EUR,SanPellegrino,730344,,,general selection,95.0 g/l,Alpha Beverages,"pale yellow,cloudy,sweet,carbonated,rich lemon notes,fresh,refreshing",0.33,
0,6.1 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,Spain,,70.0 Kcal / 100ml,Xarel-lo,"aperitif,tapas and antipasti,seafood,savoury snacks,organic,natural wine",,Alta Alella Bruant Organic Cava Brut Nature 2015,bottle,35.99 EUR,Alta Alella,955927,Others,DO Cava,sale-to-order selection,6.0 g/l,Winestate,"brut,acidic,toasted,roasted,baked,green apple notes,mineral notes,minerally",0.75,
0,8.0 g/l,,12.0%,,,White wine,Nuanced & structured,metal screw cap,Germany,,70.0 Kcal / 100ml,"Spätburgunder,Pinot Noir","aperitif,oriental food,buffet,party wine,metal screw cap",,Kreuzberg Blanc de Noirs 2017,bottle,32.2 EUR,Weingut H.J. Kreuzberg,918297,Others,,sale-to-order selection,8.0 g/l,Peraco,"dry,very acidic,nutty,peach notes,tropical fruit notes",0.75,
0,5.0 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,Chardonnay,"aperitif,buffet,pasta and pizza,party wine,metal screw cap",,Kärppäviini,bottle,16.44 EUR,Pellerin,929577,Others,Vin de France,sale-to-order selection,2.0 g/l,Servaali,"dry,medium acidic,fruity",0.75,
0,6.1 g/l,,11.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Australia,0.1 €,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir","salads, vegetarian food,berries and fruits,party wine,tapas and antipasti",,Lorimer Rose Extra Dry,bottle,14.07 EUR,De Bortoli Wines,547837,,South Eastern Australia,general selection,20.0 g/l,Bornicon & Salming,"dry,acidic,ripe raspberry notes,redcurrant notes,hint of apricot,light spice notes,balanced",0.75,
0,7.0 g/l,,12.5%,,,White wine,Nuanced & structured,metal screw cap,Germany,,80.0 Kcal / 100ml,Riesling,"fatty fish,pork,clams, mussels, scallops and oysters,mild cheeses,metal screw cap",,Kloster Eberbach Steinberger Riesling 2009,bottle,82.67 EUR,Kloster Eberbach,516877,Rheingau,Qualitätswein Rheingau,limited quantity product,12.0 g/l,Vindirekt Finland,"medium dry,very acidic,lime notes,peach notes,pineapple notes,light petrol notes,herbal notes,mineral notes,minerally",0.75,
0,7.9 g/l,,12.0%,,,White wine,Nuanced & structured,metal screw cap,Germany,0.1 €,70.0 Kcal / 100ml,Riesling,"seafood,clams, mussels, scallops and oysters,blini,lean fish,metal screw cap,organic",,Spanier Gillot Riesling Kalkglimmer 2017,bottle,23.84 EUR,Spanier-Gillot,945337,Rheinhessen,Qualitätswein Rheinhessen,general selection,3.0 g/l,Viinitie,"dry,acidic,citrus notes,pear notes,green apple notes,hint of herb,mineral notes,minerally",0.75,
