,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,5.8 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,South Africa,0.1 €,80.0 Kcal / 100ml,"Cabernet Sauvignon,Shiraz,Merlot,Petit Verdot,Tannat,Cabernet Franc","grilled food,mutton, lamb,spicy and meaty sausages,mild cheeses,metal screw cap",,Roodeberg Red 2016,bottle,17.07 EUR,KWV,468627,Others,WO Western Cape,general selection,2.0 g/l,Arvid Nordquist Hab (Suomi),"medium-bodied,tannic,blackberry notes,dark cherry notes,hint of chocolate,spicy,toasted,roasted,baked",0.75,
0,5.8 g/l,,15.0%,,,Red wine,Luscious & jammy,natural cork,South Africa,,80.0 Kcal / 100ml,"Cabernet Sauvignon,Shiraz,Merlot","grilled food,mutton, lamb,beef,spicy and meaty sausages",,Rust En Vrede Estate  2012,bottle,49.2 EUR,Rust En Vrede,931917,Coastal Region,WO Stellenbosch,sale-to-order selection,3.0 g/l,Vinum Import,"full-bodied,medium tannic,berry notes,spicy,oak notes",0.75,
0,5.5 g/l,,13.5%,,,White wine,Crisp & fruity,,Portugal,,80.0 Kcal / 100ml,"Fernão Pires,Moscatel Graudo,Arinto","buffet,savoury snacks,salads, vegetarian food,party wine",,Casca Wines Sailing Boat bag-in-box,bag-in-box,9.99 EUR,Casca Wines,532278,,Vinho Regional Península de Setúbal,general selection,6.0 g/l,Servaali,"dry,acidic,peach notes,pineapple notes,light mandarin notes,flowery,spicy",3.0,
0,,,5.0%,"lager
(helles)",16.0 EBU,Beer,Lager,crown cap,Germany,0.1 €,40.0 Kcal / 100ml,,"mild sausages,fatty fish,tapas and antipasti,party wine",,Benediktiner Hell,bottle,7.08 EUR,Benediktiner Weissbräu,774626,,,general selection,,Malty,"straw-yellow,medium-bodied,medium hopped,grainy notes,light citrus notes,spicy",0.5,11.3 °P
0,6.9 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,France,,80.0 Kcal / 100ml,,"beef,liver,casseroles,mutton, lamb",,Domaine de la Grange des Pères 2014,bottle,119.6 EUR,Domaine De La Grange des Pères,420817,Languedoc-Roussillon,IGP Pays d'Hérault,limited quantity product,,Vindirekt Finland,"full-bodied,medium tannic,redcurrant notes,dried cranberry notes,wild raspberry notes,bay leaf notes,hint of stable,nuanced",0.75,
0,5.6 g/l,,12.5%,,,White wine,Nuanced & structured,natural cork,Portugal,,70.0 Kcal / 100ml,"Fernão Pires,Arinto,Chardonnay,Verdelho","lean fish,fatty fish,mild cheeses,salads, vegetarian food",,Portada Reserva White 2017,bottle,13.63 EUR,DFJ Vinhos,913911,,Vinho Regional Lisboa,sale-to-order selection,7.0 g/l,Henkell & Co. Suomi,"dry,acidic,fruity,mineral notes,minerally,apple notes",0.75,
0,5.3 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,"Raboso,Lagrein","lean fish,aperitif,seafood,party wine",,Mionetto Rosé Extra Dry,bottle,13.59 EUR,Mionetto,957287,,,general selection,16.0 g/l,Henkell Freixenet Finland,"dry,acidic,currant notes,light strawberry notes,herbal notes,rosé",0.75,
0,2.2 g/l,Lower-alcohol wine,7.0%,,,Dessert wine & other fortified wines,Saké,metal screw cap,Japan,,80.0 Kcal / 100ml,,"sushi,oriental food,hot food,party wine,metal screw cap",,Hana-awaka Sparkling Sake,bottle,27.92 EUR,Ozeki,614613,,,general selection,90.0 g/l,Amka,"sweet,spritzy,ripe melon notes,light nectarine notes,flowery,hint of honey",0.25,
0,6.1 g/l,,13.8%,,,White wine,Generous & toasty,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,Chardonnay,"fatty fish,mushrooms,seafood,chicken, turkey,metal screw cap",,Jacob's Creek Double Barrel Chardonnay 2017,bottle,22.52 EUR,Jacob's Creek Wines,919653,Others,,sale-to-order selection,3.0 g/l,Pernod Ricard Finland,"dry,acidic,toasted,roasted,baked,citrus notes,fruity",0.75,
0,,,42.0%,,,Whisky,Fruity & aromatic,natural cork,Canada,0.1 €,230.0 Kcal / 100ml,,,,Pike Creek 10 Year Old Double Barrel,bottle,56.97 EUR,Corby,167947,,,general selection,,Pernod Ricard,"medium-bodied,copper-yellow",0.7,
0,,,38.0%,,,Gin and other spirits,Flavoured spirits,metal screw cap,Finland,,220.0 Kcal / 100ml,,metal screw cap,,Jaloviina *,bottle,72.25 EUR,Altia,101121,,,general selection,7.0 g/l,Altia,"amber-yellow,light,dryish,warm,light cognac notes,hint of honey",0.04,
0,,,40.0%,,,Whisky,Smooth & fruity,metal screw cap,Scotland,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,Highland Bird,bottle,30.97 EUR,Robert McKie Neil Co,001334,,,general selection,,Alpha Beverages,"medium-bodied,golden-yellow,hint of smoke,fruity,light grainy notes",0.7,
0,,,40.0%,,,Whisky,Fruity & aromatic,natural cork,Scotland,0.1 €,220.0 Kcal / 100ml,,,Sold in gift packaging,Miltonduff 15 Year Old Single Malt,bottle,56.99 EUR,Miltonduff Distillery,902445,,,sale-to-order selection,,Pernod Ricard Finland,medium-bodied,0.7,
0,,,5.5%,"wheat beer
(witbier)",19.0 EBU,Beer,Wheat beer,crown cap,Japan,0.1 €,50.0 Kcal / 100ml,,"sushi,lean fish,chicken, turkey,salads, vegetarian food",,Hitachino Nest White Ale,bottle,11.79 EUR,Kiuchi Brewery,954794,,,general selection,,Amka,"pale yellow,medium-bodied,cloudy,medium hopped,wheat notes,citrus notes,light spice notes,fresh,refreshing",0.33,12.9 °P
0,,Limited durability,17.0%,,,Liqueur & bitter,Cream liqueurs,metal screw cap,Ireland,,310.0 Kcal / 100ml,,metal screw cap,,Baileys Original Irish Cream plastic bottle,plastic bottle,59.8 EUR,Baileys,002295,,,general selection,200.0 g/l,Hartwall,"milk-coffee-brown,full-bodied,creamy,cocoa notes,chocolaty",0.05,
0,2.5 g/l,,15.0%,,,Dessert wine & other fortified wines,Fortified wine,metal screw cap,Spain,,160.0 Kcal / 100ml,,"meditation beverage,chocolate desserts,sweet desserts,mild cheeses,metal screw cap",,Suomen Merimieskirkko Kirkkoviiniä Kyrkvin Malaga,bottle,18.53 EUR,Virgen de la Oliva,907727,,,general selection,200.0 g/l,Uniq Drinks Finland,"reddish brown,sweet,plum jam notes,raisin notes,dried apricot notes",0.75,
0,,,43.0%,,,Whisky,Fruity & aromatic,natural cork,Scotland,0.1 €,240.0 Kcal / 100ml,,,Sold in gift packaging,Auchentoshan Three Wood Single Malt,bottle,95.41 EUR,Auchentoshan Distillery,921487,,Lowland,sale-to-order selection,,Edrington Finland,"medium-bodied,amber-brown,fruity,chocolaty,oak notes",0.7,
0,,,8.0%,"speciality
(trappist)",23.0 EBU,Beer,Speciality,crown cap,Belgium,,70.0 Kcal / 100ml,,"pork,chicken, turkey,grilled food,mild cheeses",,Achel Blond,bottle,15.09 EUR,De Achelse Kluis,715894,,,general selection,,Ultimator,"amber-yellow,full-bodied,cloudy,with a rich head,medium hopped,caramel malt notes,fruity,spicy,balanced",0.33,17.8 °P
0,5.0 g/l,,12.0%,,,Red wine,Berried & fresh,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,"Corvina Veronese,Rondinella,Molinara","pasta and pizza,savoury snacks,casseroles,pork",,Masi Bonacosta Valpolicella Classico 2017,bottle,17.17 EUR,Masi Agricola,006004,The Veneto,DOC Valpolicella Classico,general selection,3.0 g/l,Winestate,"medium-bodied,medium tannic,sour cherry,ripe cranberry notes,light herb notes,hint of leather",0.75,
0,,,48.9%,,,Whisky,Generous & powerful,natural cork,Scotland,,280.0 Kcal / 100ml,,,Sold in gift packaging,Compass Box No Name,bottle,183.4 EUR,Compass Box Whisky,906537,,,sale-to-order selection,,Vinoble,"full-bodied,golden-yellow,powerful smoky notes,toasted,roasted,baked,spicy",0.7,
0,,,22.0%,,,Liqueur & bitter,Berry liqueurs,natural cork,Finland,,220.0 Kcal / 100ml,,organic,,Verlan Mestari tyrni,bottle,97.44 EUR,Viiniverla,948896,,,sale-to-order selection,240.0 g/l,Viiniverla,"pale yellow,full-bodied,citrus fruit aroma,herbal notes,rich,full-bodied",0.5,
0,,,8.0%,"stout & porter
(stout)",60.0 EBU,Beer,Stout & porter,crown cap,Finland,,70.0 Kcal / 100ml,,"mutton, lamb,game,chocolate desserts,casseroles",,Tuju Export Stout N:O 2,bottle,15.33 EUR,Panimoyhtiö Tuju,726204,,,general selection,,Panimoyhtiöt Tuju,"black,extra full-bodied,strongly hopped,toasted malt notes,rye bread notes,dark chocolate notes,mocha notes,rich,full-bodied",0.33,18.4 °P
0,6.0 g/l,,13.5%,,,Red wine,Robust & powerful,natural cork,Chile,0.1 €,80.0 Kcal / 100ml,"Cabernet Sauvignon,Cabernet Franc,Petit Verdot","mutton, lamb,strong cheeses,beef,grilled food",,Aconcagua Alto Cabernet Sauvignon 2016,bottle,26.52 EUR,Vina Errazuriz,456427,Aconcagua,Valle de Aconcagua,general selection,,Hedon,"full-bodied,tannic,dark cherry notes,boysenberry notes,blackcurrant notes,light pepper notes,oak notes",0.75,
0,,,7.0%,"ale
(ipa)",70.0 EBU,Beer,Ale,crown cap,United States,0.1 €,50.0 Kcal / 100ml,,"oriental food,grilled food,meditation beverage,pork",,Ballast Point Sculpin IPA,bottle,13.77 EUR,Ballast Point Brewing,959224,,,general selection,,Craft & Cask,"golden-yellow,full-bodied,cloudy,strongly hopped,honey and malt notes,grapefruity,ripe fruit notes,herbal notes,",0.355,14.7 °P
0,,,4.6%,"ale
(ipa)",31.0 EBU,Beer,Ale,crown cap,Finland,0.1 €,30.0 Kcal / 100ml,,"mild sausages,party wine,chicken, turkey,savoury snacks",,Pyynikin American Ipa,bottle,10.79 EUR,Pyynikin Käsityöläispanimo,923234,,,sale-to-order selection,,Pyynikin käsityöläispanimo,"straw-yellow,medium-bodied,strongly hopped,fruity,grainy notes",0.33,9.2 °P
0,6.0 g/l,,13.0%,,,White wine,Nuanced & structured,metal screw cap,Chile,0.1 €,70.0 Kcal / 100ml,Sauvignon Blanc,"seafood,clams, mussels, scallops and oysters,lean fish,chicken, turkey,metal screw cap",,Aliwen Reserva Sauvignon Blanc 2017,bottle,14.51 EUR,Viña Undurraga,952237,Others,,sale-to-order selection,2.0 g/l,Beverage Partners Finland Oy,"dry,acidic,fruity,citrus notes",0.75,
0,5.9 g/l,,11.5%,,,Sparkling wine & champagne,Smooth & light,metal screw cap,Germany,,70.0 Kcal / 100ml,,"salads, vegetarian food,oriental food,savoury snacks,party wine,metal screw cap",,Henkell Trocken,bottle,17.45 EUR,Henkell & Co Sektkellerei,008944,,Sekt,general selection,20.0 g/l,Henkell Freixenet Finland,"medium dry,medium acidic,rhubarb jam notes,peach notes,herbal notes",0.2,
0,5.9 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,Merlot,"strong cheeses,sweet desserts,game birds,beef",,Planeta Merlot 2013,bottle,39.97 EUR,Planeta,926447,Sicily,IGT Sicilia,sale-to-order selection,3.0 g/l,Amka,"full-bodied,tannic,dark cherry notes,herbal notes",0.75,
0,,,5.1%,"pils
(pils)",25.0 EBU,Beer,Pils,crown cap,Germany,0.1 €,40.0 Kcal / 100ml,,"party wine,mild sausages,chicken, turkey,fatty fish",,Weihenstephaner Pils,bottle,7.38 EUR,Weihenstephan,737906,,,general selection,,Servaali,"pale yellow,medium-bodied,strongly hopped,biscuity,light citrus notes,herbal notes,balanced,fresh,refreshing",0.5,11.9 °P
0,,,40.0%,,,Whisky,Smooth & fruity,crown cap,United States,0.1 €,220.0 Kcal / 100ml,,,,Jim Beam,bottle,39.76 EUR,James B. Beam,121446,,,general selection,,Edrington Finland,"medium-bodied,amber-yellow,fruity,banana-like,grainy notes,vanilla notes",0.5,
0,5.3 g/l,,13.0%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Negroamaro,"savoury snacks,party wine,grilled food,tapas and antipasti",,Hipster Negroamaro 2017,bottle,17.17 EUR,Ferro13,938607,Apulia,IGT Puglia,general selection,4.0 g/l,Hartwall,"full-bodied,medium tannic,dark cherry notes,ripe cranberry notes,blueberry notes,light pepper notes",0.75,
0,5.5 g/l,,0.0%,,,Non-alcoholic,Sparkling wine,plastic closure,Germany,0.1 €,30.0 Kcal / 100ml,,,,Bella Ella Peach Zero,bottle,6.51 EUR,Peter Herres,590537,,,general selection,80.0 g/l,Red Bev,"yellow,sweet,acidic,peach notes,fruity",0.75,
0,,,41.5%,,,Gin and other spirits,Tequila,natural cork,Mexico,,230.0 Kcal / 100ml,,,,Sierra Milenario Fumado Tequila,bottle,83.24 EUR,Destilería Sierra,957657,,,sale-to-order selection,,Beverage Partners Finland,"colourless,dryish,sharp,dried fruits,vanilla notes",0.7,
0,5.1 g/l,,13.5%,,,Red wine,Robust & powerful,natural cork,France,,80.0 Kcal / 100ml,"Merlot,Cabernet Franc","meditation beverage,game,mutton, lamb,pork",A wooden transport packaging,Vieux Château Mazerat 2014,bottle,146.55 EUR,Château Teyssier,463327,Bordeaux,AC Saint-Émilion Grand Cru,limited quantity product,,Sce Du Chateau Teyssier Vigno,"full-bodied,very tannic,wild strawberry notes,buckthorn berry notes,cranberry notes,plum jam notes,pine notes,oak notes,rich,full-bodied",0.75,
0,5.9 g/l,,13.0%,,,Red wine,Nuanced & developed,metal screw cap,Portugal,,80.0 Kcal / 100ml,Pinot Noir,"chicken, turkey,game birds,fatty fish,salads, vegetarian food,metal screw cap",,Paxis Always on Friday Pinot Noir 2016,bottle,13.63 EUR,DFJ Vinhos,934731,,Vinho Regional Lisboa,sale-to-order selection,17.0 g/l,Henkell & Co. Suomi,"medium-bodied,medium tannic,dark cherry notes,oak notes,berry notes",0.75,
0,6.7 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Verdicchio,"clams, mussels, scallops and oysters,aperitif,tapas and antipasti,fatty fish",,Colonnara Cuvée Tradition Brut 2014,bottle,19.55 EUR,Colonnara,548687,,DOC Verdicchio dei Castelli di Jesi,general selection,6.0 g/l,Arcus Finland,"brut,acidic,fruity,ripe citrus notes,hint of herb,spicy,light almond notes",0.75,
0,5.3 g/l,,13.0%,,,White wine,Crisp & fruity,natural cork,Spain,,80.0 Kcal / 100ml,Xarel-lo,"aperitif,chicken, turkey,clams, mussels, scallops and oysters,lean fish",,Raventos de Alella Pansa Blanca 2017,bottle,17.43 EUR,Parxet,931271,Catalonia,DO Alella,sale-to-order selection,4.0 g/l,Compet,"dry,medium acidic,fruity,peach notes,pear notes",0.75,
0,5.5 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Portugal,,70.0 Kcal / 100ml,Touriga Nacional,"beef,casseroles,game",,Dos Lusíadas Eleivera Tinto 2015,bottle,22.64 EUR,Dos Lusíadas,958257,,DOC Douro,sale-to-order selection,,Vinetum,"full-bodied,medium tannic,berry notes,flowery,spicy",0.75,
0,,,7.1%,"ale
(ale)",46.0 EBU,Beer,Ale,crown cap,England,,60.0 Kcal / 100ml,,"spicy and meaty sausages,party wine,pork",,Fuller's & Friends Flora & the Griffin,bottle,13.61 EUR,Fuller's,959054,,,sale-to-order selection,,Uniq Drinks Finland,"amber-brown,medium-bodied,medium hopped,spicy,malty,fruity",0.33,15.8 °P
0,2.7 g/l,Dessert wine,15.0%,,,Dessert wine & other fortified wines,Fortified wine,natural cork,Spain,0.1 €,160.0 Kcal / 100ml,,"sweet desserts,berries and fruits",,Torres Floralis Moscatel Oro,bottle,22.38 EUR,Miguel Torres,336016,,,general selection,190.0 g/l,Winestate,"amber-brown,sweet,citrus notes,orange peel notes,raisin notes,honey notes,light flowery notes,tea notes",0.5,
0,4.8 g/l,,8.0%,,,Cider,British style apple cider,can,Ireland,,50.0 Kcal / 100ml,,"aperitif,lean fish,mild cheeses,chicken, turkey",,K Cider can,can,9.03 EUR,C&C Brands,719044,,,general selection,25.0 g/l,Uniq Drinks Finland,"medium dry,golden-yellow,medium acidic,red apple notes,hint of stable,ripe citrus notes",0.33,
0,,,40.0%,,,"Brandy, Armagnac & Calvados",Calvados,natural cork,France,,220.0 Kcal / 100ml,,,,Comte Louis de Lauriston Port Cask Domfrontais Calvados 2007,bottle,91.23 EUR,Comte Louis de Lauriston,120807,,AC Calvados Domfrontais,limited quantity product,2.0 g/l,Diamond Beverage,"amber-orange,medium full bodied,warm,ripe apple notes,hint of chocolate,refined,balanced",0.7,
0,5.5 g/l,,14.0%,,,Red wine,Robust & powerful,natural cork,Argentina,0.1 €,80.0 Kcal / 100ml,Cabernet Sauvignon,"beef,grilled food,game,mutton, lamb",,Tucumen Cabernet Sauvignon Reserva 2014,bottle,22.51 EUR,Budeguer,475277,Mendoza,Mendoza,general selection,4.0 g/l,Servaali,"full-bodied,very tannic,blackcurrant notes,dark cherry notes,blackberry notes,light vanilla notes,black pepper notes,warm,rich,full-bodied",0.75,
0,5.4 g/l,Contains sediment,14.0%,,,Red wine,Nuanced & developed,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,"Tempranillo,Graciano,Mazuelo","beef,strong cheeses,mutton, lamb,game",,Marques de Arienzo Gran Reserva 2009,bottle,36.52 EUR,Bodegas de los Herederos del Marques de Riscal,408767,La Rioja,DOCa Rioja,general selection,,Just Brands,"full-bodied,medium tannic,cherry notes,ripe boysenberry notes,fig notes,light leather notes,dark chocolate notes",0.75,
0,,Mild alcoholic beverage,17.0%,,,Liqueur & bitter,Fruit liquers,metal screw cap,Holland,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,Bols Banana,bottle,26.56 EUR,Lucas Bols,906376,,,general selection,300.0 g/l,Edrington Finland,"bright yellow,medium full bodied,banana-like,notes of marshmallows,light vanilla notes",0.5,
0,6.8 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir","meditation beverage,seafood,fatty fish,mushrooms",A wooden transport packaging,Palmer & Co Réserve Champagne Brut Nabuchodonosor,bottle,146.84 EUR,Champagne Palmer & Co,910028,Champagne,AC Champagne,sale-to-order selection,9.0 g/l,BBWines,"brut,acidic,brioche notes,elegant,multi-dimensional",15.0,
0,5.5 g/l,,14.5%,,,Red wine,Nuanced & developed,natural cork,Portugal,0.1 €,80.0 Kcal / 100ml,Field blend,"meditation beverage,mild cheeses,mutton, lamb,spicy and meaty sausages",A wooden transport packaging,Quinta dos Murças Reserva 2012,bottle,42.51 EUR,Esporão,418687,,DOC Douro,general selection,1.0 g/l,Winestate,"extra full-bodied,tannic,wild raspberry notes,ripe fig notes,boysenberry notes,leather notes,cocoa bean notes,light flowery notes,oak notes,balanced",0.75,
0,7.7 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,,"meditation beverage,game birds,seafood,fatty fish",Sold in gift packaging,Leclerc Briant Abyss Millésime Champagne Brut Zero 2012,bottle,225.32 EUR,Leclerc Briant,552537,Champagne,AC Champagne,limited quantity product,1.0 g/l,Vinum Import,"brut,acidic,ripe apricot notes,yellow plum notes,citrus notes,marzipan notes,mineral notes,minerally,multi-dimensional,long",0.75,
0,,,5.5%,,,Mixed drinks,Citrusy,can,Finland,0.15 €,70.0 Kcal / 100ml,,,,Sinebrychoff Classic Long Drink Lime can,can,6.02 EUR,Sinebrychoff,736926,,,general selection,90.0 g/l,Sinebrychoff,"light green,cloudy,sweet,ripe lime notes,sharp,tart",0.5,
0,5.2 g/l,,12.5%,,,Red wine,Nuanced & developed,natural cork,France,,70.0 Kcal / 100ml,Malbec,"casseroles,game birds,beef,strong cheeses",A wooden transport packaging,Clos Triguedina Probus 1995,bottle,130.53 EUR,Clos Triguedina,471137,The Southwest,AC Cahors,limited quantity product,1.0 g/l,Bpf-Beverage Partners Finland,"medium-bodied,very tannic,ripe cranberry notes,sour cherry,fig notes,light leather notes,spicy,nuanced",0.75,
0,5.2 g/l,,11.0%,,,Sparkling wine & champagne,Smooth & light,plastic closure,Italy,,70.0 Kcal / 100ml,"Glera,Chardonnay","party wine,salads, vegetarian food,savoury snacks,pasta and pizza",,Verrocchio Prosecco Extra Dry,bottle,19.9 EUR,Verrocchio,928493,,DOC Prosecco,general selection,12.0 g/l,Vinetum,"dry,acidic,yellow apple notes,pear notes,peach notes",0.2,
0,6.8 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,Germany,0.1 €,70.0 Kcal / 100ml,Riesling,"sushi,party wine,fatty fish,salads, vegetarian food,metal screw cap",,Villa Wolf Riesling 2017,bottle,18.93 EUR,Villa Wolf,587784,The Palatinate,Qualitätswein Pfalz,general selection,7.0 g/l,Winestate,"dry,acidic,apricot notes,grapefruity,hint of pineapple,light lime notes",0.375,
0,,,7.2%,"speciality
(saison)",32.0 EBU,Beer,Speciality,crown cap,United States,0.1 €,60.0 Kcal / 100ml,,"fatty fish,sushi,pork,chicken, turkey",,Brooklyn Sorachi Ace,bottle,11.55 EUR,Brooklyn Brewery,772354,,,general selection,,Sinebrychoff,"straw-yellow,medium-bodied,cloudy,strongly hopped,biscuity,lemongrass notes,light apricot notes,fresh,refreshing,nuanced",0.355,15.1 °P
0,5.2 g/l,,13.5%,,,Red wine,Luscious & jammy,,Portugal,,80.0 Kcal / 100ml,"Touriga Franca,Tinta Roriz,Castelão,Syrah","grilled food,pork,party wine,savoury snacks",,2u Duas Uvas 2017 bag-in-box,bag-in-box,9.99 EUR,Quinta do Conde,439068,,Vinho Regional Lisboa,general selection,7.0 g/l,Cisa Drinks,"medium-bodied,medium tannic,cranberry jam notes,ripe raspberry notes,spicy,light vanilla notes",3.0,
0,4.3 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,France,,80.0 Kcal / 100ml,"Syrah,Grenache Noir","mutton, lamb,beef,strong cheeses",,Barton & Guestier Heritage Nro 291,bottle,27.99 EUR,Barton & Guestier,928097,Rhône,AOC Duche d'Uzes,sale-to-order selection,2.0 g/l,Norex Selected Brands,"full-bodied,medium tannic,ripe plum notes,spicy,flowery",0.75,
