,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,,,5.9%,"speciality
(saison)",15.0 EBU,Beer,Speciality,crown cap,Finland,,40.0 Kcal / 100ml,,"salads, vegetarian food,clams, mussels, scallops and oysters,berries and fruits,casseroles",,Taiwalkosken Saison,bottle,14.15 EUR,Taiwalkosken Panimo,902894,,,sale-to-order selection,,Taiwalkosken Panimo,"straw-yellow,light-bodied,with a rich head,mildly hopped,straw-yellow,with a rich head,light,mildly hopped,aromatic,fruity,citrus notes",0.33,11.2 °P
0,6.3 g/l,,12.5%,,,Sparkling wine & champagne,Nuanced & structured,metal screw cap,Italy,0.1 €,70.0 Kcal / 100ml,"Pinot Noir,Chardonnay","aperitif,fatty fish,seafood,party wine,metal screw cap",,Rotari Rosé Brut 2012,bottle,24.45 EUR,Mezzacorona,571003,,DOC Trentino,general selection,8.0 g/l,Winestate,"brut,acidic,citrus notes,wild raspberry notes,mineral notes,minerally,hint of marzipan,rosé",0.2,
0,6.7 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,"Riesling,Auxerrois","aperitif,lean fish,party wine,mild cheeses",,Wolfberger Cuvée Célébration Brut,bottle,26.0 EUR,Wolfberger,902827,,AC Crémant d'Alsace,sale-to-order selection,7.0 g/l,Norex Selected Brands,"brut,acidic,fruity,lemon notes,flowery",0.75,
0,4.6 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,United States,0.1 €,80.0 Kcal / 100ml,"Merlot,Petit Verdot,Petite Sirah","grilled food,beef,pork,spicy and meaty sausages,metal screw cap",,Dark Horse Merlot 2015,bottle,17.17 EUR,Dark Horse Wines,955077,California,California,general selection,3.0 g/l,Bpf-Beverage Partners Finland,"medium-bodied,medium tannic,blueberry jam notes,cherry notes,wild raspberry notes,vanilla notes",0.75,
0,6.2 g/l,,12.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,0.1 €,80.0 Kcal / 100ml,"Chardonnay,Pinot Noir,Pinot Meunier","fatty fish,party wine,blini,savoury snacks",,Taittinger Nocturne Champagne Sec,bottle,73.17 EUR,Taittinger,904387,Champagne,AC Champagne,general selection,19.0 g/l,Hedon,"medium dry,acidic,citrus notes,fruity,spicy,toasted,roasted,baked",0.75,
0,5.3 g/l,,11.5%,,,Rosé wine,Dry,metal screw cap,Austria,,70.0 Kcal / 100ml,"Zweigelt,Pinot Noir","aperitif,oriental food,salads, vegetarian food,metal screw cap,organic",,Loimer Rosé Zweigelt & Pinot Noir 2017,bottle,20.77 EUR,Weingut Loimer,952667,,,sale-to-order selection,1.0 g/l,Viinitie,"dry,medium acidic,currant notes,wild strawberry notes,raspberry notes",0.75,
0,,,38.0%,,,Liqueur & bitter,Spice liqueurs,plastic closure,Italy,0.1 €,360.0 Kcal / 100ml,,,,Molinari Sambuca Extra,bottle,39.76 EUR,Molinari Italia,919096,,,sale-to-order selection,370.0 g/l,Quantum Beverages,"colourless,full-bodied,warm,anise aroma,liquorice notes",0.5,
0,,,6.5%,,,Mixed drinks,Flavoured and other,crown cap,England,0.1 €,70.0 Kcal / 100ml,,,,Stone's Ginger Joe Strong,bottle,11.79 EUR,Accolade Wines,758604,,,general selection,80.0 g/l,Quantum Beverages,"pale yellow,cloudy,sweet,powerful ginger notes,lime notes,spicy",0.33,
0,,,6.5%,"strong lager
(bock)",24.0 EBU,Beer,Strong lager,crown cap,Finland,0.1 €,60.0 Kcal / 100ml,,casseroles,,Bock's Heller Bock,bottle,11.36 EUR,Bock's Corner Brewery,951074,,,sale-to-order selection,,Bock's Corner Brewery,"straw-yellow,full-bodied,medium hopped,honey notes,caramel notes,toffee notes",0.33,16.6 °P
0,,,40.0%,,,Whisky,Light & grainy notes,metal screw cap,Scotland,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,Label 5,bottle,35.95 EUR,First Blending Company,117333,,,general selection,,Norex Selected Brands,"medium-bodied,straw-yellow,hint of smoke,sweet grain notes,light spice notes",0.2,
0,6.0 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Italy,,80.0 Kcal / 100ml,,"mutton, lamb,game,casseroles",,Luca Bosio Nebbiolo d'Alba 2016,bottle,26.47 EUR,Luca Bosio Vineyards,931437,Piedmont,DOC Nebbiolo d'Alba,sale-to-order selection,1.0 g/l,Tampereen Viinitukku,"full-bodied,medium tannic,berry notes,oak notes,spicy",0.75,
0,,,6.0%,"stout & porter
(porter)",45.0 EBU,Beer,Stout & porter,crown cap,United States,,50.0 Kcal / 100ml,,"sweet desserts,meditation beverage,casseroles",,Ballast Point Mocha Marlin Winter Release,bottle,13.97 EUR,Ballast Point Brewing,951125,,,sale-to-order selection,,Craft & Cask,"black,full-bodied,medium hopped,coffee notes,cocoa notes,toasted,roasted,baked",0.355,14.4 °P
0,,,7.8%,"ale
(double ipa)",90.0 EBU,Beer,Ale,crown cap,Finland,0.1 €,60.0 Kcal / 100ml,,"sweet desserts,party wine,aperitif",,Bryggeri Supernova,bottle,13.67 EUR,Rakuuna Olut,921418,,,sale-to-order selection,,Rakuuna Olut,"golden-yellow,full-bodied,cloudy,very strongly hopped,golden-yellow,cloudy,full-bodied,very strongly hopped,citrus notes,aromatic,fruity",0.33,16.9 °P
0,,Mild alcoholic beverage,15.0%,,,Liqueur & bitter,Fruit liquers,plastic closure,Finland,0.2 €,150.0 Kcal / 100ml,,,,Vilma Verigreippi plastic bottle,plastic bottle,16.2 EUR,Lignell & Piispanen,272546,,,general selection,160.0 g/l,Lignell & Piispanen,"reddish orange,cloudy,light,blood grapefruit aroma",0.5,
0,5.4 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Argentina,0.1 €,80.0 Kcal / 100ml,Malbec,"mutton, lamb,pork,beef",,Navarro Correas Reserve Malbec 2016,bottle,21.71 EUR,Bodega Navarro Correas,955777,Mendoza,,sale-to-order selection,3.0 g/l,Hartwall,"full-bodied,tannic,cherry notes,ripe plum notes,pepper notes",0.75,
0,,,5.6%,"ale
(pale ale)",33.0 EBU,Beer,Ale,crown cap,United States,0.1 €,50.0 Kcal / 100ml,,"chicken, turkey,fatty fish,spicy and meaty sausages,meditation beverage",,Sierra Nevada Pale Ale,bottle,11.94 EUR,Sierra Nevada,723974,,,general selection,,Servaali,"golden-yellow,medium-bodied,strongly hopped,citrus notes,grapefruity,slightly flowery,herbal notes",0.35,13.1 °P
0,5.1 g/l,,12.5%,,,Red wine,Berried & fresh,metal screw cap,New Zealand,0.1 €,70.0 Kcal / 100ml,Pinot Noir,"savoury snacks,pasta and pizza,fatty fish,chicken, turkey,metal screw cap",,Matua Marlborough Pinot Noir 2016,bottle,21.17 EUR,Matua Wines,466327,,Marlborough,general selection,,Wennerco,"medium-bodied,medium tannic,ripe redcurrant notes,cranberry notes,wild berry notes,slightly spicy",0.75,
0,5.1 g/l,,12.5%,,,Red wine,Berried & fresh,metal screw cap,New Zealand,0.1 €,70.0 Kcal / 100ml,Pinot Noir,"savoury snacks,pasta and pizza,fatty fish,chicken, turkey,metal screw cap",,Matua Marlborough Pinot Noir 2016,bottle,21.17 EUR,Matua Wines,466327,,Marlborough,general selection,,Wennerco,"medium-bodied,medium tannic,ripe redcurrant notes,cranberry notes,wild berry notes,slightly spicy",0.75,
0,,,38.0%,,,Gin and other spirits,Aquavit,metal screw cap,Finland,0.1 €,210.0 Kcal / 100ml,,metal screw cap,,Skåne Akvavit,bottle,39.58 EUR,Altia,105226,,,general selection,3.0 g/l,Altia,"pale,light,warm,fennel notes,cumin notes,light anise notes",0.5,
0,5.9 g/l,,13.0%,,,White wine,Smooth & light,synthetic cork,Spain,0.1 €,70.0 Kcal / 100ml,Verdejo,"salads, vegetarian food,tapas and antipasti,chicken, turkey,party wine,synthetic cork,organic",,De Alberto Ecológico Verdejo 2017,bottle,19.01 EUR,Hijos de Alberto Gutierrez,590014,Others,DO Rueda,general selection,,Granqvist Beverage House,"dry,medium acidic,apple notes,citrus notes,hint of passion fruit",0.375,
0,,,48.1%,,,Whisky,Nuanced & structured,natural cork,Scotland,,270.0 Kcal / 100ml,,,Sold in gift packaging,Highland Park 30 Year Old Single Malt,bottle,1 285.56 EUR,Highland Park Distillery,920097,,,sale-to-order selection,,Edrington Finland,"full-bodied,mahogany-brown,mildly smoky,toffee notes,sharp,dried fruits",0.7,
0,5.8 g/l,,16.0%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,90.0 Kcal / 100ml,"Corvina,Corvinone,Rondinella","casseroles,game,beef,meditation beverage,organic",,Fidora Monte Tabor Amarone della Valpolicella 2010,bottle,53.05 EUR,Fidora,471907,The Veneto,DOCG Amarone della Valpolicella,limited quantity product,3.0 g/l,Vindirekt Finland,"full-bodied,tannic,blackberry notes,fig jam notes,cocoa notes,hint of leather,nuanced",0.75,
0,,,8.5%,"strong lager
(strong lager)",13.0 EBU,Beer,Strong lager,can,Finland,0.15 €,70.0 Kcal / 100ml,,"pork,casseroles,grilled food,mild sausages",,Laitilan Kukko Tuima can,can,7.88 EUR,Laitilan Wirvoitusjuomatehdas,775734,,,general selection,,Laitila,"amber-yellow,full-bodied,medium hopped,honey and malt notes,shortbread notes,sweet fruit notes,ripe citrus notes,balanced",0.33,19.4 °P
0,6.8 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir,Pinot Meunier","aperitif,lean fish,seafood,savoury snacks",,Palmer & Co Réserve Magnum Champagne Brut,bottle,59.51 EUR,Champagne Palmer & Co,953018,Champagne,AC Champagne,sale-to-order selection,9.0 g/l,BBWines,"brut,acidic,fruity,toasted,roasted,baked,elegant",1.5,
0,4.7 g/l,,0.0%,,,Non-alcoholic,Mixers,can,Finland,0.15 €,40.0 Kcal / 100ml,,,,Schweppes Russchian can,can,4.03 EUR,Sinebrychoff,793954,,,general selection,95.0 g/l,Sinebrychoff,"hint of pink,sweetish,mixed fruit aroma,bitter,carbonated",0.33,
0,5.6 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,Hungary,0.1 €,70.0 Kcal / 100ml,"Welschriesling,Rheinriesling,Gewürztraminer,Pinot Blanc","sushi,lean fish,aperitif,seafood,metal screw cap",,Pannonhalmi Tricollis 2016,bottle,16.25 EUR,Pannonhalmi Apátsági Pincészet,505057,Others,Pannonhalmi,general selection,2.0 g/l,Bb Wines,"dry,acidic,citrus notes,green pear notes,hint of apricot,light bay leaf notes",0.75,
0,,,10.5%,"stout & porter
(imperial porter)",44.0 EBU,Beer,Stout & porter,crown cap,Estonia,0.1 €,90.0 Kcal / 100ml,,"meditation beverage,casseroles,strong cheeses,game",,Põhjala Öö,bottle,18.45 EUR,Põhjala Brewing,954124,,,general selection,,Servaali,"brownish-black,full-bodied,cloudy,strongly hopped,toasted malt notes,dried fruits,syrupy,light sooty notes,rich,full-bodied",0.33,24.3 °P
0,6.4 g/l,,12.0%,,,White wine,Nuanced & structured,metal screw cap,New Zealand,0.1 €,70.0 Kcal / 100ml,Riesling,"fatty fish,pasta and pizza,chicken, turkey,seafood,metal screw cap,lighter glass bottle,local eco certificate",,Vicarage Lane Canterbury Riesling 2017,bottle,18.12 EUR,Vicarage Lane Wines,935897,,Canterbury,general selection,7.0 g/l,Quantum Beverages,"dry,acidic,green apple notes,light apricot notes,clementine notes,hint of petrol,herbal notes",0.75,
0,,,38.0%,,,Gin and other spirits,Geneva,synthetic cork,Holland,,220.0 Kcal / 100ml,,synthetic cork,,Bols Genever 21,bottle,51.87 EUR,Lucas Bols,132977,,,limited quantity product,8.0 g/l,Edrington Finland,"colourless,dryish,warm,coriander notes,juniper berry notes,honey melon notes,hint of pine needles",0.7,
0,5.6 g/l,Contains sediment,14.0%,,,Red wine,Luscious & jammy,natural cork,Chile,0.1 €,80.0 Kcal / 100ml,Merlot,"beef,game,casseroles,grilled food",,La Ronciere Reserva Merlot 2013,bottle,15.13 EUR,Viña La Ronciere,458777,Rapel,Valle Colchagua,general selection,,Kespro,"full-bodied,tannic,blackcurrant notes,dark cherry notes,paprika notes,black pepper notes,oak notes",0.75,
0,5.6 g/l,,12.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,Australia,0.1 €,80.0 Kcal / 100ml,Pinot Noir,"fatty fish,salads, vegetarian food,party wine,tapas and antipasti",,Bird in Hand Sparkling Pinot Noir Rosé 2017,bottle,21.17 EUR,Bird in Hand,598477,,Adelaide Hills,general selection,12.0 g/l,Astra Wines,"brut,acidic,wild strawberry notes,light peach notes,hint of cherry,spicy,mineral notes,minerally,rosé",0.75,
0,,Low-alcohol beer,1.2%,"ale
(pale ale)",30.0 EBU,Beer,Ale,crown cap,Finland,0.1 €,10.0 Kcal / 100ml,,"lean fish,savoury snacks,chicken, turkey,salads, vegetarian food,suitable for vegans",,Mustan Virran St. Olaf Pale Ale 1.2%,bottle,6.36 EUR,Mustan Virran Panimo,743404,,,general selection,,Mustanvirran Panimo,"golden-yellow,light-bodied,medium hopped,malt biscuit notes,light grapefruit notes,herbal notes,fresh,refreshing",0.33,3.4 °P
0,,,40.0%,,,Cognacs,Cognac vsop,natural cork,France,,230.0 Kcal / 100ml,,,,Hardy Fine Champagne VSOP,bottle,64.0 EUR,Hardy Cognac,919107,,AC Cognac Fine Champagne,sale-to-order selection,11.0 g/l,Social Wines,"golden brown,amber,medium full bodied,youngish,soft,smooth,nutty,spicy,fruity",0.7,
0,,Brewed in Switzerland,0.0%,,22.0 EBU,Non-alcoholic,Beer,can,Finland,0.15 €,20.0 Kcal / 100ml,,,,Koff Crisp Vaalea Lager,can,4.03 EUR,Sinebrychoff,793114,,,general selection,,Sinebrychoff,"yellow,light,medium hopped,grainy notes,biscuity,herbal notes",0.33,4.9 °P
0,,,5.0%,"speciality
(alt)",25.0 EBU,Beer,Speciality,crown cap,Finland,,40.0 Kcal / 100ml,,"grilled food,spicy and meaty sausages,pork,game",,Ylikylä Osmotar Altbier,bottle,9.48 EUR,Ylikylä,936286,,,sale-to-order selection,,Ylikylä Olut,"brown,medium-bodied,medium hopped,malty",0.5,11.8 °P
0,,,31.0%,,,Liqueur & bitter,Herbal liquers,metal screw cap,Spain,0.1 €,340.0 Kcal / 100ml,,metal screw cap,,Licor 43 Cuarenta y Tres,bottle,45.76 EUR,DZ Licores,170006,,,general selection,390.0 g/l,Bpf-Beverage Partners Finland,"yellow,full-bodied,rich vanilla notes,light spice notes,hint of herb",0.5,
0,,,5.0%,"pils
(pils)",21.0 EBU,Beer,Pils,crown cap,Czech Republic,0.1 €,40.0 Kcal / 100ml,,"pork,chicken, turkey,spicy and meaty sausages,grilled food",,Staropramen Premium,bottle,6.34 EUR,Staropramen,726066,,,general selection,,Brew Seeker,"amber-yellow,medium-bodied,medium hopped,biscuity,fruity,light herb notes",0.5,11.5 °P
0,,,7.1%,"speciality
(sour ale)",6.0 EBU,Beer,Speciality,crown cap,United States,,60.0 Kcal / 100ml,,"aperitif,meditation beverage",,Ballast Point White Wine Barrel Aged Sour Wench,bottle,22.51 EUR,Ballast Point Brewing,943755,,,sale-to-order selection,,Craft & Cask,"copper-red,medium-bodied,cloudy,mildly hopped,copper-red,cloudy,medium full bodied,mildly hopped,sour cherry,citrus notes,aromatic",0.355,16.4 °P
0,3.0 g/l,,15.0%,,,Dessert wine & other fortified wines,Mulled wine,metal screw cap,Finland,0.1 €,150.0 Kcal / 100ml,,metal screw cap,,Lumoava Mustikka glögi,bottle,12.67 EUR,Lignell & Piispanen,910987,,,general selection,160.0 g/l,Lignell & Piispanen,"dark red,blueberry jam notes,cardamom notes,clove notes",0.75,
0,4.5 g/l,,12.5%,,,Red wine,Nuanced & developed,natural cork,France,,70.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot","mutton, lamb,beef,strong cheeses,meditation beverage,organic",,Château Grand Francais Rouge 2015,bottle,25.96 EUR,Chateau Grand Francais,923607,Bordeaux,,general selection,,Muru Wines,"full-bodied,tannic,ripe plum notes,blackberry notes,ripe lingonberry notes,black pepper notes,cedar notes,hint of pencil lead",0.75,
0,,,38.0%,,,Gin and other spirits,Flavoured spirits,plastic closure,Finland,0.2 €,220.0 Kcal / 100ml,,,,Jaloviina * plastic bottle,plastic bottle,33.56 EUR,Altia,101486,,,general selection,7.0 g/l,Altia,"amber-yellow,warm,light cognac notes,hint of honey",0.5,
0,5.1 g/l,,13.0%,,,Red wine,Berried & fresh,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,"Sangiovese,Merlot","pasta and pizza,savoury snacks,pork,chicken, turkey,organic,lighter glass bottle",,Leonardo Chianti Bio 2015,bottle,16.69 EUR,Cantine Leonardo da Vinci,942047,Tuscany,DOCG Chianti,sale-to-order selection,1.0 g/l,Hartwall,"medium-bodied,medium tannic,cherry notes,cranberry notes,herbal notes",0.75,
0,3.5 g/l,,16.5%,,,Dessert wine & other fortified wines,Vermouth,natural cork,Italy,0.1 €,170.0 Kcal / 100ml,,"meditation beverage,aperitif,mild cheeses,tapas and antipasti",,Cocchi Americano,bottle,33.78 EUR,Cocchi,375846,,,general selection,200.0 g/l,Arcus Finland,"pale yellow,sweet,bitter notes,citrus notes,slightly flowery,herbal notes",0.5,
0,5.0 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,"Xarel-lo,Parellada,Macabeo","party wine,tapas and antipasti,buffet,savoury snacks,organic,suitable for vegans",,Codorniu Ecológica Cava Semi Seco,bottle,14.25 EUR,Codorníu,509947,,DO Cava,general selection,30.0 g/l,Wennerco,"medium sweet,acidic,ripe citrus notes,apricot notes,light mineral notes,slightly baked",0.75,
0,5.6 g/l,,14.9%,,,Red wine,Luscious & jammy,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,Shiraz,"mutton, lamb,grilled food,pork,casseroles,metal screw cap",,Jacob's Creek Double Barrel Shiraz 5th vintage 2015,bottle,24.79 EUR,Jacob's Creek Wines,911257,Others,,general selection,3.0 g/l,Pernod Ricard,"full-bodied,medium tannic,cherry notes,light fig notes,blackberry notes,light vanilla notes,toasted,roasted,baked",0.75,
0,5.0 g/l,,12.0%,,,Rosé wine,Dry,glass stopper,France,,70.0 Kcal / 100ml,Grenache Gris,"party wine,salads, vegetarian food,tapas and antipasti,savoury snacks",,Gem Rosé,bottle,17.99 EUR,Maison du Sud,909087,,IGP Pays d'Oc,general selection,,Wennerco,"dry,medium acidic,strawberry notes,citrus notes,hint of raspberry,light spice notes",0.75,
0,5.3 g/l,,14.0%,,,Red wine,Robust & powerful,natural cork,Portugal,,80.0 Kcal / 100ml,Touriga Nacional,"meditation beverage,game,beef,mutton, lamb",A wooden transport packaging,Chryseia 2016,bottle,87.33 EUR,Prats & Symington,443807,,DOC Douro,limited quantity product,1.0 g/l,Interbrands Wines & Spirits,"extra full-bodied,very tannic,blackberry notes,blueberry notes,currant notes,wild raspberry notes,spicy,oak notes,warm,robust,strong,heavy,long",0.75,
0,5.3 g/l,,14.0%,,,Red wine,Robust & powerful,natural cork,Portugal,,80.0 Kcal / 100ml,Touriga Nacional,"meditation beverage,game,beef,mutton, lamb",A wooden transport packaging,Chryseia 2016,bottle,87.33 EUR,Prats & Symington,443807,,DOC Douro,limited quantity product,1.0 g/l,Interbrands Wines & Spirits,"extra full-bodied,very tannic,blackberry notes,blueberry notes,currant notes,wild raspberry notes,spicy,oak notes,warm,robust,strong,heavy,long",0.75,
0,5.3 g/l,,14.0%,,,Red wine,Robust & powerful,natural cork,Portugal,,80.0 Kcal / 100ml,Touriga Nacional,"meditation beverage,game,beef,mutton, lamb",A wooden transport packaging,Chryseia 2016,bottle,87.33 EUR,Prats & Symington,443807,,DOC Douro,limited quantity product,1.0 g/l,Interbrands Wines & Spirits,"extra full-bodied,very tannic,blackberry notes,blueberry notes,currant notes,wild raspberry notes,spicy,oak notes,warm,robust,strong,heavy,long",0.75,
0,5.3 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Sangiovese,Cabernet Sauvignon","liver,beef,spicy and meaty sausages,mutton, lamb",A wooden transport packaging,Farnito Camponibbio 2010,bottle,34.52 EUR,Carpineto,461477,Tuscany,IGT Toscana,general selection,,Social Wines,"full-bodied,tannic,blackcurrant notes,date notes,dark chocolate notes,minty,minty notes,light leather notes,oak notes",0.75,
0,5.8 g/l,,12.5%,,,White wine,Mellow & sweet,,Chile,,70.0 Kcal / 100ml,"Sauvignon Blanc,Moscato","buffet,party wine,salads, vegetarian food,savoury snacks",,Santiago de Chile Sauvignon Blanc Moscato Medium Dry 2018 bag-in-box,bag-in-box,9.93 EUR,Global Wine House,921103,Others,Central Valley,sale-to-order selection,9.0 g/l,Norex Selected Brands,"medium dry,medium acidic,fruity,currant notes,flowery",3.0,
0,,,10.0%,"ale
(abbey ale)",23.0 EBU,Beer,Ale,crown cap,Belgium,,80.0 Kcal / 100ml,,"mild cheeses,mutton, lamb,casseroles,game",,St. Bernardus Abt 12,bottle,19.21 EUR,Brouwerij St. Bernardus,706994,,,general selection,,Malty,"chestnut brown,full-bodied,cloudy,with a rich head,medium hopped,bread notes,ripe fruit notes,ripe plum notes,light apricot notes,slightly flowery",0.33,20.0 °P
0,,,43.3%,,,Gin and other spirits,Gin,natural cork,England,,240.0 Kcal / 100ml,,,,Ableforth's Bathtub Gin,bottle,68.5 EUR,Maverick Drinks,926577,,,sale-to-order selection,1.0 g/l,Norex Selected Brands,"pale,light,dry,warm,juniper berry notes,coriander notes,citrus notes",0.7,
0,6.4 g/l,Dessert wine,13.5%,,,Dessert wine & other fortified wines,Dessert wines,natural cork,France,,110.0 Kcal / 100ml,,"aperitif,sweet desserts,chocolate desserts,strong cheeses",A wooden transport packaging,Château Guiraud 1996,bottle,90.52 EUR,Château Guiraud,511087,Bordeaux,AC Sauternes,limited quantity product,90.0 g/l,Maison Sichel,"sweet,acidic,dried apricot notes,ripe citrus notes,honey notes,light raisin notes,nuanced",0.75,
