,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,5.5 g/l,Dessert wine,17.5%,,,Dessert wine & other fortified wines,Fortified wine,natural cork,South Africa,0.1 €,160.0 Kcal / 100ml,"Tinta Barocca,Cinsaut,Souzão","strong cheeses,sweet desserts,meditation beverage",,KWV Classic Collection Cape Tawny,bottle,19.73 EUR,KWV,307357,,WO Western Cape,general selection,150.0 g/l,Arvid Nordquist Hab (Suomi),"reddish brown,sweet,date notes,apricot notes,light orange peel notes,milk chocolate notes,hint of almond",0.75,
0,,,38.0%,,,Vodka & spirit,Flavoured vodka,metal screw cap,Finland,0.1 €,210.0 Kcal / 100ml,,metal screw cap,,Koskenkorva Sata,bottle,35.88 EUR,Altia,137826,,,general selection,4.0 g/l,Altia,"colourless,dryish,warm,barley notes,cumin notes,hint of toffee,light pine notes",0.5,
0,6.6 g/l,,14.5%,,,Red wine,Luscious & jammy,,South Africa,,80.0 Kcal / 100ml,,"mutton, lamb,grilled food,beef,pork",,Roodeberg 2016 bag-in-box,bag-in-box,13.3 EUR,KWV,937158,Coastal Region,WO Western Cape,sale-to-order selection,2.0 g/l,Oy Arvid Nordquist Finland Ab,"full-bodied,medium tannic,berry notes,spicy",3.0,
0,,Mild alcoholic beverage,15.0%,,,Liqueur & bitter,Berry liqueurs,metal screw cap,Lithuania,0.1 €,190.0 Kcal / 100ml,,metal screw cap,,Summer Garden Blueberry,bottle,17.38 EUR,Stumbras,255216,,,general selection,260.0 g/l,Alpha Beverages,"violet,medium full bodied,blueberry aroma,light vanilla notes",0.5,
0,,,30.0%,,,Gin and other spirits,Flavoured spirits,plastic closure,Finland,0.1 €,190.0 Kcal / 100ml,,,,Leijona Minttu plastic bottle,plastic bottle,28.83 EUR,Altia,112644,,,general selection,45.0 g/l,Altia,"colourless,sweet,soft mint aroma",0.35,
0,10.0 g/l,,12.5%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,"Pinot Noir,Chardonnay,Pinot Meunier","meditation beverage,game birds,fatty fish,clams, mussels, scallops and oysters",Sold in gift packaging,Krug Collection Champagne Brut 1990,bottle,1 174.68 EUR,Krug,558337,Champagne,AC Champagne,limited quantity product,8.0 g/l,Moet Hennessy Suomi,"brut,very acidic,lemon pie notes,dried apricot notes,grapefruity,orange marmalade notes,brioche notes,creamy,multi-dimensional,long",0.75,
0,4.9 g/l,,12.0%,,,Sparkling wine & champagne,Smooth & light,natural cork,Luxemburg,0.1 €,80.0 Kcal / 100ml,"Chardonnay,Pinot Blanc,Chenin Blanc","party wine,oriental food,clams, mussels, scallops and oysters,savoury snacks",,Bernard-Massard Sélection Demi-Sec,bottle,22.64 EUR,Bernard-Massard,502824,,,general selection,30.0 g/l,Astra Wines,"medium dry,acidic,apricot notes,light yellow plum notes,green pear notes,slightly baked",0.375,
0,6.6 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,Portugal,0.1 €,70.0 Kcal / 100ml,Sauvignon Blanc,"buffet,salads, vegetarian food,tapas and antipasti,seafood,metal screw cap",,Porta 6 Branco 2017,bottle,13.76 EUR,Vidigal Wines,927267,,Vinho Regional Lisboa,sale-to-order selection,4.0 g/l,Arvid Nordquist Finland,"dry,medium acidic,passion fruit notes,tropical fruit notes,citrus notes",0.75,
0,5.5 g/l,,14.0%,,,Red wine,Luscious & jammy,glass stopper,Bulgaria,0.1 €,80.0 Kcal / 100ml,Mavrud,"mutton, lamb,beef,game,grilled food",,Terra Tangra Mavrud 2016,bottle,21.09 EUR,Sakar Mountain Vineyards,484917,,PGI Thracian Valley,sale-to-order selection,5.0 g/l,Tampereen Viinitukku,"full-bodied,tannic,dark plum notes,boysenberry notes,blueberry notes,spicy,light mocha notes",0.75,
0,,,40.0%,,,Whisky,Light & grainy notes,metal screw cap,Scotland,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,Glen Parker Single Malt,bottle,53.43 EUR,James Parker,001493,,Speyside,general selection,,Uniq Drinks Finland,"medium-bodied,golden-yellow,hint of smoke,grainy notes,banana-like,toffee notes,spicy",0.7,
0,7.0 g/l,,12.5%,,,White wine,Nuanced & structured,natural cork,France,,80.0 Kcal / 100ml,Riesling,"seafood,sushi,oriental food",,Pfaff Grand Cru Goldert Riesling 2016,bottle,33.31 EUR,La Cave des Vignerons de Pfaffenheim,944867,Alsace,AOC Alsace Grand Cru,sale-to-order selection,8.0 g/l,Amka,"dry,acidic,yellow apple notes,citrus notes",0.75,
0,6.5 g/l,,13.0%,,,White wine,Nuanced & structured,natural cork,Chile,0.1 €,70.0 Kcal / 100ml,Sauvignon Blanc,"clams, mussels, scallops and oysters,lean fish,salads, vegetarian food,local eco certificate",,Tarapacá Gran Reserva Sauvignon Blanc 2017,bottle,19.85 EUR,Viña Tarapacá,906837,San Antonio,,sale-to-order selection,2.0 g/l,Wennerco,"dry,acidic,gooseberry notes,herbal notes,citrus notes",0.75,
0,5.6 g/l,,13.0%,,,White wine,Crisp & fruity,,Australia,,80.0 Kcal / 100ml,"Chardonnay,Colombard","buffet,salads, vegetarian food,pasta and pizza,savoury snacks",,Hardys VR Chardonnay 2018 bag-in-box,bag-in-box,11.0 EUR,Accolade Wines,568238,Others,South Eastern Australia,general selection,8.0 g/l,Quantum Beverages,"medium dry,medium acidic,ripe citrus notes,honey melon notes,light herb notes",3.0,
0,,,7.0%,"stout & porter
(oatmeal stout)",49.0 EBU,Beer,Stout & porter,crown cap,Scotland,0.1 €,60.0 Kcal / 100ml,,"meditation beverage,beef,strong cheeses,game,organic",,Black Isle Organic Hibernator Oatmeal Stout,bottle,15.88 EUR,Black Isle Brewing,736474,,,general selection,,Malty,"brownish-black,extra full-bodied,medium hopped,toasted malt notes,fruit pie notes,mocha notes,liquorice notes,rich,full-bodied",0.33,16.9 °P
0,,,36.0%,,,"Brandy, Armagnac & Calvados",Brandy,metal screw cap,France,0.1 €,200.0 Kcal / 100ml,,metal screw cap,,Hubert Napoleon VSOP plastic bottle,plastic bottle,32.23 EUR,Larsen,111234,,,general selection,6.0 g/l,Altia,"copper-brown,medium full bodied,youngish,warm,light fruity notes,milk chocolate notes",0.35,
0,5.6 g/l,,11.0%,,,Rosé wine,Medium dry,metal screw cap,Portugal,,70.0 Kcal / 100ml,,"party wine,salads, vegetarian food,savoury snacks,buffet,metal screw cap",,Mateus The Original Rosé,bottle,11.84 EUR,Sogrape Vinhos,007161,,,general selection,13.0 g/l,Pernod Ricard,"medium dry,acidic,berry notes,spicy,light herb notes,spritzy",0.75,
0,7.3 g/l,,12.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,Pinot Meunier,"aperitif,blini,meditation beverage,sushi",,Salmon Collection Meunier Champagne Brut,bottle,66.65 EUR,Champagne Salmon,946074,Champagne,AC Champagne,sale-to-order selection,7.0 g/l,Nordalco,"brut,acidic,citrus notes,cinnamon notes,mineral notes,minerally",0.75,
0,5.2 g/l,,13.0%,,,White wine,Generous & toasty,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,Viura,"grilled food,chicken, turkey,pork,fatty fish",,Viña Real Barrel Fermented Blanco 2017,bottle,18.52 EUR,CVNE,933647,La Rioja,DOCa Rioja,sale-to-order selection,5.0 g/l,Social Wines,"dry,acidic,currant notes,mineral notes,minerally,oak notes",0.75,
0,5.6 g/l,,12.0%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,natural cork,Finland,,80.0 Kcal / 100ml,,"party wine,mild cheeses,savoury snacks",,Virvatulet Mustikkaviini,bottle,20.59 EUR,Ranua-Revontuli,946177,,,sale-to-order selection,35.0 g/l,Ranua-Revontuli Oy Viini & Marjat,"medium sweet,medium-sweet,slightly acidic,berry notes",0.75,
0,7.2 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,"Pinot Noir,Chardonnay,Pinot Meunier","aperitif,meditation beverage,clams, mussels, scallops and oysters,seafood",,de Venoge Princes Champagne Extra Brut,bottle,99.88 EUR,de Venoge,948957,Champagne,AC Champagne,sale-to-order selection,5.0 g/l,Notandum,"brut,acidic,elegant,balanced,elegant",0.75,
0,4.9 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Chile,,80.0 Kcal / 100ml,"Carmenère,Syrah,Petite Sirah","grilled food,spicy and meaty sausages,beef,game birds,metal screw cap",,Errázuriz Estate Series Carmenere 2016,bottle,18.13 EUR,Viña Errázuriz,958367,Aconcagua,Valle de Aconcagua,sale-to-order selection,2.0 g/l,Hedon Oy,"full-bodied,tannic,boysenberry notes,spicy,cedar notes",0.75,
0,,,15.0%,,,Dessert wine & other fortified wines,Vermouth,natural cork,Spain,,150.0 Kcal / 100ml,,"aperitif,meditation beverage",Sold in gift packaging,Vermut Lustau Rojo,bottle,33.44 EUR,Emilio Lustau,939517,,,sale-to-order selection,170.0 g/l,Tampereen Viinitukku,"mahogany-brown,sweet,herbal notes,cherry notes,orange peel notes",0.75,
0,5.0 g/l,,13.5%,,,Red wine,Luscious & jammy,,Chile,,80.0 Kcal / 100ml,"Cabernet Sauvignon,Syrah","buffet,chicken, turkey,pork,savoury snacks",,Gato Negro 9 Lives Reserve Cabernet Sauvignon 2017 bag-in-box,bag-in-box,11.33 EUR,Vina San Pedro,904598,Others,Valle Central,general selection,,Pernod Ricard,"medium-bodied,medium tannic,blackberry notes,blackcurrant notes,liquorice notes,light mocha notes",3.0,
0,6.8 g/l,,12.0%,,,White wine,Nuanced & structured,natural cork,France,0.1 €,70.0 Kcal / 100ml,Riesling,"seafood,clams, mussels, scallops and oysters,fatty fish,salads, vegetarian food",,Bestheim Riesling Rayon de Lune 2017,bottle,19.85 EUR,Bestheim,938421,Alsace,AOC Alsace,sale-to-order selection,2.0 g/l,CISA Drinks,"dry,acidic,citrus notes,green apple notes,mineral notes,minerally",0.75,
0,5.4 g/l,,13.0%,,,White wine,Generous & toasty,natural cork,Lebanon,0.1 €,70.0 Kcal / 100ml,"Sauvignon,Sémillon,Chardonnay,Sauvignon Blanc","fatty fish,chicken, turkey,grilled food,pork",,Château Ksara Blanc de Blancs 2014,bottle,18.52 EUR,Château Ksara,522847,,Bekaa Valley,general selection,,Vinetum,"dry,acidic,citrus notes,greencurrant notes,herbal notes,spicy,oak notes",0.75,
0,5.7 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,Spain,,70.0 Kcal / 100ml,Verdejo,"tapas and antipasti,salads, vegetarian food,savoury snacks,chicken, turkey,metal screw cap",,Franc Massard Herbis Verdejo 2016,bottle,21.64 EUR,Epicure Wines,907177,Others,DO Rueda,sale-to-order selection,1.0 g/l,Viinitie Oy,"dry,acidic,citrus notes,fruity,herbal notes",0.75,
0,5.7 g/l,,13.0%,,,White wine,Mellow & sweet,natural cork,France,,80.0 Kcal / 100ml,Pinot Gris,"oriental food,sweet desserts,meditation beverage",,Château de Riquewihr les Maquisards Pinot Gris 2012,bottle,23.99 EUR,Château de Riquewihr Dopff & Irion,910707,Alsace,AOC Alsace,sale-to-order selection,17.0 g/l,Stella Wines,"medium sweet,medium acidic,apricot notes,herbal notes,tropical fruit notes",0.75,
0,7.7 g/l,,14.0%,,,White wine,Nuanced & structured,other closure,Greece,,80.0 Kcal / 100ml,,"seafood,lean fish,salads, vegetarian food,mild cheeses,suitable for vegans",,Lyrarakis Pirovolikes Vilana 2017,bottle,19.97 EUR,Lyrarakis,590247,,PGI Crete,limited quantity product,4.0 g/l,Gavrielides,"dry,acidic,honey melon notes,ripe grapefruit notes,green apple notes,light herb notes",0.75,
0,,,7.1%,"ale
(ipa)",87.0 EBU,Beer,Ale,crown cap,United States,,80.0 Kcal / 100ml,,"oriental food,party wine",,Toppling Goliath Hopsmack India Pale Ale,bottle,40.94 EUR,Toppling Goliath Brewing,912156,,,sale-to-order selection,,Craft & Cask,"golden-yellow,medium-bodied,with a rich head,strongly hopped,fruity,grapefruity",0.65,20.3 °P
0,5.3 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,Macabeo,"tapas and antipasti,chicken, turkey,savoury snacks,fatty fish,organic",,Jaume Serra Organic Cava Brut,bottle,13.84 EUR,J. García Carrión,916437,,DO Cava,general selection,6.0 g/l,Social Wines,"brut,acidic,ripe citrus notes,green apple notes,light grapefruit notes,toasted,roasted,baked,herbal notes",0.75,
0,7.5 g/l,,13.0%,,,White wine,Crisp & fruity,natural cork,France,,80.0 Kcal / 100ml,Chenin Blanc,"seafood,sushi,salads, vegetarian food",,Damien Pinon Tuffo 2017,bottle,34.64 EUR,Damien Pinon,922717,Loire,AC Vouvray,sale-to-order selection,8.0 g/l,Muru Wines Oy,"dry,acidic,mineral notes,minerally,fruity",0.75,
0,,,40.0%,,,Cognacs,Cognac extra,natural cork,France,,220.0 Kcal / 100ml,,organic,,Elisabeth XO Organic Fine Cognac,bottle,98.6 EUR,Les vignobles L & G Arrive,918157,,Appellation Cognac Fins Bois Controlee,sale-to-order selection,1.0 g/l,Tampereen Viinitukku,"golden brown,amber,full-bodied,rather aged,warm,apricot notes,fruity,nutty",0.7,
0,5.4 g/l,,12.5%,,,Red wine,Berried & fresh,metal screw cap,Italy,0.1 €,70.0 Kcal / 100ml,Montepulciano,"pork,savoury snacks,pasta and pizza,buffet,metal screw cap,organic,lighter glass bottle",,Lupi Reali Organico 2016,bottle,14.51 EUR,Passione Natura,924807,The Abruzzi,DOC Montepulciano d'Abruzzo,sale-to-order selection,6.0 g/l,Vinum Import,"light-bodied,low tannins,redcurrant notes,blueberry notes,light spice notes",0.75,
0,,Mild alcoholic beverage,21.0%,,,Liqueur & bitter,Berry liqueurs,metal screw cap,Finland,0.1 €,240.0 Kcal / 100ml,,metal screw cap,,Lapponia Mustikka,bottle,27.76 EUR,Pernod Ricard Finland,288116,,,general selection,310.0 g/l,Pernod Ricard,"richly red,medium full bodied,blueberry notes,berry jam notes",0.5,
0,,,40.0%,,,Whisky,Nuanced & structured,metal screw cap,Scotland,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,The Claymore,bottle,30.57 EUR,Ferguson,001297,,,general selection,,Interbrands Wines & Spirits,"full-bodied,amber-yellow,hint of smoke,grainy notes,light nutty notes",0.7,
0,6.9 g/l,,13.5%,,,Rosé wine,Dry,natural cork,Lebanon,,80.0 Kcal / 100ml,"Syrah,Caladoc,Cinsault","aperitif,seafood,party wine,fatty fish",,Ixsir Altitudes Rosé 2015,bottle,34.8 EUR,Wines of Lebanon,909927,,,sale-to-order selection,2.0 g/l,Veraison,"dry,medium acidic,flowery,fruity,citrus notes",0.75,
0,5.8 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,"Cabernet Sauvignon,Syrah,Tempranillo","buffet,pork,savoury snacks,chicken, turkey",,Anima de Raimat Tinto 2015,bottle,17.59 EUR,Raimat,904957,Catalonia,DO Costers del Segre,sale-to-order selection,4.0 g/l,Wennerco,"medium-bodied,medium tannic,berry notes,spicy",0.75,
0,,Low-alcohol beer,3.5%,"speciality
(berliner weisse)",,Beer,Speciality,can,England,,40.0 Kcal / 100ml,,"party wine,hot food,tapas and antipasti,grilled food",,The London Beer Factory Berliner Heist can,can,10.67 EUR,The London Beer Factory,799454,,,general selection,,Uniq Drinks Finland,"red,medium-bodied,cloudy,rich blackberry notes,raspberry notes,lime notes,light cherry notes,sour,fresh,refreshing",0.33,11.0 °P
0,,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir","party wine,aperitif,blini,meditation beverage",,Charles Mignon Comte de Marne Rosé Champagne extra sec,bottle,79.97 EUR,Charles Mignon,929777,Champagne,AC Champagne,sale-to-order selection,14.0 g/l,Amka Oy/Ab,"dry,medium acidic,fruity,citrus notes,rosé",0.75,
0,5.9 g/l,,13.0%,,,Red wine,Smooth & fruity,,Portugal,,80.0 Kcal / 100ml,Touriga Nacional,"pasta and pizza,beef,grilled food,oriental food",,Escada Touriga Nacional 2016 bag-in-box,bag-in-box,11.3 EUR,DFJ Vinhos,927608,,Vinho Regional Lisboa,general selection,15.0 g/l,Henkell Freixenet Finland,"medium-bodied,medium tannic,dark cherry notes,boysenberry notes,chocolaty,slightly spicy",3.0,
0,4.8 g/l,,13.0%,,,White wine,Crisp & fruity,,Spain,,80.0 Kcal / 100ml,Verdejo,"party wine,tapas and antipasti,salads, vegetarian food,savoury snacks",,Radio Boca Verdejo bag-in-box,bag-in-box,11.99 EUR,Hammeken Cellars,952858,Others,Vino de la Tierra de Castilla,general selection,8.0 g/l,Winestate,"medium dry,medium acidic,ripe citrus notes,pear notes",1.5,
0,6.2 g/l,,12.0%,,,White wine,Nuanced & structured,metal screw cap,United States,,70.0 Kcal / 100ml,Riesling,"lean fish,seafood,oriental food,sushi,metal screw cap",,Kings Ridge Oregon Riesling 2014,bottle,26.64 EUR,Union Wine Company,561957,Oregon,Willamette Valley,limited quantity product,9.0 g/l,Wineworld Finland,"medium dry,acidic,grapefruity,pomelo notes,light petrol notes,hint of herb",0.75,
0,6.7 g/l,,12.5%,,,White wine,Nuanced & structured,metal screw cap,New Zealand,0.1 €,70.0 Kcal / 100ml,"Sauvignon Blanc,Sémillon","clams, mussels, scallops and oysters,lean fish,salads, vegetarian food,chicken, turkey,metal screw cap,suitable for vegans,local eco certificate",,Sileni Cellar Selection Sauvignon Blanc 2018,bottle,19.27 EUR,Sileni Estates,924627,,Marlborough,general selection,3.0 g/l,Hartwall,"dry,acidic,citrus notes,currant notes,green apple notes,passion fruit notes,tomato leaf notes",0.75,
0,5.5 g/l,,14.5%,,,White wine,Generous & toasty,natural cork,Chile,0.1 €,80.0 Kcal / 100ml,Chardonnay,"fatty fish,chicken, turkey,pork,game birds",,Lapostolle Cuvée Alexandre Chardonnay 2015,bottle,27.35 EUR,Lapostolle,534387,Casablanca,Valle de Casablanca,general selection,,Tampereen Viinitukku,"dry,acidic,yellow plum notes,honey melon notes,ripe citrus notes,cream toffee notes,spicy,light mineral notes,oak notes,long",0.75,
0,,,40.0%,,,Cognacs,Cognac vsop,natural cork,France,0.1 €,230.0 Kcal / 100ml,,,,Hennessy VSOP,bottle,95.29 EUR,Hennessy,000892,,AC Cognac,general selection,10.0 g/l,Moet Hennessy Suomi,"copper-brown,full-bodied,rather aged,warm,fruity,cocoa notes,light nutty notes,spicy,balanced",0.35,
0,5.9 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,"Cabernet Franc,Tempranillo","beef,strong cheeses,game,chicken, turkey",,Abadal Franc 2017,bottle,19.19 EUR,Abadal,953537,Catalonia,DO Pla de Bages,sale-to-order selection,1.0 g/l,Arvid Nordquist Finland,"medium-bodied,medium tannic,cherry notes,berry notes,spicy",0.75,
0,6.1 g/l,,13.5%,,,Red wine,Berried & fresh,synthetic cork,United States,0.1 €,80.0 Kcal / 100ml,Pinot Noir,"pork,fatty fish,mushrooms,game birds,synthetic cork",,Robert Mondavi Private Selection Pinot Noir 2016,bottle,21.84 EUR,Robert Mondavi,924907,California,California,sale-to-order selection,6.0 g/l,Wennerco,"medium-bodied,medium tannic,berry notes,spicy",0.75,
0,,,21.0%,,,Liqueur & bitter,,synthetic cork,Finland,0.1 €,190.0 Kcal / 100ml,,synthetic cork,,Crafted Cold Brew Coffee Liqueur,bottle,33.76 EUR,Lignell & Piispanen,221016,,,general selection,170.0 g/l,Lignell & Piispanen,"dark brown,medium full bodied,coffee notes,hint of liquorice root,fresh,refreshing",0.5,
0,,,5.1%,"pils
(pils)",23.0 EBU,Beer,Pils,crown cap,Germany,0.1 €,40.0 Kcal / 100ml,,"mild sausages,chicken, turkey,salads, vegetarian food,lean fish",,Berliner Kindl Jubiläums Pilsner,bottle,7.38 EUR,Berliner-Kindl-Schultheiss-Brauerei,792056,,,general selection,,Henkell Freixenet Finland,"yellow,medium-bodied,medium hopped,malt biscuit notes,hint of lime,fresh,refreshing",0.5,11.5 °P
0,,Limited durability,10.0%,"speciality
(sahti)",,Beer,Speciality,plastic closure,Finland,,90.0 Kcal / 100ml,,"meditation beverage,pork,strong cheeses,spicy and meaty sausages",,Finlandia Sahti Strong plastic bottle,plastic bottle,16.09 EUR,Finlandia Sahti,927287,,,sale-to-order selection,,Finlandia Sahti,"brown,full-bodied,cloudy,sweetish,fruity,aromatic",0.75,23.9 °P
0,5.6 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Spain,,80.0 Kcal / 100ml,Garnacha,"grilled food,chicken, turkey,game",,Botijo Rojo Garnacha Tinta 2015,bottle,22.64 EUR,Bodegas Frontonio,920677,Aragon,IGP Valdejalón,sale-to-order selection,2.0 g/l,Craft & Cask,"full-bodied,medium tannic,aromatic,blackberry notes,cherry notes",0.75,
0,5.7 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir","aperitif,mutton, lamb,lean fish",,Jeeper Grand Rosé Brut,bottle,82.65 EUR,Jeeper,909467,Champagne,AC Champagne,sale-to-order selection,8.0 g/l,Lignell&Piispanen,"brut,acidic,elegant,citrus notes,berry notes,rosé",0.75,
0,5.8 g/l,Lower-alcohol wine,9.5%,,,White wine,Mellow & sweet,metal screw cap,Chile,0.1 €,80.0 Kcal / 100ml,Moscato,"party wine,hot food,oriental food,berries and fruits,metal screw cap,lighter glass bottle",,Viña Maipo Moscato 2018,bottle,9.84 EUR,Viña Maipo,500267,Others,Valle del Itata,general selection,55.0 g/l,Vct Finland,"sweet,medium acidic,citrus notes,tropical fruit notes,ripe pear notes,flowery",0.75,
0,4.9 g/l,,13.5%,,,White wine,Crisp & fruity,metal screw cap,Italy,0.1 €,80.0 Kcal / 100ml,Chardonnay,"chicken, turkey,buffet,salads, vegetarian food,pasta and pizza,metal screw cap,organic",,Allegro Organic Chardonnay 2017,bottle,14.71 EUR,Mare Magnum,945237,Apulia,IGT Puglia,sale-to-order selection,3.0 g/l,Astra Wines,"dry,acidic,fruity,citrus notes,spicy",0.75,
