,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,,,5.8%,"ale
(ipa)",45.0 EBU,Beer,Ale,crown cap,United States,,50.0 Kcal / 100ml,,"strong cheeses,grilled food,tapas and antipasti",,Great Divide Heyday Modern IPA,bottle,13.92 EUR,Great Divide,943774,,,sale-to-order selection,,Brew Seeker,"pale yellow,medium-bodied,cloudy,strongly hopped,citrus notes,pine notes,fruity",0.355,13.0 °P
0,5.2 g/l,,13.5%,,,Red wine,Robust & powerful,natural cork,France,,80.0 Kcal / 100ml,"Merlot,Cabernet Franc","game,meditation beverage,strong cheeses,mutton, lamb",A wooden transport packaging,Le Carré 2014,bottle,109.68 EUR,Château Teyssier,409497,Bordeaux,AC Saint-Émilion Grand Cru,limited quantity product,,Sce Du Chateau Teyssier Vigno,"full-bodied,very tannic,fig notes,redcurrant notes,cranberry notes,lily notes,rich oak notes,warm",0.75,
0,,,7.0%,"speciality
(lambic)",12.0 EBU,Beer,Speciality,natural cork,Belgium,,50.0 Kcal / 100ml,,"meditation beverage,sweet desserts,berries and fruits,fatty fish",,Lindemans Oude Kriek Cuvée René 2017,bottle,24.16 EUR,Lindemans,735874,,,limited quantity product,,Malty,"orange-red,medium-bodied,cloudy,mildly hopped,rich sour cherry notes,lemon notes,sharply tart,fresh,refreshing",0.375,14.5 °P
0,5.2 g/l,,14.0%,,,Red wine,Luscious & jammy,,Portugal,,80.0 Kcal / 100ml,,"pork,grilled food,savoury snacks,pasta and pizza",,LAB Reserva 2016 bag-in-box,bag-in-box,11.0 EUR,Casa Santos Lima,936858,,,general selection,7.0 g/l,Cisa Drinks,"medium-bodied,medium tannic,cherry jam notes,blueberry notes,light cranberry notes,spicy",3.0,
0,5.2 g/l,,14.0%,,,Red wine,Luscious & jammy,,Portugal,,80.0 Kcal / 100ml,,"pork,grilled food,savoury snacks,pasta and pizza",,LAB Reserva 2016 bag-in-box,bag-in-box,11.0 EUR,Casa Santos Lima,936858,,,general selection,7.0 g/l,Cisa Drinks,"medium-bodied,medium tannic,cherry jam notes,blueberry notes,light cranberry notes,spicy",3.0,
0,5.5 g/l,,12.0%,,,White wine,Crisp & fruity,,Germany,,70.0 Kcal / 100ml,Grauburgunder,"mushrooms,soups,savoury snacks,salads, vegetarian food",,Kendermanns Grauburgunder Dry 2018 bag-in-box,bag-in-box,11.66 EUR,Reh Kendermann,944328,The Palatinate,Qualitätswein Pfalz,general selection,5.0 g/l,Interbrands Wines & Spirits,"dry,medium acidic,yellow apple notes,pear notes,apricot notes,light champignon notes,spicy",3.0,
0,5.9 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Italy,,80.0 Kcal / 100ml,,"pork,beef,mutton, lamb,game",,Casa Vinironia Ripasso Valpolicella Superiore 2014,bottle,19.99 EUR,Casa Vinironia,918627,The Veneto,DOC Valpolicella Superiore,sale-to-order selection,6.0 g/l,CISA Drinks,"full-bodied,medium tannic,cherry notes,ripe plum notes,chocolaty",0.75,
0,6.2 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,South Africa,0.1 €,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir","aperitif,party wine,seafood,savoury snacks",,Pongrácz Méthode Cap Classique Rosé Brut,bottle,21.45 EUR,Cave de Pongrácz,520977,,WO Western Cape,general selection,9.0 g/l,Alpha Beverages,"brut,acidic,citrus notes,raspberry notes,ripe redcurrant notes,slightly baked,rosé",0.75,
0,,,5.3%,"lager
(lager)",18.0 EBU,Beer,Lager,can,Finland,0.15 €,50.0 Kcal / 100ml,,"party wine,mild sausages,grilled food,savoury snacks",,"Karhu 5,3 can",can,6.88 EUR,Sinebrychoff,762916,,,general selection,,Sinebrychoff,"yellowy brown,tawny,medium-bodied,medium hopped,malty,light fruity notes",0.5,11.8 °P
0,6.6 g/l,,10.0%,,,Rosé wine,Medium sweet,metal screw cap,United States,0.1 €,70.0 Kcal / 100ml,Zinfandel,"party wine,chicken, turkey,salads, vegetarian food,hot food,metal screw cap",,Beringer Zinfandel Rosé 2017,bottle,13.17 EUR,Beringer Vineyards,412697,,California,general selection,35.0 g/l,Wennerco,"medium sweet,medium acidic,strawberry jam notes,raspberry notes,hint of lemongrass",0.75,
0,5.1 g/l,,12.5%,,,Red wine,Luscious & jammy,metal screw cap,Chile,0.1 €,70.0 Kcal / 100ml,"Syrah,Cabernet","chicken, turkey,pork,mild sausages,buffet,metal screw cap",,Yali Wild Swan Syrah Cabernet 2016,bottle,10.51 EUR,Viña Ventisquero,489947,Others,Valle Central,general selection,4.0 g/l,Alpha Beverages,"medium-bodied,medium tannic,cranberry notes,blueberry notes,light spice notes",0.75,
0,8.0 g/l,,14.0%,,,Rosé wine,Dry,metal screw cap,New Zealand,,80.0 Kcal / 100ml,Pinot Noir,"chicken, turkey,pork,salads, vegetarian food,party wine,metal screw cap,lighter glass bottle,local eco certificate",,Vicarage Lane Canterbury Pinot Noir Rosé 2018,bottle,18.27 EUR,Vicarage Lane,902398,,Canterbury,sale-to-order selection,1.0 g/l,Quantum Beverages,"dry,acidic,red berry notes,strawberry notes,raspberry notes",0.75,
0,,Contains sweeteners,31.0%,,,Liqueur & bitter,Spice liqueurs,plastic closure,Italy,,270.0 Kcal / 100ml,,,,Nardini l'Amaro,bottle,49.75 EUR,Distilleria Bortolo Nardini,910878,,,sale-to-order selection,220.0 g/l,Tampereen Viinitukku,"brown,full-bodied,warm,herbal notes",1.0,
0,,,45.0%,,,Whisky,Smooth & fruity,plastic closure,Japan,,250.0 Kcal / 100ml,,,Sold in gift packaging,Nikka Coffey Grain,bottle,99.97 EUR,Nikka Whisky Distilling,907857,,,sale-to-order selection,,Craft & Cask,medium-bodied,0.7,
0,4.4 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Spain,0.1 €,80.0 Kcal / 100ml,Tempranillo,"tapas and antipasti,mild cheeses,chicken, turkey,savoury snacks,metal screw cap,organic,suitable for vegans",,Antoñita Puñuelos Rioja Tempranillo 2017,bottle,14.51 EUR,Serrano Arriezu,431187,La Rioja,DOCa Rioja,general selection,,Amka,"full-bodied,medium tannic,ripe raspberry notes,cherry jam notes,light redcurrant notes,herbal notes",0.75,
0,5.5 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Spain,,80.0 Kcal / 100ml,"Tempranillo,Garnacha Tinta,Graciano,Mazuelo","beef,casseroles",,Marques de Murrieta Reserva,bottle,38.73 EUR,Marques de Murrieta,900167,La Rioja,,sale-to-order selection,1.0 g/l,Uniq Drinks Finland,"full-bodied,medium tannic,spicy,aromatic",0.75,
0,5.2 g/l,,14.0%,,,Red wine,Robust & powerful,natural cork,Italy,,80.0 Kcal / 100ml,,"mutton, lamb,game,mild cheeses",,Conterno Fantino Barolo Vigna del Gris 2014,bottle,93.99 EUR,Az.Agr. Conterno Fantino,913047,Piedmont,DOCG Barolo,sale-to-order selection,1.0 g/l,Tampereen Viinitukku,"extra full-bodied,tannic,aromatic,mocha notes,blueberry notes",0.75,
0,,Mild alcoholic beverage,21.0%,,,Liqueur & bitter,Salmiac liqueurs,plastic closure,Finland,0.2 €,200.0 Kcal / 100ml,,,,Leijona Salmiakki-Suklaa Shot plastic bottle,plastic bottle,19.56 EUR,Altia,943186,,,general selection,200.0 g/l,Altia,"mahogany-brown,full-bodied,salmiak notes,hint of liquorice,chocolaty",0.5,
0,86.0 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Spain,,80.0 Kcal / 100ml,Tempranillo,"beef,grilled food",,Pagos De Viña Real 2015,bottle,87.99 EUR,CVNE,927077,La Rioja,DOCa Rioja,sale-to-order selection,3.0 g/l,Social Wines,"medium-bodied,medium tannic,leather notes,mocha notes",0.75,
0,5.5 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Italy,,80.0 Kcal / 100ml,Sangiovese,"pasta and pizza,game birds",,Vigna di Pallino 2015,bottle,23.24 EUR,Tenuta Sette Ponti,945377,Tuscany,DOCG Chianti,sale-to-order selection,1.0 g/l,Tampereen Viinitukku,"medium-bodied,medium tannic,blackcurrant notes,cherry notes,aromatic",0.75,
0,,,46.0%,,,Whisky,Nuanced & structured,natural cork,Scotland,,250.0 Kcal / 100ml,,,Sold in gift packaging,Ardbeg Grooves Single Malt,bottle,167.11 EUR,Ardbeg Distillery,913917,,Islay,sale-to-order selection,,Moët Hennessy Suomi,"extra full-bodied,amber-brown,powerful smoky notes,leather notes,toffee notes,pepper notes",0.7,
0,6.1 g/l,,15.0%,,,Red wine,Robust & powerful,metal screw cap,Australia,,80.0 Kcal / 100ml,Shiraz,"mutton, lamb,beef,mild sausages,grilled food,metal screw cap",,Ben Glaetzer Bishop Shiraz 2015,bottle,56.52 EUR,Glaetzer Wines,441497,South Australia,Barossa Valley,limited quantity product,1.0 g/l,Tampereen Viinitukku,"extra full-bodied,tannic,ripe plum notes,currant jam notes,dark cherry notes,liquorice notes,light pepper notes,hint of soy,rich,full-bodied",0.75,
0,6.3 g/l,,12.5%,,,White wine,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,Chardonnay,"fatty fish,salads, vegetarian food,sushi,lean fish",,Francois Mikulski Meursault 2016,bottle,93.31 EUR,Francois Mikulski,923267,Burgundy,AOC Meursault,sale-to-order selection,1.0 g/l,Muru Wines Oy,"dry,acidic,fruity,nutty",0.75,
0,,,36.0%,,,"Brandy, Armagnac & Calvados",Brandy,metal screw cap,France,0.1 €,200.0 Kcal / 100ml,,metal screw cap,,Colbert Napoleon VSOP plastic bottle,plastic bottle,31.69 EUR,Distilleries de Matha,111074,,,general selection,7.0 g/l,Hartwall,"mahogany-brown,medium full bodied,youngish,warm,slightly fruity,nutty,spicy",0.35,
0,6.3 g/l,,12.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Grillo,"aperitif,clams, mussels, scallops and oysters,party wine,salads, vegetarian food,organic",,Il Grillo di Santa Tresa Spumante Biologico Brut,bottle,19.85 EUR,Santa Tresa,927297,,,sale-to-order selection,10.0 g/l,Servaali,"brut,acidic,green apple notes,aromatic,flowery",0.75,
0,,,43.0%,,,Whisky,Fruity & aromatic,natural cork,Ireland,,240.0 Kcal / 100ml,,,Sold in gift packaging,Jameson Distiller's Safe,bottle,100.0 EUR,John Jameson,950017,,,sale-to-order selection,,Pernod Ricard Finland,"full-bodied,golden-yellow,apple notes,citrus notes,oak notes",0.7,
0,7.4 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Italy,,80.0 Kcal / 100ml,Barbera,"mutton, lamb,game birds,liver",,More Barbera d'Asti Art Wine Vol. 8 2015,bottle,29.37 EUR,Vigne Uniche Alfiero Boffa,943767,Piedmont,,sale-to-order selection,1.0 g/l,Tampereen Viinitukku,"medium-bodied,medium tannic,blackberry notes,cherry notes,blueberry notes",0.75,
0,6.0 g/l,,11.0%,,,Sparkling wine & champagne,Smooth & light,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Glera,"party wine,salads, vegetarian food,savoury snacks,aperitif",,Canti Ice Prosecco Demi Sec,bottle,18.4 EUR,Canti,932487,,DOC Prosecco,sale-to-order selection,40.0 g/l,Wennerco,"medium sweet,medium acidic,fruity,apple notes,aromatic",0.75,
0,7.4 g/l,,14.0%,,,Red wine,Luscious & jammy,,Italy,,80.0 Kcal / 100ml,Primitivo,"grilled food,beef,casseroles,hot food,organic,biodynamic,suitable for vegans",,Lunaria Organic Primitivo bag-in-box,bag-in-box,13.57 EUR,Cantina Orsogna,938814,Apulia,IGP Puglia,sale-to-order selection,12.0 g/l,Norex Selected Brands,"full-bodied,medium tannic,blackberry jam notes,raspberry notes,spicy",3.0,
0,4.6 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,France,,80.0 Kcal / 100ml,"Merlot,Cabernet Sauvignon,Cabernet Franc","mutton, lamb,casseroles,beef,strong cheeses",Sold in gift packaging,Clarendelle Magnum 2012,bottle,31.32 EUR,Clarence Dillon Wines,435528,Bordeaux,AC Bordeaux,general selection,,Interbrands Wines & Spirits,"full-bodied,tannic,boysenberry notes,blackcurrant notes,light pencil lead notes,cedar notes,balanced",1.5,
0,5.9 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,South Africa,0.1 €,80.0 Kcal / 100ml,"Mourvèdre,Carignan,Shiraz,Grenache,Cinsault","casseroles,grilled food,chicken, turkey,local eco certificate",,Nederburg The Motorcycle Marvel 2015,bottle,27.25 EUR,Nederburg,934587,Others,WO Western Cape,sale-to-order selection,2.0 g/l,Alpha Beverages,"full-bodied,tannic,berry notes,leather notes,ripe plum notes",0.75,
0,,Low-alcohol beer,4.2%,"stout & porter
(stout)",37.0 EBU,Beer,Stout & porter,crown cap,Finland,0.1 €,40.0 Kcal / 100ml,,"pork,beef,grilled food,mild cheeses",,Pyynikin Stout,bottle,10.7 EUR,Pyynikin Käsityöläispanimo,934134,,,sale-to-order selection,,Pyynikin käsityöläispanimo,"brownish-black,medium-bodied,medium hopped,malty,toasted,roasted,baked",0.33,11.6 °P
0,4.0 g/l,,12.5%,,,Rosé wine,Dry,,France,,70.0 Kcal / 100ml,"Syrah,Grenache","party wine,salads, vegetarian food,savoury snacks,buffet",,Rosé Chantal bag-in-box,bag-in-box,11.0 EUR,Eric Comte Sélection,485368,,AC Costières de Nîmes,general selection,2.0 g/l,Pernod Ricard,"dry,medium acidic,strawberry notes,light redcurrant notes,spicy",3.0,
0,4.1 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,"Muscat Ottonel,Muscat d'Alsace","oriental food,soups,mushrooms,salads, vegetarian food,metal screw cap",,Wolfberger Muscat 2017,bottle,16.72 EUR,Wolfberger,571937,Alsace,AC Alsace,general selection,3.0 g/l,Norex Selected Brands,"dry,medium acidic,peach notes,lychee notes,ripe citrus notes,flowery,light spice notes",0.75,
0,,,40.0%,,,Whisky,Nuanced & structured,metal screw cap,Scotland,,220.0 Kcal / 100ml,,metal screw cap,,Islay Mist Deluxe plastic bottle,plastic bottle,37.58 EUR,Macduff International Limited,958116,,,sale-to-order selection,,Beverage Partners Finland,"medium-bodied,amber-yellow,smoky notes,malty,peaty,dried fruits",0.5,
0,,Mild alcoholic beverage,15.0%,,,Liqueur & bitter,Fruit liquers,metal screw cap,Holland,0.1 €,280.0 Kcal / 100ml,,metal screw cap,,De Kuyper Crème de Cassis,bottle,25.78 EUR,De Kuyper,949352,,,sale-to-order selection,470.0 g/l,Alpha Beverages,"dark red,full-bodied,blackcurrant notes",0.5,
0,5.8 g/l,,13.0%,,,White wine,Nuanced & structured,,Italy,,80.0 Kcal / 100ml,"Catarratto,Grillo,Grecanico,Zibibbo","clams, mussels, scallops and oysters,seafood,salads, vegetarian food,lean fish,organic",,Moncaro Organic White 2017 bag-in-box,bag-in-box,13.32 EUR,Terre Cortesi Moncaro,905093,Sicily,IGT Siciliane,sale-to-order selection,5.0 g/l,CISA Drinks,"dry,acidic,citrus notes,green apple notes,herbal notes",1.5,
0,4.8 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Italy,,80.0 Kcal / 100ml,,"tapas and antipasti,chicken, turkey,pork,grilled food,organic",,Fattoria di Pancole Chianti Colli Senesi 2016,bottle,20.75 EUR,Fattoria di Pancole,954477,Tuscany,DOCG Chianti Colli Senesi,sale-to-order selection,1.0 g/l,Citera Oy/Finn-Glera,"medium-bodied,medium tannic,berry notes,spicy",0.75,
0,5.1 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,Gaglioppo,"spicy and meaty sausages,beef,hot food,pork,organic",,Santa Venere Cirò Rosso 2016,bottle,24.56 EUR,Santa Venere,909557,Others,DOC Cirò,sale-to-order selection,2.0 g/l,Citera Oy/Finn-Glera,"full-bodied,tannic,sour cherry,spicy,cedar notes",0.75,
0,5.9 g/l,,13.0%,,,White wine,Crisp & fruity,natural cork,Lebanon,,70.0 Kcal / 100ml,Chardonnay,"fatty fish,pork,chicken, turkey",,Domaine des Tourelles Marquis des Beyes 2016,bottle,39.88 EUR,Domaine des Tourelles,953503,,Valee de la Bekaa,sale-to-order selection,2.0 g/l,Beverage Partners Finland,"dry,medium acidic,tropical fruit notes,pineapple notes,buttery",0.75,
0,4.9 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,"Pinot Noir,Pinot Meunier,Chardonnay","pork,chicken, turkey,clams, mussels, scallops and oysters,fatty fish",,Drappier Carte d'Or Champagne Brut 2002,bottle,99.99 EUR,Drappier,952207,Champagne,AC Champagne,sale-to-order selection,8.0 g/l,CISA Drinks Oy,"brut,acidic,fruity,citrus notes,herbal notes",0.75,
0,,Mild alcoholic beverage. Limited durability,17.0%,,,Liqueur & bitter,Cream liqueurs,metal screw cap,Germany,,340.0 Kcal / 100ml,,metal screw cap,,Dooley's Original Toffee plastic bottle,plastic bottle,42.0 EUR,Waldemar Behn,251251,,,general selection,240.0 g/l,Social Wines,"light brown,cloudy,full-bodied,cream toffee notes,milk chocolate notes",0.05,
0,,,5.3%,"lager
(lager)",18.0 EBU,Beer,Lager,can,Finland,0.9 €,50.0 Kcal / 100ml,,"party wine,mild sausages,grilled food,savoury snacks",,"Karhu 5,3 6-pack can",can,5.97 EUR,Sinebrychoff,710578,,,general selection,,Sinebrychoff,"yellowy brown,tawny,medium-bodied,medium hopped,malty,light fruity notes",1.98,11.8 °P
0,,,45.0%,,,Whisky,Smooth & fruity,natural cork,United States,0.1 €,250.0 Kcal / 100ml,,,,Maker's Mark,bottle,56.99 EUR,Maker's Mark Distillery,141817,,Kentucky Straight Bourbon Whiskey,general selection,,Edrington Finland,"full-bodied,golden brown,amber,peach notes,hint of bitter almond,oak notes,light caramel notes",0.7,
0,6.6 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,"Pinot Noir,Chardonnay","aperitif,party wine,meditation beverage,savoury snacks,local eco certificate",,Lenoble Terroirs Rosé Champagne Brut,bottle,66.33 EUR,AR Lenoble,921897,Champagne,AC Champagne,sale-to-order selection,,LBI Finland,"brut,acidic,wild strawberry notes,apricot notes,almond notes,rosé",0.75,
0,4.9 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Spain,,80.0 Kcal / 100ml,Mencia,"mild cheeses,mutton, lamb,game",,Pittacum 2016,bottle,28.13 EUR,Vinedos y Bodegas Pittagum,950097,Castile-Leon,DO Bierzo,sale-to-order selection,2.0 g/l,Tampereen Viinitukku,"full-bodied,medium tannic,blackberry notes,cherry notes,ripe plum notes",0.75,
0,4.8 g/l,,13.0%,,,Red wine,Nuanced & developed,metal screw cap,Spain,0.1 €,70.0 Kcal / 100ml,Tempranillo,"beef,mutton, lamb,metal screw cap,organic",,Latue Catanga Organic Red,bottle,13.17 EUR,Bodega Latue,935967,La Mancha,Vino de la Tierra de Castilla,sale-to-order selection,1.0 g/l,Uniq Drinks Finland,"full-bodied,medium tannic,currant notes",0.75,
0,5.0 g/l,,14.0%,,,Red wine,Luscious & jammy,synthetic cork,Argentina,0.1 €,80.0 Kcal / 100ml,"Malbec,Tannat,Syrah","beef,mutton, lamb,casseroles,pork,synthetic cork",,Amalaya Malbec Tannat Syrah 2015,bottle,12.52 EUR,Hess Collection Winery,485797,Salta,Valle Calchaqui,general selection,1.0 g/l,Winestate,"full-bodied,tannic,boysenberry notes,dark cherry notes,ripe plum notes,spicy,hint of herb,light oak notes",0.75,
0,6.5 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,United States,0.1 €,80.0 Kcal / 100ml,,"casseroles,pork,mutton, lamb,grilled food",,Chronic Cellars Purple Paradise 2013,bottle,30.52 EUR,Chronic Cellars,933767,California,Paso Robles,sale-to-order selection,3.0 g/l,Quantum Beverages Oy,"full-bodied,medium tannic,berry notes,spicy,mocha notes",0.75,
0,,,37.5%,,,Gin and other spirits,Gin,metal screw cap,England,0.1 €,240.0 Kcal / 100ml,,metal screw cap,,Gordon's Premium Pink Distilled Gin,bottle,42.7 EUR,Alexander Gordon & Co.,175477,,,general selection,70.0 g/l,Hartwall,"pink,sweet,warm,raspberry notes,redcurrant notes,hint of strawberry,light juniper berry notes",0.7,
0,,,6.3%,"speciality
(saison)",26.0 EBU,Beer,Speciality,natural cork,Finland,,50.0 Kcal / 100ml,,"pork,mild sausages,chicken, turkey,grilled food",,Fat Lizard Je Suis Saison,bottle,19.97 EUR,Fat Lizard Brewing Company,900177,,,sale-to-order selection,,Fat Lizard Brewing Company,"amber-yellow,medium-bodied,cloudy,medium hopped,grainy notes,fruity,spicy",0.75,12.7 °P
0,5.0 g/l,,14.0%,,,Red wine,Robust & powerful,natural cork,Spain,,80.0 Kcal / 100ml,"Tempranillo,Graciano,Mazuelo","beef,mutton, lamb,pork",,Marques de Riscal Reserva Magnum 2014,bottle,33.32 EUR,Marques de Riscal,918898,La Rioja,DOCa Rioja,sale-to-order selection,2.0 g/l,Just Brands,"full-bodied,tannic,currant notes,cherry notes,leather notes",1.5,
0,,Made from potato,37.5%,,,Vodka & spirit,Vodka,metal screw cap,Norway,0.1 €,210.0 Kcal / 100ml,,metal screw cap,,Pottu Vodka,bottle,35.54 EUR,Arcus Finland,193747,,,general selection,1.0 g/l,Arcus Finland,"colourless,soft,smooth,neutral",0.7,
0,5.2 g/l,,13.0%,,,Red wine,Luscious & jammy,plastic closure,Argentina,,70.0 Kcal / 100ml,"Cabernet Sauvignon,Syrah,Cabernet Franc","chicken, turkey,pork,savoury snacks,pasta and pizza,organic",,Trapiche Zaphy Organic red blend 2017 carton package,carton package,9.98 EUR,Trapiche,413868,Others,Cuyo,general selection,,Wennerco,"full-bodied,medium tannic,currant notes,dark cherry notes,blackberry notes,spicy,light cocoa notes",1.0,
