,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,,Mild alcoholic beverage,18.0%,,,Gin and other spirits,Flavoured spirits,plastic closure,Finland,0.1 €,170.0 Kcal / 100ml,,,,Karpalet plastic bottle,plastic bottle,17.11 EUR,Altia,223294,,,general selection,180.0 g/l,Altia,"red,sweet,cranberry aroma",0.35,
0,3.8 g/l,,15.0%,,,Dessert wine & other fortified wines,Vermouth,metal screw cap,Italy,0.1 €,100.0 Kcal / 100ml,,"aperitif,mild cheeses,tapas and antipasti,metal screw cap",,Martini Extra Dry,bottle,16.3 EUR,Martini & Rossi,003054,,,general selection,30.0 g/l,Sinebrychoff,"pale,light,dry,slightly fruity,herbal notes,spicy,light bitterness",1.0,
0,,,6.0%,"speciality
(sour ale)",2.0 EBU,Beer,Speciality,can,Sweden,,60.0 Kcal / 100ml,,"sweet desserts,aperitif,berries and fruits,meditation beverage",,Omnipollo Pleroma Raspberry Crème Brûlée Sour can,can,20.45 EUR,Omnipollo,901365,,,sale-to-order selection,,Diamond Beverages,"cherry-red,medium-bodied,mildly hopped,cherry-red,medium full bodied,mildly hopped,fruity,citrus notes,aromatic",0.33,15.5 °P
0,,,5.2%,"lager
(pale)",49.0 EBU,Beer,Lager,can,Scotland,,40.0 Kcal / 100ml,,"oriental food,chicken, turkey,mild sausages,suitable for vegans",,BrewDog Hop Rocker can,can,10.55 EUR,BrewDog,922286,,,sale-to-order selection,,Diamond Beverages,"golden-yellow,medium-bodied,strongly hopped,golden-yellow,medium full bodied,strongly hopped,grapefruity,fruity,citrus notes",0.33,12.0 °P
0,6.9 g/l,Dessert wine. Lower-alcohol wine,5.5%,,,Dessert wine & other fortified wines,Dessert wines,natural cork,Italy,,80.0 Kcal / 100ml,Moscato,"berries and fruits,sweet desserts,chocolate desserts",,S. Stefano Moscato d'Asti 2018,bottle,37.33 EUR,S. Stefano,946914,Piedmont,DOCG Moscato d'Asti,sale-to-order selection,120.0 g/l,Tampereen Viinitukku Oy,"sweet,acidic,fruity,flowery,aromatic",0.375,
0,,,46.0%,,,Whisky,Light & grainy notes,natural cork,Scotland,,250.0 Kcal / 100ml,,,,Compass Box Juveniles Blended Malt,bottle,164.41 EUR,Compass Box,924154,,Blended Malt,sale-to-order selection,,Vinoble,medium-bodied,0.7,
0,,,40.0%,,,Rum,Dark rum,metal screw cap,Puerto Rico,0.1 €,230.0 Kcal / 100ml,,metal screw cap,,Bacardi Carta Negra,bottle,38.29 EUR,Bacardi Martini,143007,,,general selection,16.0 g/l,Sinebrychoff,"dark brown,medium full bodied,sweetish,soft,smooth,vanilla notes,hint of smoke",0.7,
0,,Contains lactose,8.5%,"stout & porter
(imperial stout)",22.0 EBU,Beer,Stout & porter,can,Norway,,80.0 Kcal / 100ml,,"game,casseroles,chocolate desserts,meditation beverage",,Amundsen Rebel King can,can,18.12 EUR,Amundsen,799274,,,limited quantity product,,Craft & Cask,"brownish-black,full-bodied,cloudy,medium hopped,chocolate malt notes,vanilla notes,mocha notes,cocoa notes,toasted,roasted,baked",0.33,22.2 °P
0,5.5 g/l,,13.0%,,,Red wine,Luscious & jammy,natural cork,France,0.1 €,70.0 Kcal / 100ml,Syrah,"mutton, lamb,game,spicy and meaty sausages,casseroles",,Laurus Crozes Hermitages 2015,bottle,30.52 EUR,Gabriel Meffre,949617,Rhône,AOP Crozes Hermitages,sale-to-order selection,3.0 g/l,Pernod Ricard Finland,"full-bodied,medium tannic,ripe plum notes,smoky notes,aromatic",0.75,
0,5.7 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,"Xarel-lo,Parellada,Macabeo,Chardonnay","tapas and antipasti,party wine,salads, vegetarian food,savoury snacks",,Villa Conchi Cava Brut,bottle,15.85 EUR,Villa Conchi,919467,,DO Cava,general selection,11.0 g/l,Fine Brands,"brut,acidic,citrus notes,apple notes,light yellow plum notes,herbal notes",0.75,
0,5.5 g/l,,13.0%,,,Red wine,Berried & fresh,metal screw cap,South Africa,0.1 €,70.0 Kcal / 100ml,Pinot Noir,"pork,grilled food,game birds,fatty fish,metal screw cap",,Iona Mr P Pinot Noir 2016,bottle,17.17 EUR,Iona Wines,451347,Others,WO Elgin,general selection,,Nordalco,"medium-bodied,medium tannic,cherry notes,cranberry notes,light spice notes,smoky notes",0.75,
0,5.3 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,Tempranillo,"grilled food,mutton, lamb,game,beef",,Fuentespina Roble 7 Meses 2016,bottle,21.19 EUR,Avelino Vegas,928477,Castile-Leon,DO Ribera del Duero,sale-to-order selection,2.0 g/l,Kespro,"full-bodied,medium tannic,vanilla notes,ripe plum notes,spicy",0.75,
0,5.6 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Sangiovese,"beef,casseroles,game birds,liver",,I Palazzi Brunello di Montalcino 2013,bottle,41.17 EUR,Val di Suga,404297,Tuscany,DOCG Brunello di Montalcino,general selection,1.0 g/l,Amka,"full-bodied,tannic,ripe cranberry notes,cherry notes,light fig notes,spicy,oak notes",0.75,
0,,,0.0%,,,Non-alcoholic,Mixers,crown cap,Finland,0.1 €,50.0 Kcal / 100ml,,,,Coca-Cola,bottle,4.76 EUR,Sinebrychoff,720393,,,general selection,110.0 g/l,Sinebrychoff,"brown,sweet,carbonated,cola aroma",0.25,
0,6.0 g/l,,13.0%,,,Rosé wine,Dry,natural cork,France,,70.0 Kcal / 100ml,"Grenache,Syrah,Cinsault,Carignan","aperitif,salads, vegetarian food,party wine",,Aix Provence Rosé Mathusalem 2017,bottle,40.0 EUR,SARL Maison Saint Aix,932258,,,sale-to-order selection,2.0 g/l,Tampereen Viinitukku,"dry,medium acidic,wild berry notes,raspberry notes",6.0,
0,5.5 g/l,,13.5%,,,White wine,Nuanced & structured,natural cork,Greece,0.1 €,80.0 Kcal / 100ml,Assyrtiko,"chicken, turkey,salads, vegetarian food,seafood,sushi",,Santorini Assyrtiko 2017,bottle,30.52 EUR,Santo Wines,933027,,PDO Santorini,sale-to-order selection,2.0 g/l,Amka,"dry,acidic,fruity,mineral notes,minerally",0.75,
0,4.0 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,Tempranillo,"mutton, lamb,game,beef,strong cheeses",,Briego Vendimia Seleccionada 2017,bottle,17.81 EUR,Alberto y Benito,458287,Castile-Leon,DO Ribera del Duero,general selection,,Hartwall,"full-bodied,tannic,boysenberry notes,dark cherry notes,blackcurrant jam notes,dark chocolate notes,spicy",0.75,
0,,,40.0%,,,Cognacs,Cognac vsop,natural cork,France,0.1 €,230.0 Kcal / 100ml,,,Sold in gift packaging,Rémy Martin VSOP,bottle,85.41 EUR,Rémy Martin,001031,,AC Cognac Fine Champagne,general selection,5.0 g/l,Bpf-Beverage Partners Finland,"amber-brown,medium full bodied,rather aged,sharp,apricot notes,hint of vanilla,oak notes,light herb notes,rich,full-bodied",0.7,
0,5.4 g/l,Lower-alcohol wine,5.5%,,,Sparkling wine & champagne,,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,,"party wine,berries and fruits,sweet desserts",,Mavam Fortune Gold Fusion,bottle,17.13 EUR,Vidal del Saz,920237,,,general selection,85.0 g/l,Arvid Nordquist Hab (Suomi),"sweet,medium acidic,peach notes,passion fruit notes,ripe citrus notes,slightly spicy,cloudy",0.75,
0,4.6 g/l,,11.0%,,,White wine,Nuanced & structured,metal screw cap,France,,60.0 Kcal / 100ml,"Viognier,Sauvignon Blanc","mild cheeses,fatty fish,salads, vegetarian food,savoury snacks,metal screw cap",,Le Petit Balthazar Viognier Sauvignon Blanc 2017,bottle,17.31 EUR,Pierrick Harang,945267,Languedoc-Roussillon,IGP Pays d'Oc,sale-to-order selection,5.0 g/l,Viinitie Oy,"dry,acidic,fruity,citrus notes,herbal notes",0.75,
0,4.9 g/l,,13.0%,,,Red wine,Luscious & jammy,natural cork,France,,70.0 Kcal / 100ml,,"casseroles,pork,spicy and meaty sausages,strong cheeses",A wooden transport packaging,Château Lanessan 2012,bottle,32.04 EUR,Delbos Bouteiller,482407,Bordeaux,AC Haut-Médoc,limited quantity product,,Maison Sichel,"medium-bodied,tannic,cherry notes,ripe cranberry notes,hint of chocolate,hint of pencil lead,spicy",0.75,
0,,,38.0%,,,Gin and other spirits,Flavoured spirits,plastic closure,Finland,0.1 €,220.0 Kcal / 100ml,,,,Hienoa Wiinaa plastic bottle,plastic bottle,32.57 EUR,Lignell & Piispanen,179864,,,general selection,17.0 g/l,Lignell & Piispanen,"amber-yellow,warm,dryly fruity,light cognac notes,hint of toffee,spicy",0.35,
0,8.4 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,"Gewürztraminer,Riesling,Pinot Blanc,Pinot Gris,Silvaner","oriental food,clams, mussels, scallops and oysters,mild cheeses,tapas and antipasti,metal screw cap",,Dopff & Irion Gentil 2017,bottle,19.19 EUR,Dopff & Irion,901227,Alsace,AC Alsace,sale-to-order selection,11.0 g/l,Stella Wines Oy,"medium dry,acidic,fruity,spicy",0.75,
0,4.7 g/l,,13.0%,,,Rosé wine,Dry,natural cork,Italy,,70.0 Kcal / 100ml,Pinot Nero,"aperitif,chicken, turkey,pasta and pizza,salads, vegetarian food",,Gran Buchet Pinot Nero 2016,bottle,23.32 EUR,Vigne Uniche Alfiero Boffa,925207,,DOC Monferrato Ciaret,sale-to-order selection,1.0 g/l,Tampereen Viinitukku,"dry,acidic,wild strawberry notes,raspberry notes,fruity",0.75,
0,,,5.5%,"lager
(lager)",27.0 EBU,Beer,Lager,crown cap,France,,50.0 Kcal / 100ml,,"mild sausages,salads, vegetarian food,tapas and antipasti,pasta and pizza",,Gallia Lager,bottle,12.06 EUR,Gallia,946194,,,sale-to-order selection,,Red Bev,"pale yellow,medium-bodied,medium hopped,fruity,honey notes,grapefruity",0.33,12.7 °P
0,6.8 g/l,,12.5%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,"Pinot Noir,Chardonnay","meditation beverage,seafood,game birds,lean fish",Sold in gift packaging,Veuve Clicquot La Grande Dame Champagne Brut 2006,bottle,205.37 EUR,Veuve Clicquot Ponsardin,576897,Champagne,AC Champagne,limited quantity product,5.0 g/l,Moet Hennessy Suomi,"brut,very acidic,lime notes,grapefruity,yellow plum notes,mineral notes,minerally,light almond notes,nuanced,elegant,long",0.75,
0,5.8 g/l,,13.0%,,,White wine,Nuanced & structured,natural cork,Slovenia,0.1 €,70.0 Kcal / 100ml,Sauvignon Blanc,"lean fish,seafood,mild cheeses,salads, vegetarian food",,Lepa Vida Sauvignon Blanc 2015,bottle,17.07 EUR,Lepa Vida,577827,,ZGP Vipavska Dolina,general selection,2.0 g/l,Red Bev,"dry,acidic,gooseberry notes,ripe citrus notes,light green pear notes,currant leaf notes,spicy",0.75,
0,5.2 g/l,Dessert wine,11.5%,,,Dessert wine & other fortified wines,Dessert wines,metal screw cap,Austria,,140.0 Kcal / 100ml,"Welschriesling,Weissburgunder,Chardonnay,Neuburger,Gelber Muskateller","sweet desserts,meditation beverage,strong cheeses,chocolate desserts,metal screw cap,organic,local eco certificate",,Feiler-Artinger Beerenauslese 2015,bottle,53.2 EUR,Feiler-Artinger,574934,Burgenland,Prädikatswein Burgenland,general selection,180.0 g/l,Red Bev,"sweet,acidic,apricot marmalade notes,ripe citrus notes,honey notes,flowery",0.375,
0,5.6 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,Italy,0.1 €,70.0 Kcal / 100ml,"Garganega,Chardonnay,Sauvignon","savoury snacks,pasta and pizza,salads, vegetarian food,party wine,metal screw cap",,Anselmi San Vincenzo 2018,bottle,15.72 EUR,Anselmi,008242,The Veneto,IGT Veneto,general selection,5.0 g/l,Servaali,"dry,medium acidic,citrus notes,honey melon notes,light pear notes",0.75,
0,5.4 g/l,,13.5%,,,Red wine,Robust & powerful,natural cork,France,,80.0 Kcal / 100ml,"Merlot,Cabernet Sauvignon,Petit Verdot","meditation beverage,game,beef,strong cheeses",A wooden transport packaging,Château Palmer 2011,bottle,367.48 EUR,Château Palmer,469987,Bordeaux,AC Margaux,limited quantity product,,Maison Sichel,"full-bodied,very tannic,blackcurrant notes,dark cherry notes,blackberry notes,spicy,oak notes,multi-dimensional,long",0.75,
0,,,40.0%,,,Cognacs,Cognac vs,metal screw cap,France,0.1 €,230.0 Kcal / 100ml,,metal screw cap,,Delfin VS,bottle,44.13 EUR,Frapin,001081,,AC Cognac Fine Champagne,general selection,12.0 g/l,Nordic Cellars,"amber-brown,medium full bodied,youngish,warm,sweet fruit notes,light oak notes,hint of herb",0.7,
0,,Mild alcoholic beverage,20.0%,,,Liqueur & bitter,Spice liqueurs,metal screw cap,Holland,0.1 €,280.0 Kcal / 100ml,,metal screw cap,,De Kuyper Crème de Cacao Brown,bottle,29.78 EUR,De Kuyper,926105,,,sale-to-order selection,420.0 g/l,Alpha Beverages,"dark brown,full-bodied,cocoa notes",0.5,
0,,,38.0%,,,Liqueur & bitter,Herbal liquers,metal screw cap,Czech Republic,0.1 €,250.0 Kcal / 100ml,,metal screw cap,,Becherovka,bottle,43.38 EUR,Jan Becher,943916,,,sale-to-order selection,100.0 g/l,Pernod Ricard Finland Oy,"pale yellow,full-bodied,sharp,herbal notes,spicy",0.5,
0,,No added sulphites,14.0%,,,Red wine,Luscious & jammy,metal screw cap,South Africa,0.1 €,80.0 Kcal / 100ml,Pinotage,"grilled food,pork,chicken, turkey,beef,metal screw cap",,KWV Earth's Essence Pinotage 2015,bottle,20.51 EUR,KWV,918667,,WO Western Cape,sale-to-order selection,,Arvid Nordquist Finland,"medium-bodied,medium tannic,berry notes,mocha notes",0.75,
0,5.9 g/l,,12.5%,,,White wine,Crisp & fruity,natural cork,France,0.1 €,70.0 Kcal / 100ml,Chardonnay,"lean fish,clams, mussels, scallops and oysters,sushi,chicken, turkey",,Drouhin Vaudon Chablis 2016,bottle,29.87 EUR,Joseph Drouhin,524367,Burgundy,AC Chablis,general selection,,Vinetum,"dry,acidic,ripe citrus notes,green apple notes,yellow plum notes,mineral notes,minerally,light baked notes",0.75,
0,7.2 g/l,,11.5%,,,White wine,Nuanced & structured,,New Zealand,,70.0 Kcal / 100ml,Sauvignon Blanc,"seafood,lean fish,salads, vegetarian food,chicken, turkey",,The Crossings Sauvignon Blanc 2018 bag-in-box,bag-in-box,14.98 EUR,The Crossings,952598,,Marlborough,general selection,2.0 g/l,Cisa Drinks,"dry,acidic,currant notes,gooseberry notes,grapefruity,herbal notes,minerally",3.0,
0,4.7 g/l,,13.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,Germany,,80.0 Kcal / 100ml,Pinot Noir,"aperitif,chicken, turkey,mild cheeses,party wine,organic",,Barth Pinot Rosé Brut,bottle,31.99 EUR,Barth,938707,,Rheingau,sale-to-order selection,8.0 g/l,Norex Selected Brands,"brut,acidic,strawberry notes,marzipan notes,multi-dimensional,rosé",0.75,
0,7.3 g/l,,11.0%,,,White wine,Nuanced & structured,metal screw cap,Germany,0.1 €,60.0 Kcal / 100ml,Riesling,"aperitif,fatty fish,sushi,seafood,metal screw cap",,Dr H. Thanisch Riesling Kabinett Trocken 2015,bottle,27.87 EUR,Dr H. Thanisch Erben Müller-Burggraeff,902287,Mosel,Feurscher Prädikatswein Kabinett Trocken,sale-to-order selection,7.0 g/l,Wineworld Finland,"dry,very acidic,lime notes,citrus notes,mineral notes,minerally",0.75,
0,,Retail price inc. the barrel's deposit,5.5%,,,Mixed drinks,Grapefruity,other closure,Finland,58.0 €,50.0 Kcal / 100ml,,,,Original Long Drink keg,keg,6.98 EUR,Hartwall,934278,,,sale-to-order selection,55.0 g/l,Hartwall,"grey,cloudy,sweet,grapefruity,hint of juniper berry,fresh,refreshing",30.0,
0,,,8.0%,,,Mixed drinks,Grapefruity,plastic closure,Finland,0.2 €,70.0 Kcal / 100ml,,,,Swing Grapefruit Strong Long Drink plastic bottle,plastic bottle,8.37 EUR,Pernod Ricard Finland,781437,,,general selection,65.0 g/l,Pernod Ricard,"grey,cloudy,sweet,ripe grapefruit notes,pomelo notes,hint of mead",0.75,
0,4.9 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Chile,0.1 €,80.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot","beef,casseroles,grilled food,savoury snacks",,Quinta Las Cabras Cabernet Sauvignon Merlot 2013,bottle,13.13 EUR,Viña la Rosa,006213,Rapel,Valle del Cachapoal,general selection,,Kespro,"full-bodied,medium tannic,currant notes,hint of paprika,spicy,light vanilla notes",1.5,
0,3.9 g/l,,12.5%,,,Red wine,Luscious & jammy,synthetic cork,France,0.1 €,70.0 Kcal / 100ml,Grenache,"buffet,pasta and pizza,pork,savoury snacks,synthetic cork",,GEM Rouge,bottle,18.52 EUR,Maison du Sud,946196,Languedoc-Roussillon,IGP Pays d'Oc,general selection,,Wennerco,"medium-bodied,medium tannic,dark cherry notes,blackberry notes,raspberry notes,spicy",0.75,
0,6.6 g/l,,14.5%,,,Red wine,Luscious & jammy,metal screw cap,Italy,,80.0 Kcal / 100ml,Barbera,"beef,game birds,strong cheeses,metal screw cap,suitable for vegans,natural wine",,Montebruna Barbera d'Asti 2015,bottle,38.53 EUR,Braida,940127,Piedmont,DOC Barbera d'Asti,sale-to-order selection,2.0 g/l,Nordalco,"medium-bodied,medium tannic,blackberry notes,spicy,dark cherry notes",0.75,
0,5.4 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,France,0.1 €,80.0 Kcal / 100ml,"Syrah,Grenache","pork,strong cheeses,casseroles,liver,metal screw cap,organic",,Gérard Bertrand Côtes du Rhone Organic 2016,bottle,18.4 EUR,Gérard Bertrand,468327,Rhône,AC Côtes du Rhône,general selection,,Winestate,"full-bodied,tannic,cranberry notes,cherry notes,blackcurrant notes,hint of pepper",0.75,
0,,,46.0%,,,Whisky,Fruity & aromatic,metal screw cap,Ireland,,250.0 Kcal / 100ml,,metal screw cap,,Teeling Whiskey Single Malt,bottle,119.8 EUR,Teeling Whiskey,190371,,,general selection,,Interbrands Wines & Spirits,"medium-bodied,amber-yellow,malty,dried apricot notes,light citrus notes,hint of herb",0.05,
0,4.2 g/l,,12.0%,,,White wine,Crisp & fruity,,United States,,70.0 Kcal / 100ml,"Thompson Seedless,French Colombard,Triplett Blanc","party wine,pork,lean fish,chicken, turkey",,California Garden bag-in-box,bag-in-box,9.66 EUR,Altia,574298,California,California,general selection,6.0 g/l,Altia,"dry,medium acidic,yellow apple notes,apricot notes,almond notes",3.0,
0,6.7 g/l,,12.5%,,,White wine,Nuanced & structured,metal screw cap,Germany,,70.0 Kcal / 100ml,Riesling,"lean fish,seafood,clams, mussels, scallops and oysters,sushi,metal screw cap",,Pauly-Bergweiler Bernkasteler Alte Badstube am Doctorberg GG 2015,bottle,53.68 EUR,Pauly-Bergweiler,544467,Mosel,Qualitätswein Mosel,limited quantity product,9.0 g/l,Social Wines,"dry,acidic,lychee notes,green apple notes,light pineapple notes,flowery,mineral notes,minerally,nuanced",0.75,
0,5.2 g/l,,13.5%,,,Red wine,Robust & powerful,natural cork,Argentina,0.1 €,80.0 Kcal / 100ml,"Malbec,Cabernet Franc,Cabernet Sauvignon","beef,casseroles,grilled food,game",,BenMarco Expresivo 2016,bottle,38.51 EUR,Dominio del Plata,454597,Mendoza,Valle de Uco,general selection,,Arvid Nordquist Hab (Suomi),"full-bodied,tannic,blueberry jam notes,blackcurrant notes,blackberry notes,spicy,oak notes,robust,strong,heavy,long",0.75,
0,,,40.0%,,,Whisky,Fruity & aromatic,natural cork,Ireland,0.1 €,220.0 Kcal / 100ml,,,,Jameson Black Barrel,bottle,66.99 EUR,John Jameson,957697,,,general selection,,Pernod Ricard,"medium-bodied,amber-yellow,fruity,toasted,roasted,baked,hint of herb,vanilla notes",0.7,
0,5.6 g/l,,14.5%,,,Red wine,Robust & powerful,natural cork,France,,80.0 Kcal / 100ml,"Cinsault,Grenache Noir,Mourvèdre,Syrah","mutton, lamb,beef,game,strong cheeses,organic",A wooden transport packaging,Chateau Maucoil Chateauneuf-du-Pape Privilege 2015,bottle,80.04 EUR,Chateau Maucoil,921123,Rhône,AC Châteauneuf-du-Pape,sale-to-order selection,1.0 g/l,BBWines,"full-bodied,tannic,dark cherry notes,spicy,medicinal herb notes",0.75,
0,6.0 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,New Zealand,0.1 €,70.0 Kcal / 100ml,Pinot Gris,"salads, vegetarian food,lean fish,chicken, turkey,party wine,metal screw cap,suitable for vegans,local eco certificate",,Awatere River Pinot Gris 2017,bottle,19.69 EUR,Awatere River,552567,,Marlborough,general selection,2.0 g/l,Astra Wines,"dry,acidic,lime notes,pear notes,yellow plum notes,light mango notes,hint of herb",0.75,
0,7.5 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,,"seafood,grilled food,beef,game birds",,Victoire Limited Edition Fût de Chêne Vintage Champagne Brut 2008,bottle,113.32 EUR,G.H. Martel,515017,Champagne,AC Champagne,limited quantity product,11.0 g/l,Red Bev,"brut,acidic,citrus notes,apricot notes,mineral notes,minerally,toasted,roasted,baked,nutty,hint of oak",0.75,
0,4.9 g/l,Contains sediment,14.0%,,,Red wine,Berried & fresh,natural cork,Chile,0.1 €,80.0 Kcal / 100ml,Cinsault,"pork,game birds,mushrooms,mutton, lamb,lighter glass bottle",,Koyle Don Cande Cinsault 2016,bottle,21.07 EUR,Viña Koyle,423347,Others,DO Valle de Itata,general selection,,Wineworld Finland,"medium-bodied,medium tannic,blackberry notes,dark cherry notes,cranberry notes,herbal notes,light black pepper notes,hint of oak",0.75,
