,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,5.2 g/l,,13.0%,,,Red wine,Berried & fresh,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,"Sangiovese,Merlot,Canaiolo","pasta and pizza,tapas and antipasti,beef,mutton, lamb",,Ruffino Chianti Riserva 2014,bottle,19.72 EUR,Ruffino,929347,Tuscany,DOCG Chianti Riserva,sale-to-order selection,1.0 g/l,Alpha Beverages,"medium-bodied,medium tannic,cranberry notes,dark cherry notes,ripe plum notes",0.75,
0,5.2 g/l,,13.0%,,,Red wine,Luscious & jammy,metal screw cap,Chile,0.1 €,70.0 Kcal / 100ml,"Cabernet Sauvignon,Carmenère,Syrah","pork,grilled food,savoury snacks,mild sausages,metal screw cap,organic,lighter glass bottle,local eco certificate",,35 South Organic Blend 2018,bottle,13.17 EUR,Viña San Pedro,459277,Others,DO Valle Central,general selection,,Pernod Ricard,"medium-bodied,tannic,currant notes,blueberry notes,cherry notes,hint of vanilla,spicy",0.75,
0,4.7 g/l,,14.0%,,,Red wine,Robust & powerful,natural cork,South Africa,,80.0 Kcal / 100ml,Pinotage,"mutton, lamb,strong cheeses,beef",,Spier 21 Gables Pinotage 2015,bottle,53.25 EUR,Spier Wines,937298,Coastal Region,WO Stellenbosch,sale-to-order selection,3.0 g/l,Uniq Drinks Finland,"full-bodied,tannic,cherry notes,chocolaty",0.75,
0,5.3 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,Italy,0.1 €,70.0 Kcal / 100ml,"Malvasia Bianca,Fiano,Chardonnay","party wine,salads, vegetarian food,chicken, turkey,savoury snacks,metal screw cap",,Aino by Botter  2017,bottle,15.85 EUR,Casa Vinicola Botter,955517,Others,IGT Salento Bianco,general selection,9.0 g/l,Stella Wines,"medium dry,acidic,green pear notes,honey melon notes,clementine notes,light herb notes",0.75,
0,,,6.0%,"wheat beer
(wheat ale)",31.0 EBU,Beer,Wheat beer,crown cap,Belgium,0.1 €,40.0 Kcal / 100ml,,"party wine,pork,savoury snacks,clams, mussels, scallops and oysters",,Jandrain-Jandrenouille VI Wheat,bottle,14.36 EUR,Brasserie de Jandrain-Jandrenouille,700634,,,general selection,,Concealed Wines,"grain yellow,medium-bodied,cloudy,medium hopped,citrus notes,wheat notes,green apple notes,light apricot notes,grassy",0.33,11.8 °P
0,,,0.0%,,,Non-alcoholic,"Water, juice and other",plastic closure,Finland,0.1 €,,,,,Spring Lähdevesi plastic bottle,plastic bottle,2.73 EUR,Finn Spring,931604,,,sale-to-order selection,,Finn Spring Oy,"colourless,dry,neutral",0.33,
0,6.6 g/l,,11.5%,,,White wine,Nuanced & structured,metal screw cap,Australia,0.1 €,70.0 Kcal / 100ml,Sémillon,"lean fish,pork,salads, vegetarian food,seafood,metal screw cap",,Audrey Wilkinson Sémillon 2016,bottle,19.87 EUR,Audrey Wilkinson,553287,New South Wales,Hunter Valley,general selection,1.0 g/l,Thirsty Bear,"dry,acidic,green apple notes,whitecurrant notes,clementine notes,light nectarine notes,mineral notes,minerally",0.75,
0,5.0 g/l,,11.0%,,,Sparkling wine & champagne,Smooth & light,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Glera,"party wine,buffet,pasta and pizza,salads, vegetarian food,organic",,Bolla Prosecco Organic Extra Dry,bottle,18.52 EUR,Bolla,945697,,DOC Prosecco,sale-to-order selection,14.0 g/l,Domaine Wines Finland,"dry,medium acidic,pear notes,green apple notes,good body,well-balanced",0.75,
0,5.0 g/l,,11.0%,,,Sparkling wine & champagne,Smooth & light,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Glera,"party wine,buffet,pasta and pizza,salads, vegetarian food,organic",,Bolla Prosecco Organic Extra Dry,bottle,18.52 EUR,Bolla,945697,,DOC Prosecco,sale-to-order selection,14.0 g/l,Domaine Wines Finland,"dry,medium acidic,pear notes,green apple notes,good body,well-balanced",0.75,
0,7.0 g/l,,13.0%,,,White wine,Smooth & light,natural cork,Spain,,70.0 Kcal / 100ml,Albariño,"salads, vegetarian food,party wine,oriental food,fatty fish",,Vionta Albariño 2016,bottle,22.39 EUR,Bodegas Agnusdei,924517,Galicia,DOC Rias Baixas,sale-to-order selection,2.0 g/l,Beverage Partners Finland Oy,"dry,medium acidic,fruity,spicy",0.75,
0,6.2 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,Nebbiolo,"mutton, lamb,game birds,game",,Sandrone Barolo Cannubi Bocchis 2012,bottle,130.0 EUR,Luciano Sandrone,907207,Piedmont,,sale-to-order selection,,Tampereen Viinitukku,"full-bodied,medium tannic,berry notes,aromatic,smoky notes",0.75,
0,6.2 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,Nebbiolo,"mutton, lamb,game birds,game",,Sandrone Barolo Cannubi Bocchis 2012,bottle,130.0 EUR,Luciano Sandrone,907207,Piedmont,,sale-to-order selection,,Tampereen Viinitukku,"full-bodied,medium tannic,berry notes,aromatic,smoky notes",0.75,
0,4.7 g/l,,13.0%,,,Red wine,Berried & fresh,metal screw cap,France,,70.0 Kcal / 100ml,Pinot Noir,"game birds,mushrooms,chicken, turkey,savoury snacks,metal screw cap,lighter glass bottle",,La Petite Perriere Pinot Noir 2016,bottle,17.32 EUR,Saget La Perriére,936967,Others,Vin de France,general selection,,Arcus Finland,"medium-bodied,medium tannic,blackberry notes,sour cherry,light raspberry notes,slightly spicy",0.75,
0,,,40.0%,,,"Brandy, Armagnac & Calvados",Armagnacs,natural cork,France,,220.0 Kcal / 100ml,,,Sold in gift packaging,Tariquet VSOP Pot Gascon,bottle,67.44 EUR,Chateau du Tariquet,914372,,,sale-to-order selection,2.0 g/l,Tampereen Viinitukku,"amber-yellow,full-bodied,youngish,warm,nutty,toasted,roasted,baked",2.5,
0,,Brewed in Belgium,6.0%,"ale
(ipa)",56.0 EBU,Beer,Ale,crown cap,Finland,0.1 €,50.0 Kcal / 100ml,,"spicy and meaty sausages,party wine,pork,savoury snacks",,Flying Dutchman Tree Hugging Wood Chopping Mother Nature Loving IPA,bottle,13.27 EUR,Flying Dutchman Brewing,760674,,,general selection,,Diamond Beer B.C.,"caramel-brown,medium-bodied,strongly hopped,malty,ripe fruit notes,citrus notes,light flowery notes,hint of grapefruit,herbal notes",0.33,14.1 °P
0,4.5 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,Mencia,"tapas and antipasti,spicy and meaty sausages,chicken, turkey,mutton, lamb",,Regina Viarum Mencia 2016,bottle,19.19 EUR,Regina Viarum,452277,Others,DO Ribeira Sacra,general selection,2.0 g/l,Astra Wines,"full-bodied,medium tannic,boysenberry notes,lingonberry notes,blueberry notes,hint of currant,flowery",0.75,
0,0.0 g/l,,13.5%,,,Dessert wine & other fortified wines,Saké,crown cap,Japan,,80.0 Kcal / 100ml,,"sushi,fatty fish,clams, mussels, scallops and oysters,aperitif",,Hakutsuru Tanrei Junmai Sake,bottle,37.28 EUR,Hakutsuru Sake Brewing,606852,,Junmai,general selection,15.0 g/l,Jf Trading,"medium dry,yellow apple notes,light citrus notes,hint of rice,spicy",0.18,
0,,,50.0%,,,Whisky,Nuanced & structured,natural cork,United States,,280.0 Kcal / 100ml,,,,Four Roses Single Barrel,bottle,85.69 EUR,Four Roses Distillery,103117,,Kentucky Straight Bourbon,limited quantity product,,Pernod Ricard,"full-bodied,copper-brown,sharp,mango notes,fruit pastry cake notes,cocoa notes,toffee notes,herbal notes,balanced",0.7,
0,5.3 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,Chile,0.1 €,80.0 Kcal / 100ml,"Cabernet Sauvignon,Syrah,Carmenère,Tempranillo","beef,mutton, lamb,grilled food,casseroles,metal screw cap",,Montes Twins 2016,bottle,16.51 EUR,Montes,463417,Rapel,DO Valle de Colchagua,general selection,3.0 g/l,Vinetum,"full-bodied,tannic,cherry jam notes,blackcurrant notes,blackberry notes,mocha notes,oak notes",0.75,
0,,Contains nuts,6.0%,"speciality
(lambic)",17.0 EBU,Beer,Speciality,natural cork,Belgium,,50.0 Kcal / 100ml,,"meditation beverage,strong cheeses,aperitif",,Oud Beersel Green Walnut Lambic,bottle,33.43 EUR,Oud Beersel,920467,,,sale-to-order selection,,Diamond Beverages,"reddish,light-bodied,mildly hopped,nutty",0.75,12.8 °P
0,5.2 g/l,,12.0%,,,White wine,Crisp & fruity,,Italy,,70.0 Kcal / 100ml,Pinot Grigio,"salads, vegetarian food,pasta and pizza,party wine,chicken, turkey",,Folonari Pinot Grigio 2017 bag-in-box,bag-in-box,11.0 EUR,Folonari,955968,Others,,general selection,2.0 g/l,Servaali,"dry,medium acidic,green apple notes,light pear notes,hint of banana",3.0,
0,6.0 g/l,,13.0%,,,White wine,Nuanced & structured,metal screw cap,Italy,,70.0 Kcal / 100ml,Arneis,"lean fish,chicken, turkey,clams, mussels, scallops and oysters,pasta and pizza,metal screw cap,lighter glass bottle",,Matteo Correggia Roero Arneis 2017,bottle,26.0 EUR,Matteo Correggia,907787,Piedmont,DOCG Roero Arneis,sale-to-order selection,2.0 g/l,Nordalco,"dry,acidic,citrus notes,herbal notes,spicy",0.75,
0,5.9 g/l,,14.5%,,,Red wine,Robust & powerful,natural cork,United States,,80.0 Kcal / 100ml,Cabernet Sauvignon,"mutton, lamb,spicy and meaty sausages,pasta and pizza,strong cheeses",,Estate Grown Reserve Cabernet Sauvignon 2012,bottle,39.85 EUR,Ironstone Vineyards,933737,California,AVA Sierra Foothills,sale-to-order selection,,Norex Selected Brands,"extra full-bodied,tannic,blackberry jam notes,dark cherry notes,cedar notes",0.75,
0,4.5 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,Garnacha,"mutton, lamb,grilled food,casseroles,pork",,La Garnacha Salvaje del Moncayo 2016,bottle,15.09 EUR,Vintae,449127,Aragon,,general selection,2.0 g/l,Norex Selected Brands,"medium-bodied,medium tannic,boysenberry notes,ripe cranberry notes,spicy,herbal notes,warm",0.75,
0,5.2 g/l,,13.9%,,,Red wine,Luscious & jammy,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,Merlot,"pork,grilled food,casseroles,beef,metal screw cap",,Jacob's Creek Merlot 2017,bottle,14.51 EUR,Jacob's Creek Wines,004985,Others,South Eastern Australia,general selection,4.0 g/l,Pernod Ricard,"medium-bodied,medium tannic,cherry notes,lingonberry notes,light paprika notes,herbal notes",0.75,
0,,Contains quinine,0.0%,,,Non-alcoholic,Mixers,metal screw cap,England,0.1 €,30.0 Kcal / 100ml,,metal screw cap,,Fentimans Connoisseurs Tonic Water,bottle,6.58 EUR,Fentimans,734106,,,general selection,75.0 g/l,Kespro,"colourless,sweet,citrus notes,hint of chamomile,herbal notes",0.5,
0,5.2 g/l,,11.0%,,,Sparkling wine & champagne,Crisp & fruity,plastic closure,Italy,0.1 €,70.0 Kcal / 100ml,Glera,"party wine,salads, vegetarian food,chicken, turkey,lean fish",,Fiorissimo Prosecco Extra Dry,bottle,21.95 EUR,Urban Beverages,955253,,DOC Prosecco,general selection,13.0 g/l,Urban Beverages,"dry,medium acidic,pear notes,light citrus notes,slightly flowery",0.2,
0,,,7.8%,"stout & porter
(porter)",39.0 EBU,Beer,Stout & porter,crown cap,Estonia,0.1 €,80.0 Kcal / 100ml,,"mutton, lamb,meditation beverage,chocolate desserts,beef",,Põhjala Must Kuld Porter,bottle,12.39 EUR,Põhjala,732674,,,general selection,,Servaali,"black,full-bodied,cloudy,strongly hopped,chocolate malt notes,toasted,roasted,baked,ripe plum notes,mocha notes,light honey notes",0.33,20.1 °P
0,6.2 g/l,,14.0%,,,Red wine,Robust & powerful,natural cork,Italy,,80.0 Kcal / 100ml,,"meditation beverage,game,mutton, lamb,strong cheeses",Sold in gift packaging,Bibi Graetz Colore 2010,bottle,668.8 EUR,Bibi Graetz,453517,Tuscany,IGT Toscana Rosso,limited quantity product,1.0 g/l,Bibi Craetz,"full-bodied,very tannic,sour cherry,ripe cranberry notes,blackberry notes,spicy,oak notes,rich,full-bodied,long",0.75,
0,6.0 g/l,,12.0%,,,White wine,Smooth & light,plastic closure,Chile,,70.0 Kcal / 100ml,Sauvignon Blanc,"salads, vegetarian food,party wine,savoury snacks,lean fish,local eco certificate",,Gato Negro Sauvignon Blanc 2018 plastic bottle,plastic bottle,15.96 EUR,Viña San Pedro,512023,Others,DO Valle Central,general selection,,Pernod Ricard,"dry,medium acidic,lime notes,pear notes,light blood orange notes,slightly flowery",0.25,
0,,,5.3%,"ale
(ipa)",35.0 EBU,Beer,Ale,crown cap,England,0.1 €,50.0 Kcal / 100ml,,"mutton, lamb,beef,savoury snacks,mild cheeses",,Fuller's India Pale Ale,bottle,8.6 EUR,Fuller's,726566,,,general selection,,Uniq Drinks Finland,"amber-brown,full-bodied,strongly hopped,caramel malt notes,dried apricot notes,citrus notes,slightly flowery,refined",0.5,13.0 °P
0,4.8 g/l,,14.5%,,,Red wine,Berried & fresh,natural cork,Argentina,0.1 €,80.0 Kcal / 100ml,Pinot Noir,"mutton, lamb,hot food,spicy and meaty sausages,game birds,organic,suitable for vegans",,Domaine Bousquet Reserve Organic Pinot Noir 2017,bottle,19.85 EUR,Domaine Bousquet,928127,Mendoza,,sale-to-order selection,3.0 g/l,Astra Wines,"medium-bodied,medium tannic,cherry notes,berry notes",0.75,
0,5.9 g/l,,15.5%,,,Red wine,Robust & powerful,natural cork,Italy,0.1 €,90.0 Kcal / 100ml,"Corvina,Rondinella,Corvinone","mutton, lamb,game,strong cheeses,meditation beverage",,Lamberti Amarone della Valpolicella 2014,bottle,52.99 EUR,Lamberti,959754,The Veneto,DOCG Amarone della Valpolicella,sale-to-order selection,9.0 g/l,Servaali,"full-bodied,tannic,chocolaty,dark cherry notes,ripe plum notes",0.375,
0,,,40.0%,,,Whisky,Generous & powerful,glass stopper,Scotland,,220.0 Kcal / 100ml,,,Sold in gift packaging,Royal Salute 38 Year Old Stone of Destiny,bottle,1 414.29 EUR,Chivas Brothers,947104,,,sale-to-order selection,,Pernod Ricard Finland,"full-bodied,hint of smoke",0.7,
0,5.4 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Merlot,"mutton, lamb,casseroles,strong cheeses,game",,Castello delle Regine Merlot 2005,bottle,53.13 EUR,Castello delle Regine,922257,Others,IGT Umbria,sale-to-order selection,1.0 g/l,Norex Spirits Oy Ab,"full-bodied,tannic,berry notes,leather notes,spicy",0.75,
0,5.3 g/l,Contains sediment,13.0%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Nero d'Avola,"party wine,casseroles,pork,mild cheeses,organic,lighter glass bottle",,Villarini Nero d'Avola Organic 2018,bottle,14.51 EUR,Icon Wines,903047,Sicily,,general selection,8.0 g/l,Cisa Drinks,"medium-bodied,tannic,raspberry jam notes,cherry notes,light strawberry notes,milk chocolate notes",0.75,
0,3.9 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,Spain,,80.0 Kcal / 100ml,"Monastrell,Syrah","pork,grilled food,savoury snacks,pasta and pizza,organic",,Portazgo Organic Monastrell Syrah 2015,bottle,17.8 EUR,Vina Elena,921097,Murcia,DO Jumilla,sale-to-order selection,3.0 g/l,Vita Vinum,"medium-bodied,tannic,spicy,aromatic",0.75,
0,4.6 g/l,,11.5%,,,Red wine,Luscious & jammy,metal screw cap,Argentina,0.1 €,70.0 Kcal / 100ml,"Merlot,Malbec","grilled food,pork,savoury snacks,buffet,metal screw cap,lighter glass bottle",,Viento Latino Gran Lomo Merlot Malbec 2016,bottle,10.15 EUR,Trivento,476397,Mendoza,Mendoza,general selection,5.0 g/l,Vct Finland,"medium-bodied,medium tannic,sweet cherry notes,cranberry notes,spicy,hint of vanilla",0.75,
0,5.8 g/l,,14.5%,,,Red wine,Berried & fresh,natural cork,Argentina,0.1 €,80.0 Kcal / 100ml,Pinot Noir,"salads, vegetarian food,chicken, turkey,savoury snacks,pasta and pizza,suitable for vegans,lighter glass bottle",,Mastermind Pinot Noir 2017,bottle,15.85 EUR,Urban Beverages,478937,Patagonia,Patagonia,general selection,,Urban Beverages,"medium-bodied,medium tannic,raspberry notes,sour cherry,light boysenberry notes,spicy",0.75,
0,5.1 g/l,,13.0%,,,Red wine,Luscious & jammy,metal screw cap,Portugal,0.1 €,70.0 Kcal / 100ml,"Baga,Touriga Nacional,Tinta Pinheira","pork,beef,mutton, lamb,casseroles,metal screw cap",,Torre de Coimbra 2014,bottle,14.68 EUR,Lusovini Distribuição,406117,,DOC Bairrada,general selection,3.0 g/l,Novovin,"medium-bodied,medium tannic,sour cherry,boysenberry notes,light mocha notes",0.75,
0,,,40.0%,,,Whisky,Generous & powerful,natural cork,Ireland,,220.0 Kcal / 100ml,,,Sold in gift packaging,Jameson 18 Year Old,bottle,199.97 EUR,Midleton Distillery,918268,,,sale-to-order selection,,Pernod Ricard Finland,full-bodied,0.7,
0,5.1 g/l,,12.5%,,,Rosé wine,Dry,natural cork,France,,70.0 Kcal / 100ml,"Syrah,Grenache Noir","salads, vegetarian food,seafood,party wine",,La Villa Barton Estate Bottled Rosé 2016,bottle,26.97 EUR,Barton & Guestier,929487,,AC Côtes de Provence,sale-to-order selection,1.0 g/l,Norex Selected Brands,"dry,medium acidic,wild berry notes,flowery,cherry notes",0.75,
0,7.4 g/l,,11.5%,,,White wine,Nuanced & structured,metal screw cap,Germany,0.1 €,70.0 Kcal / 100ml,Riesling,"fatty fish,oriental food,salads, vegetarian food,chicken, turkey,metal screw cap",,Prinz Von Hessen Riesling Feinherb 2016,bottle,19.05 EUR,Prinz Von Hessen,554297,Rheingau,Qualitätswein Rheingau,general selection,12.0 g/l,Tampereen Viinitukku,"medium dry,acidic,green apple notes,ripe lime notes,peach notes,light lychee notes,minerally,hint of herb",0.75,
0,6.8 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,Germany,0.1 €,70.0 Kcal / 100ml,Pinot Grigio,"party wine,chicken, turkey,salads, vegetarian food,fatty fish,metal screw cap",,Devil's Rock Pinot Grigio 2017,bottle,11.85 EUR,St. Ursula,577607,Rheinhessen,Qualitätswein Rheinhessen,general selection,6.0 g/l,Social Wines,"dry,acidic,citrus notes,apple notes,hint of apricot,light herb notes",0.75,
0,6.3 g/l,,13.5%,,,White wine,Crisp & fruity,metal screw cap,South Africa,0.1 €,80.0 Kcal / 100ml,"Chenin Blanc,Grenache Blanc,Sauvignon Blanc","salads, vegetarian food,seafood,chicken, turkey,lean fish,metal screw cap,lighter glass bottle",,KWV Big Bill White 2017,bottle,15.72 EUR,KWV,949007,Coastal Region,WO Western Cape,general selection,3.0 g/l,Arvid Nordquist Hab (Suomi),"dry,acidic,lime notes,green apple notes,pineapple notes,grapefruity",0.75,
0,,Brewed in Germany,7.2%,"ale
(strong ale)",74.0 EBU,Beer,Ale,can,United States,,60.0 Kcal / 100ml,,"meditation beverage,beef,casseroles,spicy and meaty sausages",,Stone Arrogant Bastard can,can,11.22 EUR,Stone Brewing,931046,,,general selection,,Diamond Beer B.C.,"nut-brown,full-bodied,strongly hopped,malt bread notes,fruity,espresso-like,hint of toffee,spicy",0.5,16.5 °P
0,5.8 g/l,,12.5%,,,Red wine,Smooth & fruity,crown cap,South Africa,0.1 €,80.0 Kcal / 100ml,Shiraz,"party wine,pork,pasta and pizza,grilled food,suitable for vegans,local eco certificate",,Craft & Origin Sustainable Shiraz 2018,bottle,15.6 EUR,Home of Origin Wine,939365,Coastal Region,WO Western Cape,sale-to-order selection,14.0 g/l,Winestate,"medium-bodied,medium tannic,spicy,dark cherry notes,chocolaty",0.5,
0,5.6 g/l,,13.5%,,,White wine,Nuanced & structured,metal screw cap,Germany,,80.0 Kcal / 100ml,,"seafood,game birds,fatty fish,blini,metal screw cap",,Dreissigacker Westhofener Kirchspiel Riesling Trocken 2011,bottle,65.32 EUR,Dreissigacker,508227,Rheinhessen,Qualitätswein Rheinhessen,limited quantity product,4.0 g/l,Winestate,"dry,acidic,apricot notes,ripe citrus notes,honey melon notes,flowery,mineral notes,minerally,light petrol notes",0.75,
0,,,5.5%,,,Mixed drinks,Flavoured and other,can,Finland,0.9 €,60.0 Kcal / 100ml,,,,Laitilan Brändy Long Drink 6-pack can,can,8.0 EUR,Laitilan Wirvoitusjuomatehdas,762708,,,general selection,65.0 g/l,Laitila,"light brown,sweet,mixed fruit notes,light caramel notes,spicy",1.98,
0,6.4 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Pinot Noir,Pinot Meunier,Chardonnay","aperitif,party wine,seafood,fatty fish",Sold in gift packaging,Moët & Chandon Rosé Impérial Champagne Brut,bottle,74.48 EUR,Moët & Chandon,589057,Champagne,AC Champagne,general selection,9.0 g/l,Moet Hennessy Suomi,"brut,acidic,citrus notes,ripe redcurrant notes,light strawberry notes,mineral notes,minerally,rosé",0.75,
0,5.4 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,"Shiraz,Syrah","casseroles,grilled food,mutton, lamb,mild cheeses,metal screw cap,organic,suitable for vegans",,Yalumba Organic Shiraz 2017,bottle,18.52 EUR,Yalumba,409887,South Australia,South Australia,general selection,,Uniq Drinks Finland,"medium-bodied,tannic,blueberry notes,ripe cherry notes,blackcurrant notes,dried herbal notes",0.75,
