,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,7.3 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,0.1 €,70.0 Kcal / 100ml,Pinot Blanc,"aperitif,seafood,clams, mussels, scallops and oysters,blini,suitable for vegans",,Bestheim Grand Prestige Crémant d'Alsace Brut 2012,bottle,26.52 EUR,Bestheim,917397,,AOC Crémant d'Alsace,general selection,8.0 g/l,Cisa Drinks,"brut,acidic,ripe clementine notes,yellow plum notes,lime notes,nutty,slightly baked",0.75,
0,4.8 g/l,,13.0%,,,Red wine,Luscious & jammy,metal screw cap,Chile,0.1 €,70.0 Kcal / 100ml,Cabernet Sauvignon,"pork,buffet,pasta and pizza,grilled food,metal screw cap,lighter glass bottle,local eco certificate",,Tarapacá Santa Cecilia Cabernet Sauvignon 2018,bottle,10.12 EUR,VSPT,006626,Others,Valle Central,general selection,3.0 g/l,Wennerco,"medium-bodied,medium tannic,cherry notes,currant notes,ripe cranberry notes,light baked notes",0.75,
0,4.8 g/l,,13.0%,,,Red wine,Luscious & jammy,metal screw cap,Chile,0.1 €,70.0 Kcal / 100ml,Cabernet Sauvignon,"pork,buffet,pasta and pizza,grilled food,metal screw cap,lighter glass bottle,local eco certificate",,Tarapacá Santa Cecilia Cabernet Sauvignon 2018,bottle,10.12 EUR,VSPT,006626,Others,Valle Central,general selection,3.0 g/l,Wennerco,"medium-bodied,medium tannic,cherry notes,currant notes,ripe cranberry notes,light baked notes",0.75,
0,5.6 g/l,,13.0%,,,Red wine,Robust & powerful,natural cork,France,,70.0 Kcal / 100ml,,"game,grilled food,mutton, lamb,casseroles",,Domaine Jamet Côte-Rôtie 2014,bottle,119.6 EUR,Domaine Jamet,487287,Rhône,AC Côte-Rôtie,limited quantity product,1.0 g/l,Vindirekt Finland,"full-bodied,tannic,sour cherry,blackberry notes,dark chocolate notes,rosemary notes,light juniper berry notes,characteristic,long",0.75,
0,5.9 g/l,,15.0%,,,Red wine,Robust & powerful,natural cork,Italy,0.1 €,90.0 Kcal / 100ml,"Corvina,Rondinella,Corvinone,Negrara","meditation beverage,casseroles,mutton, lamb,beef",,Pasqua Amarone della Valpolicella  2014,bottle,51.84 EUR,Pasqua,949277,The Veneto,DOCG Amarone della Valpolicella,sale-to-order selection,11.0 g/l,Wennerco,"full-bodied,tannic,berry notes,spicy,mocha notes",0.75,
0,,,40.0%,,,Rum,Dark rum,natural cork,Guatemala,,230.0 Kcal / 100ml,,,Sold in gift packaging,Ron Zacapa Centenario XO,bottle,200.0 EUR,Añejos de Altura,947551,,,sale-to-order selection,30.0 g/l,Hartwall,"mahogany-brown,full-bodied,sweetish,warm,dried fruits,vanilla notes,dark chocolate notes",0.7,
0,,,5.5%,"ale
(pale ale)",47.0 EBU,Beer,Ale,crown cap,Spain,,50.0 Kcal / 100ml,,"chicken, turkey,party wine,tapas and antipasti,party wine",,La Quince Hop Fiction,bottle,15.18 EUR,Guineu,917114,,,sale-to-order selection,,Humalove Brewing,"golden brown,amber,light-bodied,strongly hopped,fruity,aromatic",0.33,12.8 °P
0,7.3 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,Chardonnay,"aperitif,seafood,strong cheeses",,Laurent Lequart Blanc de Blancs Champagne Brut,bottle,57.87 EUR,Champagne Laurent Lequart,917127,Champagne,AC Champagne,sale-to-order selection,8.0 g/l,Vita Vinum,"dry,medium acidic,creamy,flowery,citrus notes",0.75,
0,,,11.3%,"speciality
(trappist)",16.0 EBU,Beer,Speciality,crown cap,Belgium,0.1 €,80.0 Kcal / 100ml,,"meditation beverage,mutton, lamb,game,strong cheeses",,Rochefort 10,bottle,21.45 EUR,Abbey de Notre-Dame de Saint-Remy,743434,,,general selection,,Malty,"chestnut brown,extra full-bodied,cloudy,with a rich head,medium hopped,caramel malt notes,fruity,date notes,cocoa notes,hint of salmiak",0.33,21.3 °P
0,5.0 g/l,,13.0%,,,Red wine,Luscious & jammy,plastic closure,Spain,,70.0 Kcal / 100ml,,"pork,savoury snacks,chicken, turkey,pasta and pizza",,Castillo de Gredos Tinto carton package,carton package,8.99 EUR,J. García Carrión,940498,Murcia,,general selection,2.0 g/l,Social Wines,"medium-bodied,medium tannic,wild strawberry notes,cherry notes,light cocoa notes,spicy",1.0,
0,4.6 g/l,,13.0%,,,Red wine,Nuanced & developed,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot,Cabernet Franc","beef,mutton, lamb,pork,spicy and meaty sausages",,Château Haut-Bages Monpelou 2013,bottle,40.77 EUR,Héritiers Castéja-Borie,456927,Bordeaux,"AC Pauillac, Cru Bourgeois",general selection,,Pernod Ricard,"medium-bodied,tannic,sour cherry,fig notes,ripe plum notes,leather notes,oak notes",0.75,
0,5.3 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,,"strong cheeses,casseroles,game birds,tapas and antipasti",,Monólogo Crianza 2015,bottle,16.59 EUR,Bodegas Solar Viejo,933007,La Rioja,DOCa Rioja,sale-to-order selection,2.0 g/l,Hartwall,"medium-bodied,medium tannic,berry notes,spicy",0.75,
0,,,46.0%,,,Whisky,Fruity & aromatic,natural cork,Ireland,,250.0 Kcal / 100ml,,,Sold in gift packaging,Teeling Whiskey Single Cask Aquavit,bottle,130.81 EUR,Teeling Whiskey,135567,,,limited quantity product,,Interbrands Wines & Spirits,"full-bodied,golden-yellow,malty,green apple notes,fruit cake notes,hint of cumin",0.7,
0,5.0 g/l,,13.5%,,,White wine,Crisp & fruity,metal screw cap,Spain,0.1 €,80.0 Kcal / 100ml,"Chardonnay,Parellada","chicken, turkey,salads, vegetarian food,fatty fish,buffet,metal screw cap,organic",,Torres Gran Viña Sol Chardonnay 2017,bottle,16.33 EUR,Miguel Torres,553787,Catalonia,DO Penedès,general selection,,Winestate,"dry,medium acidic,citrus notes,yellow apple notes,light apricot notes,spicy,slightly baked",0.75,
0,5.5 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Nero d'Avola,"grilled food,spicy and meaty sausages,casseroles,game,organic",,Il Passo Verde Nero d'Avola 2017,bottle,18.4 EUR,Vigneti Zabu,906221,Sicily,IGT Terre Siciliane,sale-to-order selection,10.0 g/l,Wineworld Finland,"extra full-bodied,medium tannic,spicy,berry notes,ripe plum notes",0.75,
0,5.5 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Nero d'Avola,"grilled food,spicy and meaty sausages,casseroles,game,organic",,Il Passo Verde Nero d'Avola 2017,bottle,18.4 EUR,Vigneti Zabu,906221,Sicily,IGT Terre Siciliane,sale-to-order selection,10.0 g/l,Wineworld Finland,"extra full-bodied,medium tannic,spicy,berry notes,ripe plum notes",0.75,
0,,,30.0%,,,Vodka & spirit,Spirit,plastic closure,Finland,0.2 €,170.0 Kcal / 100ml,,,,Koskenkorva Viina 30% plastic bottle,plastic bottle,22.54 EUR,Altia,112647,,,general selection,3.0 g/l,Altia,"colourless,soft,smooth,sweet grain notes",0.7,
0,5.6 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,Italy,0.1 €,80.0 Kcal / 100ml,,"chicken, turkey,salads, vegetarian food,savoury snacks,party wine,metal screw cap,organic",,Moncaro Verdicchio dei Castelli di Jesi Classico Organic 2017,bottle,14.51 EUR,Moncaro,900097,The Marches,DOC Castelli di Jesi Classico,general selection,4.0 g/l,Cisa Drinks,"dry,acidic,clementine notes,currant notes,light citrus notes,hint of rhubarb,herbal notes",0.75,
0,5.0 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Spain,0.1 €,80.0 Kcal / 100ml,"Garnacha,Cariñena","pork,grilled food,tapas and antipasti,beef,metal screw cap",,Torres Sangre de Toro 2017,bottle,13.84 EUR,Miguel Torres,006981,Catalonia,DO Catalunya,general selection,,Winestate,"medium-bodied,medium tannic,blackberry notes,cherry notes,ripe cranberry notes,light herb notes",0.75,
0,5.0 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Spain,0.1 €,80.0 Kcal / 100ml,"Garnacha,Cariñena","pork,grilled food,tapas and antipasti,beef,metal screw cap",,Torres Sangre de Toro 2017,bottle,13.84 EUR,Miguel Torres,006981,Catalonia,DO Catalunya,general selection,,Winestate,"medium-bodied,medium tannic,blackberry notes,cherry notes,ripe cranberry notes,light herb notes",0.75,
0,5.0 g/l,,13.0%,,,Red wine,Smooth & fruity,plastic closure,United States,,80.0 Kcal / 100ml,"Pinot Noir,Zinfandel,Ruby Cabernet,Syrah,Rubired","party wine,buffet,pork,grilled food",,FlipFlop Red 2017 carton package,carton package,9.98 EUR,The Wine Group,497788,California,California,general selection,12.0 g/l,Social Wines,"light-bodied,medium tannic,blueberry jam notes,pomegranate notes,light raspberry notes,red berry notes",1.0,
0,5.8 g/l,,12.5%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,,"mutton, lamb,beef,fatty fish,game birds",,Taittinger Comtes de Champagne Rosé Brut 2006,bottle,238.66 EUR,Taittinger,567068,Champagne,AC Champagne,limited quantity product,10.0 g/l,Social Wines,"brut,acidic,ripe cherry notes,blackberry notes,light wild strawberry notes,mineral notes,minerally,elegant,long,rosé",1.5,
0,,,37.5%,,,Vodka & spirit,Vodka,metal screw cap,Lithuania,0.1 €,210.0 Kcal / 100ml,,metal screw cap,,Lithuanian Classic Vodka plastic bottle,plastic bottle,28.0 EUR,AB MV Group,903454,,,sale-to-order selection,1.0 g/l,Alpha Beverages,"colourless,dry,soft,smooth,neutral",0.35,
0,6.7 g/l,,13.5%,,,White wine,Nuanced & structured,metal screw cap,Chile,,80.0 Kcal / 100ml,Sauvignon Blanc,"seafood,lean fish,salads, vegetarian food,chicken, turkey,metal screw cap",,Vallis G. Sauvignon Blanc 2017,bottle,15.49 EUR,Ag. Casas del Bosque,906267,Casablanca,Valle de Casablanca,sale-to-order selection,3.0 g/l,BBWines Oy,"dry,acidic,fruity,herbal notes",0.75,
0,5.4 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Portugal,0.1 €,80.0 Kcal / 100ml,"Aragonez,Castelão,Touriga Nacional","pork,grilled food,beef,casseroles,metal screw cap",,Porta 6 Tinto 2016,bottle,14.51 EUR,Vidigal Wines,959317,,Vinho Regional Lisboa,general selection,8.0 g/l,Hartwall,"medium-bodied,medium tannic,cherry notes,raspberry notes,light cranberry notes,herbal notes",0.75,
0,4.9 g/l,,13.5%,,,White wine,Mellow & sweet,synthetic cork,France,0.1 €,90.0 Kcal / 100ml,Pinot Gris,"oriental food,tapas and antipasti,strong cheeses,meditation beverage,synthetic cork",,Bestheim Pinot Gris Grand Cru Zinnkoepfle 2015,bottle,27.79 EUR,Bestheim,915627,Alsace,AOC Alsace Grand Cru,sale-to-order selection,30.0 g/l,CISA Drinks,"medium sweet,medium acidic,apricot notes,peach notes,honey notes",0.75,
0,6.1 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,Chardonnay,"meditation beverage,aperitif,seafood,fatty fish",Sold in gift packaging,Amour de Deutz Champagne Brut 2005,bottle,165.05 EUR,Deutz,526177,Champagne,AC Champagne,general selection,11.0 g/l,Tampereen Viinitukku,"brut,acidic,citrus notes,yellow plum notes,light marzipan notes,hint of brioche,mineral notes,minerally,nuanced,long",0.75,
0,5.4 g/l,,19.0%,,,Dessert wine & other fortified wines,Madeira,natural cork,Portugal,0.1 €,160.0 Kcal / 100ml,Tinta Negra,"aperitif,sweet desserts,strong cheeses",,Blandy's Santa Luzia Madeira,bottle,30.64 EUR,Madeira Wine Company,343794,,Blandy's,general selection,130.0 g/l,Winestate,"brown,sweet,date notes,light plum notes,citrus notes,spicy,warm",0.375,
0,5.3 g/l,,14.0%,,,Red wine,Robust & powerful,natural cork,France,,80.0 Kcal / 100ml,,"meditation beverage,beef,game,strong cheeses,organic",,Jaboulet Hermitage La Maison Bleue 2016,bottle,99.32 EUR,Paul Jaboulet Aîné,434787,Rhône,AC Hermitage,limited quantity product,1.0 g/l,Bpf-Beverage Partners Finland,"full-bodied,tannic,blackcurrant notes,dark cherry notes,blackberry notes,black pepper notes,oak notes,nuanced,long",0.75,
0,5.5 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Portugal,,80.0 Kcal / 100ml,,"pork,grilled food,mild cheeses,savoury snacks",,Cabeça de Toiro Reserva Magnum 2011,bottle,17.21 EUR,Enoport,954718,,DOC do Tejo,sale-to-order selection,4.0 g/l,Norex Spirits Oy Ab,"full-bodied,tannic,berry notes,spicy,oak notes",1.5,
0,5.5 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Portugal,,80.0 Kcal / 100ml,,"pork,grilled food,mild cheeses,savoury snacks",,Cabeça de Toiro Reserva Magnum 2011,bottle,17.21 EUR,Enoport,954718,,DOC do Tejo,sale-to-order selection,4.0 g/l,Norex Spirits Oy Ab,"full-bodied,tannic,berry notes,spicy,oak notes",1.5,
0,6.0 g/l,Lower-alcohol wine,8.0%,,,White wine,Crisp & fruity,other closure,Germany,,60.0 Kcal / 100ml,"Müller-Thurgau,Silvaner","oriental food,hot food,party wine,savoury snacks",,Thr3 Monkeys Fresh & Fruity White Wine bag-in-box,bag-in-box,8.5 EUR,Enjoy Wine & Spirits,948028,Nahe,Qualitätswein Nahe,general selection,35.0 g/l,Winestate,"medium sweet,acidic,yellow apple notes,ripe citrus notes,rhubarb jam notes,pear notes",3.0,
0,6.0 g/l,Lower-alcohol wine,8.0%,,,White wine,Crisp & fruity,other closure,Germany,,60.0 Kcal / 100ml,"Müller-Thurgau,Silvaner","oriental food,hot food,party wine,savoury snacks",,Thr3 Monkeys Fresh & Fruity White Wine bag-in-box,bag-in-box,8.5 EUR,Enjoy Wine & Spirits,948028,Nahe,Qualitätswein Nahe,general selection,35.0 g/l,Winestate,"medium sweet,acidic,yellow apple notes,ripe citrus notes,rhubarb jam notes,pear notes",3.0,
0,,,40.0%,,,Whisky,Fruity & aromatic,natural cork,Ireland,,220.0 Kcal / 100ml,,,,Quiet Man Superior Oak Cask Matured,bottle,52.71 EUR,The Quiet Man Craft Distillery,903457,,,sale-to-order selection,,Amka,"medium-bodied,golden-yellow,honey notes,citrus notes,balanced",0.7,
0,,,50.0%,,,Whisky,Fruity & aromatic,natural cork,Scotland,,280.0 Kcal / 100ml,,,,Kilchoman Sauternes Cask Finish Single Malt 2018,bottle,127.97 EUR,Kilchoman distillery,950152,,,sale-to-order selection,,Craft & Cask,"full-bodied,smoky notes",0.7,
0,5.0 g/l,,12.0%,,,Red wine,Berried & fresh,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Merlot,"mushrooms,soups,salads, vegetarian food,tapas and antipasti,organic,suitable for vegans",,Pizzolato Vino Biologico Merlot 2017,bottle,14.51 EUR,La Cantina Pizzolato,952283,The Veneto,DOC Venezia,sale-to-order selection,2.0 g/l,CISA Drinks,"medium-bodied,medium tannic,dark cherry notes,cranberry notes,herbal notes",0.75,
0,5.0 g/l,,12.0%,,,Red wine,Berried & fresh,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Merlot,"mushrooms,soups,salads, vegetarian food,tapas and antipasti,organic,suitable for vegans",,Pizzolato Vino Biologico Merlot 2017,bottle,14.51 EUR,La Cantina Pizzolato,952283,The Veneto,DOC Venezia,sale-to-order selection,2.0 g/l,CISA Drinks,"medium-bodied,medium tannic,dark cherry notes,cranberry notes,herbal notes",0.75,
0,,,40.0%,,,Vodka & spirit,Vodka,glass stopper,Finland,,220.0 Kcal / 100ml,,organic,,Kalevala Vodka,bottle,56.34 EUR,NLS,905186,,,general selection,,Northern Light Spirits,"colourless,dry,warm,grainy notes,light spice notes",0.5,
0,5.2 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Austria,,80.0 Kcal / 100ml,Zweigelt,"grilled food,liver,beef,casseroles,metal screw cap,organic,suitable for vegans",,Pratsch Zweigelt Classic 2016,bottle,19.87 EUR,Biohof Pratsch,934717,,Qualitätswein Niederösterreich,sale-to-order selection,1.0 g/l,Social Wines,"medium-bodied,medium tannic,blueberry notes,oak notes,berry notes",0.75,
0,5.9 g/l,,14.5%,,,Red wine,Robust & powerful,natural cork,Italy,,80.0 Kcal / 100ml,Sangiovese,"game,mutton, lamb,beef,meditation beverage",Sold in gift packaging,Fèlsina Rancia Chianti Classico Riserva 2013,bottle,66.53 EUR,Fèlsina,448957,Tuscany,DOCG Chianti Classico Riserva,limited quantity product,1.0 g/l,Servaali,"full-bodied,tannic,rich cherry notes,blackberry notes,ripe plum notes,dark chocolate notes,light pencil lead notes,cedar notes",0.75,
0,5.1 g/l,,20.0%,,,Dessert wine & other fortified wines,Port wine,glass stopper,Portugal,,160.0 Kcal / 100ml,,"aperitif,sweet desserts,meditation beverage,strong cheeses",,Sandeman 20 Years Old Tawny Port,bottle,72.92 EUR,Sogrape Vinhos,937757,,Tawny Port,sale-to-order selection,130.0 g/l,Pernod Ricard Finland,"amber-brown,sweet,dried apricot notes,spicy,nutty",0.75,
0,5.1 g/l,,11.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Italy,,70.0 Kcal / 100ml,Glera,"aperitif,meditation beverage,party wine,salads, vegetarian food,organic",,Anna Spinato Biologico Prosecco Brut 2017,bottle,19.31 EUR,Anna Spinato,942417,,DOC Prosecco,sale-to-order selection,16.0 g/l,Quantum Beverages,"brut,acidic,apple notes,lemon notes,flowery",0.75,
0,7.3 g/l,Lower-alcohol wine,8.0%,,,White wine,Crisp & fruity,synthetic cork,Germany,0.1 €,60.0 Kcal / 100ml,Riesling,"party wine,salads, vegetarian food,oriental food,savoury snacks,synthetic cork",,Moselland Ars Vitis Riesling 2017,bottle,13.17 EUR,Moselland,505537,Mosel,Qualitätswein Mosel,general selection,35.0 g/l,Pernod Ricard,"medium sweet,acidic,citrus notes,pear notes,green apple notes,light apricot notes",0.75,
0,,,53.9%,,,Whisky,Nuanced & structured,natural cork,Scotland,,300.0 Kcal / 100ml,,,,Highland Park Ice Edition 17 Year Old Single Malt,bottle,372.84 EUR,Highland Park Distillery,902697,,Orkney Islands,sale-to-order selection,,Edrington Finland,"full-bodied,amber-yellow,mildly smoky,fruity,spicy",0.7,
0,9.7 g/l,Dessert wine. Lower-alcohol wine,7.0%,,,Dessert wine & other fortified wines,Dessert wines,metal screw cap,Germany,,80.0 Kcal / 100ml,Riesling,"sweet desserts,strong cheeses,metal screw cap",,Schmitges Treppchen Riesling Auslese 2017,bottle,49.68 EUR,Andreas Schmitges,900624,Mosel,,sale-to-order selection,90.0 g/l,Tampereen Viinitukku,"sweet,acidic,spicy,honey notes,honey melon notes",0.375,
0,5.0 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,Argentina,,80.0 Kcal / 100ml,Malbec,"mutton, lamb,casseroles,beef,game",,Zuccardi Apelacion Vista Flores Malbec 2013,bottle,31.99 EUR,Zuccardi,955737,,Valle de Uco,sale-to-order selection,2.0 g/l,Social Wines,"full-bodied,medium tannic,berry notes,spicy,aromatic",0.75,
0,8.1 g/l,,12.0%,,,White wine,Nuanced & structured,metal screw cap,Germany,0.1 €,70.0 Kcal / 100ml,Riesling,"clams, mussels, scallops and oysters,seafood,fatty fish,sushi,metal screw cap",,Grans-Fassian Catherina Riesling 2016,bottle,25.17 EUR,Weingut Grans-Fassian,584377,Mosel,Qualitätswein Mosel,general selection,13.0 g/l,Vindirekt Finland,"medium dry,very acidic,ripe citrus notes,honey melon notes,green apple notes,flowery,mineral notes,minerally,light tomato leaf notes",0.75,
0,6.4 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,South Africa,0.1 €,70.0 Kcal / 100ml,Sauvignon Blanc,"aperitif,salads, vegetarian food,lean fish,pasta and pizza,metal screw cap",,Cape Dreams Sauvignon Blanc 2017,bottle,11.84 EUR,Croftsales,900017,Others,WO Robertson,sale-to-order selection,6.0 g/l,Kespro Oy,"dry,medium acidic,fruity,citrus notes,herbal notes",0.75,
0,8.4 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,,"meditation beverage,seafood,mild cheeses,blini",Sold in gift packaging,Gosset Celebris Vintage Champagne Extra Brut 2004,bottle,153.33 EUR,Gosset,519837,Champagne,AC Champagne,limited quantity product,5.0 g/l,Nordic Cellars,"brut,acidic,apricot notes,ripe citrus notes,almond notes,mineral notes,minerally,balanced,long",0.75,
0,5.0 g/l,,13.0%,,,Red wine,Luscious & jammy,natural cork,Chile,0.1 €,70.0 Kcal / 100ml,Cabernet Sauvignon,"mutton, lamb,beef,grilled food,mild cheeses",,Viu Manent Gran Reserva Cabernet Sauvignon 2017,bottle,20.97 EUR,Viu Manent,423637,Rapel,Valle de Colchagua,general selection,,Winepartners Finland,"full-bodied,medium tannic,dark cherry notes,ripe plum notes,light blackcurrant notes,black pepper notes,hint of rosemary,light oak notes",0.75,
0,4.9 g/l,,13.0%,,,Red wine,Luscious & jammy,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,"Grenache,Syrah,Cinsault","pork,grilled food,mutton, lamb,casseroles,metal screw cap,organic",,Domaine Notre Dame de Cousignac Parcelle Nord 2016,bottle,13.17 EUR,Ogier,434077,Rhône,AOP Côtes du Vivarais,general selection,,Wennerco,"full-bodied,medium tannic,sour cherry,dark berry notes,spicy,herbal notes",0.75,
