,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,5.2 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,Italy,0.1 €,70.0 Kcal / 100ml,"Falanghina,Malvasia","tapas and antipasti,lean fish,seafood,pasta and pizza,metal screw cap,organic,biodynamic,suitable for vegans,lighter glass bottle",,Perlage Fattoria di Vaira Bianco,bottle,13.84 EUR,Perlage,930447,Others,,sale-to-order selection,4.0 g/l,Hartwall,"dry,medium acidic,honey melon notes,flowery,mineral notes,minerally",0.75,
0,,,40.0%,,,Cognacs,Cognac extra,natural cork,France,,230.0 Kcal / 100ml,,,Sold in gift packaging,Rémy Martin Louis XIII,bottle,3 971.43 EUR,Rémy Martin,932737,,AC Cognac Grande Champagne,sale-to-order selection,5.0 g/l,Beverage Partners Finland Oy,"golden-yellow,full-bodied,aged,aromatic,soft,smooth",0.7,
0,6.1 g/l,,12.0%,,,White wine,Nuanced & structured,,Australia,,70.0 Kcal / 100ml,"Pinot Gris,Riesling,Gewürztraminer","buffet,oriental food,lean fish,chicken, turkey",,Down the Lane Pinot Gris Riesling Gewürztraminer 2017 bag-in-box,bag-in-box,14.8 EUR,De Bortoli,561138,,Riverina,general selection,3.0 g/l,Bornicon & Salming,"dry,acidic,lime notes,lychee notes,green apple notes,flowery,hint of wood sorrel,nuanced",1.5,
0,,Mild alcoholic beverage,20.0%,,,Liqueur & bitter,Berry liqueurs,metal screw cap,Finland,,220.0 Kcal / 100ml,,metal screw cap,,Punaisen Tuvan Mansikkalikööri,bottle,29.77 EUR,Punaisen Tuvan Viinitila,915534,,,sale-to-order selection,250.0 g/l,Punaisen Tuvan Viinitila,"brownish-red,medium full bodied,strawberry notes,berry notes",0.35,
0,,,6.3%,"ale
(ipa)",94.0 EBU,Beer,Ale,crown cap,Italy,0.1 €,60.0 Kcal / 100ml,,"beef,grilled food,fatty fish,casseroles",,Toccalmatto B Space Invader,bottle,14.45 EUR,Toccalmatto,701644,,,general selection,,Diamond Beer B.C.,"brownish-black,full-bodied,very strongly hopped,toasted malt notes,rye bread notes,grapefruity,fruity,grassy",0.33,15.2 °P
0,5.8 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,Australia,,80.0 Kcal / 100ml,Merlot,"beef,mutton, lamb,pork,game birds,metal screw cap",,Brown Brothers 1889 Heathcote Merlot 2013,bottle,21.32 EUR,Brown Brothers,936835,Victoria,Victoria,sale-to-order selection,3.0 g/l,Servaali,"full-bodied,medium tannic,currant notes,blackberry notes,spicy",0.75,
0,5.3 g/l,,14.0%,,,Red wine,Luscious & jammy,,Spain,,80.0 Kcal / 100ml,"Malbec,Merlot,Syrah,Tempranillo","grilled food,chicken, turkey,pork,spicy and meaty sausages,organic",,Manos Libre Organic Single Vineyard 2017 bag-in-box,bag-in-box,11.66 EUR,Hammeken Cellars,944978,La Mancha,DO Castilla La Mancha,sale-to-order selection,4.0 g/l,Winestate,"full-bodied,medium tannic,strawberry notes,currant notes,blackberry notes,spicy,light cocoa notes",3.0,
0,5.3 g/l,,14.0%,,,Red wine,Luscious & jammy,,Spain,,80.0 Kcal / 100ml,"Malbec,Merlot,Syrah,Tempranillo","grilled food,chicken, turkey,pork,spicy and meaty sausages,organic",,Manos Libre Organic Single Vineyard 2017 bag-in-box,bag-in-box,11.66 EUR,Hammeken Cellars,944978,La Mancha,DO Castilla La Mancha,sale-to-order selection,4.0 g/l,Winestate,"full-bodied,medium tannic,strawberry notes,currant notes,blackberry notes,spicy,light cocoa notes",3.0,
0,5.6 g/l,,13.0%,,,Red wine,Nuanced & developed,natural cork,Greece,,70.0 Kcal / 100ml,Mandelari,"grilled food,mutton, lamb,game,strong cheeses",,Mandilari Plakoura 2014,bottle,25.37 EUR,Lyrarakis,925727,,,sale-to-order selection,2.0 g/l,E. Gavrielides,"medium-bodied,tannic,ripe plum notes,chocolaty,vanilla notes",0.75,
0,9.2 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,Pinot Meunier,"seafood,lean fish,clams, mussels, scallops and oysters,strong cheeses",Sold in gift packaging,J. de Telmont La Mère Vigne Champagne Brut 2012,bottle,79.99 EUR,J. de Telmont,562217,Champagne,AC Champagne,limited quantity product,6.0 g/l,Red Bev,"brut,very acidic,lemon notes,lime notes,green apple notes,mineral notes,minerally,slightly spicy,fresh,refreshing,long",0.75,
0,5.0 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,United States,0.1 €,80.0 Kcal / 100ml,Petite Sirah,"pork,grilled food,casseroles,strong cheeses",,Concannon Livermore Petite Sirah 2012,bottle,17.63 EUR,Concannon,478717,California,Livermore,general selection,2.0 g/l,Social Wines,"medium-bodied,medium tannic,blueberry notes,boysenberry notes,light spice notes,hint of oak",0.75,
0,4.7 g/l,,12.5%,,,Red wine,Berried & fresh,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,Pinot Noir,"mild cheeses,chicken, turkey,pasta and pizza,metal screw cap",,Undivided Pinot Noir 2017,bottle,15.85 EUR,GCF,932177,Others,Vin de France,sale-to-order selection,7.0 g/l,Hartwall,"medium-bodied,medium tannic,cranberry notes,blackcurrant notes,spicy",0.75,
0,5.4 g/l,,15.5%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,90.0 Kcal / 100ml,"Corvina Veronese,Rondinella,Molinara","beef,mutton, lamb,game,strong cheeses",,I Castei Amarone della Valpolicella Classico 2014,bottle,50.52 EUR,Michele Castellani,455007,The Veneto,DOCG Amarone della Valpolicella Classico,general selection,3.0 g/l,Multibev,"full-bodied,tannic,fig notes,blackberry notes,dark cherry notes,chocolaty,light leather notes,oak notes,warm",0.75,
0,5.9 g/l,,15.0%,,,White wine,Generous & toasty,natural cork,United States,,80.0 Kcal / 100ml,Chardonnay,"meditation beverage,game birds,chicken, turkey,beef",,Beringer Private Reserve Chardonnay 2013,bottle,69.31 EUR,Beringer,570847,California,Napa Valley,limited quantity product,2.0 g/l,Wennerco,"dry,acidic,ripe citrus notes,yellow plum notes,hint of mandarin,creamy,oak notes,rich,full-bodied,long",0.75,
0,5.6 g/l,,10.5%,,,White wine,Crisp & fruity,metal screw cap,Italy,0.1 €,60.0 Kcal / 100ml,Glera,"aperitif,salads, vegetarian food,savoury snacks,lean fish,metal screw cap",,Pasqua Prosecco,bottle,14.51 EUR,Pasqua,008496,The Veneto,DOC Prosecco,general selection,10.0 g/l,Wennerco,"medium dry,acidic,spritzy,apple notes,currant notes,light citrus notes",0.75,
0,5.1 g/l,,15.0%,,,Red wine,Luscious & jammy,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,Tempranillo,"pork,spicy and meaty sausages,grilled food,mutton, lamb",,Valdrinal Tradición Crianza 2015,bottle,32.29 EUR,Valdrinal,429547,Castile-Leon,DO Ribera del Duero,general selection,,Larcap,"full-bodied,tannic,currant notes,ripe cranberry notes,light date notes,hint of cocoa beans,oak notes",0.75,
0,5.1 g/l,,13.5%,,,Red wine,Robust & powerful,natural cork,France,,80.0 Kcal / 100ml,"Cabernet Franc,Merlot","game,mutton, lamb,meditation beverage,strong cheeses",A wooden transport packaging,Le Dôme 2014,bottle,187.47 EUR,Château Teyssier,425697,Bordeaux,AC Saint-Émilion Grand Cru,limited quantity product,,Sce Du Chateau Teyssier Vigno,"full-bodied,very tannic,redcurrant notes,cherry notes,autumn apple notes,clove notes,toasted,roasted,baked,oak notes",0.75,
0,,,5.5%,,,Cider,Other cider,crown cap,Spain,,40.0 Kcal / 100ml,,"aperitif,tapas and antipasti,party wine",,El Gaitero Spanish Cider,bottle,15.27 EUR,El Gaitero,946464,,,sale-to-order selection,35.0 g/l,Ultimator,"medium sweet,golden-yellow,yellow apple notes,apple notes,fruity",0.33,
0,5.8 g/l,,15.0%,,,Red wine,Nuanced & developed,natural cork,Spain,,80.0 Kcal / 100ml,,"meditation beverage,casseroles,beef,strong cheeses",,Torres Grans Muralles 2011,bottle,119.87 EUR,Miguel Torres,482217,Catalonia,DO Conca de Barberá,limited quantity product,1.0 g/l,Winestate,"full-bodied,tannic,boysenberry notes,ripe cranberry notes,fig notes,light leather notes,black pepper notes,oak notes,nuanced",0.75,
0,5.2 g/l,,11.0%,,,White wine,Nuanced & structured,crown cap,Greece,0.1 €,60.0 Kcal / 100ml,,"party wine,salads, vegetarian food,mild cheeses,tapas and antipasti",,Retsina Malamatina,bottle,12.28 EUR,E. Malamatinas & Son,902336,,Traditional Appellation Retsina,general selection,,Gavrielides,"dry,medium acidic,fruity,resinous",0.5,
0,5.3 g/l,,14.5%,,,Red wine,Robust & powerful,natural cork,Spain,,80.0 Kcal / 100ml,"Tempranillo,Cabernet Sauvignon","game,strong cheeses,mutton, lamb,beef",,Bardos Reserva 2013,bottle,29.21 EUR,Bodega de Bardos,953997,Others,DO Ribera del Duero,sale-to-order selection,2.0 g/l,Norex Selected Brands,"extra full-bodied,tannic,chocolaty,spicy,mocha notes",0.75,
0,5.8 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,"Garnacha,Grenache Noir","seafood,clams, mussels, scallops and oysters,tapas and antipasti,fatty fish",,Pago de Tharsys Millésime Rosé Reserva Cava Brut 2015,bottle,26.56 EUR,Pago de Tharsys,566117,,DO Cava,general selection,3.0 g/l,Bb Wines,"brut,acidic,citrus notes,raspberry notes,wild strawberry notes,light spice notes,hint of mineral,toasted,roasted,baked,rosé",0.75,
0,5.0 g/l,,14.5%,,,Red wine,Luscious & jammy,metal screw cap,Spain,0.1 €,80.0 Kcal / 100ml,"Syrah,Garnacha","mutton, lamb,game,beef,casseroles,metal screw cap,organic",,Señorio de Ayud Organic Syrah Garnacha 2016,bottle,13.87 EUR,Bodegas Langa Hnos.,412157,Aragon,DO Calatayud,general selection,1.0 g/l,Astra Wines,"full-bodied,tannic,dark cherry notes,ripe plum notes,cranberry notes,spicy,toasted,roasted,baked",0.75,
0,6.8 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,Australia,0.1 €,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir,Pinot Meunier","aperitif,fatty fish,lean fish,salads, vegetarian food",,Taltarni Brut Taché 2012,bottle,23.33 EUR,Taltarni Vineyards,580867,,Victoria - South Australia - Tasmania,general selection,9.0 g/l,Arcus Finland,"brut,acidic,citrus notes,light raspberry notes,toasted,roasted,baked,mineral notes,minerally,rosé",0.75,
0,5.4 g/l,,13.0%,,,Red wine,Nuanced & developed,natural cork,Italy,,70.0 Kcal / 100ml,,"game,game birds,casseroles,strong cheeses",,Sella & Mosca Terre Rare Riserva 2014,bottle,32.07 EUR,Sella & Mosca,919117,Sardinia,DOC Carignano del Sulcis,sale-to-order selection,2.0 g/l,Cantina di Bacco Oy,"medium-bodied,medium tannic,berry notes,spicy",0.75,
0,5.3 g/l,,13.0%,,,White wine,Crisp & fruity,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Chardonnay,Viognier,Garganega","salads, vegetarian food,party wine,pasta and pizza,chicken, turkey,organic",,Antiche Terre Amore Oro Bianco 2017,bottle,17.17 EUR,Antiche Terre Venete,953787,The Veneto,IGT Veneto,general selection,4.0 g/l,Wineworld Finland,"dry,medium acidic,tropical fruit notes,light grapefruit notes,slightly flowery",0.75,
0,7.9 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir","chicken, turkey,fatty fish,lean fish,seafood",,Palmer & Co Vintage Champagne Brut 2009,bottle,80.17 EUR,Champagne Palmer & Co,925537,Champagne,AC Champagne,sale-to-order selection,10.0 g/l,BBWines,"brut,acidic,toasted bread notes,elegant,nuanced",0.75,
0,5.3 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,United States,0.1 €,70.0 Kcal / 100ml,"Colombard,Chenin Blanc","party wine,salads, vegetarian food,buffet,chicken, turkey,metal screw cap",,St. Elmo Village,bottle,9.85 EUR,Altia,004366,California,California,general selection,12.0 g/l,Altia,"medium dry,acidic,peach notes,honey melon notes,spicy",0.75,
0,5.3 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,United States,0.1 €,70.0 Kcal / 100ml,"Colombard,Chenin Blanc","party wine,salads, vegetarian food,buffet,chicken, turkey,metal screw cap",,St. Elmo Village,bottle,9.85 EUR,Altia,004366,California,California,general selection,12.0 g/l,Altia,"medium dry,acidic,peach notes,honey melon notes,spicy",0.75,
0,5.0 g/l,,0.0%,,,Non-alcoholic,Sparkling wine,plastic closure,Germany,0.1 €,40.0 Kcal / 100ml,,,,Källarbacken Mousserande Jordgubbsdryck,bottle,7.84 EUR,Schloss Raggendorf,589067,,,general selection,95.0 g/l,Bpf-Beverage Partners Finland,"bright red,medium-sweet,medium acidic,rich wild strawberry notes,balanced",0.75,
0,5.6 g/l,Lower-alcohol wine,9.0%,,,White wine,Mellow & sweet,natural cork,Italy,0.1 €,60.0 Kcal / 100ml,Lambrusco Rosso,"sweet desserts,party wine",,Riunite Lambrusco Emilia,bottle,10.32 EUR,Cantine Riunite,008316,Emilia-Romagna,IGT Emilia Lambrusco Bianco,general selection,30.0 g/l,Hartwall,"medium sweet,medium acidic,spritzy,pear notes,honey melon notes,hint of gooseberry",0.75,
0,5.2 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,Tempranillo,"mutton, lamb,beef,pork,grilled food",,Lan Crianza 2015,bottle,18.52 EUR,Bodegas Lan,914297,La Rioja,,sale-to-order selection,,Amka Oy/Ab,"medium-bodied,medium tannic,fruity,oak notes",0.75,
0,4.2 g/l,Dessert wine,13.0%,,,Dessert wine & other fortified wines,Dessert wines,natural cork,France,,110.0 Kcal / 100ml,Petit Manseng,"aperitif,sweet desserts,berries and fruits",,Brumont Château Bouscassé Brumaire 2011,bottle,53.8 EUR,S.A Vignobles Brumont,948416,Others,,sale-to-order selection,95.0 g/l,Vinetum,"sweet,medium acidic,apricot notes,pineapple notes,fruity",0.5,
0,4.2 g/l,Dessert wine,13.0%,,,Dessert wine & other fortified wines,Dessert wines,natural cork,France,,110.0 Kcal / 100ml,Petit Manseng,"aperitif,sweet desserts,berries and fruits",,Brumont Château Bouscassé Brumaire 2011,bottle,53.8 EUR,S.A Vignobles Brumont,948416,Others,,sale-to-order selection,95.0 g/l,Vinetum,"sweet,medium acidic,apricot notes,pineapple notes,fruity",0.5,
0,3.7 g/l,Contains sediment,13.5%,,,Red wine,Nuanced & developed,natural cork,France,,80.0 Kcal / 100ml,,"meditation beverage,casseroles,game birds,strong cheeses",,Paul Jaboulet Aîné Hermitage La Chapelle 1999,bottle,186.64 EUR,Paul Jaboulet Aîné,484147,Rhône,AC Hermitage,limited quantity product,1.0 g/l,Bpf-Beverage Partners Finland,"full-bodied,tannic,fig notes,date notes,ripe cranberry notes,pencil lead notes,light leather notes,black pepper notes,hint of oak,warm,nuanced",0.75,
0,5.4 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,France,,80.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot","casseroles,chocolate desserts,strong cheeses",,Château Loudenne Rouge 2012,bottle,38.4 EUR,Chateau Loudenne,922497,Bordeaux,AC Médoc,sale-to-order selection,2.0 g/l,Norex Selected Brands,"full-bodied,tannic,berry notes,blueberry notes,vanilla notes",0.75,
0,5.2 g/l,Contains sweeteners,8.0%,,,Cider,Nordic style apple cider,plastic closure,Finland,0.2 €,50.0 Kcal / 100ml,,"party wine,sweet desserts",,Swing Light Apple Strong Cider plastic bottle,plastic bottle,8.37 EUR,Pernod Ricard Finland,733657,,,general selection,14.0 g/l,Pernod Ricard,"sweet,pale yellow,medium acidic,sweet fruit notes,light apple notes,caramel notes",0.75,
0,,Mild alcoholic beverage,21.0%,,,Liqueur & bitter,Fruit liquers,metal screw cap,Barbados,0.1 €,200.0 Kcal / 100ml,,metal screw cap,,Malibu,bottle,30.78 EUR,Allied Distillers,003135,,,general selection,210.0 g/l,Pernod Ricard,"colourless,medium full bodied,soft,smooth,rum notes,coconut aroma",0.5,
0,5.6 g/l,,13.0%,,,White wine,Nuanced & structured,natural cork,Georgia,,70.0 Kcal / 100ml,Kisi,"chicken, turkey,mushrooms,mild cheeses,mild sausages,natural wine",,Tbilvino Qvevris  Kisi 2015,bottle,25.31 EUR,Tbilvino,912227,,Kakheti,sale-to-order selection,3.0 g/l,Amka,"dry,acidic,apricot notes,herbal notes,fruity,nutty",0.75,
0,,,30.0%,,,Liqueur & bitter,Spice liqueurs,natural cork,Finland,0.1 €,210.0 Kcal / 100ml,,,,Jaloviina Myrsky,bottle,37.16 EUR,Altia,911506,,,general selection,100.0 g/l,Altia,"brown,full-bodied,warm,tar notes,liquorice notes,roasted sugar notes,black pepper notes",0.5,
0,6.9 g/l,,12.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,,"aperitif,chicken, turkey,berries and fruits,seafood",Sold in gift packaging,Berlucchi '61 Franciacorta Satèn Brut,bottle,46.39 EUR,Berlucchi,559647,,DOCG Franciacorta,general selection,8.0 g/l,Servaali,"brut,acidic,green pear notes,light peach notes,ripe citrus notes,notes of cream filled pastry,elegant",0.75,
0,5.7 g/l,,12.5%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,,"mutton, lamb,beef,fatty fish,game birds",Sold in gift packaging,Taittinger Comtes de Champagne Rosé Brut 2006,bottle,242.0 EUR,Taittinger,536667,Champagne,AC Champagne,limited quantity product,10.0 g/l,Social Wines,"brut,acidic,ripe cherry notes,blackberry notes,light wild strawberry notes,mineral notes,minerally,elegant,long,rosé",0.75,
0,5.2 g/l,,12.5%,,,Red wine,Luscious & jammy,metal screw cap,Argentina,0.1 €,70.0 Kcal / 100ml,Malbec,"grilled food,pasta and pizza,beef,spicy and meaty sausages,metal screw cap",,Comuna Malbec 2017,bottle,13.17 EUR,Bodega Argento,923877,Mendoza,Mendoza,general selection,4.0 g/l,Vinum Import,"full-bodied,medium tannic,blackberry notes,cherry notes,lingonberry notes,spicy,slightly flowery",0.75,
0,5.1 g/l,,11.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,"Glera,Pinot Noir","party wine,lean fish,savoury snacks,tapas and antipasti",,Freixenet Italian Rosé Sparkling Extra Dry,bottle,19.85 EUR,Freixenet,938197,,,general selection,14.0 g/l,Hartwall,"dry,medium acidic,citrus notes,raspberry notes,peach notes,light flowery notes",0.75,
0,,,5.2%,"pils
(pils)",31.0 EBU,Beer,Pils,crown cap,Finland,,50.0 Kcal / 100ml,,"chicken, turkey,party wine,savoury snacks,grilled food",,Mallaskuun Peltopyy Pils,bottle,15.15 EUR,Mallaskuun Panimo,772514,,,general selection,,Mallaskuun Panimo,"golden-yellow,medium-bodied,cloudy,medium hopped,malt biscuit notes,citrus notes,light spice notes",0.33,12.7 °P
0,6.4 g/l,,13.5%,,,White wine,Crisp & fruity,metal screw cap,Argentina,,80.0 Kcal / 100ml,"Chardonnay,Viognier","blini,pasta and pizza,salads, vegetarian food,lean fish,metal screw cap",,Zuccardi Serie A Chardonnay Viognier 2015,bottle,19.31 EUR,Zuccardi,944917,Mendoza,Valle de Uco,sale-to-order selection,2.0 g/l,Social Wines,"dry,acidic,citrus notes,currant notes,apple notes",0.75,
0,3.2 g/l,,14.5%,,,Red wine,Nuanced & developed,natural cork,France,,80.0 Kcal / 100ml,"Grenache Noir,Mourvèdre,Syrah","meditation beverage,mutton, lamb,game,mild cheeses",,Ogier Clos de l'Oratoire des Papes 2015,bottle,56.37 EUR,Ogier,939778,Rhône,AC Châteauneuf-du-Pape,sale-to-order selection,3.0 g/l,Wennerco,"full-bodied,medium tannic,berry notes,spicy,leather notes,aromatic",1.5,
0,5.4 g/l,,12.0%,,,White wine,Mellow & sweet,metal screw cap,United States,0.1 €,80.0 Kcal / 100ml,Symphony,"party wine,hot food,oriental food,salads, vegetarian food,metal screw cap",,Obsession Symphony 2014,bottle,19.32 EUR,Ironstone Vineyards,575367,California,California,general selection,20.0 g/l,Norex Selected Brands,"medium sweet,medium acidic,ripe citrus notes,peach notes,light apricot notes,flowery,slightly spicy",0.75,
0,,,10.5%,"stout & porter
(imperial stout)",94.0 EBU,Beer,Stout & porter,crown cap,United States,,100.0 Kcal / 100ml,,"chocolate desserts,meditation beverage",,Founders Lizard of Koz,bottle,36.24 EUR,Founders Brewing,917367,,,sale-to-order selection,,Diamond Beverages,"black,extra full-bodied,strongly hopped,berry notes,vanilla notes,chocolaty",0.75,26.2 °P
0,5.2 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,France,,80.0 Kcal / 100ml,"Merlot,Cabernet Franc","meditation beverage,game birds,casseroles,mutton, lamb",A wooden transport packaging,Château Laforge 2014,bottle,60.29 EUR,Château Teyssier,418287,Bordeaux,AC Saint-Émilion Grand Cru,limited quantity product,,Sce Du Chateau Teyssier Vigno,"full-bodied,tannic,blueberry notes,blackberry notes,orange blossom notes,peruvian pepper notes,oak notes,elegant",0.75,
0,,,40.0%,,,Cognacs,Cognac extra,natural cork,France,,230.0 Kcal / 100ml,,,Sold in gift packaging. Sold in gift packaging,Camus Borderies XO Single Estate Family Reserve,bottle,250.0 EUR,Camus,934467,,AC Cognac,sale-to-order selection,13.0 g/l,Norex Spirits,"amber-brown,full-bodied,aged,fruity,oak notes,aromatic",0.7,
0,5.8 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Spain,,80.0 Kcal / 100ml,Cabernet Franc,"grilled food,mutton, lamb,game",,Avgvstvs Cabernet Franc 2014,bottle,25.77 EUR,Cellers Avgvstvs Forvm,933527,Catalonia,DO Penedès,sale-to-order selection,1.0 g/l,Craft & Cask,"full-bodied,medium tannic,berry notes,spicy,herbal notes",0.75,
