,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,,,40.0%,,,Cognacs,Cognac vsop,metal screw cap,France,0.1 €,230.0 Kcal / 100ml,,metal screw cap,,Monopol VSOP plastic bottle,plastic bottle,67.4 EUR,Larsen S.A.S,130274,,AC Cognac,general selection,8.0 g/l,Altia,"amber-yellow,medium full bodied,rather aged,warm,fruity,spicy,light herb notes,oak notes",0.35,
0,4.4 g/l,Brewed in Belgium,5.0%,,,Cider,British style apple cider,crown cap,England,0.1 €,40.0 Kcal / 100ml,,"savoury snacks,pork,chicken, turkey,spicy and meaty sausages",,Strongbow British Dry,bottle,9.03 EUR,Stassen,748674,,,general selection,35.0 g/l,Hartwall,"dry,yellow,acidic,ripe apple notes,spicy,fresh,refreshing,balanced",0.33,
0,5.9 g/l,,12.5%,,,White wine,Crisp & fruity,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Sauvignon Blanc,Sémillon","savoury snacks,party wine,lean fish,seafood",,Sirius Blanc 2017,bottle,19.64 EUR,Maison Sichel,941107,Bordeaux,AOC Bordeaux,sale-to-order selection,1.0 g/l,Bornicon&Salming,"dry,medium acidic,mineral notes,minerally,toasted,roasted,baked,tropical fruit notes",0.75,
0,,,28.0%,,,Liqueur & bitter,Herbal liquers,metal screw cap,Italy,0.1 €,290.0 Kcal / 100ml,,metal screw cap,,Brancamenta,bottle,41.6 EUR,Fratelli Branca,148636,,,general selection,330.0 g/l,Interbrands Wines & Spirits,"brown,medium full bodied,warm,menthol notes,medicinal herb notes,long",0.5,
0,5.3 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Corvina Veronese,Rondinella","pasta and pizza,mutton, lamb,pork,grilled food",,Arancione Originale Appetitoso 2015,bottle,14.51 EUR,Cantina Valpantena,420787,The Veneto,IGT Rosso Veronese,general selection,6.0 g/l,Urban Beverages,"medium-bodied,medium tannic,boysenberry notes,ripe plum notes,cherry jam notes,light herb notes",0.75,
0,5.5 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,"Macabeo,Parellada,Xarel-lo","party wine,tapas and antipasti,salads, vegetarian food,chicken, turkey",,Jaume Serra Cava Brut,bottle,12.13 EUR,Jaume Serra,552097,,DO Cava,general selection,5.0 g/l,Social Wines,"brut,medium acidic,ripe pineapple notes,light grapefruit notes,light herb notes,toasted,roasted,baked",0.75,
0,5.1 g/l,,10.5%,,,Sparkling wine & champagne,Smooth & light,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,"Merlot,Sangiovese","party wine,salads, vegetarian food,chicken, turkey,buffet,organic,suitable for vegans",,PerlApp Extra Dry Rosé,bottle,13.17 EUR,Perlage,503657,,Vino Spumante Rosé Extra Dry,general selection,14.0 g/l,Hartwall,"dry,medium acidic,wild berry notes,sour cherry,ripe citrus notes,hint of herb,spicy,rosé",0.75,
0,7.0 g/l,,13.5%,,,White wine,Nuanced & structured,,Chile,,80.0 Kcal / 100ml,Sauvignon Blanc,"lean fish,seafood,salads, vegetarian food,pasta and pizza,local eco certificate",,Leyda Reserva Sauvignon Blanc 2018 bag-in-box,bag-in-box,16.65 EUR,Viña Leyda,559358,San Antonio,DO Valle de Leyda,general selection,,Wennerco,"dry,acidic,lime notes,green apple notes,light passion fruit notes,currant leaf notes",1.5,
0,6.0 g/l,,13.0%,,,Red wine,Luscious & jammy,natural cork,France,,70.0 Kcal / 100ml,Pinot Noir,"game birds,beef,spicy and meaty sausages,casseroles",,Joseph Drouhin Nuits-Saint-Georges 2013,bottle,70.53 EUR,Joseph Drouhin,480307,Burgundy,AC Nuits-Saint-Georges,general selection,,Vinetum,"medium-bodied,medium tannic,sour cherry,raspberry notes,mineral notes,minerally,spicy,oak notes,long",0.75,
0,6.7 g/l,Includes a plastic cup,12.5%,,,White wine,Crisp & fruity,plastic closure,France,,70.0 Kcal / 100ml,Sauvignon Blanc,"lean fish,seafood,party wine,tapas and antipasti",,Just Sauvignon Blanc plastic bottle,plastic bottle,17.7 EUR,Paul Sapin,507292,Languedoc-Roussillon,IGP Pays d'Oc,general selection,,Tampereen Viinitukku,"dry,very acidic,currant notes,lemon notes,nettle notes",0.187,
0,6.0 g/l,,13.0%,,,Rosé wine,Dry,natural cork,France,,70.0 Kcal / 100ml,"Grenache,Syrah,Cinsault,Carignan","aperitif,salads, vegetarian food,party wine",,Aix Provence Rosé Magnum 2017,bottle,27.31 EUR,SARL Maison Saint Aix,913978,,,sale-to-order selection,2.0 g/l,Tampereen Viinitukku,"dry,medium acidic,wild berry notes,raspberry notes",1.5,
0,5.3 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Spain,,80.0 Kcal / 100ml,Tempranillo,"game,beef,grilled food,organic",,El Número Primo Crianza 2014,bottle,22.56 EUR,Bodegas San Prudencio,952857,La Rioja,DOCa Rioja,sale-to-order selection,1.0 g/l,Handpicked Wines Finland,"full-bodied,tannic,spicy,vanilla notes,berry notes",0.75,
0,5.7 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,South Africa,0.1 €,80.0 Kcal / 100ml,Merlot,"beef,grilled food,pork,savoury snacks,metal screw cap,organic,Fairtrade",,Bundustar Merlot 2016,bottle,14.53 EUR,Origin Wine,460007,Others,WO Western Cape,general selection,5.0 g/l,Pernod Ricard,"full-bodied,medium tannic,boysenberry notes,ripe cranberry notes,light spice notes,hint of mint",0.75,
0,,,40.0%,,,Vodka & spirit,Flavoured vodka,metal screw cap,Sweden,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,Absolut Lime,bottle,37.26 EUR,The Absolut Company,942977,,,sale-to-order selection,,Pernod Ricard Finland,"colourless,dry,soft,smooth,grainy notes,lime notes",0.7,
0,5.3 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,France,0.1 €,80.0 Kcal / 100ml,,"mild cheeses,casseroles,beef,party wine",,Château Cantinot 2010,bottle,27.47 EUR,Château Cantinot,482087,Bordeaux,AC Blaye Côtes de Bordeaux,limited quantity product,,Larcap,"full-bodied,tannic,ripe plum notes,blackberry notes,ripe lingonberry notes,light leather notes",0.75,
0,5.0 g/l,,13.5%,,,Red wine,Luscious & jammy,plastic closure,Australia,0.4 €,80.0 Kcal / 100ml,Shiraz,"party wine,grilled food,buffet,savoury snacks",,Hardys The Riddle Shiraz 2016 plastic bottle,plastic bottle,9.59 EUR,Thomas Hardy & Sons,914088,Others,South Eastern Australia,general selection,5.0 g/l,Quantum Beverages,"medium-bodied,medium tannic,blackberry notes,light blackcurrant notes,spicy,hint of vanilla",1.0,
0,5.7 g/l,,14.5%,,,Red wine,Berried & fresh,metal screw cap,Spain,0.1 €,80.0 Kcal / 100ml,Garnacha,"pork,fatty fish,grilled food,tapas and antipasti,metal screw cap,lighter glass bottle",,Zinio Garnacha 2016,bottle,15.85 EUR,Patrocinio,426807,La Rioja,DOCa Rioja,general selection,,Servaali,"medium-bodied,medium tannic,cherry notes,ripe raspberry notes,currant notes,light spice notes",0.75,
0,6.0 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,Australia,,80.0 Kcal / 100ml,Syrah,"grilled food,beef,metal screw cap",,McGuigan Founder's Shiraz 2014,bottle,22.64 EUR,McGuigan Wines,904867,South Australia,Barossa Valley,sale-to-order selection,5.0 g/l,Servaali,"full-bodied,medium tannic,cherry notes,spicy,pepper notes",0.75,
0,6.0 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,Australia,,80.0 Kcal / 100ml,Syrah,"grilled food,beef,metal screw cap",,McGuigan Founder's Shiraz 2014,bottle,22.64 EUR,McGuigan Wines,904867,South Australia,Barossa Valley,sale-to-order selection,5.0 g/l,Servaali,"full-bodied,medium tannic,cherry notes,spicy,pepper notes",0.75,
0,6.1 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Corvina,Corvinone,Rondinella","pork,beef,casseroles,mild cheeses",,Castelforte Valpolicella Ripasso 2016,bottle,18.52 EUR,RI.VI. S.p.A.,940537,The Veneto,DOC Valpolicella Ripasso,sale-to-order selection,8.0 g/l,Winepartners Finland,"full-bodied,medium tannic,dark cherry notes,cranberry notes,spicy",0.75,
0,4.6 g/l,,14.0%,,,Red wine,Robust & powerful,natural cork,France,,80.0 Kcal / 100ml,"Merlot,Cabernet Franc","game,beef,strong cheeses,meditation beverage",A wooden transport packaging,Vieux Château Mazerat 2011,bottle,103.6 EUR,Château Teyssier,443627,Bordeaux,AC Saint-Émilion Grand Cru,limited quantity product,2.0 g/l,Alpha Beverages,"full-bodied,tannic,dark cherry notes,blackcurrant notes,black pepper notes,light oak notes,spicy,rich,full-bodied,warm,long",0.75,
0,6.4 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,France,0.1 €,80.0 Kcal / 100ml,Riesling,"party wine,salads, vegetarian food,chicken, turkey,savoury snacks,metal screw cap,organic,lighter glass bottle",,Jean Biecher Réserve Riesling 2018,bottle,17.17 EUR,Jean Biecher & Fils,560327,Alsace,AC Alsace,general selection,5.0 g/l,Vindirekt Finland,"dry,acidic,honey melon notes,clementine notes,green pear notes,mineral notes,minerally",0.75,
0,6.1 g/l,,13.5%,,,White wine,Crisp & fruity,metal screw cap,Chile,0.1 €,80.0 Kcal / 100ml,Chardonnay,"fatty fish,pork,chicken, turkey,buffet,metal screw cap,lighter glass bottle",,Casillero del Diablo Chardonnay 2018,bottle,13.99 EUR,Concha y Toro,008064,Others,,general selection,1.0 g/l,Vct Finland,"dry,acidic,citrus notes,yellow plum notes,spicy,light baked notes",0.75,
0,,Contains quinine,0.0%,,,Non-alcoholic,Mixers,metal screw cap,England,0.1 €,40.0 Kcal / 100ml,,metal screw cap,,Fever-Tree Premium Indian Tonic Water,bottle,8.26 EUR,Fever-Tree,747606,,,general selection,95.0 g/l,Dayton,"colourless,sweet,carbonated,citrus notes,bitter,balanced,fresh,refreshing",0.5,
0,6.0 g/l,,13.0%,,,White wine,Nuanced & structured,glass stopper,Hungary,0.1 €,70.0 Kcal / 100ml,Furmint,"fatty fish,chicken, turkey,salads, vegetarian food,savoury snacks",,Mád Furmint 2015,bottle,23.31 EUR,St. Tamás,593287,Tokay,PDO Tokaji,general selection,2.0 g/l,Viinitie,"dry,acidic,ripe citrus notes,apricot notes,light yellow plum notes,spicy,slightly baked",0.75,
0,6.0 g/l,,13.0%,,,White wine,Nuanced & structured,glass stopper,Hungary,0.1 €,70.0 Kcal / 100ml,Furmint,"fatty fish,chicken, turkey,salads, vegetarian food,savoury snacks",,Mád Furmint 2015,bottle,23.31 EUR,St. Tamás,593287,Tokay,PDO Tokaji,general selection,2.0 g/l,Viinitie,"dry,acidic,ripe citrus notes,apricot notes,light yellow plum notes,spicy,slightly baked",0.75,
0,6.0 g/l,,13.0%,,,White wine,Nuanced & structured,glass stopper,Hungary,0.1 €,70.0 Kcal / 100ml,Furmint,"fatty fish,chicken, turkey,salads, vegetarian food,savoury snacks",,Mád Furmint 2015,bottle,23.31 EUR,St. Tamás,593287,Tokay,PDO Tokaji,general selection,2.0 g/l,Viinitie,"dry,acidic,ripe citrus notes,apricot notes,light yellow plum notes,spicy,slightly baked",0.75,
0,5.5 g/l,,14.5%,,,Red wine,Robust & powerful,natural cork,Argentina,0.1 €,80.0 Kcal / 100ml,Malbec,"mutton, lamb,game,beef,grilled food",,Kaiken Ultra Malbec 2017,bottle,26.39 EUR,Kaiken,935847,Others,Mendoza,general selection,,Nordic Cellars,"full-bodied,tannic,blackcurrant notes,cherry jam notes,blueberry notes,cranberry notes,oak notes",0.75,
0,5.8 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,Shiraz,"grilled food,mutton, lamb,game,beef,metal screw cap",,Wakefield Shiraz 2016,bottle,18.52 EUR,Wakefield Wines,955897,South Australia,South Australia,general selection,1.0 g/l,Social Wines,"full-bodied,medium tannic,dark cherry notes,boysenberry notes,ripe strawberry notes,mocha notes,hint of vanilla",0.75,
0,5.8 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,Shiraz,"grilled food,mutton, lamb,game,beef,metal screw cap",,Wakefield Shiraz 2016,bottle,18.52 EUR,Wakefield Wines,955897,South Australia,South Australia,general selection,1.0 g/l,Social Wines,"full-bodied,medium tannic,dark cherry notes,boysenberry notes,ripe strawberry notes,mocha notes,hint of vanilla",0.75,
0,9.7 g/l,Dessert wine. Lower-alcohol wine,8.0%,,,Dessert wine & other fortified wines,Dessert wines,natural cork,Germany,,100.0 Kcal / 100ml,Riesling,"strong cheeses,aperitif,savoury snacks,berries and fruits",,Georg Breuer Berg Schlossberg Riesling Auslese 2015,bottle,159.97 EUR,Georg Breuer,502684,Rheingau,Prädikatswein Rheingau,limited quantity product,150.0 g/l,Vindirekt Finland,"sweet,acidic,citrus marmalade notes,ripe apricot notes,clementine notes,birch leaf notes,hint of petrol,elegant",0.375,
0,,,6.0%,"ale
(ipa)",48.0 EBU,Beer,Ale,crown cap,Finland,0.1 €,50.0 Kcal / 100ml,,"fatty fish,game birds,pork,casseroles",,Suomenlinnan Panimo Hoppe IPA,bottle,11.7 EUR,Suomenlinnan Panimo,759054,,,general selection,,Suomenlinnan Panimo,"copper-brown,medium-bodied,strongly hopped,malty,fruity,caramel notes,herbal notes,aromatic",0.33,14.2 °P
0,5.9 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Chile,0.1 €,80.0 Kcal / 100ml,"Cabernet Sauvignon,Petit Verdot,Cabernet Franc","grilled food,beef,mutton, lamb,casseroles",,Errázuriz Max Reserva Cabernet Sauvignon 2014,bottle,23.59 EUR,Viña Errázuriz,426308,Aconcagua,DO Valle de Aconcagua,general selection,,Hedon,"full-bodied,tannic,blackcurrant notes,ripe plum notes,lingonberry jam notes,light oak notes,spicy,rich,full-bodied",1.5,
0,5.5 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,,"pasta and pizza,pork,chicken, turkey,mushrooms,organic,natural wine",,Zanovello Ca'Lustra Belvedere Marzemino 2015,bottle,23.64 EUR,Ca'Lustra,497747,The Veneto,IGT Veneto,general selection,,Winepartners Finland,"full-bodied,medium tannic,redcurrant notes,cherry notes,ripe plum notes,hint of stable,light herb notes",0.75,
0,,,5.7%,"dark lager
(dark lager)",26.0 EBU,Beer,Dark lager,crown cap,Sweden,0.1 €,50.0 Kcal / 100ml,,"casseroles,mild sausages,beef,pork,organic",,Poppels Mörk Lager,bottle,11.42 EUR,Poppels Bryggeri,731784,,,general selection,,Craft & Cask,"chestnut brown,medium-bodied,mildly hopped,sour bread notes,dried fruits,spicy",0.33,12.4 °P
0,5.9 g/l,,13.5%,,,White wine,Crisp & fruity,natural cork,United States,0.1 €,80.0 Kcal / 100ml,"Pinot Gris,Chardonnay","fatty fish,salads, vegetarian food,sushi,oriental food",,Coppola Diamond Collection Pinot Grigio 2016,bottle,29.85 EUR,Francis Ford Coppola,908657,California,,sale-to-order selection,5.0 g/l,Hartwall,"dry,acidic,lime notes,peach notes,flowery",0.75,
0,5.2 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Chile,0.1 €,80.0 Kcal / 100ml,"Cabernet Sauvignon,Syrah,Carmenère,Malbec,Merlot","beef,casseroles,grilled food,mild cheeses,local eco certificate",,Cono Sur Reserva Especial Cabernet Sauvignon 2017,bottle,15.85 EUR,Viña Cono Sur,437937,Maipo,DO Valle del Maipo,general selection,,Winestate,"full-bodied,tannic,blackberry notes,dark cherry notes,oak notes,paprika notes",0.75,
0,,,37.5%,,,Vodka & spirit,Flavoured vodka,plastic closure,Finland,,280.0 Kcal / 100ml,,,,Laplandia Coco Shot Vodka,bottle,42.49 EUR,Shaman Spirits,956947,,,sale-to-order selection,160.0 g/l,Shaman Spirits,"light gray,cloudy,sweet,warm,coconut aroma",0.7,
0,4.7 g/l,,11.5%,,,White wine,Crisp & fruity,metal screw cap,Spain,0.1 €,70.0 Kcal / 100ml,"Moscato,Gewürztraminer","salads, vegetarian food,party wine,oriental food,savoury snacks,metal screw cap",,Torres Viña Esmeralda 2018,bottle,14.51 EUR,Miguel Torres,007531,Catalonia,DO Catalunya,general selection,8.0 g/l,Winestate,"medium dry,medium acidic,ripe pear notes,peach notes,light citrus notes,flowery",0.75,
0,7.2 g/l,,13.0%,,,White wine,Crisp & fruity,plastic closure,Argentina,,70.0 Kcal / 100ml,Chardonnay,"pork,fatty fish,chicken, turkey,buffet,organic",,Finca Las Moras Organico Reserve Chardonnay 2016 plastic bottle,plastic bottle,12.71 EUR,Finca Las Moras,911957,Others,,sale-to-order selection,1.0 g/l,Alpha Beverages,"dry,acidic,pineapple notes,citrus notes,vanilla notes",0.75,
0,6.3 g/l,,14.5%,,,Red wine,Robust & powerful,metal screw cap,Australia,,80.0 Kcal / 100ml,Malbec,"grilled food,beef,mutton, lamb,spicy and meaty sausages,metal screw cap",,Heartland First Release Malbec 2015,bottle,56.52 EUR,Heartland Wines,443097,South Australia,Langhorne Creek,limited quantity product,1.0 g/l,Tampereen Viinitukku,"full-bodied,tannic,queen’s jam,raspberry and bilberry jam notes,plum marmalade notes,light blackcurrant notes,spicy,oak notes",0.75,
0,6.3 g/l,,12.5%,,,Red wine,Berried & fresh,metal screw cap,United States,0.1 €,70.0 Kcal / 100ml,Cabernet Sauvignon,"pork,mild sausages,grilled food,chicken, turkey,metal screw cap",,Slayer Reign in Blood Red 2014,bottle,23.91 EUR,Export Union,902917,California,California,sale-to-order selection,5.0 g/l,Kespro Oy,"light-bodied,medium tannic,berry notes,spicy",0.75,
0,5.7 g/l,,14.5%,,,Red wine,Nuanced & developed,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,Cabernet Sauvignon,"mutton, lamb,strong cheeses,beef,game,metal screw cap",,Peter Lehmann Portrait Cabernet 2014,bottle,19.85 EUR,Peter Lehmann Wines,469737,South Australia,Barossa,general selection,,Hartwall,"full-bodied,tannic,blackberry notes,currant notes,ripe plum notes,green paprika notes,hint of mint,light leather notes",0.75,
0,6.3 g/l,,12.5%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,0.1 €,70.0 Kcal / 100ml,Chardonnay,"clams, mussels, scallops and oysters,blini,sushi,aperitif",Sold in gift packaging,Ruinart Blanc de Blancs Champagne Brut,bottle,106.48 EUR,Ruinart,914977,Champagne,AC Champagne,general selection,9.0 g/l,Moet Hennessy Suomi,"brut,acidic,ripe lemon notes,yellow plum notes,light peach notes,mineral notes,minerally,light baked notes,hint of butter,balanced",0.75,
0,5.4 g/l,,12.0%,,,Rosé wine,Dry,,Italy,,70.0 Kcal / 100ml,"Sangiovese,Merlot","salads, vegetarian food,party wine,chicken, turkey,tapas and antipasti",,Asio Otus Rosé bag-in-box,bag-in-box,12.0 EUR,Priocca da MGM Mondo del Vino,904378,,,general selection,,Stella Wines,"dry,medium acidic,cranberry notes,raspberry notes,wild berry notes,hint of citrus,flowery",3.0,
0,6.7 g/l,,12.5%,,,White wine,Nuanced & structured,natural cork,Germany,,70.0 Kcal / 100ml,Riesling,"oriental food,sushi,salads, vegetarian food",,Schloss Lieser Niederberg Helden Riesling 2017,bottle,63.24 EUR,Schloss Lieser Thomas Haag,956287,Mosel,Qualitätswein Mosel,sale-to-order selection,3.0 g/l,Carelia Wines,"dry,acidic,apple notes,citrus notes,mineral notes,minerally",0.75,
0,,Gluten-free,5.3%,"ale
(pale ale)",49.0 EBU,Beer,Ale,can,United States,,50.0 Kcal / 100ml,,"grilled food,fatty fish,party wine,savoury snacks,suitable for vegans",,Burning Brothers Pyro Pale Ale can,can,9.6 EUR,Burning Brothers Brewing,708555,,,general selection,,Global Wine Agency,"yellow,medium-bodied,cloudy,medium hopped,fruity,grapefruity,hint of honey",0.473,13.5 °P
0,,,41.8%,,,Gin and other spirits,Gin,natural cork,Scotland,,230.0 Kcal / 100ml,,,,Caorunn Gin,bottle,71.4 EUR,Balmenach Distillery,936617,,,sale-to-order selection,,Quantum Beverages,"colourless,dry,warm,citrus notes,flowery,spicy",0.7,
0,6.7 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,Chile,,70.0 Kcal / 100ml,Sauvignon Blanc,"party wine,chicken, turkey,savoury snacks,buffet,metal screw cap,local eco certificate",,Espíritu de Chile Sauvignon Blanc 2017,bottle,11.31 EUR,Aresti Chile Wine,911217,Others,Central Valley,sale-to-order selection,3.0 g/l,CISA Drinks,"dry,acidic,fruity,citrus notes,spicy",0.75,
0,6.6 g/l,,12.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir,Pinot Meunier","blini,mushrooms,fatty fish,tapas and antipasti",,Pol Roger Extra Cuvée de Réserve Champagne Brut,bottle,72.64 EUR,Pol Roger,940718,Champagne,AC Champagne,sale-to-order selection,9.0 g/l,Vinetum,"brut,acidic,citrus notes,brioche notes,toasted,roasted,baked",1.5,
0,,,41.0%,,,"Brandy, Armagnac & Calvados",Calvados,natural cork,France,,230.0 Kcal / 100ml,,,,Château du Breuil 12 Ans d'Age Calvados,bottle,91.27 EUR,Château du Breuil,917427,,AOC Pays d'Auge,sale-to-order selection,8.0 g/l,Arvid Nordquist Finland,"golden-yellow,medium full bodied,rather aged,soft,smooth,apple notes,oak notes,spicy",0.7,
0,,Japanese whisky,40.0%,,,Whisky,Smooth & fruity,plastic closure,Japan,,220.0 Kcal / 100ml,,,,Togouchi,bottle,84.79 EUR,Togouchi,931907,,,sale-to-order selection,,Vinoble,"medium-bodied,yellow,fruity,spicy",0.7,
