,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,6.5 g/l,Lower-alcohol wine,9.5%,,,White wine,Crisp & fruity,natural cork,Portugal,0.1 €,60.0 Kcal / 100ml,"Trajadura,Loureiro,Arinto,Azal","party wine,lean fish,salads, vegetarian food,aperitif",,Casal Garcia,bottle,14.35 EUR,Aveleda,936281,,DOC Vinho Verde,sale-to-order selection,11.0 g/l,Wennerco,"medium dry,medium acidic,whitecurrant notes,green apple notes,citrus notes",0.375,
0,,,5.5%,"pils
(pils)",82.0 EBU,Beer,Pils,crown cap,Finland,0.1 €,50.0 Kcal / 100ml,,"pasta and pizza,party wine,hot food,spicy and meaty sausages",,Takatalo & Tompuri Kaski Tuplahumala Pils,bottle,11.52 EUR,Takatalo & Tompuri Brewery,934424,,,sale-to-order selection,,Takatalo ja Tompuri,"straw-yellow,medium-bodied,strongly hopped,herbal notes,malty",0.33,13.0 °P
0,,,42.0%,,,Whisky,Fruity & aromatic,natural cork,Scotland,,230.0 Kcal / 100ml,,,Sold in gift packaging,Jura Seven Wood Single Malt,bottle,107.83 EUR,The Isle of Jura Distillery,925688,,,sale-to-order selection,,Interbrands Wines & Spirits,"full-bodied,hint of smoke",0.7,
0,5.3 g/l,,14.0%,,,Red wine,Luscious & jammy,,South Africa,,80.0 Kcal / 100ml,"Syrah,Grenache Noir,Mourvèdre,Petite Sirah,Carignan","grilled food,mutton, lamb,beef,strong cheeses",,Goats do Roam Red bag-in-box,bag-in-box,13.33 EUR,Fairview Wines,959118,Others,WO Western Cape,sale-to-order selection,3.0 g/l,Social Wines,"full-bodied,medium tannic,blackcurrant notes,ripe plum notes,spicy",3.0,
0,5.3 g/l,,14.0%,,,Red wine,Luscious & jammy,,South Africa,,80.0 Kcal / 100ml,"Syrah,Grenache Noir,Mourvèdre,Petite Sirah,Carignan","grilled food,mutton, lamb,beef,strong cheeses",,Goats do Roam Red bag-in-box,bag-in-box,13.33 EUR,Fairview Wines,959118,Others,WO Western Cape,sale-to-order selection,3.0 g/l,Social Wines,"full-bodied,medium tannic,blackcurrant notes,ripe plum notes,spicy",3.0,
0,,,40.0%,,,Whisky,Light & grainy notes,metal screw cap,Scotland,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,Haddington House,bottle,29.83 EUR,Andrew D. Thomson,001406,,,general selection,,Alpha Beverages,"light-bodied,golden-yellow,hint of smoke,fruity,grainy notes",0.7,
0,,Mild alcoholic beverage,15.0%,,,Gin and other spirits,Flavoured spirits,metal screw cap,France,0.1 €,140.0 Kcal / 100ml,,metal screw cap,,Abrazo Tequila Sunrise Cocktail,bottle,24.13 EUR,GCF,232417,,,general selection,130.0 g/l,Arcus Finland,"orange,cloudy,sweet,orangey,passion fruit notes,tequila aroma",0.7,
0,8.0 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,Germany,,70.0 Kcal / 100ml,Riesling,"chicken, turkey,salads, vegetarian food,seafood,aperitif,metal screw cap,local eco certificate",,Dönnhoff Tonschiefer Riesling Trocken 2016,bottle,33.23 EUR,Weingut Dönnhoff,935314,Nahe,QbA Nahe,sale-to-order selection,6.0 g/l,Craft & Cask,"dry,acidic,tropical fruit notes,citrus notes,mineral notes,minerally",0.75,
0,7.7 g/l,,13.0%,,,White wine,Nuanced & structured,other closure,Germany,,80.0 Kcal / 100ml,Riesling,"oriental food,chicken, turkey,salads, vegetarian food,seafood",,Schloss Vollrads Riesling Alte Reben 2016,bottle,39.88 EUR,Schloss Vollrads,900917,Rheingau,Rheingau,sale-to-order selection,7.0 g/l,Vinetum,"dry,acidic,yellow plum notes,citrus notes,apple notes",0.75,
0,4.7 g/l,,14.5%,,,White wine,Crisp & fruity,metal screw cap,South Africa,0.1 €,80.0 Kcal / 100ml,"Viognier,Roussanne","aperitif,seafood,lean fish,metal screw cap",,Babylon's Peak Viognier Roussanne,bottle,16.51 EUR,Babylon's Peak,943027,Coastal Region,Swartland,sale-to-order selection,3.0 g/l,Domaine Wines Finland,"dry,medium acidic,fruity,mineral notes,minerally,flowery",0.75,
0,4.9 g/l,,12.5%,,,Rosé wine,Dry,natural cork,France,,70.0 Kcal / 100ml,"Grenache Noir,Syrah,Cinsault","aperitif,buffet,party wine,salads, vegetarian food",,Manon 2017,bottle,19.9 EUR,Ravoire et Fils,909858,,AOP Côtes de Provence,sale-to-order selection,1.0 g/l,Interbrands Wines & Spirits,"dry,medium acidic,fruity,flowery",1.5,
0,6.0 g/l,,12.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,Italy,,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir","aperitif,meditation beverage,seafood,fatty fish",,Contadi Castaldi Rosé Franciacorta Brut,bottle,41.31 EUR,Contadi Castaldi,914825,,DOCG Franciacorta,sale-to-order selection,5.0 g/l,Norex Selected Brands,"brut,acidic,good body,well-balanced,raspberry notes,berry notes",0.75,
0,5.1 g/l,Contains sediment,13.5%,,,Red wine,Nuanced & developed,natural cork,France,0.1 €,80.0 Kcal / 100ml,,"meditation beverage,mutton, lamb,beef,casseroles",,Château Jaugue Blanc 2010,bottle,39.73 EUR,Ratouin,474177,Bordeaux,AC Saint-Émilion Grand Cru,general selection,,Agent Clay,"full-bodied,tannic,blackcurrant notes,blackberry notes,cranberry notes,herbal notes,leather notes,oak notes",0.75,
0,,,5.4%,"wheat beer
(hefeweizen)",12.0 EBU,Beer,Wheat beer,can,Germany,,50.0 Kcal / 100ml,,"mild sausages,party wine,lean fish,pork",,Weidmann Weissbier Hefeweizen can,can,6.14 EUR,UDB,711056,,,general selection,,Diamond Beer B.C.,"pale yellow,medium-bodied,cloudy,mildly hopped,wheat notes,fruity,citrus notes,fresh,refreshing",0.5,12.3 °P
0,,,0.0%,,13.0 EBU,Non-alcoholic,Beer,crown cap,Holland,0.1 €,20.0 Kcal / 100ml,,,,Heineken 0.0 Alcohol Free,bottle,4.58 EUR,Heineken,719754,,,general selection,,Hartwall,"grain yellow,medium full bodied,mildly hopped,malt biscuit notes,lemon notes,light fruity notes,hint of herb",0.33,5.3 °P
0,6.5 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Chile,0.1 €,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir","aperitif,seafood,tapas and antipasti,sushi",,Llai Llai Brut,bottle,18.52 EUR,Dos Andes,939127,,Bío Bío Valley,sale-to-order selection,11.0 g/l,Vinum Import,"brut,medium acidic,fruity,green apple notes,passion fruit notes",0.75,
0,5.1 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,Italy,0.1 €,70.0 Kcal / 100ml,Chardonnay,"fatty fish,chicken, turkey,pork,pasta and pizza,metal screw cap",,Collavini Chardonnay dei Sassi Cavi 2017,bottle,17.17 EUR,Eugenio Collavini,008325,Friuli - Venezia Giulia,DOC Collio,general selection,1.0 g/l,Vinetum,"dry,medium acidic,green apple notes,apricot notes,pear notes,citrus notes,light spice notes",0.75,
0,4.8 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,France,0.1 €,80.0 Kcal / 100ml,"Cabernet Sauvignon,Syrah","grilled food,mutton, lamb,pork,beef,metal screw cap",,Le Grand Noir Cabernet Syrah 2017,bottle,14.51 EUR,11315C,455477,Languedoc-Roussillon,IGP Pays d'Oc,general selection,5.0 g/l,Domaine Wines,"full-bodied,medium tannic,cherry jam notes,blackberry notes,cranberry notes,light pepper notes",0.75,
0,,,40.0%,,,Whisky,Smooth & fruity,natural cork,Scotland,0.1 €,220.0 Kcal / 100ml,,,Sold in gift packaging,Cardhu 12 Year Old Single Malt,bottle,68.41 EUR,Cardhu Distillery,196027,,Speyside,general selection,,Hartwall,"medium-bodied,golden-yellow,fruity,honey notes,hint of toffee,oak notes",0.7,
0,5.9 g/l,,13.5%,,,White wine,Crisp & fruity,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,Chardonnay,"fatty fish,seafood,tapas and antipasti,chicken, turkey,lighter glass bottle",,Moraleda Chardonnay 2017,bottle,12.77 EUR,Bodegas Aroa,599167,Others,DO Navarra,general selection,1.0 g/l,Norex Selected Brands,"dry,acidic,yellow plum notes,melon notes,green apple notes,light sorrel notes,herbal notes",0.75,
0,6.8 g/l,,13.5%,,,White wine,Nuanced & structured,other closure,South Africa,,80.0 Kcal / 100ml,"Sauvignon Blanc,Chardonnay,Chenin Blanc","seafood,buffet,salads, vegetarian food,party wine,organic,suitable for vegans,local eco certificate,Fair for life",,Stellar Organics Mandala Sauvignon Blanc Chenin Blanc Chardonnay bag-in-box,bag-in-box,10.33 EUR,Stellar Winery,947898,Others,WO Western Cape,general selection,5.0 g/l,Norex Selected Brands,"dry,acidic,passion fruit notes,mango notes,currant notes,nettle notes",3.0,
0,4.9 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,France,0.1 €,80.0 Kcal / 100ml,"Syrah,Grenache,Grenache Noir,Mourvèdre","pork,mutton, lamb,casseroles,beef",,Guigal Côtes du Rhône 2015,bottle,19.85 EUR,Guigal,460267,Rhône,AC Côtes du Rhône,general selection,,Vinunic,"medium-bodied,tannic,cherry notes,raspberry notes,ripe plum notes,cranberry notes,spicy,hint of stable",0.75,
0,5.5 g/l,,12.5%,,,Red wine,Smooth & fruity,,Italy,,70.0 Kcal / 100ml,"Merlot,Corvina,Cabernet","buffet,pasta and pizza,savoury snacks",,Pasqua Romeo & Juliet Wall of Love Rosso bag-in-box,bag-in-box,11.63 EUR,Pasqua,951741,Others,,sale-to-order selection,10.0 g/l,Wennerco,"medium-bodied,medium tannic,cherry notes,ripe plum notes,spicy",3.0,
0,5.0 g/l,,15.0%,,,Red wine,Luscious & jammy,natural cork,Italy,,80.0 Kcal / 100ml,Syrah,"beef,strong cheeses,organic,biodynamic",,Valdifalco Loacker Lodolaia Syrah 2013,bottle,39.85 EUR,Tenuta Faldifalco Loacker,933557,Tuscany,IGT Toscana,sale-to-order selection,2.0 g/l,Social Wines,"full-bodied,tannic,spicy,pepper notes,oak notes",0.75,
0,,,43.3%,,,Whisky,Fruity & aromatic,natural cork,Scotland,,240.0 Kcal / 100ml,,,Sold in gift packaging,Compass Box The Story Of The Spaniard Blended Malt,bottle,87.77 EUR,Compass Box Whisky,946242,,,sale-to-order selection,,Vinoble,full-bodied,0.7,
0,5.1 g/l,,13.5%,,,Red wine,Berried & fresh,,France,,80.0 Kcal / 100ml,Merlot,"party wine,buffet,savoury snacks,pork",,Blue Nun Merlot bag-in-box,bag-in-box,11.25 EUR,Sichel Söhne,451158,Languedoc-Roussillon,Vin de Pays d'Oc,general selection,4.0 g/l,Servaali,"medium-bodied,medium tannic,ripe cranberry notes,blueberry notes,light vanilla notes",2.0,
0,,,36.0%,,,"Brandy, Armagnac & Calvados",Brandy,metal screw cap,France,0.2 €,210.0 Kcal / 100ml,,"metal screw cap,organic",,Tronnes VSOP Reserve plastic bottle,plastic bottle,30.34 EUR,Tronnes,168016,,,general selection,10.0 g/l,Nordic Cellars,"copper-brown,medium full bodied,youngish,warm,fruity,light spice notes,hint of cocoa",0.5,
0,4.4 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,France,,80.0 Kcal / 100ml,"Merlot,Cabernet Franc","casseroles,game,strong cheeses",,Barton & Guestier Thomas Barton Reserve 2016,bottle,29.89 EUR,Barton & Guestier,931817,Bordeaux,AC Saint-Émilion,sale-to-order selection,1.0 g/l,Norex Selected Brands,"full-bodied,tannic,blackberry notes,cedar notes,vanilla notes",0.75,
0,7.0 g/l,,11.0%,,,White wine,Crisp & fruity,metal screw cap,Germany,0.1 €,70.0 Kcal / 100ml,Riesling,"buffet,party wine,oriental food,chicken, turkey,metal screw cap,organic",,Green Soul Riesling 2017,bottle,13.84 EUR,Binderer St. Ursula,518307,Rheinhessen,Qualitätswein Rheinhessen,general selection,16.0 g/l,Social Wines,"medium dry,acidic,ripe citrus notes,green apple notes,pear notes,light spice notes",0.75,
0,5.0 g/l,,13.0%,,,Red wine,Nuanced & developed,natural cork,France,0.1 €,70.0 Kcal / 100ml,Pinot Noir,"mutton, lamb,game birds,meditation beverage,strong cheeses,organic",,Bertrand Machard de Gramont Nuits-saint-Georges Les Terrasses des Vallerots 2015,bottle,88.45 EUR,Bertrand Machard de Gramont,470507,Burgundy,AC Nuits-Saint-Georges,general selection,,Concealed Wines,"full-bodied,medium tannic,fig notes,sour cherry,light wild raspberry notes,highbush blueberry notes,hint of leather",0.75,
0,,,6.0%,"ale
(ipa)",50.0 EBU,Beer,Ale,crown cap,Denmark,0.1 €,50.0 Kcal / 100ml,,"party wine,chicken, turkey,grilled food,fatty fish",,Amager The Bastard Princess Double Dry-Hopped India Pale Ale,bottle,13.3 EUR,Amager,701064,,,general selection,,Diamond Beer B.C.,"yellow,full-bodied,cloudy,strongly hopped,malty,citrus marmalade notes,grapefruity,apricot notes,spicy,fresh,refreshing",0.33,13.9 °P
0,3.5 g/l,,14.5%,,,White wine,Generous & toasty,natural cork,France,,80.0 Kcal / 100ml,Viognier,"seafood,fatty fish,chicken, turkey",,E. Guigal Condrieu La Doriane 2017,bottle,110.67 EUR,E. Guigal,946238,Rhône,AC Condrieu,sale-to-order selection,,Vinunic Oy,"dry,medium acidic,honey notes,buttery,toasted,roasted,baked",0.75,
0,8.0 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir,Pinot Meunier","seafood,blini,lean fish,aperitif",Sold in gift packaging,Louis Roederer Brut Premier Champagne Brut,bottle,73.17 EUR,Louis Roederer,578457,Champagne,AC Champagne,general selection,10.0 g/l,Alpha Beverages,"brut,acidic,lemon notes,whitecurrant notes,apricot notes,slightly baked,mineral notes,minerally",0.75,
0,6.2 g/l,,13.5%,,,White wine,Crisp & fruity,natural cork,Croatia,0.1 €,80.0 Kcal / 100ml,Grasevina,"lean fish,clams, mussels, scallops and oysters,tapas and antipasti,salads, vegetarian food",,Kutjevo de Gotho Grasevina 2016,bottle,24.96 EUR,Kutjevo,557697,,Vrhunsko Vino Slavonija,sale-to-order selection,5.0 g/l,Winepartners Finland,"dry,acidic,honey melon notes,apricot notes,ripe lime notes,hint of wood sorrel",0.75,
0,5.3 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,Italy,0.1 €,70.0 Kcal / 100ml,Garganega,"buffet,lean fish,clams, mussels, scallops and oysters,salads, vegetarian food,metal screw cap,organic,lighter glass bottle",,Castelforte Soave Organic  2017,bottle,11.85 EUR,RI.VI.,941737,The Veneto,DOC Soave,sale-to-order selection,3.0 g/l,Winepartners Finland,"dry,medium acidic,citrus notes,yellow apple notes,pear notes",0.75,
0,5.4 g/l,,14.0%,,,Red wine,Luscious & jammy,,Australia,,80.0 Kcal / 100ml,"Cabernet Sauvignon,Shiraz,Syrah","pork,buffet,grilled food,savoury snacks",,Hardys Nottage Hill Cabernet Sauvignon Shiraz 2017 bag-in-box,bag-in-box,12.33 EUR,Accolade Wines,911448,Others,South Eastern Australia,general selection,4.0 g/l,Quantum Beverages,"full-bodied,tannic,dark cherry notes,ripe plum notes,blackberry notes,milk chocolate notes,light eucalyptus notes",1.5,
0,,,40.0%,,,Vodka & spirit,Vodka,metal screw cap,United States,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,Tito's Handmade Vodka,bottle,47.37 EUR,Fifth Generation,154937,,,general selection,,Fine Brands,"colourless,dry,sharp,light pepper notes,rich,full-bodied",0.7,
0,,Mild alcoholic beverage,17.0%,,,Liqueur & bitter,Cream liqueurs,metal screw cap,France,,340.0 Kcal / 100ml,,metal screw cap,,Kissan Minttu plastic bottle,plastic bottle,23.4 EUR,Malmio,224464,,,general selection,230.0 g/l,Vinetum,"light green,cloudy,full-bodied,creamy,mint chocolate notes,vanilla notes",0.35,
0,,,5.6%,"speciality
(speciality)",28.0 EBU,Beer,Speciality,crown cap,Finland,,40.0 Kcal / 100ml,,"grilled food,spicy and meaty sausages,pork,hot food",,Ylikylä Aino Sparkling Ale,bottle,9.72 EUR,Ylikylä Olut,949366,,,sale-to-order selection,,Ylikylä Olut,"golden-yellow,medium-bodied,medium hopped,malty",0.5,12.0 °P
0,5.3 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,New Zealand,,80.0 Kcal / 100ml,Zweigelt,"grilled food,strong cheeses,beef,mutton, lamb,natural wine",,Hans Family Estate Zweigelt 2014,bottle,58.6 EUR,Hans Family Estate,900127,,,sale-to-order selection,,Vinunic Oy,"full-bodied,tannic,aromatic,dark cherry notes,chocolaty",0.75,
0,6.0 g/l,,13.0%,,,Red wine,Berried & fresh,natural cork,Germany,,70.0 Kcal / 100ml,Pinot Noir,"fatty fish,mushrooms,salads, vegetarian food,tapas and antipasti",,Keller Spätburgunder -S- 2015,bottle,59.99 EUR,Keller,453957,,Qualitätswein Rheinhessen,limited quantity product,1.0 g/l,Wine Temple,"light-bodied,medium tannic,arctic bramble notes,redcurrant notes,violet notes,light forest floor notes,elegant",0.75,
0,5.9 g/l,,11.0%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,plastic closure,Finland,0.2 €,100.0 Kcal / 100ml,,party wine,,Helmeilevä Vadelma-mustikkaviini plastic bottle,plastic bottle,9.85 EUR,Pernod Ricard Finland,692087,,,general selection,100.0 g/l,Pernod Ricard,"sweet,sparkling,raspberry notes,blueberry notes,queen’s jam,raspberry and bilberry jam notes",0.75,
0,,,5.5%,"ale
(pale ale)",15.0 EBU,Beer,Ale,crown cap,France,,50.0 Kcal / 100ml,,"strong cheeses,savoury snacks,beef,organic",,Bal Blonde,bottle,17.18 EUR,Brasserie Artisanale du Luberon,931564,,,sale-to-order selection,,Viinitalli Oy,"golden-yellow,light-bodied,cloudy,with a rich head,medium hopped,apricot notes",0.33,12.1 °P
0,5.2 g/l,,14.0%,,,Red wine,Luscious & jammy,,Spain,,80.0 Kcal / 100ml,"Garnacha,Cariñena,Syrah","savoury snacks,pork,tapas and antipasti,casseroles",,Torres Gran Sangre de Toro Barrel Aged 2015 bag-in-box,bag-in-box,13.66 EUR,Miguel Torres,459938,Catalonia,DO Catalunya,general selection,,Winestate,"medium-bodied,medium tannic,cherry notes,blueberry notes,cranberry jam notes,slightly spicy",3.0,
0,,,0.0%,,,Non-alcoholic,"Water, juice and other",other closure,Finland,,50.0 Kcal / 100ml,,,,Poikain Parhaat Limonaadi Mustaherukka,bottle,8.94 EUR,Poikain Parhaat,919093,,,sale-to-order selection,110.0 g/l,Poikain Parhaat,"reddish violet,sweet,berry notes",0.33,
0,,,8.0%,"strong lager
(strong lager)",18.0 EBU,Beer,Strong lager,can,Finland,0.15 €,60.0 Kcal / 100ml,,"grilled food,pork,beef,casseroles",,Karhu Tosi Vahva can,can,7.79 EUR,Sinebrychoff,795534,,,general selection,,Sinebrychoff,"copper-brown,full-bodied,medium hopped,sweet malt notes,fruity,long",0.33,16.8 °P
0,5.8 g/l,,14.5%,,,Red wine,Robust & powerful,natural cork,United States,,80.0 Kcal / 100ml,Cabernet Sauvignon,"beef,grilled food,pork,meditation beverage",,Substance Cabernet Sauvignon 2016,bottle,30.56 EUR,Wines of Substance,425617,Washington,Columbia Valley,general selection,,Handpicked Wines Finland,"full-bodied,tannic,currant notes,cherry notes,blackberry jam notes,herbal notes,cocoa notes,oak notes",0.75,
0,,,35.0%,,,Liqueur & bitter,Spice liqueurs,metal screw cap,United States,,240.0 Kcal / 100ml,,metal screw cap,,Jim Beam Honey,bottle,39.97 EUR,James B. Beam,939867,,,sale-to-order selection,110.0 g/l,Edrington Finland,"golden brown,amber,medium full bodied,warm,whisky and honey aroma",0.7,
0,6.0 g/l,,14.5%,,,Red wine,Luscious & jammy,,Italy,,80.0 Kcal / 100ml,"Negroamaro,Merlot,Primitivo,Malvasia Nera","grilled food,pork,chicken, turkey,savoury snacks",,Casa Vinironia Appassimento Edizione Oro 2017 bag-in-box,bag-in-box,11.49 EUR,Casa Vinironia,921018,Others,,general selection,7.0 g/l,Cisa Drinks,"medium-bodied,medium tannic,queen’s jam,raspberry and bilberry jam notes,blackberry notes,hint of chocolate,spicy",3.0,
0,6.8 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,0.1 €,70.0 Kcal / 100ml,Chardonnay,"aperitif,fatty fish,seafood,chicken, turkey",Sold in gift packaging,Nicolas Feuillatte Collection Vintage Blanc de Blancs Champagne Brut 2012,bottle,66.4 EUR,Nicolas Feuillatte,536277,Champagne,AC Champagne,general selection,11.0 g/l,Norex Selected Brands,"brut,very acidic,ripe citrus notes,light apricot notes,mineral notes,minerally,hint of brioche",0.75,
0,5.5 g/l,,13.5%,,,Red wine,Luscious & jammy,,Spain,,80.0 Kcal / 100ml,"Cabernet Sauvignon,Tempranillo","pork,beef,mutton, lamb,casseroles",,Raimat Abadía Cabernet Sauvignon Tempranillo 2016 bag-in-box,bag-in-box,11.66 EUR,Raimat,415098,Catalonia,DO Costers del Segre,general selection,2.0 g/l,Wennerco,"full-bodied,tannic,cherry notes,boysenberry notes,light currant notes,spicy,hint of mocha",3.0,
0,5.7 g/l,,13.0%,,,White wine,Crisp & fruity,natural cork,Lebanon,,70.0 Kcal / 100ml,"Chardonnay,Viognier,Obeidi,Muscat d'Aléxandrie","chicken, turkey,tapas and antipasti,lean fish",,Domaine des Tourelles White 2017,bottle,19.95 EUR,Domaine des Tourelles,946641,,Valee de la Bekaa,sale-to-order selection,2.0 g/l,Beverage Partners Finland,"dry,medium acidic,fruity,honey melon notes,tropical fruit notes",0.75,
0,,,17.5%,,,Liqueur & bitter,Fruit liquers,metal screw cap,Finland,,200.0 Kcal / 100ml,,metal screw cap,,Ollinmäen Omenalikööriä,bottle,31.6 EUR,Ollinmäen Viinitila,917094,,,sale-to-order selection,260.0 g/l,Ollinmäen Viinitila,"golden-yellow,medium full bodied,apple notes",0.35,
0,5.3 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,"Xarel.lo,Chardonnay,Macabeo,Parellada,Garnacha","party wine,buffet,chicken, turkey,tapas and antipasti",,Cavas Hill Cuvée Panot Rosé Cava Brut,bottle,11.19 EUR,Cavas J. Hill,548127,,DO Cava,general selection,10.0 g/l,Henkell Freixenet Finland,"brut,acidic,wild berry notes,citrus notes,redcurrant notes,light mineral notes,fresh,refreshing,rosé",0.75,
