,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,5.4 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,"Macabeo,Xarel-lo,Parellada","tapas and antipasti,lean fish,clams, mussels, scallops and oysters,savoury snacks,organic",,Albet i Noya Organic Cava Brut,bottle,18.52 EUR,Albet i Noya,583887,,DO Cava,general selection,5.0 g/l,Fine Brands,"brut,acidic,grapefruity,red apple notes,mineral notes,minerally,light herb notes,slightly baked",0.75,
0,5.1 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Spain,,80.0 Kcal / 100ml,"Tempranillo,Grenache Tinta,Mazuelo","grilled food,mutton, lamb,beef,mild sausages,lighter glass bottle",,Cune Crianza 2015,bottle,18.64 EUR,CVNE,914437,La Rioja,DOCa Rioja,sale-to-order selection,2.0 g/l,Social Wines,"full-bodied,tannic,blackcurrant notes,dark cherry notes",0.75,
0,,,7.4%,"ale
(ipa)",53.0 EBU,Beer,Ale,crown cap,Finland,,60.0 Kcal / 100ml,,"meditation beverage,party wine,grilled food",,Sonnisaari Humalauta IPA,bottle,15.82 EUR,Sonnisaari Panimo,937824,,,sale-to-order selection,,Sonnisaari Panimo,"golden brown,amber,medium-bodied,cloudy,strongly hopped,aromatic,fruity,grapefruity",0.33,17.3 °P
0,,,4.8%,"speciality
(kölsch)",20.0 EBU,Beer,Speciality,crown cap,Germany,0.1 €,40.0 Kcal / 100ml,,"mild sausages,pasta and pizza,grilled food,oriental food",,Sünner Kölsch,bottle,7.24 EUR,Brauerei Sünner,781456,,,general selection,,Diamond Beer B.C.,"straw-yellow,light-bodied,medium hopped,grainy notes,hint of citrus",0.5,11.1 °P
0,,,40.0%,,,Gin and other spirits,Gin,metal screw cap,Finland,,220.0 Kcal / 100ml,,metal screw cap,,Mestari Gin,bottle,79.98 EUR,Lignell & Piispanen,910286,,,sale-to-order selection,,Lignell&Piispanen,"colourless,dry,warm,juniper berry notes,dill notes",0.5,
0,6.0 g/l,Lower-alcohol wine,9.5%,,,White wine,Crisp & fruity,,Germany,,70.0 Kcal / 100ml,"Rivaner,Silvaner,Riesling","fatty fish,oriental food,party wine,salads, vegetarian food",,Blue Nun Rivaner bag-in-box,bag-in-box,11.25 EUR,Sichel Söhne,008088,Rheinhessen,Qualitätswein Rheinhessen,general selection,30.0 g/l,Servaali,"medium sweet,medium acidic,honey melon notes,ripe peach notes,citrus marmalade notes",2.0,
0,,,40.0%,,,"Brandy, Armagnac & Calvados",Calvados,natural cork,France,0.1 €,230.0 Kcal / 100ml,,,,Château du Breuil VSOP Calvados,bottle,54.86 EUR,Château du Breuil,139187,,AC Calvados Pays d'Auge,general selection,7.0 g/l,Arvid Nordquist Hab (Suomi),"golden-yellow,medium full bodied,rather aged,warm,ripe apple notes,dried fruits,balanced,refined",0.7,
0,,,40.0%,,,"Brandy, Armagnac & Calvados",Calvados,natural cork,France,0.1 €,230.0 Kcal / 100ml,,,,Château du Breuil VSOP Calvados,bottle,54.86 EUR,Château du Breuil,139187,,AC Calvados Pays d'Auge,general selection,7.0 g/l,Arvid Nordquist Hab (Suomi),"golden-yellow,medium full bodied,rather aged,warm,ripe apple notes,dried fruits,balanced,refined",0.7,
0,,,40.0%,,,Cognacs,Cognac vsop,metal screw cap,France,0.2 €,230.0 Kcal / 100ml,,metal screw cap,,Prince Hubert de Polignac VSOP,bottle,53.5 EUR,Prince Hubert de Polignac,127206,,AC Cognac,general selection,11.0 g/l,Servaali,"copper-brown,full-bodied,rather aged,warm,dryly fruity,nutty,light cocoa notes,rich,full-bodied",0.5,
0,,Mild alcoholic beverage,21.0%,,,Liqueur & bitter,Berry liqueurs,plastic closure,Finland,0.2 €,180.0 Kcal / 100ml,,,,Koskenkorva The Original Strawberry plastic bottle,plastic bottle,21.69 EUR,Altia,200507,,,general selection,150.0 g/l,Altia,"bright red,light,tart strawberry aroma,hint of passion fruit",0.7,
0,,Mild alcoholic beverage,21.0%,,,Liqueur & bitter,Berry liqueurs,plastic closure,Finland,0.2 €,180.0 Kcal / 100ml,,,,Koskenkorva The Original Strawberry plastic bottle,plastic bottle,21.69 EUR,Altia,200507,,,general selection,150.0 g/l,Altia,"bright red,light,tart strawberry aroma,hint of passion fruit",0.7,
0,,,5.1%,"speciality
(saison)",43.0 EBU,Beer,Speciality,can,Norway,,40.0 Kcal / 100ml,,"fatty fish,chicken, turkey,tapas and antipasti,party wine",,Ægir Sorachi Saison can,can,16.18 EUR,Ægir Bryggeri,744104,,,general selection,,Craft & Cask,"golden-yellow,medium-bodied,cloudy,strongly hopped,malt biscuit notes,citrus notes,green apple notes,pepper notes,fresh,refreshing",0.33,11.7 °P
0,5.3 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,New Zealand,0.1 €,80.0 Kcal / 100ml,Pinot Noir,"chicken, turkey,pork,game birds,casseroles,metal screw cap,local eco certificate",,Te Kairanga Runholder Pinot Noir 2016,bottle,29.07 EUR,Te Kairanga Wines,408487,,Martinborough,general selection,,Vinetum,"medium-bodied,tannic,cherry jam notes,cranberry notes,currant notes,violet notes,hint of thyme",0.75,
0,4.5 g/l,Dessert wine,18.0%,,,Dessert wine & other fortified wines,Fortified wine,natural cork,Italy,0.1 €,160.0 Kcal / 100ml,"Grillo,Catarratto,Inzolia","sweet desserts,chocolate desserts,mild cheeses,strong cheeses",,Pellegrino Marsala Superiore Riserva Oro,bottle,29.61 EUR,Carlo Pellegrino,363537,,DOC Marsala,general selection,150.0 g/l,Servaali,"golden-yellow,sweet,dryly fruity,apricot notes,light sour orange notes,light fig notes,spicy",0.75,
0,5.0 g/l,,12.5%,,,Red wine,Smooth & fruity,metal screw cap,Italy,0.1 €,70.0 Kcal / 100ml,Merlot,"party wine,grilled food,pork,mild sausages,metal screw cap",,Tommasi Le Prunée Merlot 2016,bottle,17.45 EUR,Tommasi Viticoltori,902417,The Veneto,IGT delle Venezie,sale-to-order selection,6.0 g/l,Interbrands Wines & Spirits Oy,"full-bodied,medium tannic,spicy,berry notes",0.75,
0,5.2 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,Nebbiolo,"beef,game,strong cheeses,casseroles",,Tenuta San Mauro Barbaresco 2012,bottle,75.27 EUR,Tenuta San Mauro,936647,Piedmont,DOCG Barbaresco,sale-to-order selection,,Citera Oy/Finn-Glera,"full-bodied,tannic,dark cherry notes,pepper notes,herbal notes",0.75,
0,5.9 g/l,,12.5%,,,White wine,Nuanced & structured,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,Chardonnay,"clams, mussels, scallops and oysters,lean fish,seafood,mild cheeses,metal screw cap",,La Chablisienne Chablis 'le finage' 2017,bottle,27.47 EUR,La Chablisienne,586717,Burgundy,AC Chablis,general selection,,Hartwall,"dry,acidic,citrus notes,whitecurrant notes,apple notes,mineral notes,minerally,herbal notes",0.75,
0,5.8 g/l,,15.0%,,,Red wine,Nuanced & developed,natural cork,Argentina,,80.0 Kcal / 100ml,Malbec,"grilled food,meditation beverage,game birds,beef",,El Esteco Fincas Notables Malbec 2014,bottle,43.97 EUR,El Esteco,939417,Salta,Valles Calchaquíes,sale-to-order selection,4.0 g/l,Amka,"full-bodied,medium tannic,dark cherry notes,blackberry jam notes,aromatic",0.75,
0,,,41.4%,,,Gin and other spirits,Gin,natural cork,Scotland,,230.0 Kcal / 100ml,,,,Hendrick`s Gin,bottle,75.69 EUR,William Grant & Sons,916023,,,sale-to-order selection,,Beverage Partners Finland,"colourless,dry,soft,smooth,gin flavour,juniper berry notes,flowery",0.35,
0,7.7 g/l,,12.0%,,,White wine,Nuanced & structured,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,Sauvignon Blanc,"mild cheeses,aperitif,chicken, turkey,savoury snacks,metal screw cap",,Mouton Cadet Sauvignon Blanc 2014,bottle,17.17 EUR,Baron Philippe de Rothschild,912627,Bordeaux,AC Bordeaux,sale-to-order selection,2.0 g/l,Quantum Beverages Oy,"dry,acidic,citrus notes,fruity,herbal notes",0.75,
0,84.0 g/l,,12.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir,Pinot Meunier","aperitif,party wine,meditation beverage",,Taittinger Réserve Official FIFA World Cup Champagne Brut,bottle,70.53 EUR,Taittinger,906827,Champagne,AC Champagne,sale-to-order selection,9.0 g/l,Hedon Oy,"brut,acidic,bread notes,elegant",0.75,
0,84.0 g/l,,12.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir,Pinot Meunier","aperitif,party wine,meditation beverage",,Taittinger Réserve Official FIFA World Cup Champagne Brut,bottle,70.53 EUR,Taittinger,906827,Champagne,AC Champagne,sale-to-order selection,9.0 g/l,Hedon Oy,"brut,acidic,bread notes,elegant",0.75,
0,6.2 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,South Africa,0.1 €,70.0 Kcal / 100ml,"Pinot Noir,Chardonnay","fatty fish,chicken, turkey,salads, vegetarian food,aperitif",,Pongrácz Méthode Cap Classique Brut,bottle,21.17 EUR,Distell,555687,,WO Western Cape,general selection,7.0 g/l,Alpha Beverages,"brut,acidic,citrus notes,ripe fruit notes,spicy,light baked notes",0.75,
0,6.2 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,South Africa,0.1 €,70.0 Kcal / 100ml,"Pinot Noir,Chardonnay","fatty fish,chicken, turkey,salads, vegetarian food,aperitif",,Pongrácz Méthode Cap Classique Brut,bottle,21.17 EUR,Distell,555687,,WO Western Cape,general selection,7.0 g/l,Alpha Beverages,"brut,acidic,citrus notes,ripe fruit notes,spicy,light baked notes",0.75,
0,,,40.0%,,,Cognacs,Cognac vs,natural cork,France,0.1 €,230.0 Kcal / 100ml,,,,Larsen VS,bottle,54.11 EUR,Larsen,000935,,AC Cognac,general selection,11.0 g/l,Altia,"golden-yellow,medium full bodied,youngish,warm,sweet fruit notes,spicy,oak notes",0.7,
0,5.2 g/l,,13.5%,,,White wine,Crisp & fruity,natural cork,France,0.1 €,80.0 Kcal / 100ml,Chardonnay,"fatty fish,chicken, turkey,savoury snacks,buffet",,Le Cardinal Chardonnay,bottle,12.95 EUR,Dourthe,007395,Languedoc-Roussillon,IGP Pays d'Oc,general selection,2.0 g/l,Vinetum,"dry,medium acidic,ripe citrus notes,honey melon notes,light spice notes,slightly baked",0.75,
0,6.6 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Pinot Noir,Pinot Meunier","aperitif,lean fish,seafood,chicken, turkey",,Pannier Blanc de Noirs Champagne Brut  2011,bottle,55.47 EUR,Pannier,543387,Champagne,AC Champagne,general selection,13.0 g/l,Vindirekt Finland,"brut,acidic,citrus notes,yellow apple notes,light toast notes,spicy,hint of marzipan",0.75,
0,,,40.0%,,,Whisky,Fruity & aromatic,metal screw cap,Scotland,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,Teacher's Highland Cream,bottle,35.41 EUR,Teacher,001407,,,general selection,,Edrington Finland,"medium-bodied,golden-yellow,hint of smoke,grainy notes,fruity",0.7,
0,5.7 g/l,,13.0%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Corvina,Cabernet Sauvignon,Merlot,Rondinella,Teroldego","chicken, turkey,pasta and pizza,savoury snacks,pork",A wooden transport packaging,SalvaTerra Falia Rosso,bottle,17.76 EUR,SalvaTerra,916177,The Veneto,Vino rosso,sale-to-order selection,9.0 g/l,Arvid Nordquist Finland,"medium-bodied,medium tannic,currant notes,spicy,berry notes",0.75,
0,7.0 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,0.1 €,70.0 Kcal / 100ml,,"party wine,aperitif,blini,meditation beverage",,Chanoine Frères Tsarine Champagne Brut,bottle,55.07 EUR,Chanoine Frères,939827,Champagne,AC Champagne,sale-to-order selection,9.0 g/l,Hartwall,"brut,acidic,citrus notes,toasted,roasted,baked,long",0.75,
0,5.9 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,Shiraz,"mutton, lamb,pork,beef,party wine,metal screw cap",,Cumulus Climbing Shiraz 2016,bottle,19.85 EUR,Cumulus Estate Wines,428677,New South Wales,Orange,general selection,5.0 g/l,Servaali,"full-bodied,medium tannic,currant notes,wild strawberry notes,cranberry notes,dark cherry notes,hint of clove",0.75,
0,,,6.0%,"speciality
(lambic)",13.0 EBU,Beer,Speciality,natural cork,Belgium,,50.0 Kcal / 100ml,,"meditation beverage,pork,strong cheeses,mild cheeses",,Oud Beersel Oude Kriek Vieille,bottle,19.81 EUR,Oud Beersel,793744,,Old Kriek,limited quantity product,,Diamond Beer B.C.,"ruby-red,medium-bodied,cloudy,with a rich head,mildly hopped,fruity,sour cherry,blood grapefruit notes,aromatic,characteristic",0.375,14.4 °P
0,,,6.1%,"ale
(ipa)",59.0 EBU,Beer,Ale,can,Canada,,50.0 Kcal / 100ml,,"aperitif,oriental food,pasta and pizza",,Collective Arts Life in The Clouds Hazy IPA can,can,12.62 EUR,Collective Arts Brewing,929958,,,sale-to-order selection,,Craft & Cask,"yellow,medium-bodied,cloudy,strongly hopped,fruity",0.473,14.7 °P
0,6.3 g/l,,12.5%,,,White wine,Nuanced & structured,metal screw cap,Germany,0.1 €,70.0 Kcal / 100ml,Riesling,"mild sausages,fatty fish,sushi,blini,metal screw cap,organic",,Von Buhl Riesling 2017,bottle,20.2 EUR,Von Buhl,914647,The Palatinate,Pfalz,sale-to-order selection,,Hartwall,"dry,acidic,grapefruity,yellow plum notes,ginger notes",0.75,
0,6.0 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,Spain,,70.0 Kcal / 100ml,"Macabeo,Parellada,Xarel-lo","aperitif,meditation beverage,lean fish,sushi,suitable for vegans",,Duc de Foix Cava Brut Nature,bottle,16.25 EUR,Covides,926177,,DO Cava,general selection,1.0 g/l,Lbi Finland,"brut,acidic,green apple notes,citrus notes,peach notes,grapefruity,flowery,mineral notes,minerally,herbal notes",0.75,
0,6.2 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,"Macabeo,Xarel-lo,Parellada","aperitif,seafood,clams, mussels, scallops and oysters",,Raventos i Blanc Blanc de blancs Brut 2015,bottle,27.59 EUR,Raventos i Blanc,951307,,,sale-to-order selection,8.0 g/l,Arcus Finland,"brut,acidic,fruity,citrus notes",0.75,
0,6.0 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,Spain,,70.0 Kcal / 100ml,"Macabeo,Xarel-lo,Parellada,Chardonnay","aperitif,party wine,tapas and antipasti,meditation beverage",,Castel Sant Antoni Gran Reserva Brut Nature 2010,bottle,53.37 EUR,Castel Sant Antoni,946417,,DO Cava,sale-to-order selection,1.0 g/l,Peraco,"brut,very acidic,toasted,roasted,baked,multi-dimensional,citrus notes",0.75,
0,6.9 g/l,,12.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,0.1 €,80.0 Kcal / 100ml,Pinot Noir,"clams, mussels, scallops and oysters,aperitif,lean fish,tapas and antipasti",Sold in gift packaging. Sold in gift packaging,Alexandre Bonnet Blanc de Noirs Brut,bottle,46.51 EUR,Alexandre Bonnet,945277,Champagne,AC Champagne,sale-to-order selection,12.0 g/l,Stella Wines,"brut,acidic,fruity,citrus notes,spicy",0.75,
0,5.2 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Canada,0.1 €,80.0 Kcal / 100ml,"Cabernet Franc,Merlot,Cabernet Sauvignon","pork,grilled food,casseroles,spicy and meaty sausages,metal screw cap",,Pillitteri Cabernet Merlot 2015,bottle,19.85 EUR,Pillitteri Estates Winery,422677,,VQA Niagara Peninsula,general selection,,Social Wines,"full-bodied,medium tannic,currant notes,cherry notes,boysenberry notes,light white pepper notes,hint of mint",0.75,
0,,Bottle contains plant parts,37.5%,,,Vodka & spirit,Vodka,metal screw cap,Lithuania,0.1 €,210.0 Kcal / 100ml,,metal screw cap,,Stumbras Vodka Rye,bottle,28.99 EUR,Stumbras,178677,,,general selection,,Alpha Beverages,"colourless,dry,hint of rye,balanced",0.7,
0,,,11.0%,"ale
(abbey ale)",15.0 EBU,Beer,Ale,crown cap,Belgium,0.1 €,90.0 Kcal / 100ml,,"meditation beverage,beef,game,strong cheeses",,Kasteel Donker,bottle,14.09 EUR,Brouwerij Van Honsebrouck,009686,,,general selection,,Servaali,"dark brown,extra full-bodied,mildly hopped,caramel malt notes,syrupy,dried fruits,hint of liquorice,rich,full-bodied",0.33,23.7 °P
0,,,5.0%,,,Mixed drinks,Flavoured and other,can,England,,60.0 Kcal / 100ml,,,,Adnams Copper House Gin & Tonic can,can,11.84 EUR,Adnams,724243,,,general selection,85.0 g/l,Craft & Cask,"colourless,sweet,lemon notes,juniper berry notes,pine notes",0.25,
0,,,38.0%,,,Liqueur & bitter,Fruit liquers,natural cork,Estonia,0.1 €,280.0 Kcal / 100ml,,,,Xanté Dark Chocolate & Pear,bottle,49.78 EUR,Altia,151176,,,general selection,160.0 g/l,Altia,"brown,medium full bodied,warm,dark chocolate notes,pear notes,light cognac notes,hint of mocha",0.5,
0,6.5 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Luxemburg,0.1 €,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir,Pinot Blanc,Riesling","fatty fish,seafood,party wine,salads, vegetarian food",,Bernard-Massard Cuvée de l'Ecusson Brut,bottle,23.71 EUR,Bernard-Massard,588934,,,general selection,11.0 g/l,Astra Wines,"brut,acidic,lime notes,apricot notes,light mineral notes,balanced",0.375,
0,4.6 g/l,,13.0%,,,White wine,Mellow & sweet,synthetic cork,France,0.1 €,80.0 Kcal / 100ml,Gewürztraminer,"oriental food,salads, vegetarian food,chicken, turkey,pork,synthetic cork",,Gisselbrecht Gewurztraminer Tradition 2016,bottle,18.52 EUR,Willy Gisselbrecht,579337,Alsace,AC Alsace,general selection,16.0 g/l,Pernod Ricard,"medium sweet,medium acidic,lychee notes,light honey notes,spicy,flowery",0.75,
0,5.0 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Portugal,0.1 €,80.0 Kcal / 100ml,"Touriga Nacional,Tinta Roriz,Touriga Franca","beef,tapas and antipasti,spicy and meaty sausages,mild cheeses",,Portal Colheita 2016,bottle,22.52 EUR,Quinta do Portal,412027,,DOC Douro,general selection,1.0 g/l,Winestate,"full-bodied,tannic,sour cherry,boysenberry notes,hint of raspberry,spicy,hint of liquorice",0.75,
0,7.0 g/l,,12.5%,,,White wine,Crisp & fruity,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,Albariño,"fatty fish,lean fish,seafood,chicken, turkey",,Gran Vinum Albariño 2015,bottle,29.07 EUR,Adegas Gran Vinum,550557,Galicia,DO Rías Baixas,general selection,3.0 g/l,Amka,"dry,very acidic,pear notes,citrus notes,herbal notes,light mineral notes",0.75,
0,4.4 g/l,,13.5%,,,White wine,Smooth & light,metal screw cap,Chile,,80.0 Kcal / 100ml,Gewürztraminer,"oriental food,hot food,metal screw cap",,Casa Marin Cartagena Gewurztraminer 2017,bottle,21.32 EUR,Casa Marin,932035,San Antonio,DO San Antonio Valley,sale-to-order selection,3.0 g/l,Arcus Finland,"dry,slightly acidic,flowery,lychee notes,peach notes",0.75,
0,,,16.5%,,,Dessert wine & other fortified wines,Fortified wine,synthetic cork,France,,140.0 Kcal / 100ml,,"sweet desserts,strong cheeses,berries and fruits,aperitif,synthetic cork",,Chez Jau Rivesaltes Ambré,bottle,41.9 EUR,Château de Jau,907026,,AOP Rivesaltes,sale-to-order selection,120.0 g/l,Vinoble,"amber-brown,sweet,hint of honey,orange peel notes,ripe plum notes",0.5,
0,9.5 g/l,,13.0%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,natural cork,Finland,,90.0 Kcal / 100ml,,party wine,,Alahovin Runo,bottle,29.02 EUR,Alahovi,904946,,,sale-to-order selection,40.0 g/l,Alahovin Viinitila Oy,"medium sweet,acidic,berry notes,citrus notes",0.5,
0,9.5 g/l,,13.0%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,natural cork,Finland,,90.0 Kcal / 100ml,,party wine,,Alahovin Runo,bottle,29.02 EUR,Alahovi,904946,,,sale-to-order selection,40.0 g/l,Alahovin Viinitila Oy,"medium sweet,acidic,berry notes,citrus notes",0.5,
0,,,48.0%,,,Whisky,Nuanced & structured,natural cork,Scotland,0.1 €,270.0 Kcal / 100ml,,,,Laphroaig Triple Wood Single Malt,bottle,97.7 EUR,Laphroaig Distillery,909847,,Islay,general selection,,Edrington Finland,"full-bodied,golden brown,amber,powerful smoky notes,fruity,oak notes",0.7,
0,4.3 g/l,,13.0%,,,Rosé wine,Dry,natural cork,France,,70.0 Kcal / 100ml,"Cinsault,Grenache","party wine,pasta and pizza,buffet,aperitif,organic,lighter glass bottle",,Les Crus Faugeres Esprit Nature Bio Rosé 2017,bottle,18.13 EUR,Les Crus Faugeres,950586,,AOP Faugeres,sale-to-order selection,,Astra Wines,"dry,acidic,strawberry notes,mineral notes,minerally,fruity",0.75,
